6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
EREGHL,Q4G0N4,188,0.0,0.2699899244678033,confident nonbinder
KNSRDS,Q53EL6,67,0.0,0.014003724292743899,confident nonbinder
RDGRGD,Q53EL6,71,0.0,0.0035376000589869617,confident nonbinder
GDVSDS,Q53EL6,76,0.0,0.02620539779453059,confident nonbinder
FVEGDG,Q53EL6,457,0.0,0.24861943894002636,confident nonbinder
TSDSAL,Q53ET0,171,0.0,0.33785414042299583,confident nonbinder
AAPKSP,Q53EZ4,425,0.0,0.0324677014867504,confident nonbinder
PKPTAA,Q53EZ4,428,0.0,0.16972780452576497,confident nonbinder
RRAQWL,Q53H47,508,1.0,0.987342764197894,confident binder
NGPLAD,Q53HL2,219,0.0,0.15622931210390156,confident nonbinder
SNISVG,Q5S007,910,0.0,0.5326736538436687,low-confidence
SNLGPI,Q5S007,935,1.0,0.5746032016314199,low-confidence
ATPLKT,Q5TB30,110,0.0,0.2504974383155341,confident nonbinder
SSYSEA,Q5VWQ8,728,0.0,0.1014689970114176,confident nonbinder
LDITNI,Q676U5,278,1.0,0.7502777227499331,confident binder
RYSSLS,Q68EM7,702,1.0,0.6868008072420796,confident binder
ELQRIR,Q6IBW4,492,1.0,0.9785423841985985,confident binder
FKPASK,Q6NUN9,613,0.0,0.1693204187400281,confident nonbinder
LEPARS,Q6NZ36,113,0.0,0.13442553394647672,confident nonbinder
RQFRRM,Q6P1M3,653,0.0,0.2848793384783017,confident nonbinder
GLPSDS,Q6PGN9,22,0.0,0.022469676367598033,confident nonbinder
RLLGPL,Q6PGN9,65,1.0,0.8470725973622608,confident binder
PLPEKL,Q6PGN9,70,1.0,0.6482019813970152,confident binder
SDPVGK,Q6PGQ7,137,0.0,0.027073866264403283,confident nonbinder
SSPIQA,Q6PGQ7,252,0.0,0.13393752039559,confident nonbinder
ISPTFS,Q6PGQ7,274,0.0,0.18299209244543777,confident nonbinder
GCPIKN,Q6PGQ7,325,0.0,0.20679457265219076,confident nonbinder
EYRSPT,Q6UWZ7,404,0.0,0.0019671435958069795,confident nonbinder
PAPATE,Q7KZF4,426,0.0,0.02729758691465432,confident nonbinder
CGPPYA,Q7KZI7,212,0.0,0.41242740888327345,low-confidence
NVSLLN,Q7L2Z9,138,1.0,0.956786028193925,confident binder
HNSQMK,Q7L2Z9,248,1.0,0.7166964453044583,confident binder
NSQMKS,Q7L2Z9,249,0.0,0.2749203054234992,confident nonbinder
VTQISN,Q7L7X3,990,0.0,0.23888858346729894,confident nonbinder
AHMSDL,Q7L804,227,0.0,0.3954604614424093,confident nonbinder
EEPEKG,Q7Z2Z1,1001,0.0,0.027335539919964756,confident nonbinder
EAYSDS,Q7Z3C6,14,0.0,0.04141982431096249,confident nonbinder
SAYPCA,Q7Z3C6,761,0.0,0.3765732711857462,confident nonbinder
ARTPRA,Q7Z434,233,0.0,0.13913989674063276,confident nonbinder
TNSSSS,Q7Z589,209,0.0,0.01387055594344028,confident nonbinder
SKLVMG,Q7Z5H3,16,1.0,0.7958704025718695,confident binder
TSLDGA,Q7Z5H3,395,0.0,0.48676855854373696,low-confidence
VTLANL,Q7Z628,100,1.0,0.806924419926347,confident binder
RHFTSL,Q7Z6J0,304,0.0,0.26326332920061707,confident nonbinder
SFQPGL,Q86TI0,237,0.0,0.1785157624420846,confident nonbinder
TYQDCS,Q86U86,948,1.0,0.5997238743097892,low-confidence
TGGGPG,Q86UX7,484,0.0,0.027746135430764325,confident nonbinder
TRWDSS,Q86WB0,354,1.0,0.9416972946265054,confident binder
SSPVDR,Q86WB0,359,0.0,0.016515162527233167,confident nonbinder
PSPLRK,Q86WB0,395,0.0,0.0694578357124367,confident nonbinder
ARVDAL,Q86X29,493,1.0,0.787868106283993,confident binder
RKFIGT,Q8IVH8,170,0.0,0.05914632762174504,confident nonbinder
YEDDDS,Q8IVP5,13,0.0,0.0204690118603779,confident nonbinder
DDYEVL,Q8IVP5,17,1.0,0.9302437720158833,confident binder
YFPPPP,Q8IWU2,1450,0.0,0.2684720441630728,confident nonbinder
SDDSST,Q8IX03,947,0.0,0.01236805403299478,confident nonbinder
SAPKKS,Q8IXJ6,368,0.0,0.042824577286616344,confident nonbinder
KKPPPA,Q8IXJ6,372,0.0,0.0482638168946806,confident nonbinder
SSVSSL,Q8IYJ3,241,0.0,0.2822246267548265,confident nonbinder
LRPRGS,Q8IZL8,477,0.0,0.1131286580688345,confident nonbinder
LPQGEV,Q8IZL8,1033,0.0,0.20260675682677148,confident nonbinder
PPPPMS,Q8IZP0,183,0.0,0.08559882608544668,confident nonbinder
MTPARL,Q8IZP0,216,0.0,0.3514378039600872,confident nonbinder
QHPGRT,Q8IZP0,225,0.0,0.020375367432106807,confident nonbinder
LPPATT,Q8N122,696,0.0,0.09301701007030579,confident nonbinder
TQAPAS,Q8N122,859,0.0,0.10239237566851271,confident nonbinder
PAPTNK,Q8N122,863,0.0,0.05660675842798657,confident nonbinder
NGPTAL,Q8N264,391,0.0,0.4011847811995505,low-confidence
DVRSPP,Q8N264,413,0.0,0.0017688504379138213,confident nonbinder
SRPPLM,Q8N264,415,0.0,0.43949950763956674,low-confidence
KLSERP,Q8N556,277,0.0,0.28103838573961815,confident nonbinder
DRDVES,Q8N5B7,350,0.0,0.04047833646280118,confident nonbinder
VESSEE,Q8N5B7,354,0.0,0.02871826898991091,confident nonbinder
ESSEEE,Q8N5B7,355,0.0,0.022849777125415173,confident nonbinder
SSEEED,Q8N5B7,356,0.0,0.03917372259749359,confident nonbinder
KLLQER,Q8N5S9,74,1.0,0.717928075654551,confident binder
KRFGNP,Q8N5S9,458,0.0,0.01888078542889062,confident nonbinder
SMAPGN,Q8N5S9,475,0.0,0.07397260232682792,confident nonbinder
GLPYAD,Q8N6T7,10,0.0,0.2342477785798523,confident nonbinder
PTPAPH,Q8N6T7,338,0.0,0.38064984432640664,confident nonbinder
LREEDG,Q8NBP7,47,0.0,0.07712182500941396,confident nonbinder
PASPRE,Q8NCD3,210,0.0,0.014886638256678998,confident nonbinder
ASPREW,Q8NCD3,211,0.0,0.14849671357070185,confident nonbinder
LIPVKI,Q8NCD3,412,1.0,0.8158710946617295,confident binder
RLLPSS,Q8NCD3,486,0.0,0.1758286142814,confident nonbinder
DLREDT,Q8ND76,33,0.0,0.00042316512369463665,confident nonbinder
PTDEED,Q8NE71,109,0.0,0.04249196027533043,confident nonbinder
DQEEEE,Q8NE71,140,0.0,0.048150462010373894,confident nonbinder
VEQKRD,Q8NF50,2077,0.0,0.07651133532772011,confident nonbinder
SYSTSI,Q8NFH8,463,0.0,0.35459986517905356,confident nonbinder
FPPRKS,Q8NG08,967,0.0,0.4436467937567413,low-confidence
AYGSDL,Q8NHG8,19,0.0,0.08729945528872048,confident nonbinder
IGLPAH,Q8NHG8,145,1.0,0.5594260780559269,low-confidence
FSFDDT,Q8NHV4,397,0.0,0.25763475803185826,confident nonbinder
DEIGKG,Q8NHV4,426,0.0,0.09001394962711262,confident nonbinder
APS,Q8TAE8,221,,,
PSPKQP,Q8TAP6,83,0.0,0.012985177961221292,confident nonbinder
CGSGYF,Q8TB45,286,1.0,0.7356754904121865,confident binder
GSGYFS,Q8TB45,287,0.0,0.06626360820473483,confident nonbinder
YFSSPT,Q8TB45,291,1.0,0.7339042926357601,confident binder
SSPTLS,Q8TB45,293,0.0,0.45043690609900155,low-confidence
SSPPVL,Q8TB45,299,0.0,0.20097349900850447,confident nonbinder
VGPRDR,Q8TCT0,340,0.0,0.0969249893406701,confident nonbinder
TKINGS,Q8TCU6,319,1.0,0.6230989348011853,confident binder
MHKGTQ,Q8TD19,944,0.0,0.029870962399835815,confident nonbinder
SSLEEC,Q8TEV9,402,1.0,0.9865122667018033,confident binder
RSDPAL,Q8TEW0,144,0.0,0.032538165933064245,confident nonbinder
RQMSEK,Q8TEW0,827,0.0,0.024557013783174216,confident nonbinder
AGPSRD,Q8TEW0,873,0.0,0.01823882637080009,confident nonbinder
SSLESL,Q8TEW0,889,1.0,0.5569654293037914,low-confidence
SSLESL,Q8TEW8,746,1.0,0.5569654293037914,low-confidence
RGPRKA,Q8WUF5,84,0.0,0.18042789520765537,confident nonbinder
PLPKGR,Q8WUF5,113,0.0,0.18101476555941634,confident nonbinder
TVEPNL,Q8WUI4,155,0.0,0.40759086340517064,low-confidence
TREPLP,Q8WUI4,358,1.0,0.7195138161537628,confident binder
AQSPAA,Q8WUI4,486,0.0,0.1391318314972232,confident nonbinder
EPAPSI,Q8WUM4,718,0.0,0.08671878451004475,confident nonbinder
SRRDSG,Q8WX93,1118,0.0,5.060225205692869e-05,confident nonbinder
HVPRKN,Q8WXE1,224,0.0,0.5106701796878305,low-confidence
ACPQFG,Q8WXE1,239,0.0,0.2608401962621316,confident nonbinder
SSSDSI,Q8WYL5,937,0.0,0.05480851293741727,confident nonbinder
NCGHSP,Q8WYQ5,92,0.0,0.00045267635172871267,confident nonbinder
GHPRTA,Q8WYQ5,95,0.0,0.24902079344344952,confident nonbinder
SVFTES,Q8WYQ5,123,0.0,0.34382056417440754,confident nonbinder
LLPVSG,Q8WYQ5,153,0.0,0.46511840635298674,low-confidence
GDDHPS,Q8WYQ5,271,0.0,0.0011525496990904464,confident nonbinder
HPDGET,Q8WYQ5,275,0.0,0.008832566365523577,confident nonbinder
TPGDVS,Q8WYQ5,373,0.0,0.308527106756801,confident nonbinder
DVPVKP,Q8WYQ5,377,0.0,0.3379559959928582,confident nonbinder
PLRSAE,Q8WYQ5,383,0.0,0.0015163346172762419,confident nonbinder
DEVDLE,Q8WYQ5,434,1.0,0.9176331001593209,confident binder
QGQGSS,Q92560,592,0.0,0.014582568163447955,confident nonbinder
ELEITT,Q92574,487,1.0,0.6515182332504216,confident binder
RDLPGS,Q92574,511,0.0,0.010463983900978273,confident nonbinder
TAGSSV,Q92597,330,0.0,0.03856756898556952,confident nonbinder
LSPKGV,Q92667,151,0.0,0.1284488787000229,confident nonbinder
EDGDED,Q92769,394,0.0,0.002954333197800812,confident nonbinder
EFDSED,Q92769,422,0.0,0.07194836159672666,confident nonbinder
SDEDEG,Q92769,424,0.0,0.011656661006909754,confident nonbinder
CGQDFE,Q92878,635,1.0,0.7775208349546547,confident binder
TWEKDL,Q92879,28,1.0,0.933834338138505,confident binder
TLNAED,Q92882,202,0.0,0.10360652655575137,confident nonbinder
ALQDST,Q92900,1107,0.0,0.34167657449039707,confident nonbinder
PPPISS,Q92908,37,0.0,0.02833364083988351,confident nonbinder
RLFIGT,Q92918,171,0.0,0.37151109981432856,confident nonbinder
RHSYPA,Q92934,74,0.0,0.5106378690305334,low-confidence
HSYPAG,Q92934,75,0.0,0.04544042715569054,confident nonbinder
SRAPPN,Q92934,99,0.0,0.22334035341943814,confident nonbinder
RMDEFV,Q92934,118,1.0,0.7054597212087249,confident binder
VDFKKG,Q92934,124,0.0,0.16354133636893745,confident nonbinder
PKAGTA,Q92934,134,0.0,0.09629577871450418,confident nonbinder
ISQLGP,Q92945,132,0.0,0.1462806931744995,confident nonbinder
SVLTGA,Q92945,193,1.0,0.8048690311022032,confident binder
DGQNTN,Q92945,274,0.0,0.38923957489103156,confident nonbinder
PGQPDY,Q92945,670,0.0,0.014656243754440114,confident nonbinder
RRLPAG,Q92974,886,0.0,0.04413835614704608,confident nonbinder
PGRPGS,Q92993,86,0.0,4.909516513325921e-05,confident nonbinder
PGPERE,Q92993,90,0.0,0.026579301781068612,confident nonbinder
DLGIDD,Q92994,450,0.0,0.03160117362755627,confident nonbinder
ASLRSH,Q92997,643,1.0,0.7134118491020525,confident binder
TARQSF,Q92997,697,0.0,0.00435629658530866,confident nonbinder
QLEPED,Q93009,18,0.0,0.08819808401211315,confident nonbinder
PVPTPS,Q969V6,454,0.0,0.5222789520388692,low-confidence
DQEDEA,Q96AC1,159,0.0,0.09865192619823124,confident nonbinder
YSPGLY,Q96AC1,181,0.0,0.4271188388447191,low-confidence
CSSDDD,Q96AQ6,147,0.0,0.02344942015372462,confident nonbinder
AKLPVS,Q96B36,183,1.0,0.6876187065621701,confident binder
ARSDEE,Q96B36,202,0.0,0.02505969123583536,confident nonbinder
RSDEEN,Q96B36,203,0.0,0.00856350137979405,confident nonbinder
ANPSLF,Q96B97,587,1.0,0.7303473200615789,confident binder
GQIYST,Q96BF3,220,0.0,0.16501843136287378,confident nonbinder
DVSEGV,Q96C19,183,0.0,0.4253185550821907,low-confidence
AASQRA,Q96CF2,214,0.0,0.3619072489623512,confident nonbinder
ASQRAE,Q96CF2,215,0.0,0.4353161562529391,low-confidence
EDFVEI,Q96CV9,177,0.0,0.4032035373761417,low-confidence
RQLMEM,Q96CV9,513,0.0,0.464726795087273,low-confidence
ASPAGE,Q96EB6,27,0.0,0.012956682621864602,confident nonbinder
ERPGEP,Q96EB6,47,0.0,0.0024831748592166044,confident nonbinder
SSPERT,Q96EB6,540,0.0,0.01428917785694914,confident nonbinder
GLLDAA,Q96EY5,170,1.0,0.8896066046069161,confident binder
EASLYG,Q96EY5,207,0.0,0.4105854056889854,low-confidence
SCPLAF,Q96EY5,232,1.0,0.6281478389893156,confident binder
RASQAL,Q96EZ8,35,0.0,0.2331464824277248,confident nonbinder
ASQALG,Q96EZ8,36,1.0,0.6475250316109302,confident binder
HNWSSS,Q96F86,161,1.0,0.8847163857252035,confident binder
GIPPPE,Q96FF9,209,0.0,0.10296358438677783,confident nonbinder
LGDSEG,Q96FW1,16,0.0,0.049437338773403255,confident nonbinder
SDEGVN,Q96FW1,18,0.0,0.5203516177805599,low-confidence
ERDREE,Q96G23,341,0.0,0.0587730078535864,confident nonbinder
TESEGE,Q96G23,348,0.0,0.07393872416364054,confident nonbinder
ESEGEE,Q96G23,349,0.0,0.009655631878476375,confident nonbinder
APLRRK,Q96GD4,227,1.0,0.7830354039324091,confident binder
TVGFSL,Q96GX5,875,0.0,0.4304207877632834,low-confidence
GGSDDR,Q96I25,62,0.0,0.03754274940887409,confident nonbinder
PRPTGP,Q96I25,222,0.0,0.01258080874675783,confident nonbinder
ALVEKT,Q96I25,266,1.0,0.9006214415686343,confident binder
KKDSNP,Q96I25,291,0.0,0.008048135992278846,confident nonbinder
ALPRSS,Q96IF1,119,0.0,0.3378197884311087,confident nonbinder
FFDDEE,Q96KN4,38,0.0,0.5182723788289948,low-confidence
APPSKR,Q96KS0,130,0.0,0.09247916892489398,confident nonbinder
SPKRPW,Q96KS0,132,1.0,0.7579913858710088,confident binder
PAPSQG,Q96LC9,77,0.0,0.009981575624659301,confident nonbinder
SCVTDA,Q96PU5,342,1.0,0.6198007832818739,confident binder
SLSPTV,Q96PU5,448,0.0,0.2005849645891866,confident nonbinder
NKTSSA,Q96QF0,288,0.0,0.10101648668550284,confident nonbinder
VPPLGQ,Q96R06,135,0.0,0.05864055603017361,confident nonbinder
WLPSTA,Q96R06,249,0.0,0.02246879186384439,confident nonbinder
RFTFVK,Q96RF0,233,1.0,0.8943913991457334,confident binder
VIDSDG,Q96RL1,44,0.0,0.07975907087087508,confident nonbinder
SDDGEE,Q96RL1,46,0.0,0.004101181759656706,confident nonbinder
PSPIMV,Q96RS0,298,1.0,0.5522936046450387,low-confidence
QSPGRG,Q96RT7,1397,0.0,0.002639257652817836,confident nonbinder
EPQDTV,Q96RU2,67,0.0,0.13046421353224544,confident nonbinder
SSQDYS,Q96RU2,714,0.0,0.2994959393455915,confident nonbinder
GGQSPK,Q96SD1,516,1.0,0.6101466312781403,confident binder
VGPLDY,Q96T23,1359,0.0,0.20097528875222023,confident nonbinder
GQPGKA,Q96T23,1375,0.0,0.025511432307779844,confident nonbinder
QDSPHL,Q96T58,3486,0.0,0.10113716626176177,confident nonbinder
TDGCCL,Q96T88,95,0.0,0.2572122658159165,confident nonbinder
VVPRSL,Q99496,41,1.0,0.5806382674181194,low-confidence
DDDEDL,Q99523,825,0.0,0.051808164506900345,confident nonbinder
TRPTPA,Q99607,641,0.0,0.5237273680852237,low-confidence
PFPFNP,Q99607,648,0.0,0.210778646089628,confident nonbinder
KISPTG,Q99623,91,0.0,0.01494319900233052,confident nonbinder
PLPVSS,Q99626,283,0.0,0.22919014788163683,confident nonbinder
SHQDLG,Q99638,272,1.0,0.7425784371230747,confident binder
LGPERH,Q99638,277,0.0,0.22703898229560535,confident nonbinder
SLPGPQ,Q99638,328,0.0,0.22952928912783907,confident nonbinder
PKPGPH,Q99638,336,0.0,0.05894604518381391,confident nonbinder
PHEEED,Q99638,341,0.0,0.09673613893813794,confident nonbinder
EDEGEG,Q99638,387,0.0,0.004893593807271039,confident nonbinder
RRVNSK,Q99661,95,0.0,0.42474466263168653,low-confidence
SRTRMS,Q99661,111,1.0,0.8351953201286753,confident binder
RMTVSE,Q99661,115,0.0,0.10906383758034806,confident nonbinder
QARQIS,Q99661,715,0.0,0.0325914512806882,confident nonbinder
SILPVP,Q99683,966,1.0,0.7539001743968406,confident binder
PPPEEK,Q99683,1033,0.0,0.02874754863485133,confident nonbinder
FKMEDL,Q99689,58,1.0,0.6253395077470859,confident binder
TGGIKS,Q99704,439,0.0,0.08086916569311502,confident nonbinder
HNALYS,Q99704,446,1.0,0.6673314529349408,confident binder
LYQVQK,Q99704,450,1.0,0.7546945009786069,confident binder
VSPVFG,Q99708,327,0.0,0.17233070574535495,confident nonbinder
FVPSPP,Q99728,184,1.0,0.7619276707034572,confident binder
SPPPAD,Q99728,186,0.0,0.00773853284658748,confident nonbinder
SLPGTP,Q99728,391,0.0,0.030892449896910156,confident nonbinder
PLPRKR,Q99741,54,1.0,0.7045463172390868,confident binder
PCPPKQ,Q99741,74,0.0,0.03776658580967213,confident nonbinder
IKPSKR,Q99741,106,0.0,0.0657357252572049,confident nonbinder
AAPALP,Q99958,219,1.0,0.6494921201343706,confident binder
TLPESA,Q99958,232,0.0,0.4695640732626525,low-confidence
QGPRSA,Q99958,240,0.0,0.22335084169076133,confident nonbinder
RTPPGG,Q99958,281,0.0,0.0005889844346383814,confident nonbinder
ELPGAG,Q99958,288,0.0,0.05380540759066375,confident nonbinder
DLVVEN,Q99986,342,1.0,0.7422557343684495,confident binder
GFTLAL,Q9BPZ7,260,1.0,0.8056522930235765,confident binder
RLLVIR,Q9BQG0,1303,1.0,0.9620876311613171,confident binder
RKNTQG,Q9BRQ0,48,0.0,0.003128570510428661,confident nonbinder
PTPMAG,Q9BRS8,348,0.0,0.11132593604217983,confident nonbinder
STPEIF,Q9BRS8,409,1.0,0.8909923279110582,confident binder
GTPLLS,Q9BRS8,451,1.0,0.6380447416862032,confident binder
RLQDIL,Q9BSF0,66,1.0,0.9180746111622166,confident binder
TNSSAK,Q9BT25,19,0.0,0.2024674666178599,confident nonbinder
NSSAKK,Q9BT25,20,0.0,0.24867988011284528,confident nonbinder
PEPPIV,Q9BTL3,36,0.0,0.49006665147535605,low-confidence
AVQELR,Q9BUR4,64,1.0,0.9759126546398407,confident binder
RGLDES,Q9BUZ4,426,0.0,0.06383521546433794,confident nonbinder
ATEHFK,Q9BV40,55,0.0,0.061202738037819455,confident nonbinder
SLHSLL,Q9BV73,2392,1.0,0.9042797760420527,confident binder
SHLLAV,Q9BV73,2394,1.0,0.8742246777185532,confident binder
TQLTSP,Q9BV73,2421,0.0,0.34601560327062764,confident nonbinder
DRPLRR,Q9BWF3,309,0.0,0.06285408695673522,confident nonbinder
STPTFN,Q9BX63,990,0.0,0.3438529322618566,confident nonbinder
GEYKNP,Q9BX67,281,0.0,0.061234573594645667,confident nonbinder
QEQDLR,Q9BXS6,124,1.0,0.9116625877771789,confident binder
GDQHAD,Q9BXW9,222,0.0,0.0007908866070342292,confident nonbinder
ASSGNQ,Q9BXW9,331,0.0,0.009174775917435906,confident nonbinder
VTQESG,Q9BXW9,717,0.0,0.06739740002634428,confident nonbinder
VNASSS,Q9BY77,383,0.0,0.06811550531198546,confident nonbinder
SASSNP,Q9BY77,385,0.0,0.0255015079195293,confident nonbinder
QFPVQE,Q9BY84,446,0.0,0.2678409813738861,confident nonbinder
TGPLAA,Q9BYX4,88,0.0,0.47385479523027674,low-confidence
QGAKNG,Q9BZK7,123,0.0,0.06302818499310348,confident nonbinder
SASSWL,Q9BZL4,452,1.0,0.9832459174950912,confident binder
EKFRRS,Q9BZL6,706,0.0,0.19319045041851524,confident nonbinder
RRVVGT,Q9BZL6,710,0.0,0.13057141271620826,confident nonbinder
RIVL,Q9BZL6,876,,,
RAAILP,Q9BZQ8,602,1.0,0.8423494817383148,confident binder
PSPTLD,Q9GZM8,198,0.0,0.4761293227769275,low-confidence
FPPKAI,Q9GZM8,231,0.0,0.4941600421986475,low-confidence
GTPLTP,Q9GZM8,242,0.0,0.03935391437121234,confident nonbinder
RGGSAC,Q9GZU1,557,1.0,0.8719287040566494,confident binder
SGACSL,Q9GZU1,559,1.0,0.5722823173956294,low-confidence
KTLDLR,Q9GZV1,99,1.0,0.9511979257038995,confident binder
SHSPAS,Q9GZV5,89,0.0,0.04566533197543282,confident nonbinder
HSPASL,Q9GZV5,90,0.0,0.06798502061922827,confident nonbinder
AGPAQQ,Q9GZV5,105,0.0,0.05547500459269526,confident nonbinder
SMENAV,Q9GZY8,157,1.0,0.9457370949792998,confident binder
ALPPQT,Q9H063,60,0.0,0.09338691740895948,confident nonbinder
GLPSRL,Q9H063,68,0.0,0.29289301115063787,confident nonbinder
SKQGGE,Q9H063,75,0.0,0.005151639508513858,confident nonbinder
SGFGKL,Q9H0B6,545,0.0,0.3405351305765681,confident nonbinder
ASLNFL,Q9H0B6,582,1.0,0.9320525153256005,confident binder
DIFDKT,Q9H0H5,157,0.0,0.514636986261559,low-confidence
DSLVKT,Q9H0H5,170,1.0,0.6052275272617358,confident binder
RSFPVE,Q9H0K1,343,0.0,0.17042146153686424,confident nonbinder
AHPALG,Q9H1A4,355,1.0,0.5836355276278745,low-confidence
SFGVQR,Q9H1A4,364,0.0,0.22049619958265887,confident nonbinder
NISHNQ,Q9H1A4,372,0.0,0.002202371993654051,confident nonbinder
NQPKRH,Q9H1A4,377,0.0,0.057568753385021224,confident nonbinder
AAALLL,Q9H1K1,14,1.0,0.9202646211694511,confident binder
RDFIGT,Q9H2G2,189,0.0,0.04979781204981283,confident nonbinder
IASEED,Q9H2G2,347,0.0,0.08208276758850624,confident nonbinder
ASEEDK,Q9H2G2,348,0.0,0.12660501696956145,confident nonbinder
SEPQRD,Q9H2G4,20,0.0,0.010543863850739696,confident nonbinder
NEQEDE,Q9H2K8,324,0.0,0.03249278981471088,confident nonbinder
LPVSQL,Q9H3D4,477,1.0,0.7671108160678106,confident binder
SLTSGE,Q9H3Z4,10,0.0,0.15818951578718327,confident nonbinder
ESLSPV,Q9H410,28,1.0,0.8392002618000861,confident binder
SKLHLS,Q9H410,77,0.0,0.04982393884577112,confident nonbinder
RKLHPI,Q9H410,109,0.0,0.016515041396115985,confident nonbinder
AKVIGT,Q9H4A3,382,0.0,0.3730952851987308,confident nonbinder
IVPVPE,Q9H4A3,1261,1.0,0.6649615816951661,confident binder
ETPLLR,Q9H4B6,27,1.0,0.8842243926363804,confident binder
VDDVES,Q9H6E5,6,0.0,0.10293296281967422,confident nonbinder
SFMQDL,Q9H6H4,152,0.0,0.5113985773340419,low-confidence
TSLTQF,Q9H6Z4,126,1.0,0.8048691062996544,confident binder
LCGKFT,Q9HAW4,945,0.0,0.35314301372570056,confident nonbinder
EGSKKV,Q9HB71,141,0.0,0.30221513493949553,confident nonbinder
SKAPPR,Q9HC77,1109,0.0,0.37069277422435104,confident nonbinder
AHLVGT,Q9HC98,206,1.0,0.694427329141842,confident binder
PKPPPK,Q9HCE5,399,0.0,0.05320117492864496,confident nonbinder
EEEEER,Q9HCU9,30,0.0,0.1989169005710112,confident nonbinder
VGPSGD,Q9NP87,12,0.0,0.012505278797004866,confident nonbinder
CEPTRL,Q9NP87,372,0.0,0.4162570805080125,low-confidence
GFL,Q9NPB6,345,,,
PSPDHG,Q9NQ66,982,0.0,0.012784077546666122,confident nonbinder
ARPSPA,Q9NQB0,177,0.0,0.36375917619144155,confident nonbinder
FHLPFS,Q9NQC7,418,1.0,0.8052208848156168,confident binder
PFLTKM,Q9NQC7,422,1.0,0.8971372357457569,confident binder
YMPNKC,Q9NQR1,100,1.0,0.9571516804820915,confident binder
RTSAVW,Q9NQS7,893,1.0,0.7511482725807954,confident binder
TSAVWN,Q9NQS7,894,1.0,0.9934192789292166,confident binder
PQPRVL,Q9NQU5,165,1.0,0.8038368039957554,confident binder
RKLVGT,Q9NQU5,560,0.0,0.14711116590219445,confident nonbinder
PAPTPA,Q9NRA0,387,1.0,0.5580359369304198,low-confidence
EQPGDF,Q9NRA8,301,0.0,0.013229005519761855,confident nonbinder
ILPGQN,Q9NRA8,374,0.0,0.12289590497007682,confident nonbinder
LMPAEI,Q9NRA8,513,1.0,0.6171154926344041,confident binder
IPPIGF,Q9NRA8,587,0.0,0.4389055719058304,low-confidence
MLPSFT,Q9NRA8,693,0.0,0.3505937853387742,confident nonbinder
DSPTTN,Q9NRA8,752,0.0,0.016138540937010407,confident nonbinder
RYDASD,Q9NRF8,568,0.0,0.03192523731446209,confident nonbinder
RDLQKP,Q9NRM7,380,0.0,0.15392667033752122,confident nonbinder
TNFNSH,Q9NRM7,408,0.0,0.534892970761718,low-confidence
RRPERL,Q9NRR4,221,0.0,0.042391997665134476,confident nonbinder
HRPSRE,Q9NRR4,355,0.0,0.013507526553836356,confident nonbinder
KVIVSK,Q9NRY4,1150,1.0,0.7850942984567848,confident binder
RTFSVG,Q9NRY4,1174,0.0,0.32201100574812497,confident nonbinder
RLLLVQ,Q9NS28,49,1.0,0.9147230377069512,confident binder
RRRSFT,Q9NS28,216,0.0,0.0013845844510274477,confident nonbinder
SRFTCN,Q9NS28,218,0.0,0.4231412335366943,low-confidence
DAPDSK,Q9NS56,98,0.0,0.039219712612724354,confident nonbinder
SSFGNF,Q9NSI8,23,0.0,0.14108854319911254,confident nonbinder
ATPQKS,Q9NVD7,4,0.0,0.08417987579077817,confident nonbinder
QKPSVP,Q9NVD7,8,0.0,0.28758664982078136,confident nonbinder
TRNPEG,Q9NWV8,29,0.0,0.0021200984699618745,confident nonbinder
FNPPRK,Q9NYV6,44,0.0,0.08135107375690298,confident nonbinder
DVDSDD,Q9NYV6,170,0.0,0.03286518417823857,confident nonbinder
SDDDED,Q9NYV6,172,0.0,0.010836011500671473,confident nonbinder
SPSSVG,Q9NYV6,635,0.0,0.2971782713633,confident nonbinder
PSSVGS,Q9NYV6,636,0.0,0.05015033681060866,confident nonbinder
QPPL,Q9NYV6,649,,,
SNWQGN,Q9P0K1,834,1.0,0.9007382095238481,confident binder
SNTETL,Q9P0K1,857,0.0,0.1748755248095765,confident nonbinder
SSLDTS,Q9P2Y5,550,0.0,0.15562247748191468,confident nonbinder
VGLNGG,Q9P2Y5,571,1.0,0.654218227560874,confident binder
RLGVMV,Q9UBB4,12,1.0,0.6243066441201671,confident binder
PEPNDP,Q9UBK2,266,0.0,0.03465201409541962,confident nonbinder
AKLDGV,Q9UBM7,14,0.0,0.473629894715912,low-confidence
AHNPMA,Q9UBP6,27,1.0,0.5704367914210835,low-confidence
NSPRAP,Q9UBS0,417,0.0,0.18588881829766132,confident nonbinder
PVPLKF,Q9UBS0,423,1.0,0.7135066790004627,confident binder
VDLSPV,Q9UBW7,303,1.0,0.8513799381125715,confident binder
SLPVAS,Q9UBW7,305,0.0,0.4229100264388783,low-confidence
VALPKQ,Q9UBW7,309,0.0,0.43178595362895117,low-confidence
TAQSPR,Q9UER7,176,1.0,0.7674414227154481,confident binder
SQPRTR,Q9UER7,178,0.0,0.10116747183575482,confident nonbinder
LPPPSP,Q9UER7,668,0.0,0.018648745677818736,confident nonbinder
VLDSD,Q9UER7,737,,,
SDD,Q9UER7,739,,,
