6mer_peptide,predicted_class,binder_prob,confidence_category
ILCGIE,1.0,0.7922107895411015,confident binder
LGECIP,1.0,0.9783347148042015,confident binder
VHRTLL,0.0,0.06152804953918993,confident nonbinder
SGDCET,0.0,0.07558699504158728,confident nonbinder
RFFLCN,1.0,0.5911404762258787,low-confidence
LIKPNS,0.0,0.1572643169007372,confident nonbinder
PLASGP,0.0,0.3925156069573185,confident nonbinder
TIIELK,1.0,0.9615258754147799,confident binder
KWEPDS,1.0,0.6722009039395817,confident binder
PSSAEP,0.0,0.02362546725567767,confident nonbinder
LPPYLI,1.0,0.737707166556979,confident binder
MDDIPQ,0.0,0.3497615746872841,confident nonbinder
LIEKFL,1.0,0.8401884654028099,confident binder
RFDALQ,1.0,0.8471313224763545,confident binder
ASLYDS,0.0,0.24642345612716546,confident nonbinder
AGTPQI,0.0,0.20321582233736143,confident nonbinder
TDLPAK,0.0,0.4382907398835895,low-confidence
CDFYDA,0.0,0.490549885518337,low-confidence
LGDYYR,1.0,0.8754862558155897,confident binder
SPSYVD,0.0,0.5463520087468199,low-confidence
RYVNVQ,1.0,0.9506403148066004,confident binder
FEHNEI,1.0,0.7677412366445772,confident binder
SRVNED,0.0,0.3489152066363072,confident nonbinder
RRGLDE,0.0,0.0019025596654101823,confident nonbinder
SDHPEP,0.0,0.00306410026899402,confident nonbinder
STHYSS,0.0,0.04022120359848276,confident nonbinder
EVQKLS,1.0,0.9006311401556836,confident binder
SVQEQQ,0.0,0.34427584673284684,confident nonbinder
KRIQSK,0.0,0.256329763513536,confident nonbinder
DVSGPS,0.0,0.39610480910055257,confident nonbinder
KELSGP,0.0,0.12001768958041031,confident nonbinder
GTTRAG,0.0,0.28393268268340405,confident nonbinder
RSLPSP,0.0,0.018936799301583464,confident nonbinder
YTIKSL,1.0,0.6364745052845189,confident binder
SERLVS,0.0,0.003858775251896793,confident nonbinder
QGEQFT,1.0,0.7715296899316612,confident binder
FQNKTY,0.0,0.22770934445514535,confident nonbinder
__PGQN,,,
SNDMEA,0.0,0.145815299211553,confident nonbinder
PPVYKK,1.0,0.5909932068397147,low-confidence
VDKAKI,0.0,0.42253471477262505,low-confidence
ARFDGP,0.0,0.10977454860889663,confident nonbinder
HADPIV,1.0,0.7706939050563284,confident binder
GLSVIL,1.0,0.9191955696057134,confident binder
LVAGTD,0.0,0.36663249368449113,confident nonbinder
HPQPRG,0.0,0.010525490122282627,confident nonbinder
AD_ES_,,,
TKLYAL,1.0,0.8046814783496234,confident binder
RLGQVS,0.0,0.34793903445415514,confident nonbinder
HKKDLK,1.0,0.765631440121004,confident binder
LMWFTS,1.0,0.8652143227232786,confident binder
ARRARA,0.0,0.008147688616831452,confident nonbinder
ASLPDT,0.0,0.0721063715220651,confident nonbinder
IQSCST,0.0,0.14658491208665717,confident nonbinder
QVCLKA,1.0,0.9117220627981721,confident binder
SPEQDP,0.0,0.02207590957990678,confident nonbinder
NSFYKA,1.0,0.5711378323196878,low-confidence
RSRTPP,0.0,0.00026620273354677345,confident nonbinder
GTQNGH,0.0,0.4024886786446349,low-confidence
SE__G_,,,
SKGTFT,0.0,0.10541587299877812,confident nonbinder
EARQEH,0.0,0.000516411942972177,confident nonbinder
RDAGEG,0.0,0.0019290301522011544,confident nonbinder
ARHRSH,0.0,0.26520809535607104,confident nonbinder
ERGVIS,1.0,0.6310903085317693,confident binder
PKSECD,0.0,0.17744507667846507,confident nonbinder
HLRHNA,0.0,0.003394787433988937,confident nonbinder
SRSPPY,0.0,0.1464323787337542,confident nonbinder
PSPPPP,0.0,0.022950514654112054,confident nonbinder
VLRMGV,0.0,0.10170612696341727,confident nonbinder
INNPTL,0.0,0.04527651244742596,confident nonbinder
RKFALN,1.0,0.6432412348950262,confident binder
IYVGFD,1.0,0.5995139026798577,low-confidence
VYKDTL,0.0,0.42566917667262116,low-confidence
PPHKIE,1.0,0.7171988403764843,confident binder
KRLTTM,1.0,0.5973327318322695,low-confidence
DTEGEQ,0.0,0.018703034548453557,confident nonbinder
NGVSRK,0.0,0.471145361244661,low-confidence
IVDEIE,1.0,0.9258083848084849,confident binder
FPLDVV,1.0,0.9346231017245442,confident binder
SAYTSM,0.0,0.4530825527971299,low-confidence
TAVVAK,1.0,0.8772129474683564,confident binder
PLAPAL,1.0,0.7234345131184503,confident binder
EGAANE,0.0,0.1180261783114883,confident nonbinder
DALPME,1.0,0.7057752413846237,confident binder
GEEPEG,0.0,0.004745509679326089,confident nonbinder
GLSLQS,0.0,0.4433277273328286,low-confidence
PSANEF,1.0,0.759668107578021,confident binder
GSPGIL,0.0,0.3430724114400477,confident nonbinder
KKAVVT,1.0,0.831507704156352,confident binder
KSPSFP,0.0,0.07682543382740828,confident nonbinder
PSPWDK,1.0,0.7565467022620954,confident binder
EDLYSE,0.0,0.16749473688734193,confident nonbinder
LYYRRQ,1.0,0.6116978267214893,confident binder
REVRGS,0.0,0.1550741356367293,confident nonbinder
HLQVHP,1.0,0.7582972773957621,confident binder
GLWPQW,1.0,0.9189019573373682,confident binder
YGPKWQ,1.0,0.9523627950075233,confident binder
LREGEQ,0.0,0.051949468703115266,confident nonbinder
ESEIAD,0.0,0.288506076755636,confident nonbinder
REEITL,0.0,0.23937132792279514,confident nonbinder
SRPTQR,0.0,0.04680717650793895,confident nonbinder
LSLSSP,0.0,0.43628255475762834,low-confidence
KQRQEW,0.0,0.001889482455463018,confident nonbinder
DKMDLN,1.0,0.8267349103674553,confident binder
EKTELP,1.0,0.8473548733480304,confident binder
REMGLN,0.0,0.5,low-confidence
VERLVP,0.0,0.01306615644913611,confident nonbinder
DETDDG,0.0,0.007044288664992909,confident nonbinder
LNKLKL,1.0,0.6568114895826862,confident binder
MVKDRV,0.0,0.45159917036553643,low-confidence
ALAAAK,1.0,0.9073670300011388,confident binder
LVSLPV,1.0,0.9278737026222847,confident binder
YTRKVI,0.0,0.045821855809280165,confident nonbinder
KVAAIK,1.0,0.9574181771826968,confident binder
CRRPVK,0.0,0.01495848404126963,confident nonbinder
KIISND,0.0,0.27423919176852385,confident nonbinder
LRSDVY,1.0,0.8965268743425875,confident binder
LADSGV,0.0,0.3661939271146339,confident nonbinder
CLEQDR,1.0,0.7451307741824517,confident binder
ERYSDN,0.0,0.027434115759620258,confident nonbinder
GAECEN,0.0,0.1674503427354779,confident nonbinder
GRLIFE,1.0,0.8021826438593547,confident binder
QVEEEM,1.0,0.7690727667503205,confident binder
REYKLL,1.0,0.834781679394403,confident binder
LFKQSK,0.0,0.5384770181322168,low-confidence
LLHSLQ,1.0,0.9217535659528714,confident binder
LTSLGI,1.0,0.6888829539991727,confident binder
SANNIF,1.0,0.9536375290484976,confident binder
TSLPVS,1.0,0.6490619777672146,confident binder
KESEAL,0.0,0.45860296574745946,low-confidence
NPVTQH,1.0,0.5926112599123281,low-confidence
SRIPSP,0.0,0.05006801810507,confident nonbinder
NASSSA,0.0,0.1598647394248519,confident nonbinder
SPPVSA,0.0,0.09493645849731783,confident nonbinder
PSAPSH,0.0,0.03229135179634764,confident nonbinder
LERQAL,0.0,0.008162585637255583,confident nonbinder
QLKFVA,1.0,0.9548173014255122,confident binder
SLPVRT,0.0,0.30929288445382225,confident nonbinder
PPVARG,0.0,0.16925616367679577,confident nonbinder
DLERPS,1.0,0.9718451940937559,confident binder
GSQDDD,0.0,0.005621600764298749,confident nonbinder
VDKFMM,1.0,0.7794541929960985,confident binder
NSECQI,0.0,0.5408460424121279,low-confidence
LVYRAL,1.0,0.8870498989808142,confident binder
FMHRSA,1.0,0.8361101378088863,confident binder
GDFYQE,0.0,0.07048711822452408,confident nonbinder
GVPTTV,0.0,0.2196325056501201,confident nonbinder
SQHNRI,0.0,0.3594957858423311,confident nonbinder
SHDYSG,0.0,0.02403714206142467,confident nonbinder
SYKNGS,0.0,0.33040188971292317,confident nonbinder
GI____,,,
LFDIVP,1.0,0.9346461416427607,confident binder
LVMHII,0.0,0.2891400397964226,confident nonbinder
LPKLRQ,0.0,0.28613338777624325,confident nonbinder
NMYRAA,1.0,0.9343839526691885,confident binder
GADRMG,1.0,0.724918964016404,confident binder
DWLDDA,1.0,0.9741089415751775,confident binder
MGTRGS,0.0,0.18092804778387278,confident nonbinder
_MLESL,,,
ASTQVL,1.0,0.8164481035332865,confident binder
EPSKQD,0.0,0.032344035200403215,confident nonbinder
NCVVRL,1.0,0.8681331653624774,confident binder
RRAVEE,0.0,0.045567554128876586,confident nonbinder
QRLIDK,0.0,0.4270414168054716,low-confidence
SQSRML,1.0,0.8893111974347947,confident binder
PPPTHH,0.0,0.1301349934787412,confident nonbinder
VETRAC,1.0,0.9910494582985261,confident binder
SSASWD,1.0,0.9911738591748229,confident binder
VHAQGL,1.0,0.592342356958552,low-confidence
TTKSVL,1.0,0.826997258257954,confident binder
RPTEPA,1.0,0.564405525100141,low-confidence
LEKYEG,0.0,0.08321885192765435,confident nonbinder
EKVVGP,0.0,0.25366923747860076,confident nonbinder
YVRRSG,0.0,0.0037880992360884032,confident nonbinder
RSFEED,0.0,0.01601517957709088,confident nonbinder
QKPSRI,0.0,0.056231640278395716,confident nonbinder
DHHDHR,0.0,0.4187771189068377,low-confidence
DHHDDH,0.0,0.04055388605452336,confident nonbinder
PDQFRD,0.0,0.06380977255708503,confident nonbinder
MRDGGQ,0.0,0.008941584247164925,confident nonbinder
GSRSFH,0.0,0.0025057962541306976,confident nonbinder
GKQPLP,0.0,0.35248754874331767,confident nonbinder
KQNWNV,1.0,0.7787504126980145,confident binder
LLKDEA,1.0,0.6673365946642122,confident binder
DSKGKT,0.0,0.013682087207887867,confident nonbinder
DDDSSG,0.0,0.006441223952422696,confident nonbinder
VGYEHD,0.0,0.5408584328595534,low-confidence
MFGRKY,0.0,0.4426796822281724,low-confidence
YMKGPI,1.0,0.5584477978138721,low-confidence
TDLYEP,0.0,0.25796808010671807,confident nonbinder
DIRKAD,0.0,0.002415409591598082,confident nonbinder
ENSVKS,0.0,0.11120662670645698,confident nonbinder
KKSILT,1.0,0.7135020672209862,confident binder
ENNTFN,0.0,0.3140417520706018,confident nonbinder
GYWNSH,1.0,0.9878909114657861,confident binder
NAPKTN,0.0,0.06560557334694163,confident nonbinder
LHINTK,1.0,0.9484278937581013,confident binder
LRVTRS,1.0,0.5843946396691734,low-confidence
HARQNT,0.0,0.000916680234117537,confident nonbinder
LSYTKQ,0.0,0.4786227344257749,low-confidence
FASHCL,0.0,0.0818365118243037,confident nonbinder
AMLEVE,1.0,0.9428649085834637,confident binder
LPLSSR,1.0,0.6276080435292625,confident binder
IFLKST,1.0,0.6223925255123796,confident binder
SEIDLP,1.0,0.9213819321662716,confident binder
EKGPHN,0.0,0.005152080452681074,confident nonbinder
AYLLAV,1.0,0.9096344856749202,confident binder
LGWRDG,1.0,0.9372689859053139,confident binder
SFAGNH,0.0,0.236615908325538,confident nonbinder
TSDPGM,0.0,0.03706045606485111,confident nonbinder
PKLKQS,0.0,0.21759869934535644,confident nonbinder
DEIKEQ,0.0,0.13586160989663293,confident nonbinder
MQMHIQ,0.0,0.0999939942996344,confident nonbinder
VQDEVD,1.0,0.7691867033403509,confident binder
DKRFRE,0.0,0.0014480102030494217,confident nonbinder
SQNQYL,0.0,0.3295912927403852,confident nonbinder
VEEPEG,0.0,0.016619417742530364,confident nonbinder
DSSPPS,0.0,0.06094314082130015,confident nonbinder
ECKKPV,1.0,0.7221034628219788,confident binder
RELHIV,0.0,0.12059922111185573,confident nonbinder
GVLEVL,1.0,0.9135900251188058,confident binder
IKLAKA,1.0,0.8029693677010115,confident binder
KKQLLC,1.0,0.9949648029750527,confident binder
AAFGLP,1.0,0.6508331419986447,confident binder
SSSSEE,0.0,0.008256821998064098,confident nonbinder
TTGLIK,1.0,0.8473452953418154,confident binder
RLEMCK,1.0,0.8819964272683163,confident binder
LSPLHG,0.0,0.22018617132912563,confident nonbinder
LPRDAS,0.0,0.0009508378469288476,confident nonbinder
SMENAL,1.0,0.9585537296763936,confident binder
PPPDQT,0.0,0.016400638492489336,confident nonbinder
LTPELQ,1.0,0.8540125970258913,confident binder
PGSMSS,0.0,0.1128274940037074,confident nonbinder
SLSGSD,0.0,0.044723145804314204,confident nonbinder
AIKRSK,1.0,0.6178712631360685,confident binder
ANVCNE,0.0,0.3115310525187893,confident nonbinder
ICESKQ,0.0,0.46940320835746413,low-confidence
DIEHPN,0.0,0.020662146464639222,confident nonbinder
VLKKDW,0.0,0.39307430885250033,confident nonbinder
NCVRFS,1.0,0.9112235180901226,confident binder
ANSLLE,1.0,0.8324867792706576,confident binder
KLVCYL,1.0,0.9067832450731376,confident binder
RKPGGP,0.0,0.0007137465778870395,confident nonbinder
ALASSG,0.0,0.3110887217343494,confident nonbinder
IRDRVT,1.0,0.8811800940397486,confident binder
LLVKGA,1.0,0.8644091043719436,confident binder
RIVVPT,1.0,0.8319294742286132,confident binder
DACKDR,0.0,0.2053277875780117,confident nonbinder
CCPRDP,0.0,0.2802624308188957,confident nonbinder
QDVCCT,1.0,0.7273177185503419,confident binder
CVNECD,1.0,0.6542446503352491,confident binder
PLLLAC,1.0,0.9791954263048861,confident binder
LLVDRG,1.0,0.7463135820614502,confident binder
ESTNHL,1.0,0.8240251110802932,confident binder
RHSSTR,0.0,0.04411004148713807,confident nonbinder
SRRTRR,0.0,0.0008094294262600291,confident nonbinder
PYSSRR,0.0,0.20680456217210297,confident nonbinder
TGHPGT,0.0,0.014346994311652398,confident nonbinder
RGRRYG,0.0,0.0018821358476457987,confident nonbinder
RRGGRR,0.0,0.001953603212600621,confident nonbinder
GRDYDY,0.0,0.031281976758552904,confident nonbinder
GRREDY,0.0,0.00020529417207203586,confident nonbinder
YERYRR,0.0,0.007137424305840939,confident nonbinder
DYYPRR,0.0,0.1921639731119989,confident nonbinder
RSYRRS,0.0,0.08805637040320766,confident nonbinder
PSRSYS,0.0,0.0004999135551595054,confident nonbinder
PSSRRR,0.0,0.18580214153828045,confident nonbinder
SSPRRY,0.0,0.07207447622642107,confident nonbinder
YP____,,,
AHLMAE,1.0,0.9027058270219668,confident binder
RPSTVA,1.0,0.6858934849158772,confident binder
ERAFDV,0.0,0.37143811909002217,confident nonbinder
PDRI_T,,,
VANPLL,0.0,0.5264489562890041,low-confidence
DWGFSK,1.0,0.9024631439401789,confident binder
HKTTTS,0.0,0.06486268493771982,confident nonbinder
VSNDRE,0.0,0.018131095381847855,confident nonbinder
VTTLLK,1.0,0.94637687529171,confident binder
_TIFHY,,,
HMWTFI,1.0,0.8875767249655748,confident binder
ILVDMT,1.0,0.8368107175898575,confident binder
NKLSKA,1.0,0.7025327782252608,confident binder
GASLSS,0.0,0.08018182178353804,confident nonbinder
LIDKNI,1.0,0.6283741884215708,confident binder
NNKIQT,0.0,0.08882774091575914,confident nonbinder
TKMEEG,0.0,0.050550434178705736,confident nonbinder
VEFRHE,1.0,0.6379576926603449,confident binder
KQNQTI,0.0,0.037953651315890555,confident nonbinder
QFSLVL,1.0,0.9337125403289877,confident binder
DKSLCI,0.0,0.4506192798789926,low-confidence
SS____,,,
ARSSYP,0.0,0.38189016026408334,confident nonbinder
ARAQYN,1.0,0.7894511066276334,confident binder
YQLDVA,1.0,0.9498986420468445,confident binder
KKPEDS,0.0,0.003323428259661747,confident nonbinder
PSSVKP,0.0,0.17728982670121554,confident nonbinder
TLPNDD,0.0,0.25682270969884885,confident nonbinder
PSRQSP,0.0,0.00010587313265671848,confident nonbinder
REHPRS,0.0,0.005854024244996522,confident nonbinder
KDDMMS,1.0,0.649473598539384,confident binder
KLSSDL,0.0,0.25094573648017693,confident nonbinder
LRLQQE,1.0,0.5725818418288839,low-confidence
LESSQM,0.0,0.4617177784194562,low-confidence
KSSEID,1.0,0.7211122686075977,confident binder
AADPIE,1.0,0.6788244145459065,confident binder
NEQPLS,1.0,0.6059517022747588,confident binder
TSPQRR,0.0,0.04133202224842171,confident nonbinder
AGKAKV,0.0,0.4718012750427789,low-confidence
EMEEQP,0.0,0.47948267597895283,low-confidence
KEIVQR,1.0,0.6069409624626849,confident binder
IEENNN,0.0,0.472592482951372,low-confidence
PPLTAA,1.0,0.8511860364262226,confident binder
PNAGNS,0.0,0.013549723798415037,confident nonbinder
DLMGGG,0.0,0.07190827495482636,confident nonbinder
NRLIAS,1.0,0.787448603561893,confident binder
PVYTML,1.0,0.9013543537226774,confident binder
SEHTWQ,1.0,0.9887021868295932,confident binder
HREWEV,1.0,0.9251479742623658,confident binder
NG__VD,,,
QNKTSS,0.0,0.019078947117497438,confident nonbinder
YYLYNI,1.0,0.6662012362079179,confident binder
YFSLEI,1.0,0.7133528627842232,confident binder
DLLHTS,0.0,0.015194126094645618,confident nonbinder
LKDVHK,1.0,0.6296872551589934,confident binder
ALPANL,1.0,0.5537962479776167,low-confidence
FDLDQP,1.0,0.6900692686304609,confident binder
LPTARQ,0.0,0.26900971614253855,confident nonbinder
NKPRDD,0.0,0.014840353758705632,confident nonbinder
PHKGST,0.0,0.012416522589364876,confident nonbinder
RDLQLV,1.0,0.8832456041614485,confident binder
STIGKI,0.0,0.5302744629007976,low-confidence
NESSDF,0.0,0.11010083375428938,confident nonbinder
ANVDDV,0.0,0.2642685116091189,confident nonbinder
QFQQLA,1.0,0.96831603966446,confident binder
DDGEGC,1.0,0.8520790435444939,confident binder
GGSGSS,0.0,0.011644773938685129,confident nonbinder
VFSTTN,0.0,0.4196219763960896,low-confidence
GNQQAG,0.0,0.03756364200255151,confident nonbinder
NQWAQR,1.0,0.9588039614219572,confident binder
GRQSRP,0.0,0.021511493631582432,confident nonbinder
GVIMTR,1.0,0.8263691505383671,confident binder
LDPGYD,0.0,0.07866649205857398,confident nonbinder
YPRFVQ,0.0,0.029174279368838773,confident nonbinder
PHPTTG,0.0,0.017795964115179145,confident nonbinder
VAPHGI,0.0,0.012356540850032577,confident nonbinder
SEGVYL,0.0,0.407841445971512,low-confidence
HSPVLN,1.0,0.6923882703640627,confident binder
YSNLQK,0.0,0.1345219738028713,confident nonbinder
GRGTVV,0.0,0.4201024370201217,low-confidence
QNIVKE,0.0,0.537979325061608,low-confidence
GLMEKT,1.0,0.7396746528193938,confident binder
TEKTEH,0.0,0.07597509008121117,confident nonbinder
TEHTEK,0.0,0.10479124016985177,confident nonbinder
LAFNSE,1.0,0.7415493538505995,confident binder
WKLGRQ,0.0,0.01451935428464802,confident nonbinder
KRVALG,1.0,0.8091691905610929,confident binder
LRTPLA,1.0,0.8818255129783252,confident binder
ITSEDS,0.0,0.0679501084131326,confident nonbinder
DLFDST,0.0,0.37008969878786274,confident nonbinder
RAGTVA,0.0,0.3526456386139045,confident nonbinder
_IELQK,,,
NNTSAN,0.0,0.1605558236965958,confident nonbinder
EQVLTG,0.0,0.16523694408054143,confident nonbinder
GQKARK,0.0,0.04947040799028362,confident nonbinder
EGSPKQ,0.0,0.028646395611080053,confident nonbinder
DEGQKA,0.0,0.06472362158905452,confident nonbinder
GIQIEE,0.0,0.18523720457003678,confident nonbinder
LLERGG,1.0,0.7695992870064019,confident binder
MLHDQT,0.0,0.3051435699065852,confident nonbinder
TDLHYQ,0.0,0.027640602319566443,confident nonbinder
SYQENG,0.0,0.06669918186841851,confident nonbinder
CRASGI,0.0,0.4848278749192849,low-confidence
QGNMGN,0.0,0.086237615779783,confident nonbinder
SRGDRV,0.0,0.018422101739362172,confident nonbinder
DPPVPG,0.0,0.10758280961678955,confident nonbinder
SLMQMP,1.0,0.8715936260539416,confident binder
PEPMFM,1.0,0.6820981340865698,confident binder
DDMGAM,0.0,0.2577197854775241,confident nonbinder
SSFPFL,0.0,0.3083612288529549,confident nonbinder
GEGLKM,0.0,0.1603595473268346,confident nonbinder
DLAKDW,1.0,0.5705525155108366,low-confidence
DAKTMD,1.0,0.6466718093818451,confident binder
LDEDRA,0.0,0.4405464700095286,low-confidence
AGDFEV,0.0,0.45456354487111217,low-confidence
SICRQE,1.0,0.7471144356992833,confident binder
KKMIRA,0.0,0.4159589124353733,low-confidence
IHIPLD,1.0,0.7931152589880152,confident binder
SITQQQ,0.0,0.2502853767491996,confident nonbinder
QLSAQQ,0.0,0.4173750216640134,low-confidence
RTELRV,0.0,0.33209509614977195,confident nonbinder
KQRAVE,0.0,0.003722506956624975,confident nonbinder
EHLVE_,,,
ALTNYN,1.0,0.977595838385829,confident binder
KYTLTR,0.0,0.46482398588651985,low-confidence
ERQKQL,0.0,0.1771835145838329,confident nonbinder
ELDNCQ,1.0,0.9206053455537099,confident binder
KCALEL,1.0,0.7018190708424671,confident binder
VEPPAS,0.0,0.025146177568635342,confident nonbinder
SEKIGE,0.0,0.029827558814938582,confident nonbinder
RPFTTW,0.0,0.18464162259795894,confident nonbinder
EPDMAS,0.0,0.34391940141638877,confident nonbinder
KLENAL,1.0,0.9751479299927508,confident binder
ISPLPV,1.0,0.6265606021726677,confident binder
RPHRTL,0.0,0.15683621759931124,confident nonbinder
__CCSN,,,
SLALCA,1.0,0.9018825223967235,confident binder
CARGYL,0.0,0.023302153134217927,confident nonbinder
LFESTG,0.0,0.4179102093191196,low-confidence
LAGLHH,0.0,0.4404494550785119,low-confidence
PRAFSR,0.0,0.3592881400906323,confident nonbinder
DVLKRK,1.0,0.7572878868887756,confident binder
DTGLDK,0.0,0.014618372093523733,confident nonbinder
IFLKVV,1.0,0.7769562220238433,confident binder
DDKTGP,0.0,0.014700618701259249,confident nonbinder
DPPAKL,0.0,0.1577042714933888,confident nonbinder
KAKDCQ,0.0,0.1664332711091784,confident nonbinder
SKALYC,1.0,0.9877129354216735,confident binder
DPSHSM,0.0,0.0008855399207629021,confident nonbinder
GTHRPP,1.0,0.6681448736118023,confident binder
QERPSP,0.0,0.00010817189808666343,confident nonbinder
WQNLDG,0.0,0.005422582170147846,confident nonbinder
YRTSDL,0.0,0.1521550339207317,confident nonbinder
SYTLDS,0.0,0.16782079109531559,confident nonbinder
DHHSQS,0.0,0.04574820860243194,confident nonbinder
KPEIEQ,0.0,0.06193933325382838,confident nonbinder
SINASI,0.0,0.2249375898947298,confident nonbinder
RSSSYR,0.0,0.21018901739239176,confident nonbinder
SRSTRS,0.0,0.037386980110153095,confident nonbinder
LSSQES,0.0,0.06812891725468531,confident nonbinder
PNDAKS,0.0,0.06413175072858235,confident nonbinder
SRSSRS,0.0,0.017599609485474135,confident nonbinder
SRSRRG,0.0,0.042344239770040884,confident nonbinder
SRPRSR,0.0,0.06636138815343443,confident nonbinder
PSYSYT,0.0,0.39024097713551126,confident nonbinder
RYRSDY,0.0,0.0006914781686261931,confident nonbinder
SRRYRS,0.0,0.0010217083786214043,confident nonbinder
SYRSRS,0.0,0.0006315240206732745,confident nonbinder
RERHSH,0.0,0.00048219005500198264,confident nonbinder
SS___S,,,
KLEHSE,0.0,0.002098999488803134,confident nonbinder
ELLKVD,1.0,0.9313856022252903,confident binder
PLQPYN,1.0,0.5537812821973557,low-confidence
SNDVQL,0.0,0.2537492543073154,confident nonbinder
KSSLKK,0.0,0.18141075823411124,confident nonbinder
REPREQ,0.0,0.011546144738649514,confident nonbinder
DRARAW,1.0,0.8537104089569514,confident binder
RDDDPR,0.0,0.24677399656780358,confident nonbinder
EEPPHG,0.0,0.0056620877578945844,confident nonbinder
WRSGSR,0.0,0.0006966197650502326,confident nonbinder
ISQGLP,0.0,0.48468244595856375,low-confidence
ILGFRA,1.0,0.7123907920731359,confident binder
LQVVLK,1.0,0.9713534125904809,confident binder
IGILPT,1.0,0.8671091670739691,confident binder
LKEDES,0.0,0.09964711386262513,confident nonbinder
ESSGDC,1.0,0.7664015817089813,confident binder
PLAGPK,1.0,0.9019369637526298,confident binder
DALFKC,1.0,0.9754494256505187,confident binder
DMRRKR,0.0,0.012740244807081224,confident nonbinder
RERDSR,0.0,0.00027436347765976316,confident nonbinder
REYNRR,0.0,0.3349458918516216,confident nonbinder
EDRRDR,0.0,0.0005295121736793763,confident nonbinder
SPYGHS,0.0,0.07558380386552048,confident nonbinder
IRAFVP,1.0,0.8874529848457514,confident binder
LVHLSV,1.0,0.7976987835077037,confident binder
LIYTCY,1.0,0.8081036537159556,confident binder
HDCEPT,1.0,0.7771513736876492,confident binder
ENEMPN,1.0,0.7070254364584578,confident binder
RVPRDA,0.0,0.13740259487365766,confident nonbinder
RNSILS,0.0,0.4759207489252507,low-confidence
WGNSQY,0.0,0.003460300564743198,confident nonbinder
EDLDYE,1.0,0.7769623194359688,confident binder
HEDGEQ,0.0,0.009456230910125039,confident nonbinder
MFGEQY,0.0,0.2146314755239832,confident nonbinder
IVYTQS,1.0,0.6317200770698604,confident binder
IYTQSV,0.0,0.5308856892269276,low-confidence
TAECSN,0.0,0.37429109655491244,confident nonbinder
LGTLHR,1.0,0.8000889822695376,confident binder
FCVVKK,1.0,0.9293455653608063,confident binder
SKDSEL,0.0,0.0441264437581621,confident nonbinder
ARKHHS,0.0,0.002851223629526085,confident nonbinder
RNVDQF,0.0,0.285706932633575,confident nonbinder
CAGDPF,1.0,0.659395201634516,confident binder
APTILT,1.0,0.8686546659887039,confident binder
EQLTPR,1.0,0.9333600011388569,confident binder
LGYFPD,1.0,0.8511878993713663,confident binder
YSSNLP,1.0,0.9435232948537174,confident binder
KREPNL,0.0,0.045684150706248,confident nonbinder
ECVYPA,1.0,0.951101554340149,confident binder
GGRASG,0.0,8.215423716529917e-05,confident nonbinder
GVKKLQ,1.0,0.8146214679767809,confident binder
RLGGLL,0.0,0.42388778520615605,low-confidence
AAPDGT,0.0,0.028824469007362186,confident nonbinder
VKTSSV,0.0,0.17453222289578324,confident nonbinder
WEFCSK,0.0,0.03214134460144851,confident nonbinder
KVLSDL,1.0,0.6409470504635506,confident binder
MRGSLS,0.0,0.22788721268665443,confident nonbinder
YQLLPR,1.0,0.9191129785385649,confident binder
__SEMD,,,
FIETTF,1.0,0.90266348033732,confident binder
SKMVFL,1.0,0.7135490285610633,confident binder
SMFIGP,0.0,0.3986887859155868,confident nonbinder
DDATPF,1.0,0.9098244445151294,confident binder
VGNNPL,1.0,0.8853963443688094,confident binder
GGQKRD,0.0,0.03296828949395048,confident nonbinder
SPWGVW,1.0,0.9762271974719497,confident binder
SLFKPL,1.0,0.8654732518386996,confident binder
KARAAR,0.0,0.0017315935477447831,confident nonbinder
SHFKIE,1.0,0.8515272870148153,confident binder
PSSNEP,0.0,0.09546830171954866,confident nonbinder
LTVQHV,1.0,0.8523359465229353,confident binder
YVRTPY,0.0,0.025410913905317852,confident nonbinder
VPRAPS,0.0,0.001851238427139552,confident nonbinder
QKSMNF,0.0,0.41176407156029704,low-confidence
QYIYQN,1.0,0.6602566221030136,confident binder
YFVDTK,1.0,0.7811865000190603,confident binder
NGNSGG,0.0,0.007978019809965153,confident nonbinder
SVLQGK,1.0,0.7198604252069953,confident binder
HKPRRE,0.0,0.05239524906491775,confident nonbinder
EWFCLK,1.0,0.9833352214117173,confident binder
EKAFGP,0.0,0.14564838435323113,confident nonbinder
GTDGSQ,0.0,0.011794541991595133,confident nonbinder
EEVILG,1.0,0.920164226922325,confident binder
QPTKST,0.0,0.05839759737302495,confident nonbinder
KEMRPL,1.0,0.8999385401435054,confident binder
__TLFP,,,
SYFLLS,1.0,0.9105625145806039,confident binder
LPKEQC,1.0,0.9694197726104719,confident binder
SDKLEG,0.0,0.012743149000760238,confident nonbinder
LEPSNQ,0.0,0.030411596618355546,confident nonbinder
DC___G,,,
DGLAKI,1.0,0.7913826010227987,confident binder
PAKPEP,0.0,0.009502212640216843,confident nonbinder
EPVEDT,0.0,0.12327020868723737,confident nonbinder
RQELGE,0.0,0.022646550531128712,confident nonbinder
NLSLLI,1.0,0.9506822891722414,confident binder
SHAIKS,0.0,0.5073797632609841,low-confidence
TLFGII,1.0,0.7545554033497555,confident binder
QGSFDP,0.0,0.06890748084822793,confident nonbinder
