6mer_peptide,predicted_class,binder_prob,confidence_category
NLYWDQ,1.0,0.9042369133934446,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
NGVMPD,1.0,0.9308561993889977,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
LEVHEH,0.0,0.015354036353898582,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.48114122440862017,low-confidence
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
PDWNHS,1.0,0.984947022330015,confident binder
QESTKY,0.0,0.29661689091971266,confident nonbinder
EYKNDH,0.0,0.3054893262014801,confident nonbinder
IFLVAD,1.0,0.8647444693802016,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
CVTFES,1.0,0.7043312930316722,confident binder
WSGIFL,0.0,0.3643585307391964,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6937134956100756,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
TVKGIW,1.0,0.8997197880218867,confident binder
QESTKY,0.0,0.29661689091971266,confident nonbinder
VELDLD,1.0,0.9529699753180992,confident binder
VDVVVD,1.0,0.890651871328627,confident binder
PLEVML,,,1
KPDGIP,1.0,0.6900967768030966,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8705253092230892,confident binder
NLYWDQ,1.0,0.9042369133934446,confident binder
NGVMPD,1.0,0.9308561993889977,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
QELNPV,1.0,0.9880989709992725,confident binder
IFLVAD,1.0,0.8647444693802016,confident binder
MIDSPP,1.0,0.659661260813964,confident binder
ISDIPP,1.0,0.6183614744263738,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
CVTFES,1.0,0.7043312930316722,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
PECPDP,0.0,0.021762860940040967,confident nonbinder
KPDGIP,1.0,0.6900967768030966,confident binder
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8705253092230892,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
NGVMPD,1.0,0.9308561993889977,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
IFLVAD,1.0,0.8647444693802016,confident binder
MIDSPP,1.0,0.659661260813964,confident binder
ISDIPP,1.0,0.6183614744263738,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
PECPDP,0.0,0.021762860940040967,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.7254958885074052,confident binder
SGMPMN,0.0,0.5588810335373045,low-confidence
LGEYMD,1.0,0.942162701099915,confident binder
EDEYMN,1.0,0.8332346505378067,confident binder
GDAAMG,0.0,0.487859759956337,low-confidence
QGEEMR,1.0,0.9618579067123357,confident binder
PATPMS,0.0,0.4305481458915367,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.9595178621128408,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7386019489101733,confident binder
LDVREH,0.0,0.545006027634236,low-confidence
SQLLNW,0.0,0.5174419755922423,low-confidence
DELIPQ,,,1
EAVMAG,1.0,0.594101700720795,low-confidence
SPVSRL,0.0,0.4476444637309982,low-confidence
MPGCLL,1.0,0.70543740866427,confident binder
MSLEDV,0.0,0.4941161471829128,low-confidence
DGVAPL,1.0,0.9004232410087066,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9520828716039411,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
SGMPMN,0.0,0.5588810335373045,low-confidence
NGVMPD,1.0,0.9308561993889977,confident binder
EEEYMN,1.0,0.9001030424570501,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
EDEYMN,1.0,0.8332346505378067,confident binder
GDAAMG,0.0,0.487859759956337,low-confidence
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
LEVHEH,0.0,0.015354036353898582,confident nonbinder
PATPMS,0.0,0.4305481458915367,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
EYKNDH,0.0,0.3054893262014801,confident nonbinder
NSIFDI,1.0,0.6206553535095201,confident binder
IFLVAD,1.0,0.8647444693802016,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
MIDSPP,1.0,0.659661260813964,confident binder
ELVFNT,1.0,0.7233305081147584,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
ANVPMT,1.0,0.6034385410243664,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
VDVVVD,1.0,0.890651871328627,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
VSVVPT,1.0,0.8439013763481156,confident binder
CVTFES,1.0,0.7043312930316722,confident binder
WSGIFL,0.0,0.3643585307391964,confident nonbinder
VQPLTD,0.0,0.04823453307481021,confident nonbinder
TVLLQG,1.0,0.8017213085724187,confident binder
PECPDP,0.0,0.021762860940040967,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9520828716039411,confident binder
SGMPMN,0.0,0.5588810335373045,low-confidence
LGEYMD,1.0,0.942162701099915,confident binder
QGEEMR,1.0,0.9618579067123357,confident binder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
PATPMS,0.0,0.4305481458915367,low-confidence
KRAWKR,1.0,0.9595178621128408,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
ANVPMT,1.0,0.6034385410243664,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
PLEVML,,,1
APPSLL,1.0,0.6937134956100756,confident binder
EAVMAS,1.0,0.7386019489101733,confident binder
SQLLNW,0.0,0.5174419755922423,low-confidence
RITHQS,0.0,0.0014916064847936826,confident nonbinder
WSGVTV,0.0,0.1270060570532408,confident nonbinder
DVMIMV,1.0,0.9066917139089913,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,1.0,0.594101700720795,low-confidence
MPGCLL,1.0,0.70543740866427,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9004232410087066,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8705253092230892,confident binder
NLYWDQ,1.0,0.9042369133934446,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
PELGLD,1.0,0.8673237534931204,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
SGMPMN,0.0,0.5588810335373045,low-confidence
NGVMPD,1.0,0.9308561993889977,confident binder
EEEYMN,1.0,0.9001030424570501,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
EDEYMN,1.0,0.8332346505378067,confident binder
YEMNRQ,0.0,0.4177609106816735,low-confidence
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
LEVHEH,0.0,0.015354036353898582,confident nonbinder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
PATPMS,0.0,0.4305481458915367,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.44718161685652785,low-confidence
PDWNHS,1.0,0.984947022330015,confident binder
PDLQEY,0.0,0.17462765792640345,confident nonbinder
NSIFDI,1.0,0.6206553535095201,confident binder
IFLVAD,1.0,0.8647444693802016,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
ELVFNT,1.0,0.7233305081147584,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
ANVPMT,1.0,0.6034385410243664,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VDVVVD,1.0,0.890651871328627,confident binder
NNVYID,1.0,0.9299813558883756,confident binder
YVIDPT,1.0,0.9196780672685336,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
VSVVPT,1.0,0.8439013763481156,confident binder
GSIERD,0.0,0.12728691129516506,confident nonbinder
SNVVKG,0.0,0.2714990564586298,confident nonbinder
WSGIFL,0.0,0.3643585307391964,confident nonbinder
EMDIMK,1.0,0.972672123348978,confident binder
VQPLTD,0.0,0.04823453307481021,confident nonbinder
TVLLQG,1.0,0.8017213085724187,confident binder
PLEVML,,,1
TVKGLW,1.0,0.892523358298911,confident binder
EAVMAS,1.0,0.7386019489101733,confident binder
LDVREH,0.0,0.545006027634236,low-confidence
SQLLNW,0.0,0.5174419755922423,low-confidence
WSGVTV,0.0,0.1270060570532408,confident nonbinder
DVMIMV,1.0,0.9066917139089913,confident binder
NFRALM,0.0,0.1836040789461021,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.009372425021101324,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8643272082327804,confident binder
PDQQDF,0.0,0.06722475160594012,confident nonbinder
RKTMRR,0.0,0.08499711715310526,confident nonbinder
TVKGIW,1.0,0.8997197880218867,confident binder
MPGCLL,1.0,0.70543740866427,confident binder
MSLEDV,0.0,0.4941161471829128,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9004232410087066,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9042369133934446,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
PELGLD,1.0,0.8673237534931204,confident binder
FLWRGR,1.0,0.9737380119209458,confident binder
TQLPLG,1.0,0.7254958885074052,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
EPAGLR,1.0,0.9005417784250845,confident binder
PRLVIK,1.0,0.9842438070347996,confident binder
NGVMPD,1.0,0.9308561993889977,confident binder
EEEYMN,1.0,0.9001030424570501,confident binder
YEMNRR,1.0,0.6003293991920334,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
EDEYMN,1.0,0.8332346505378067,confident binder
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
AVVRRK,1.0,0.8870688200615886,confident binder
TVKGIW,1.0,0.8997197880218867,confident binder
LEVHEH,0.0,0.015354036353898582,confident nonbinder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
PATPMS,0.0,0.4305481458915367,low-confidence
QRSADP,0.0,0.01945299908763822,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
PDWNHS,1.0,0.984947022330015,confident binder
QESTKY,0.0,0.29661689091971266,confident nonbinder
EYKNDH,0.0,0.3054893262014801,confident nonbinder
NSIFDI,1.0,0.6206553535095201,confident binder
IFLVAD,1.0,0.8647444693802016,confident binder
PPQLIN,1.0,0.9239283966490334,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
ELVFNT,1.0,0.7233305081147584,confident binder
ISDIPP,1.0,0.6183614744263738,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
ANVPMT,1.0,0.6034385410243664,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
VDVVVD,1.0,0.890651871328627,confident binder
LTKYLQ,1.0,0.8806559235633058,confident binder
NNVYID,1.0,0.9299813558883756,confident binder
YVIDPT,1.0,0.9196780672685336,confident binder
LPDHKW,0.0,0.028005605812273564,confident nonbinder
LSLGNH,0.0,0.3233729262333182,confident nonbinder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
CVTFES,1.0,0.7043312930316722,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
CVHGTL,0.0,0.5519430929169387,low-confidence
DMDKEY,0.0,0.21189911587897967,confident nonbinder
PECPDP,0.0,0.021762860940040967,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.12217286747514383,confident nonbinder
APPSLL,1.0,0.6937134956100756,confident binder
EAVMAS,1.0,0.7386019489101733,confident binder
LDVREH,0.0,0.545006027634236,low-confidence
RITHQS,0.0,0.0014916064847936826,confident nonbinder
WSGVTV,0.0,0.1270060570532408,confident nonbinder
DVMIMV,1.0,0.9066917139089913,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8643272082327804,confident binder
PDQQDF,0.0,0.06722475160594012,confident nonbinder
RKTMRR,0.0,0.08499711715310526,confident nonbinder
EAVMAG,1.0,0.594101700720795,low-confidence
MPGCLL,1.0,0.70543740866427,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9004232410087066,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9042369133934446,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
PELGLD,1.0,0.8673237534931204,confident binder
TQLPLG,1.0,0.7254958885074052,confident binder
SGMPMN,0.0,0.5588810335373045,low-confidence
NGVMPD,1.0,0.9308561993889977,confident binder
EEEYMN,1.0,0.9001030424570501,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
EDEYMN,1.0,0.8332346505378067,confident binder
YEMNRQ,0.0,0.4177609106816735,low-confidence
GDAAMG,0.0,0.487859759956337,low-confidence
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
LEVHEH,0.0,0.015354036353898582,confident nonbinder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
PATPMS,0.0,0.4305481458915367,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
PDWNHS,1.0,0.984947022330015,confident binder
PDLQEY,0.0,0.17462765792640345,confident nonbinder
PELSEF,0.0,0.541360930110531,low-confidence
NSIFDI,1.0,0.6206553535095201,confident binder
IFLVAD,1.0,0.8647444693802016,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
ELVFNT,1.0,0.7233305081147584,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
ANVPMT,1.0,0.6034385410243664,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
VDVVVD,1.0,0.890651871328627,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
SNVVKG,0.0,0.2714990564586298,confident nonbinder
CVTFES,1.0,0.7043312930316722,confident binder
TVLLQG,1.0,0.8017213085724187,confident binder
PECPDP,0.0,0.021762860940040967,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7386019489101733,confident binder
LDVREH,0.0,0.545006027634236,low-confidence
SQLLNW,0.0,0.5174419755922423,low-confidence
MNLEDR,0.0,0.18296431940516367,confident nonbinder
KPDGIP,1.0,0.6900967768030966,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1836040789461021,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8643272082327804,confident binder
PDQQDF,0.0,0.06722475160594012,confident nonbinder
AELRVA,1.0,0.9867127183832234,confident binder
EAVMAG,1.0,0.594101700720795,low-confidence
MSLEDV,0.0,0.4941161471829128,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9004232410087066,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8705253092230892,confident binder
NLYWDQ,1.0,0.9042369133934446,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
PELGLD,1.0,0.8673237534931204,confident binder
RRLERG,0.0,0.06468290751058793,confident nonbinder
TQLPLG,1.0,0.7254958885074052,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
MYLEEH,1.0,0.6015330777318219,confident binder
PRLVIK,1.0,0.9842438070347996,confident binder
SAHSQR,0.0,0.0910796206300235,confident nonbinder
NGVMPD,1.0,0.9308561993889977,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
GDAAMG,0.0,0.487859759956337,low-confidence
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
MMLEER,1.0,0.6703354642786318,confident binder
PATPMS,0.0,0.4305481458915367,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.9880989709992725,confident binder
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
PDWNHS,1.0,0.984947022330015,confident binder
PDLQEY,0.0,0.17462765792640345,confident nonbinder
PELSEF,0.0,0.541360930110531,low-confidence
NSIFDI,1.0,0.6206553535095201,confident binder
IFLVAD,1.0,0.8647444693802016,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
ELVFNT,1.0,0.7233305081147584,confident binder
ISDIPP,1.0,0.6183614744263738,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
VDVVVD,1.0,0.890651871328627,confident binder
NNVYID,1.0,0.9299813558883756,confident binder
YVIDPT,1.0,0.9196780672685336,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
VSVVPT,1.0,0.8439013763481156,confident binder
GSIERD,0.0,0.12728691129516506,confident nonbinder
CVTFES,1.0,0.7043312930316722,confident binder
WSGIFL,0.0,0.3643585307391964,confident nonbinder
SPPGMP,0.0,0.1492279507453653,confident nonbinder
TVLLQG,1.0,0.8017213085724187,confident binder
PECPDP,0.0,0.021762860940040967,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.12217286747514383,confident nonbinder
LDVREH,0.0,0.545006027634236,low-confidence
SQLLNW,0.0,0.5174419755922423,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8643272082327804,confident binder
AELRVA,1.0,0.9867127183832234,confident binder
MPGCLL,1.0,0.70543740866427,confident binder
DGVAPL,1.0,0.9004232410087066,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8705253092230892,confident binder
PELGLD,1.0,0.8673237534931204,confident binder
PRLVIK,1.0,0.9842438070347996,confident binder
SAHSQR,0.0,0.0910796206300235,confident nonbinder
NGVMPD,1.0,0.9308561993889977,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
NSIFDI,1.0,0.6206553535095201,confident binder
IFLVAD,1.0,0.8647444693802016,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
MIDSPP,1.0,0.659661260813964,confident binder
ELVFNT,1.0,0.7233305081147584,confident binder
ISDIPP,1.0,0.6183614744263738,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
VDVVVD,1.0,0.890651871328627,confident binder
NNVYID,1.0,0.9299813558883756,confident binder
YVIDPT,1.0,0.9196780672685336,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
VSVVPT,1.0,0.8439013763481156,confident binder
CVTFES,1.0,0.7043312930316722,confident binder
WSGIFL,0.0,0.3643585307391964,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.1270060570532408,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.9004232410087066,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
KRAWKR,1.0,0.9595178621128408,confident binder
NSIFDI,1.0,0.6206553535095201,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VDVVVD,1.0,0.890651871328627,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
VSVVPT,1.0,0.8439013763481156,confident binder
TVKGLW,1.0,0.892523358298911,confident binder
EAVMAS,1.0,0.7386019489101733,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.06722475160594012,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9004232410087066,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8705253092230892,confident binder
NLYWDQ,1.0,0.9042369133934446,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
NGVMPD,1.0,0.9308561993889977,confident binder
EEEYMN,1.0,0.9001030424570501,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
EDEYMN,1.0,0.8332346505378067,confident binder
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
TVKGIW,1.0,0.8997197880218867,confident binder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.48114122440862017,low-confidence
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
PDWNHS,1.0,0.984947022330015,confident binder
MIDSPP,1.0,0.659661260813964,confident binder
SLNLPR,1.0,0.9067236165189319,confident binder
ELVFNT,1.0,0.7233305081147584,confident binder
ISDIPP,1.0,0.6183614744263738,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
PLEVML,,,1
TVKGLW,1.0,0.892523358298911,confident binder
TVKGIW,1.0,0.8997197880218867,confident binder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
TVKGLW,1.0,0.892523358298911,confident binder
SQLLNW,0.0,0.5174419755922423,low-confidence
RITHQS,0.0,0.0014916064847936826,confident nonbinder
KPDGIP,1.0,0.6900967768030966,confident binder
NFRALM,0.0,0.1836040789461021,confident nonbinder
QRSSDP,0.0,0.009372425021101324,confident nonbinder
TVKGIW,1.0,0.8997197880218867,confident binder
MPGCLL,1.0,0.70543740866427,confident binder
TFRSLL,0.0,0.08474835894239768,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9520828716039411,confident binder
TQLPLG,1.0,0.7254958885074052,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
MYLEEH,1.0,0.6015330777318219,confident binder
LLSEAK,1.0,0.9246901666072992,confident binder
EPAGLR,1.0,0.9005417784250845,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
AVVRRK,1.0,0.8870688200615886,confident binder
TVKGIW,1.0,0.8997197880218867,confident binder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
EYKNDH,0.0,0.3054893262014801,confident nonbinder
IFLVAD,1.0,0.8647444693802016,confident binder
MIDSPP,1.0,0.659661260813964,confident binder
SLNLPR,1.0,0.9067236165189319,confident binder
ISDIPP,1.0,0.6183614744263738,confident binder
NTQIPR,1.0,0.9110036617356407,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
LTKYLQ,1.0,0.8806559235633058,confident binder
YVIDPT,1.0,0.9196780672685336,confident binder
LPDHKW,0.0,0.028005605812273564,confident nonbinder
TAGLIK,1.0,0.8264285075435487,confident binder
LSLGNH,0.0,0.3233729262333182,confident nonbinder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
VSVVPT,1.0,0.8439013763481156,confident binder
FSQVAK,1.0,0.791338280367566,confident binder
CVTFES,1.0,0.7043312930316722,confident binder
WSGIFL,0.0,0.3643585307391964,confident nonbinder
EMDIMK,1.0,0.972672123348978,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
VQPLTD,0.0,0.04823453307481021,confident nonbinder
CVHGTL,0.0,0.5519430929169387,low-confidence
LPMKHG,0.0,0.3977905822169509,confident nonbinder
TVLLQG,1.0,0.8017213085724187,confident binder
EHVHVN,0.0,0.12217286747514383,confident nonbinder
APPSLL,1.0,0.6937134956100756,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
NGVMPD,1.0,0.9308561993889977,confident binder
TVKGIW,1.0,0.8997197880218867,confident binder
PVHNQP,1.0,0.6478829558348251,confident binder
DGVAPL,1.0,0.9004232410087066,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
TVKGIW,1.0,0.8997197880218867,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9460360547080212,confident binder
VDRATF,0.0,0.010457335835173514,confident nonbinder
APPSLL,1.0,0.6937134956100756,confident binder
TVKGLW,1.0,0.892523358298911,confident binder
EAVMAS,1.0,0.7386019489101733,confident binder
SQLLNW,0.0,0.5174419755922423,low-confidence
WSGVTV,0.0,0.1270060570532408,confident nonbinder
DVMIMV,1.0,0.9066917139089913,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1836040789461021,confident nonbinder
DELIPQ,,,1
PVHNQP,1.0,0.6478829558348251,confident binder
PHQDPH,1.0,0.7345319659522513,confident binder
PDQQDF,0.0,0.06722475160594012,confident nonbinder
EAVMAG,1.0,0.594101700720795,low-confidence
MPGCLL,1.0,0.70543740866427,confident binder
TFRSLL,0.0,0.08474835894239768,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9004232410087066,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8705253092230892,confident binder
NLYWDQ,1.0,0.9042369133934446,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
PELGLD,1.0,0.8673237534931204,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
EPAGLR,1.0,0.9005417784250845,confident binder
SAHSQR,0.0,0.0910796206300235,confident nonbinder
NGVMPD,1.0,0.9308561993889977,confident binder
EEEYMN,1.0,0.9001030424570501,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
EDEYMN,1.0,0.8332346505378067,confident binder
YEMNRQ,0.0,0.4177609106816735,low-confidence
GDAAMG,0.0,0.487859759956337,low-confidence
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
PDWHSR,0.0,0.25697657841630495,confident nonbinder
TVKGIW,1.0,0.8997197880218867,confident binder
LEVHEH,0.0,0.015354036353898582,confident nonbinder
KENADG,0.0,0.0038427418989217354,confident nonbinder
