6mer_peptide,predicted_class,binder_prob,confidence_category
NNVYID,1.0,0.9049501163602325,confident binder
YVIDPT,1.0,0.9135675227926022,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
CVTFES,1.0,0.6972571962678421,confident binder
WSGIFL,0.0,0.02567244212271578,confident nonbinder
HISNLA,1.0,0.9853253700605553,confident binder
VRDARV,0.0,0.41472648110233346,low-confidence
LPMKHG,0.0,0.36619777327335296,confident nonbinder
PECPDP,0.0,0.024262652894395647,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6849058678523344,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9181391593131818,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.00977684263767542,confident nonbinder
PDQQDF,0.0,0.08481119649626308,confident nonbinder
MPGCLL,1.0,0.6434737758511457,confident binder
DGVAPL,1.0,0.9089576528502556,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9181391593131818,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
NGVMPD,1.0,0.9327405030241475,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
LEVHEH,0.0,0.017025369401907024,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.519297957591828,low-confidence
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
PDWNHS,1.0,0.9860860631021224,confident binder
QESTKY,0.0,0.3318822882068981,confident nonbinder
EYKNDH,0.0,0.3441254030754089,confident nonbinder
IFLVAD,1.0,0.8480245097224262,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
SSCIPT,1.0,0.6684512396271833,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
VELDLD,1.0,0.9398104361915346,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
CVTFES,1.0,0.6972571962678421,confident binder
WSGIFL,0.0,0.02567244212271578,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6849058678523344,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
TVKGIW,1.0,0.863581040463031,confident binder
QESTKY,0.0,0.3318822882068981,confident nonbinder
VELDLD,1.0,0.9398104361915346,confident binder
VDVVVD,1.0,0.8854167752218856,confident binder
PLEVML,,,1
KPDGIP,0.0,0.5272027343818234,low-confidence
PEVNQP,,,1
PELTPQ,1.0,0.8815177464560595,confident binder
NLYWDQ,1.0,0.9181391593131818,confident binder
NGVMPD,1.0,0.9327405030241475,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
QELNPV,1.0,0.9894259226110738,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
MIDSPP,1.0,0.6120954905114483,confident binder
ISDIPP,0.0,0.5351471650046423,low-confidence
SSCIPT,1.0,0.6684512396271833,confident binder
CVTFES,1.0,0.6972571962678421,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
PECPDP,0.0,0.024262652894395647,confident nonbinder
KPDGIP,0.0,0.5272027343818234,low-confidence
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8815177464560595,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
NGVMPD,1.0,0.9327405030241475,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
MIDSPP,1.0,0.6120954905114483,confident binder
ISDIPP,0.0,0.5351471650046423,low-confidence
SSCIPT,1.0,0.6684512396271833,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
PECPDP,0.0,0.024262652894395647,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.6676221869887334,confident binder
SGMPMN,0.0,0.49400672589867406,low-confidence
LGEYMD,1.0,0.9187752177821841,confident binder
EDEYMN,1.0,0.744494783451602,confident binder
GDAAMG,0.0,0.48109052669958535,low-confidence
QGEEMR,1.0,0.9572991522071213,confident binder
PATPMS,0.0,0.36438410397535675,confident nonbinder
EGMTPM,,,1
KRAWKR,1.0,0.9585240742292215,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
NEMDMK,1.0,0.9226472058892538,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7678388784874749,confident binder
LDVREH,1.0,0.6890548474151744,confident binder
SQLLNW,0.0,0.5442783918627074,low-confidence
DELIPQ,,,1
EAVMAG,1.0,0.6321967796576541,confident binder
SPVSRL,0.0,0.4338480444294572,low-confidence
MPGCLL,1.0,0.6434737758511457,confident binder
MSLEDV,0.0,0.5,low-confidence
DGVAPL,1.0,0.9089576528502556,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9559453376834139,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
SGMPMN,0.0,0.49400672589867406,low-confidence
NGVMPD,1.0,0.9327405030241475,confident binder
EEEYMN,1.0,0.8327147131955769,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
EDEYMN,1.0,0.744494783451602,confident binder
GDAAMG,0.0,0.48109052669958535,low-confidence
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
LEVHEH,0.0,0.017025369401907024,confident nonbinder
PATPMS,0.0,0.36438410397535675,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
EYKNDH,0.0,0.3441254030754089,confident nonbinder
NSIFDI,1.0,0.6242244139944857,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
MIDSPP,1.0,0.6120954905114483,confident binder
ELVFNT,1.0,0.7384119490734603,confident binder
SSCIPT,1.0,0.6684512396271833,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
ANVPMT,0.0,0.5356337528907416,low-confidence
ENVPMN,1.0,0.5522984433637226,low-confidence
VELDLD,1.0,0.9398104361915346,confident binder
VDVVVD,1.0,0.8854167752218856,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
VSVVPT,1.0,0.8284117404073568,confident binder
CVTFES,1.0,0.6972571962678421,confident binder
WSGIFL,0.0,0.02567244212271578,confident nonbinder
VQPLTD,0.0,0.048045827780070036,confident nonbinder
TVLLQG,1.0,0.7852672306638354,confident binder
PECPDP,0.0,0.024262652894395647,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9559453376834139,confident binder
SGMPMN,0.0,0.49400672589867406,low-confidence
LGEYMD,1.0,0.9187752177821841,confident binder
QGEEMR,1.0,0.9572991522071213,confident binder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
PATPMS,0.0,0.36438410397535675,confident nonbinder
KRAWKR,1.0,0.9585240742292215,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
ANVPMT,0.0,0.5356337528907416,low-confidence
ENVPMN,1.0,0.5522984433637226,low-confidence
NEMDMK,1.0,0.9226472058892538,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
PLEVML,,,1
APPSLL,1.0,0.6849058678523344,confident binder
EAVMAS,1.0,0.7678388784874749,confident binder
SQLLNW,0.0,0.5442783918627074,low-confidence
RITHQS,0.0,0.0015027629987406066,confident nonbinder
WSGVTV,0.0,0.010817548447127862,confident nonbinder
DVMIMV,1.0,0.8660819947262954,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,1.0,0.6321967796576541,confident binder
MPGCLL,1.0,0.6434737758511457,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9089576528502556,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8815177464560595,confident binder
NLYWDQ,1.0,0.9181391593131818,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
PELGLD,1.0,0.849792126643703,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
SGMPMN,0.0,0.49400672589867406,low-confidence
NGVMPD,1.0,0.9327405030241475,confident binder
EEEYMN,1.0,0.8327147131955769,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
EDEYMN,1.0,0.744494783451602,confident binder
YEMNRQ,1.0,0.554850694274855,low-confidence
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
LEVHEH,0.0,0.017025369401907024,confident nonbinder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
PATPMS,0.0,0.36438410397535675,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.5078599953845551,low-confidence
PDWNHS,1.0,0.9860860631021224,confident binder
PDLQEY,0.0,0.2618654846997171,confident nonbinder
NSIFDI,1.0,0.6242244139944857,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
ELVFNT,1.0,0.7384119490734603,confident binder
SSCIPT,1.0,0.6684512396271833,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
ANVPMT,0.0,0.5356337528907416,low-confidence
ENVPMN,1.0,0.5522984433637226,low-confidence
VDVVVD,1.0,0.8854167752218856,confident binder
NNVYID,1.0,0.9049501163602325,confident binder
YVIDPT,1.0,0.9135675227926022,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
VSVVPT,1.0,0.8284117404073568,confident binder
GSIERD,0.0,0.1709868467052375,confident nonbinder
SNVVKG,0.0,0.2804885763990629,confident nonbinder
WSGIFL,0.0,0.02567244212271578,confident nonbinder
EMDIMK,1.0,0.9474200479996782,confident binder
VQPLTD,0.0,0.048045827780070036,confident nonbinder
TVLLQG,1.0,0.7852672306638354,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8660638391786288,confident binder
EAVMAS,1.0,0.7678388784874749,confident binder
LDVREH,1.0,0.6890548474151744,confident binder
SQLLNW,0.0,0.5442783918627074,low-confidence
WSGVTV,0.0,0.010817548447127862,confident nonbinder
DVMIMV,1.0,0.8660819947262954,confident binder
NFRALM,0.0,0.1411521445059957,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.00977684263767542,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8948007386866856,confident binder
PDQQDF,0.0,0.08481119649626308,confident nonbinder
RKTMRR,0.0,0.10149162852425932,confident nonbinder
TVKGIW,1.0,0.863581040463031,confident binder
MPGCLL,1.0,0.6434737758511457,confident binder
MSLEDV,0.0,0.5,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9089576528502556,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9181391593131818,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
PELGLD,1.0,0.849792126643703,confident binder
FLWRGR,1.0,0.971773694596329,confident binder
TQLPLG,1.0,0.6676221869887334,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
EPAGLR,1.0,0.8808985154705455,confident binder
PRLVIK,1.0,0.9813163623344756,confident binder
NGVMPD,1.0,0.9327405030241475,confident binder
EEEYMN,1.0,0.8327147131955769,confident binder
YEMNRR,1.0,0.7129566464540495,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
EDEYMN,1.0,0.744494783451602,confident binder
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
AVVRRK,1.0,0.9034135075403134,confident binder
TVKGIW,1.0,0.863581040463031,confident binder
LEVHEH,0.0,0.017025369401907024,confident nonbinder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
PATPMS,0.0,0.36438410397535675,confident nonbinder
QRSADP,0.0,0.020024181500066622,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
PDWNHS,1.0,0.9860860631021224,confident binder
QESTKY,0.0,0.3318822882068981,confident nonbinder
EYKNDH,0.0,0.3441254030754089,confident nonbinder
NSIFDI,1.0,0.6242244139944857,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
PPQLIN,1.0,0.8997248329654659,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
ELVFNT,1.0,0.7384119490734603,confident binder
ISDIPP,0.0,0.5351471650046423,low-confidence
SSCIPT,1.0,0.6684512396271833,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
ANVPMT,0.0,0.5356337528907416,low-confidence
ENVPMN,1.0,0.5522984433637226,low-confidence
VELDLD,1.0,0.9398104361915346,confident binder
VDVVVD,1.0,0.8854167752218856,confident binder
LTKYLQ,1.0,0.8705983421621056,confident binder
NNVYID,1.0,0.9049501163602325,confident binder
YVIDPT,1.0,0.9135675227926022,confident binder
LPDHKW,0.0,0.02501800703988015,confident nonbinder
LSLGNH,0.0,0.35362253615894135,confident nonbinder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
CVTFES,1.0,0.6972571962678421,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
CVHGTL,0.0,0.5,low-confidence
DMDKEY,0.0,0.16431677256642585,confident nonbinder
PECPDP,0.0,0.024262652894395647,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.12189121475700351,confident nonbinder
APPSLL,1.0,0.6849058678523344,confident binder
EAVMAS,1.0,0.7678388784874749,confident binder
LDVREH,1.0,0.6890548474151744,confident binder
RITHQS,0.0,0.0015027629987406066,confident nonbinder
WSGVTV,0.0,0.010817548447127862,confident nonbinder
DVMIMV,1.0,0.8660819947262954,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8948007386866856,confident binder
PDQQDF,0.0,0.08481119649626308,confident nonbinder
RKTMRR,0.0,0.10149162852425932,confident nonbinder
EAVMAG,1.0,0.6321967796576541,confident binder
MPGCLL,1.0,0.6434737758511457,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9089576528502556,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9181391593131818,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
PELGLD,1.0,0.849792126643703,confident binder
TQLPLG,1.0,0.6676221869887334,confident binder
SGMPMN,0.0,0.49400672589867406,low-confidence
NGVMPD,1.0,0.9327405030241475,confident binder
EEEYMN,1.0,0.8327147131955769,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
EDEYMN,1.0,0.744494783451602,confident binder
YEMNRQ,1.0,0.554850694274855,low-confidence
GDAAMG,0.0,0.48109052669958535,low-confidence
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
LEVHEH,0.0,0.017025369401907024,confident nonbinder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
PATPMS,0.0,0.36438410397535675,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
PDWNHS,1.0,0.9860860631021224,confident binder
PDLQEY,0.0,0.2618654846997171,confident nonbinder
PELSEF,1.0,0.5890440170686024,low-confidence
NSIFDI,1.0,0.6242244139944857,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
ELVFNT,1.0,0.7384119490734603,confident binder
SSCIPT,1.0,0.6684512396271833,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
ANVPMT,0.0,0.5356337528907416,low-confidence
ENVPMN,1.0,0.5522984433637226,low-confidence
VELDLD,1.0,0.9398104361915346,confident binder
VDVVVD,1.0,0.8854167752218856,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
SNVVKG,0.0,0.2804885763990629,confident nonbinder
CVTFES,1.0,0.6972571962678421,confident binder
TVLLQG,1.0,0.7852672306638354,confident binder
PECPDP,0.0,0.024262652894395647,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7678388784874749,confident binder
LDVREH,1.0,0.6890548474151744,confident binder
SQLLNW,0.0,0.5442783918627074,low-confidence
MNLEDR,0.0,0.2478741339839624,confident nonbinder
KPDGIP,0.0,0.5272027343818234,low-confidence
QRLVIQ,,,1
NFRALM,0.0,0.1411521445059957,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8948007386866856,confident binder
PDQQDF,0.0,0.08481119649626308,confident nonbinder
AELRVA,1.0,0.9831883589341469,confident binder
EAVMAG,1.0,0.6321967796576541,confident binder
MSLEDV,0.0,0.5,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9089576528502556,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8815177464560595,confident binder
NLYWDQ,1.0,0.9181391593131818,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
PELGLD,1.0,0.849792126643703,confident binder
RRLERG,0.0,0.07699280706576798,confident nonbinder
TQLPLG,1.0,0.6676221869887334,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
MYLEEH,1.0,0.6855354008623333,confident binder
PRLVIK,1.0,0.9813163623344756,confident binder
SAHSQR,0.0,0.1045364738794462,confident nonbinder
NGVMPD,1.0,0.9327405030241475,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
GDAAMG,0.0,0.48109052669958535,low-confidence
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
MMLEER,1.0,0.7116854527143333,confident binder
PATPMS,0.0,0.36438410397535675,confident nonbinder
EGMTPM,,,1
QELNPV,1.0,0.9894259226110738,confident binder
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
PDWNHS,1.0,0.9860860631021224,confident binder
PDLQEY,0.0,0.2618654846997171,confident nonbinder
PELSEF,1.0,0.5890440170686024,low-confidence
NSIFDI,1.0,0.6242244139944857,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
ELVFNT,1.0,0.7384119490734603,confident binder
ISDIPP,0.0,0.5351471650046423,low-confidence
SSCIPT,1.0,0.6684512396271833,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
ENVPMN,1.0,0.5522984433637226,low-confidence
VELDLD,1.0,0.9398104361915346,confident binder
VDVVVD,1.0,0.8854167752218856,confident binder
NNVYID,1.0,0.9049501163602325,confident binder
YVIDPT,1.0,0.9135675227926022,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
VSVVPT,1.0,0.8284117404073568,confident binder
GSIERD,0.0,0.1709868467052375,confident nonbinder
CVTFES,1.0,0.6972571962678421,confident binder
WSGIFL,0.0,0.02567244212271578,confident nonbinder
SPPGMP,0.0,0.101808464624599,confident nonbinder
TVLLQG,1.0,0.7852672306638354,confident binder
PECPDP,0.0,0.024262652894395647,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.12189121475700351,confident nonbinder
LDVREH,1.0,0.6890548474151744,confident binder
SQLLNW,0.0,0.5442783918627074,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8948007386866856,confident binder
AELRVA,1.0,0.9831883589341469,confident binder
MPGCLL,1.0,0.6434737758511457,confident binder
DGVAPL,1.0,0.9089576528502556,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8815177464560595,confident binder
PELGLD,1.0,0.849792126643703,confident binder
PRLVIK,1.0,0.9813163623344756,confident binder
SAHSQR,0.0,0.1045364738794462,confident nonbinder
NGVMPD,1.0,0.9327405030241475,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
NSIFDI,1.0,0.6242244139944857,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
MIDSPP,1.0,0.6120954905114483,confident binder
ELVFNT,1.0,0.7384119490734603,confident binder
ISDIPP,0.0,0.5351471650046423,low-confidence
SSCIPT,1.0,0.6684512396271833,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
ENVPMN,1.0,0.5522984433637226,low-confidence
VELDLD,1.0,0.9398104361915346,confident binder
VDVVVD,1.0,0.8854167752218856,confident binder
NNVYID,1.0,0.9049501163602325,confident binder
YVIDPT,1.0,0.9135675227926022,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
VSVVPT,1.0,0.8284117404073568,confident binder
CVTFES,1.0,0.6972571962678421,confident binder
WSGIFL,0.0,0.02567244212271578,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.010817548447127862,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.9089576528502556,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
KRAWKR,1.0,0.9585240742292215,confident binder
NSIFDI,1.0,0.6242244139944857,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
VDVVVD,1.0,0.8854167752218856,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
VSVVPT,1.0,0.8284117404073568,confident binder
TVKGLW,1.0,0.8660638391786288,confident binder
EAVMAS,1.0,0.7678388784874749,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.08481119649626308,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9089576528502556,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8815177464560595,confident binder
NLYWDQ,1.0,0.9181391593131818,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
NGVMPD,1.0,0.9327405030241475,confident binder
EEEYMN,1.0,0.8327147131955769,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
EDEYMN,1.0,0.744494783451602,confident binder
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
TVKGIW,1.0,0.863581040463031,confident binder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.519297957591828,low-confidence
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
PDWNHS,1.0,0.9860860631021224,confident binder
MIDSPP,1.0,0.6120954905114483,confident binder
SLNLPR,1.0,0.8569324599691509,confident binder
ELVFNT,1.0,0.7384119490734603,confident binder
ISDIPP,0.0,0.5351471650046423,low-confidence
SSCIPT,1.0,0.6684512396271833,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
VELDLD,1.0,0.9398104361915346,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8660638391786288,confident binder
TVKGIW,1.0,0.863581040463031,confident binder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
TVKGLW,1.0,0.8660638391786288,confident binder
SQLLNW,0.0,0.5442783918627074,low-confidence
RITHQS,0.0,0.0015027629987406066,confident nonbinder
KPDGIP,0.0,0.5272027343818234,low-confidence
NFRALM,0.0,0.1411521445059957,confident nonbinder
QRSSDP,0.0,0.00977684263767542,confident nonbinder
TVKGIW,1.0,0.863581040463031,confident binder
MPGCLL,1.0,0.6434737758511457,confident binder
TFRSLL,0.0,0.06637059259505532,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9559453376834139,confident binder
TQLPLG,1.0,0.6676221869887334,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
MYLEEH,1.0,0.6855354008623333,confident binder
LLSEAK,1.0,0.9254218696390548,confident binder
EPAGLR,1.0,0.8808985154705455,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
AVVRRK,1.0,0.9034135075403134,confident binder
TVKGIW,1.0,0.863581040463031,confident binder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
EYKNDH,0.0,0.3441254030754089,confident nonbinder
IFLVAD,1.0,0.8480245097224262,confident binder
MIDSPP,1.0,0.6120954905114483,confident binder
SLNLPR,1.0,0.8569324599691509,confident binder
ISDIPP,0.0,0.5351471650046423,low-confidence
NTQIPR,1.0,0.8710648955422112,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
VELDLD,1.0,0.9398104361915346,confident binder
LTKYLQ,1.0,0.8705983421621056,confident binder
YVIDPT,1.0,0.9135675227926022,confident binder
LPDHKW,0.0,0.02501800703988015,confident nonbinder
TAGLIK,1.0,0.802778838448371,confident binder
LSLGNH,0.0,0.35362253615894135,confident nonbinder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
VSVVPT,1.0,0.8284117404073568,confident binder
FSQVAK,1.0,0.8436393633134004,confident binder
CVTFES,1.0,0.6972571962678421,confident binder
WSGIFL,0.0,0.02567244212271578,confident nonbinder
EMDIMK,1.0,0.9474200479996782,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
VQPLTD,0.0,0.048045827780070036,confident nonbinder
CVHGTL,0.0,0.5,low-confidence
LPMKHG,0.0,0.36619777327335296,confident nonbinder
TVLLQG,1.0,0.7852672306638354,confident binder
EHVHVN,0.0,0.12189121475700351,confident nonbinder
APPSLL,1.0,0.6849058678523344,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
NGVMPD,1.0,0.9327405030241475,confident binder
TVKGIW,1.0,0.863581040463031,confident binder
PVHNQP,1.0,0.6706711839499208,confident binder
DGVAPL,1.0,0.9089576528502556,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
TVKGIW,1.0,0.863581040463031,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9034117717239131,confident binder
VDRATF,0.0,0.007746927336036982,confident nonbinder
APPSLL,1.0,0.6849058678523344,confident binder
TVKGLW,1.0,0.8660638391786288,confident binder
EAVMAS,1.0,0.7678388784874749,confident binder
SQLLNW,0.0,0.5442783918627074,low-confidence
WSGVTV,0.0,0.010817548447127862,confident nonbinder
DVMIMV,1.0,0.8660819947262954,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1411521445059957,confident nonbinder
DELIPQ,,,1
PVHNQP,1.0,0.6706711839499208,confident binder
PHQDPH,1.0,0.6887039673042908,confident binder
PDQQDF,0.0,0.08481119649626308,confident nonbinder
EAVMAG,1.0,0.6321967796576541,confident binder
MPGCLL,1.0,0.6434737758511457,confident binder
TFRSLL,0.0,0.06637059259505532,confident nonbinder
