6mer_peptide,predicted_class,binder_prob,confidence_category
VELDLD,1.0,0.9400993733146975,confident binder
VDVVVD,1.0,0.8794801047419033,confident binder
NNVYID,1.0,0.9156285548539026,confident binder
YVIDPT,1.0,0.9202666319262222,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
CVTFES,1.0,0.6451625469098868,confident binder
WSGIFL,0.0,0.03465687750647429,confident nonbinder
HISNLA,1.0,0.9867202193714656,confident binder
VRDARV,0.0,0.47941697001954986,low-confidence
LPMKHG,0.0,0.3924166973578142,confident nonbinder
PECPDP,0.0,0.01783333993653046,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7559874182484153,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9168341237277505,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.007856903790478374,confident nonbinder
PDQQDF,0.0,0.07152676808212534,confident nonbinder
MPGCLL,1.0,0.7600117707742722,confident binder
DGVAPL,1.0,0.9217599806987763,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9168341237277505,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
NGVMPD,1.0,0.9240507304027372,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
LEVHEH,0.0,0.014031427549099952,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.3841826777706936,confident nonbinder
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
PDWNHS,1.0,0.9847478765491645,confident binder
QESTKY,0.0,0.2865872717433129,confident nonbinder
EYKNDH,0.0,0.28036135429146425,confident nonbinder
IFLVAD,1.0,0.8551434564765673,confident binder
QDLLLI,1.0,0.958563527550067,confident binder
SSCIPT,1.0,0.7004994000752301,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
CVTFES,1.0,0.6451625469098868,confident binder
WSGIFL,0.0,0.03465687750647429,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7559874182484153,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
TVKGIW,1.0,0.8984392027293955,confident binder
QESTKY,0.0,0.2865872717433129,confident nonbinder
VELDLD,1.0,0.9400993733146975,confident binder
VDVVVD,1.0,0.8794801047419033,confident binder
PLEVML,,,1
KPDGIP,1.0,0.6125437203562112,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8570381344251774,confident binder
NLYWDQ,1.0,0.9168341237277505,confident binder
NGVMPD,1.0,0.9240507304027372,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
QELNPV,1.0,0.9868809287567928,confident binder
IFLVAD,1.0,0.8551434564765673,confident binder
MIDSPP,1.0,0.5823087257192173,low-confidence
ISDIPP,0.0,0.5099545821360899,low-confidence
SSCIPT,1.0,0.7004994000752301,confident binder
CVTFES,1.0,0.6451625469098868,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
PECPDP,0.0,0.01783333993653046,confident nonbinder
KPDGIP,1.0,0.6125437203562112,confident binder
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8570381344251774,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
NGVMPD,1.0,0.9240507304027372,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
IFLVAD,1.0,0.8551434564765673,confident binder
MIDSPP,1.0,0.5823087257192173,low-confidence
ISDIPP,0.0,0.5099545821360899,low-confidence
SSCIPT,1.0,0.7004994000752301,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
PECPDP,0.0,0.01783333993653046,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.7275107113582068,confident binder
SGMPMN,1.0,0.5701344830814643,low-confidence
LGEYMD,1.0,0.9224492128169466,confident binder
EDEYMN,1.0,0.7592042254593616,confident binder
GDAAMG,0.0,0.48198060883026816,low-confidence
QGEEMR,1.0,0.9628711585741268,confident binder
PATPMS,0.0,0.4274228364753544,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.9607044180543994,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7495161703011884,confident binder
LDVREH,0.0,0.5504512840526654,low-confidence
SQLLNW,0.0,0.5315026911419419,low-confidence
DELIPQ,,,1
EAVMAG,1.0,0.5998413587809156,low-confidence
SPVSRL,0.0,0.48959053939601566,low-confidence
MPGCLL,1.0,0.7600117707742722,confident binder
MSLEDV,0.0,0.5,low-confidence
DGVAPL,1.0,0.9217599806987763,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9498136229820735,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
SGMPMN,1.0,0.5701344830814643,low-confidence
NGVMPD,1.0,0.9240507304027372,confident binder
EEEYMN,1.0,0.8393944852889783,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
EDEYMN,1.0,0.7592042254593616,confident binder
GDAAMG,0.0,0.48198060883026816,low-confidence
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
LEVHEH,0.0,0.014031427549099952,confident nonbinder
PATPMS,0.0,0.4274228364753544,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
EYKNDH,0.0,0.28036135429146425,confident nonbinder
NSIFDI,1.0,0.5660304665421335,low-confidence
IFLVAD,1.0,0.8551434564765673,confident binder
QDLLLI,1.0,0.958563527550067,confident binder
MIDSPP,1.0,0.5823087257192173,low-confidence
ELVFNT,1.0,0.6734748169743473,confident binder
SSCIPT,1.0,0.7004994000752301,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
ANVPMT,1.0,0.5991303104762866,low-confidence
ENVPMN,1.0,0.6042135561850227,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
VDVVVD,1.0,0.8794801047419033,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
VSVVPT,1.0,0.8484493345233989,confident binder
CVTFES,1.0,0.6451625469098868,confident binder
WSGIFL,0.0,0.03465687750647429,confident nonbinder
VQPLTD,0.0,0.050521479572120026,confident nonbinder
TVLLQG,1.0,0.8021610083452081,confident binder
PECPDP,0.0,0.01783333993653046,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9498136229820735,confident binder
SGMPMN,1.0,0.5701344830814643,low-confidence
LGEYMD,1.0,0.9224492128169466,confident binder
QGEEMR,1.0,0.9628711585741268,confident binder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
PATPMS,0.0,0.4274228364753544,low-confidence
KRAWKR,1.0,0.9607044180543994,confident binder
QDLLLI,1.0,0.958563527550067,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
ANVPMT,1.0,0.5991303104762866,low-confidence
ENVPMN,1.0,0.6042135561850227,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
PLEVML,,,1
APPSLL,1.0,0.7559874182484153,confident binder
EAVMAS,1.0,0.7495161703011884,confident binder
SQLLNW,0.0,0.5315026911419419,low-confidence
RITHQS,0.0,0.0018017774190850616,confident nonbinder
WSGVTV,0.0,0.0145550303554204,confident nonbinder
DVMIMV,1.0,0.8957655942677926,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,1.0,0.5998413587809156,low-confidence
MPGCLL,1.0,0.7600117707742722,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9217599806987763,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8570381344251774,confident binder
NLYWDQ,1.0,0.9168341237277505,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
PELGLD,1.0,0.8332717796330882,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
SGMPMN,1.0,0.5701344830814643,low-confidence
NGVMPD,1.0,0.9240507304027372,confident binder
EEEYMN,1.0,0.8393944852889783,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
EDEYMN,1.0,0.7592042254593616,confident binder
YEMNRQ,0.0,0.4609162759264819,low-confidence
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
LEVHEH,0.0,0.014031427549099952,confident nonbinder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
PATPMS,0.0,0.4274228364753544,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PDWNHS,1.0,0.9847478765491645,confident binder
PDLQEY,0.0,0.16976834749610703,confident nonbinder
NSIFDI,1.0,0.5660304665421335,low-confidence
IFLVAD,1.0,0.8551434564765673,confident binder
QDLLLI,1.0,0.958563527550067,confident binder
ELVFNT,1.0,0.6734748169743473,confident binder
SSCIPT,1.0,0.7004994000752301,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
ANVPMT,1.0,0.5991303104762866,low-confidence
ENVPMN,1.0,0.6042135561850227,confident binder
VDVVVD,1.0,0.8794801047419033,confident binder
NNVYID,1.0,0.9156285548539026,confident binder
YVIDPT,1.0,0.9202666319262222,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
VSVVPT,1.0,0.8484493345233989,confident binder
GSIERD,0.0,0.15893808611388693,confident nonbinder
SNVVKG,0.0,0.33198612092872826,confident nonbinder
WSGIFL,0.0,0.03465687750647429,confident nonbinder
EMDIMK,1.0,0.9539575125660626,confident binder
VQPLTD,0.0,0.050521479572120026,confident nonbinder
TVLLQG,1.0,0.8021610083452081,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8985659878405357,confident binder
EAVMAS,1.0,0.7495161703011884,confident binder
LDVREH,0.0,0.5504512840526654,low-confidence
SQLLNW,0.0,0.5315026911419419,low-confidence
WSGVTV,0.0,0.0145550303554204,confident nonbinder
DVMIMV,1.0,0.8957655942677926,confident binder
NFRALM,0.0,0.19262846322140828,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.007856903790478374,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8751756869708361,confident binder
PDQQDF,0.0,0.07152676808212534,confident nonbinder
RKTMRR,0.0,0.08704732737099737,confident nonbinder
TVKGIW,1.0,0.8984392027293955,confident binder
MPGCLL,1.0,0.7600117707742722,confident binder
MSLEDV,0.0,0.5,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9217599806987763,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9168341237277505,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
PELGLD,1.0,0.8332717796330882,confident binder
FLWRGR,1.0,0.9755554418508317,confident binder
TQLPLG,1.0,0.7275107113582068,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
EPAGLR,1.0,0.8869083525291976,confident binder
PRLVIK,1.0,0.9853520096518944,confident binder
NGVMPD,1.0,0.9240507304027372,confident binder
EEEYMN,1.0,0.8393944852889783,confident binder
YEMNRR,1.0,0.6455353451936743,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
EDEYMN,1.0,0.7592042254593616,confident binder
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
AVVRRK,1.0,0.9048651661582146,confident binder
TVKGIW,1.0,0.8984392027293955,confident binder
LEVHEH,0.0,0.014031427549099952,confident nonbinder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
PATPMS,0.0,0.4274228364753544,low-confidence
QRSADP,0.0,0.017341794465163936,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
PDWNHS,1.0,0.9847478765491645,confident binder
QESTKY,0.0,0.2865872717433129,confident nonbinder
EYKNDH,0.0,0.28036135429146425,confident nonbinder
NSIFDI,1.0,0.5660304665421335,low-confidence
IFLVAD,1.0,0.8551434564765673,confident binder
PPQLIN,1.0,0.9253047724729089,confident binder
QDLLLI,1.0,0.958563527550067,confident binder
ELVFNT,1.0,0.6734748169743473,confident binder
ISDIPP,0.0,0.5099545821360899,low-confidence
SSCIPT,1.0,0.7004994000752301,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
ANVPMT,1.0,0.5991303104762866,low-confidence
ENVPMN,1.0,0.6042135561850227,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
VDVVVD,1.0,0.8794801047419033,confident binder
LTKYLQ,1.0,0.8827402523996409,confident binder
NNVYID,1.0,0.9156285548539026,confident binder
YVIDPT,1.0,0.9202666319262222,confident binder
LPDHKW,0.0,0.02683100599459337,confident nonbinder
LSLGNH,0.0,0.3600503214867713,confident nonbinder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
CVTFES,1.0,0.6451625469098868,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
CVHGTL,0.0,0.5069654271109701,low-confidence
DMDKEY,0.0,0.12375903703302248,confident nonbinder
PECPDP,0.0,0.01783333993653046,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.1515340236170753,confident nonbinder
APPSLL,1.0,0.7559874182484153,confident binder
EAVMAS,1.0,0.7495161703011884,confident binder
LDVREH,0.0,0.5504512840526654,low-confidence
RITHQS,0.0,0.0018017774190850616,confident nonbinder
WSGVTV,0.0,0.0145550303554204,confident nonbinder
DVMIMV,1.0,0.8957655942677926,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8751756869708361,confident binder
PDQQDF,0.0,0.07152676808212534,confident nonbinder
RKTMRR,0.0,0.08704732737099737,confident nonbinder
EAVMAG,1.0,0.5998413587809156,low-confidence
MPGCLL,1.0,0.7600117707742722,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9217599806987763,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9168341237277505,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
PELGLD,1.0,0.8332717796330882,confident binder
TQLPLG,1.0,0.7275107113582068,confident binder
SGMPMN,1.0,0.5701344830814643,low-confidence
NGVMPD,1.0,0.9240507304027372,confident binder
EEEYMN,1.0,0.8393944852889783,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
EDEYMN,1.0,0.7592042254593616,confident binder
YEMNRQ,0.0,0.4609162759264819,low-confidence
GDAAMG,0.0,0.48198060883026816,low-confidence
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
LEVHEH,0.0,0.014031427549099952,confident nonbinder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
PATPMS,0.0,0.4274228364753544,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
PDWNHS,1.0,0.9847478765491645,confident binder
PDLQEY,0.0,0.16976834749610703,confident nonbinder
PELSEF,0.0,0.4918080342086957,low-confidence
NSIFDI,1.0,0.5660304665421335,low-confidence
IFLVAD,1.0,0.8551434564765673,confident binder
QDLLLI,1.0,0.958563527550067,confident binder
ELVFNT,1.0,0.6734748169743473,confident binder
SSCIPT,1.0,0.7004994000752301,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
ANVPMT,1.0,0.5991303104762866,low-confidence
ENVPMN,1.0,0.6042135561850227,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
VDVVVD,1.0,0.8794801047419033,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
SNVVKG,0.0,0.33198612092872826,confident nonbinder
CVTFES,1.0,0.6451625469098868,confident binder
TVLLQG,1.0,0.8021610083452081,confident binder
PECPDP,0.0,0.01783333993653046,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7495161703011884,confident binder
LDVREH,0.0,0.5504512840526654,low-confidence
SQLLNW,0.0,0.5315026911419419,low-confidence
MNLEDR,0.0,0.238040327749887,confident nonbinder
KPDGIP,1.0,0.6125437203562112,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.19262846322140828,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8751756869708361,confident binder
PDQQDF,0.0,0.07152676808212534,confident nonbinder
AELRVA,1.0,0.9833755321181574,confident binder
EAVMAG,1.0,0.5998413587809156,low-confidence
MSLEDV,0.0,0.5,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9217599806987763,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8570381344251774,confident binder
NLYWDQ,1.0,0.9168341237277505,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
PELGLD,1.0,0.8332717796330882,confident binder
RRLERG,0.0,0.0625872273199451,confident nonbinder
TQLPLG,1.0,0.7275107113582068,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
MYLEEH,1.0,0.6041998841771496,confident binder
PRLVIK,1.0,0.9853520096518944,confident binder
SAHSQR,0.0,0.1008992123441562,confident nonbinder
NGVMPD,1.0,0.9240507304027372,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
GDAAMG,0.0,0.48198060883026816,low-confidence
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
MMLEER,1.0,0.6733942700099966,confident binder
PATPMS,0.0,0.4274228364753544,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.9868809287567928,confident binder
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
PDWNHS,1.0,0.9847478765491645,confident binder
PDLQEY,0.0,0.16976834749610703,confident nonbinder
PELSEF,0.0,0.4918080342086957,low-confidence
NSIFDI,1.0,0.5660304665421335,low-confidence
IFLVAD,1.0,0.8551434564765673,confident binder
QDLLLI,1.0,0.958563527550067,confident binder
ELVFNT,1.0,0.6734748169743473,confident binder
ISDIPP,0.0,0.5099545821360899,low-confidence
SSCIPT,1.0,0.7004994000752301,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
VDVVVD,1.0,0.8794801047419033,confident binder
NNVYID,1.0,0.9156285548539026,confident binder
YVIDPT,1.0,0.9202666319262222,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
VSVVPT,1.0,0.8484493345233989,confident binder
GSIERD,0.0,0.15893808611388693,confident nonbinder
CVTFES,1.0,0.6451625469098868,confident binder
WSGIFL,0.0,0.03465687750647429,confident nonbinder
SPPGMP,0.0,0.14769943784364822,confident nonbinder
TVLLQG,1.0,0.8021610083452081,confident binder
PECPDP,0.0,0.01783333993653046,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.1515340236170753,confident nonbinder
LDVREH,0.0,0.5504512840526654,low-confidence
SQLLNW,0.0,0.5315026911419419,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8751756869708361,confident binder
AELRVA,1.0,0.9833755321181574,confident binder
MPGCLL,1.0,0.7600117707742722,confident binder
DGVAPL,1.0,0.9217599806987763,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8570381344251774,confident binder
PELGLD,1.0,0.8332717796330882,confident binder
PRLVIK,1.0,0.9853520096518944,confident binder
SAHSQR,0.0,0.1008992123441562,confident nonbinder
NGVMPD,1.0,0.9240507304027372,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
NSIFDI,1.0,0.5660304665421335,low-confidence
IFLVAD,1.0,0.8551434564765673,confident binder
QDLLLI,1.0,0.958563527550067,confident binder
MIDSPP,1.0,0.5823087257192173,low-confidence
ELVFNT,1.0,0.6734748169743473,confident binder
ISDIPP,0.0,0.5099545821360899,low-confidence
SSCIPT,1.0,0.7004994000752301,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
VDVVVD,1.0,0.8794801047419033,confident binder
NNVYID,1.0,0.9156285548539026,confident binder
YVIDPT,1.0,0.9202666319262222,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
VSVVPT,1.0,0.8484493345233989,confident binder
CVTFES,1.0,0.6451625469098868,confident binder
WSGIFL,0.0,0.03465687750647429,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.0145550303554204,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.9217599806987763,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
KRAWKR,1.0,0.9607044180543994,confident binder
NSIFDI,1.0,0.5660304665421335,low-confidence
QDLLLI,1.0,0.958563527550067,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
VDVVVD,1.0,0.8794801047419033,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
VSVVPT,1.0,0.8484493345233989,confident binder
TVKGLW,1.0,0.8985659878405357,confident binder
EAVMAS,1.0,0.7495161703011884,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.07152676808212534,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9217599806987763,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8570381344251774,confident binder
NLYWDQ,1.0,0.9168341237277505,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
NGVMPD,1.0,0.9240507304027372,confident binder
EEEYMN,1.0,0.8393944852889783,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
EDEYMN,1.0,0.7592042254593616,confident binder
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
TVKGIW,1.0,0.8984392027293955,confident binder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.3841826777706936,confident nonbinder
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
PDWNHS,1.0,0.9847478765491645,confident binder
MIDSPP,1.0,0.5823087257192173,low-confidence
SLNLPR,1.0,0.8712008886357892,confident binder
ELVFNT,1.0,0.6734748169743473,confident binder
ISDIPP,0.0,0.5099545821360899,low-confidence
SSCIPT,1.0,0.7004994000752301,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8985659878405357,confident binder
TVKGIW,1.0,0.8984392027293955,confident binder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
TVKGLW,1.0,0.8985659878405357,confident binder
SQLLNW,0.0,0.5315026911419419,low-confidence
RITHQS,0.0,0.0018017774190850616,confident nonbinder
KPDGIP,1.0,0.6125437203562112,confident binder
NFRALM,0.0,0.19262846322140828,confident nonbinder
QRSSDP,0.0,0.007856903790478374,confident nonbinder
TVKGIW,1.0,0.8984392027293955,confident binder
MPGCLL,1.0,0.7600117707742722,confident binder
TFRSLL,0.0,0.09490577054048321,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9498136229820735,confident binder
TQLPLG,1.0,0.7275107113582068,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
MYLEEH,1.0,0.6041998841771496,confident binder
LLSEAK,1.0,0.9221379531381251,confident binder
EPAGLR,1.0,0.8869083525291976,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
AVVRRK,1.0,0.9048651661582146,confident binder
TVKGIW,1.0,0.8984392027293955,confident binder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
EYKNDH,0.0,0.28036135429146425,confident nonbinder
IFLVAD,1.0,0.8551434564765673,confident binder
MIDSPP,1.0,0.5823087257192173,low-confidence
SLNLPR,1.0,0.8712008886357892,confident binder
ISDIPP,0.0,0.5099545821360899,low-confidence
NTQIPR,1.0,0.8712235919223776,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
LTKYLQ,1.0,0.8827402523996409,confident binder
YVIDPT,1.0,0.9202666319262222,confident binder
LPDHKW,0.0,0.02683100599459337,confident nonbinder
TAGLIK,1.0,0.8322301990131918,confident binder
LSLGNH,0.0,0.3600503214867713,confident nonbinder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
VSVVPT,1.0,0.8484493345233989,confident binder
FSQVAK,1.0,0.8309800764250914,confident binder
CVTFES,1.0,0.6451625469098868,confident binder
WSGIFL,0.0,0.03465687750647429,confident nonbinder
EMDIMK,1.0,0.9539575125660626,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
VQPLTD,0.0,0.050521479572120026,confident nonbinder
CVHGTL,0.0,0.5069654271109701,low-confidence
LPMKHG,0.0,0.3924166973578142,confident nonbinder
TVLLQG,1.0,0.8021610083452081,confident binder
EHVHVN,0.0,0.1515340236170753,confident nonbinder
APPSLL,1.0,0.7559874182484153,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
NGVMPD,1.0,0.9240507304027372,confident binder
TVKGIW,1.0,0.8984392027293955,confident binder
PVHNQP,1.0,0.5650945523974122,low-confidence
DGVAPL,1.0,0.9217599806987763,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
TVKGIW,1.0,0.8984392027293955,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9043494057959792,confident binder
VDRATF,0.0,0.01124323127820029,confident nonbinder
APPSLL,1.0,0.7559874182484153,confident binder
TVKGLW,1.0,0.8985659878405357,confident binder
EAVMAS,1.0,0.7495161703011884,confident binder
SQLLNW,0.0,0.5315026911419419,low-confidence
WSGVTV,0.0,0.0145550303554204,confident nonbinder
DVMIMV,1.0,0.8957655942677926,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.19262846322140828,confident nonbinder
DELIPQ,,,1
PVHNQP,1.0,0.5650945523974122,low-confidence
PHQDPH,1.0,0.6553321695490384,confident binder
