6mer_peptide,predicted_class,binder_prob,confidence_category
WSGIFL,0.0,0.07624847925557018,confident nonbinder
HISNLA,1.0,0.98883257896185,confident binder
VRDARV,0.0,0.413684122943244,low-confidence
LPMKHG,0.0,0.4058565829415599,low-confidence
PECPDP,0.0,0.03470843466357275,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.703481531798803,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9297234772858063,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.017123172037227158,confident nonbinder
PDQQDF,0.0,0.09702145765373761,confident nonbinder
MPGCLL,1.0,0.6817368569183425,confident binder
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9297234772858063,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
NGVMPD,1.0,0.9088175351477858,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
LEVHEH,0.0,0.03461935546027,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.3832931534124183,confident nonbinder
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
PDWNHS,1.0,0.9694235772853632,confident binder
QESTKY,0.0,0.30344692911177173,confident nonbinder
EYKNDH,0.0,0.32037036647046935,confident nonbinder
IFLVAD,1.0,0.9293365617803857,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
VELDLD,1.0,0.9516607076569444,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
CVTFES,1.0,0.6915811040715734,confident binder
WSGIFL,0.0,0.07624847925557018,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.703481531798803,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
TVKGIW,1.0,0.8956710770174343,confident binder
QESTKY,0.0,0.30344692911177173,confident nonbinder
VELDLD,1.0,0.9516607076569444,confident binder
VDVVVD,1.0,0.893297221898202,confident binder
PLEVML,,,1
KPDGIP,0.0,0.5724345630104709,low-confidence
PEVNQP,,,1
PELTPQ,1.0,0.8741890007444997,confident binder
NLYWDQ,1.0,0.9297234772858063,confident binder
NGVMPD,1.0,0.9088175351477858,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
QELNPV,1.0,0.9840043426567812,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
MIDSPP,0.0,0.5377173972631114,low-confidence
ISDIPP,1.0,0.6272241643525771,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
CVTFES,1.0,0.6915811040715734,confident binder
HISNLA,1.0,0.98883257896185,confident binder
PECPDP,0.0,0.03470843466357275,confident nonbinder
KPDGIP,0.0,0.5724345630104709,low-confidence
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8741890007444997,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
NGVMPD,1.0,0.9088175351477858,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
MIDSPP,0.0,0.5377173972631114,low-confidence
ISDIPP,1.0,0.6272241643525771,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
HISNLA,1.0,0.98883257896185,confident binder
PECPDP,0.0,0.03470843466357275,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.7414967785109854,confident binder
SGMPMN,0.0,0.4620163722555046,low-confidence
LGEYMD,1.0,0.9015964059812063,confident binder
EDEYMN,1.0,0.6999361938105767,confident binder
GDAAMG,0.0,0.41152373060898223,low-confidence
QGEEMR,1.0,0.943403437596504,confident binder
PATPMS,0.0,0.4276069723598318,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.9399555597559188,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
NEMDMK,1.0,0.8930959386135431,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7974732093700465,confident binder
LDVREH,1.0,0.7034337294585254,confident binder
SQLLNW,1.0,0.6143513953765943,confident binder
DELIPQ,,,1
EAVMAG,1.0,0.6630462856030267,confident binder
SPVSRL,0.0,0.44246249050669245,low-confidence
MPGCLL,1.0,0.6817368569183425,confident binder
MSLEDV,0.0,0.5644508034091641,low-confidence
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9511106173251976,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
SGMPMN,0.0,0.4620163722555046,low-confidence
NGVMPD,1.0,0.9088175351477858,confident binder
EEEYMN,1.0,0.7864530187103148,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
EDEYMN,1.0,0.6999361938105767,confident binder
GDAAMG,0.0,0.41152373060898223,low-confidence
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
LEVHEH,0.0,0.03461935546027,confident nonbinder
PATPMS,0.0,0.4276069723598318,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
EYKNDH,0.0,0.32037036647046935,confident nonbinder
NSIFDI,1.0,0.7131017913999639,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
MIDSPP,0.0,0.5377173972631114,low-confidence
ELVFNT,1.0,0.7136469619378576,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
ANVPMT,0.0,0.49117179826136276,low-confidence
ENVPMN,0.0,0.5172347020965333,low-confidence
VELDLD,1.0,0.9516607076569444,confident binder
VDVVVD,1.0,0.893297221898202,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
VSVVPT,1.0,0.8432138572719685,confident binder
CVTFES,1.0,0.6915811040715734,confident binder
WSGIFL,0.0,0.07624847925557018,confident nonbinder
VQPLTD,0.0,0.07517615022946621,confident nonbinder
TVLLQG,1.0,0.814270715245181,confident binder
PECPDP,0.0,0.03470843466357275,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9511106173251976,confident binder
SGMPMN,0.0,0.4620163722555046,low-confidence
LGEYMD,1.0,0.9015964059812063,confident binder
QGEEMR,1.0,0.943403437596504,confident binder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
PATPMS,0.0,0.4276069723598318,low-confidence
KRAWKR,1.0,0.9399555597559188,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
ANVPMT,0.0,0.49117179826136276,low-confidence
ENVPMN,0.0,0.5172347020965333,low-confidence
NEMDMK,1.0,0.8930959386135431,confident binder
HISNLA,1.0,0.98883257896185,confident binder
PLEVML,,,1
APPSLL,1.0,0.703481531798803,confident binder
EAVMAS,1.0,0.7974732093700465,confident binder
SQLLNW,1.0,0.6143513953765943,confident binder
RITHQS,0.0,0.005851785079376249,confident nonbinder
WSGVTV,0.0,0.04033923652044561,confident nonbinder
DVMIMV,1.0,0.9280478797699775,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,1.0,0.6630462856030267,confident binder
MPGCLL,1.0,0.6817368569183425,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8741890007444997,confident binder
NLYWDQ,1.0,0.9297234772858063,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
PELGLD,1.0,0.8829246520052143,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
SGMPMN,0.0,0.4620163722555046,low-confidence
NGVMPD,1.0,0.9088175351477858,confident binder
EEEYMN,1.0,0.7864530187103148,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
EDEYMN,1.0,0.6999361938105767,confident binder
YEMNRQ,0.0,0.48711535359577807,low-confidence
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
LEVHEH,0.0,0.03461935546027,confident nonbinder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
PATPMS,0.0,0.4276069723598318,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.47312754275175684,low-confidence
PDWNHS,1.0,0.9694235772853632,confident binder
PDLQEY,0.0,0.29248467431167774,confident nonbinder
NSIFDI,1.0,0.7131017913999639,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
ELVFNT,1.0,0.7136469619378576,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
ANVPMT,0.0,0.49117179826136276,low-confidence
ENVPMN,0.0,0.5172347020965333,low-confidence
VDVVVD,1.0,0.893297221898202,confident binder
NNVYID,1.0,0.9108863986263244,confident binder
YVIDPT,1.0,0.9239894176185803,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
VSVVPT,1.0,0.8432138572719685,confident binder
GSIERD,0.0,0.12185583841759823,confident nonbinder
SNVVKG,0.0,0.30434400400510936,confident nonbinder
WSGIFL,0.0,0.07624847925557018,confident nonbinder
EMDIMK,1.0,0.9341232675904363,confident binder
VQPLTD,0.0,0.07517615022946621,confident nonbinder
TVLLQG,1.0,0.814270715245181,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8924080507046716,confident binder
EAVMAS,1.0,0.7974732093700465,confident binder
LDVREH,1.0,0.7034337294585254,confident binder
SQLLNW,1.0,0.6143513953765943,confident binder
WSGVTV,0.0,0.04033923652044561,confident nonbinder
DVMIMV,1.0,0.9280478797699775,confident binder
NFRALM,1.0,0.9308829267261399,confident binder
DELIPQ,,,1
QRSSDP,0.0,0.017123172037227158,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.917045961128743,confident binder
PDQQDF,0.0,0.09702145765373761,confident nonbinder
RKTMRR,0.0,0.10583958369068734,confident nonbinder
TVKGIW,1.0,0.8956710770174343,confident binder
MPGCLL,1.0,0.6817368569183425,confident binder
MSLEDV,0.0,0.5644508034091641,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9297234772858063,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
PELGLD,1.0,0.8829246520052143,confident binder
FLWRGR,1.0,0.9785988036819395,confident binder
TQLPLG,1.0,0.7414967785109854,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
EPAGLR,1.0,0.8969061986747601,confident binder
PRLVIK,1.0,0.9884897630351125,confident binder
NGVMPD,1.0,0.9088175351477858,confident binder
EEEYMN,1.0,0.7864530187103148,confident binder
YEMNRR,1.0,0.6487123994207581,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
EDEYMN,1.0,0.6999361938105767,confident binder
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
AVVRRK,1.0,0.8841760337567114,confident binder
TVKGIW,1.0,0.8956710770174343,confident binder
LEVHEH,0.0,0.03461935546027,confident nonbinder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
PATPMS,0.0,0.4276069723598318,low-confidence
QRSADP,0.0,0.029848456141981925,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
PDWNHS,1.0,0.9694235772853632,confident binder
QESTKY,0.0,0.30344692911177173,confident nonbinder
EYKNDH,0.0,0.32037036647046935,confident nonbinder
NSIFDI,1.0,0.7131017913999639,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
PPQLIN,1.0,0.9153691811214474,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
ELVFNT,1.0,0.7136469619378576,confident binder
ISDIPP,1.0,0.6272241643525771,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
ANVPMT,0.0,0.49117179826136276,low-confidence
ENVPMN,0.0,0.5172347020965333,low-confidence
VELDLD,1.0,0.9516607076569444,confident binder
VDVVVD,1.0,0.893297221898202,confident binder
LTKYLQ,1.0,0.9033636155505211,confident binder
NNVYID,1.0,0.9108863986263244,confident binder
YVIDPT,1.0,0.9239894176185803,confident binder
LPDHKW,0.0,0.06820100463759764,confident nonbinder
LSLGNH,0.0,0.38971255940388877,confident nonbinder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
CVTFES,1.0,0.6915811040715734,confident binder
HISNLA,1.0,0.98883257896185,confident binder
CVHGTL,1.0,0.5924368395137986,low-confidence
DMDKEY,0.0,0.12549993444471694,confident nonbinder
PECPDP,0.0,0.03470843466357275,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.123719502994702,confident nonbinder
APPSLL,1.0,0.703481531798803,confident binder
EAVMAS,1.0,0.7974732093700465,confident binder
LDVREH,1.0,0.7034337294585254,confident binder
RITHQS,0.0,0.005851785079376249,confident nonbinder
WSGVTV,0.0,0.04033923652044561,confident nonbinder
DVMIMV,1.0,0.9280478797699775,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.917045961128743,confident binder
PDQQDF,0.0,0.09702145765373761,confident nonbinder
RKTMRR,0.0,0.10583958369068734,confident nonbinder
EAVMAG,1.0,0.6630462856030267,confident binder
MPGCLL,1.0,0.6817368569183425,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9297234772858063,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
PELGLD,1.0,0.8829246520052143,confident binder
TQLPLG,1.0,0.7414967785109854,confident binder
SGMPMN,0.0,0.4620163722555046,low-confidence
NGVMPD,1.0,0.9088175351477858,confident binder
EEEYMN,1.0,0.7864530187103148,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
EDEYMN,1.0,0.6999361938105767,confident binder
YEMNRQ,0.0,0.48711535359577807,low-confidence
GDAAMG,0.0,0.41152373060898223,low-confidence
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
LEVHEH,0.0,0.03461935546027,confident nonbinder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
PATPMS,0.0,0.4276069723598318,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
PDWNHS,1.0,0.9694235772853632,confident binder
PDLQEY,0.0,0.29248467431167774,confident nonbinder
PELSEF,1.0,0.5868558092818524,low-confidence
NSIFDI,1.0,0.7131017913999639,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
ELVFNT,1.0,0.7136469619378576,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
ANVPMT,0.0,0.49117179826136276,low-confidence
ENVPMN,0.0,0.5172347020965333,low-confidence
VELDLD,1.0,0.9516607076569444,confident binder
VDVVVD,1.0,0.893297221898202,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
SNVVKG,0.0,0.30434400400510936,confident nonbinder
CVTFES,1.0,0.6915811040715734,confident binder
TVLLQG,1.0,0.814270715245181,confident binder
PECPDP,0.0,0.03470843466357275,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7974732093700465,confident binder
LDVREH,1.0,0.7034337294585254,confident binder
SQLLNW,1.0,0.6143513953765943,confident binder
MNLEDR,0.0,0.27749649972719553,confident nonbinder
KPDGIP,0.0,0.5724345630104709,low-confidence
QRLVIQ,,,1
NFRALM,1.0,0.9308829267261399,confident binder
DELIPQ,,,1
PELNTV,1.0,0.917045961128743,confident binder
PDQQDF,0.0,0.09702145765373761,confident nonbinder
AELRVA,1.0,0.9828044057252107,confident binder
EAVMAG,1.0,0.6630462856030267,confident binder
MSLEDV,0.0,0.5644508034091641,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8741890007444997,confident binder
NLYWDQ,1.0,0.9297234772858063,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
PELGLD,1.0,0.8829246520052143,confident binder
RRLERG,0.0,0.08078806695597686,confident nonbinder
TQLPLG,1.0,0.7414967785109854,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
MYLEEH,1.0,0.7320848434426719,confident binder
PRLVIK,1.0,0.9884897630351125,confident binder
SAHSQR,0.0,0.06808693649361912,confident nonbinder
NGVMPD,1.0,0.9088175351477858,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
GDAAMG,0.0,0.41152373060898223,low-confidence
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
MMLEER,1.0,0.7369586665323707,confident binder
PATPMS,0.0,0.4276069723598318,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.9840043426567812,confident binder
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
PDWNHS,1.0,0.9694235772853632,confident binder
PDLQEY,0.0,0.29248467431167774,confident nonbinder
PELSEF,1.0,0.5868558092818524,low-confidence
NSIFDI,1.0,0.7131017913999639,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
ELVFNT,1.0,0.7136469619378576,confident binder
ISDIPP,1.0,0.6272241643525771,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
ENVPMN,0.0,0.5172347020965333,low-confidence
VELDLD,1.0,0.9516607076569444,confident binder
VDVVVD,1.0,0.893297221898202,confident binder
NNVYID,1.0,0.9108863986263244,confident binder
YVIDPT,1.0,0.9239894176185803,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
VSVVPT,1.0,0.8432138572719685,confident binder
GSIERD,0.0,0.12185583841759823,confident nonbinder
CVTFES,1.0,0.6915811040715734,confident binder
WSGIFL,0.0,0.07624847925557018,confident nonbinder
SPPGMP,0.0,0.10474308416898732,confident nonbinder
TVLLQG,1.0,0.814270715245181,confident binder
PECPDP,0.0,0.03470843466357275,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.123719502994702,confident nonbinder
LDVREH,1.0,0.7034337294585254,confident binder
SQLLNW,1.0,0.6143513953765943,confident binder
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.917045961128743,confident binder
AELRVA,1.0,0.9828044057252107,confident binder
MPGCLL,1.0,0.6817368569183425,confident binder
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8741890007444997,confident binder
PELGLD,1.0,0.8829246520052143,confident binder
PRLVIK,1.0,0.9884897630351125,confident binder
SAHSQR,0.0,0.06808693649361912,confident nonbinder
NGVMPD,1.0,0.9088175351477858,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
NSIFDI,1.0,0.7131017913999639,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
MIDSPP,0.0,0.5377173972631114,low-confidence
ELVFNT,1.0,0.7136469619378576,confident binder
ISDIPP,1.0,0.6272241643525771,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
ENVPMN,0.0,0.5172347020965333,low-confidence
VELDLD,1.0,0.9516607076569444,confident binder
VDVVVD,1.0,0.893297221898202,confident binder
NNVYID,1.0,0.9108863986263244,confident binder
YVIDPT,1.0,0.9239894176185803,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
VSVVPT,1.0,0.8432138572719685,confident binder
CVTFES,1.0,0.6915811040715734,confident binder
WSGIFL,0.0,0.07624847925557018,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.04033923652044561,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.911636049307028,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
KRAWKR,1.0,0.9399555597559188,confident binder
NSIFDI,1.0,0.7131017913999639,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
VDVVVD,1.0,0.893297221898202,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
VSVVPT,1.0,0.8432138572719685,confident binder
TVKGLW,1.0,0.8924080507046716,confident binder
EAVMAS,1.0,0.7974732093700465,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.09702145765373761,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8741890007444997,confident binder
NLYWDQ,1.0,0.9297234772858063,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
NGVMPD,1.0,0.9088175351477858,confident binder
EEEYMN,1.0,0.7864530187103148,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
EDEYMN,1.0,0.6999361938105767,confident binder
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
TVKGIW,1.0,0.8956710770174343,confident binder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.3832931534124183,confident nonbinder
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
PDWNHS,1.0,0.9694235772853632,confident binder
MIDSPP,0.0,0.5377173972631114,low-confidence
SLNLPR,1.0,0.8751790207769053,confident binder
ELVFNT,1.0,0.7136469619378576,confident binder
ISDIPP,1.0,0.6272241643525771,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
VELDLD,1.0,0.9516607076569444,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
HISNLA,1.0,0.98883257896185,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8924080507046716,confident binder
TVKGIW,1.0,0.8956710770174343,confident binder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
TVKGLW,1.0,0.8924080507046716,confident binder
SQLLNW,1.0,0.6143513953765943,confident binder
RITHQS,0.0,0.005851785079376249,confident nonbinder
KPDGIP,0.0,0.5724345630104709,low-confidence
NFRALM,1.0,0.9308829267261399,confident binder
QRSSDP,0.0,0.017123172037227158,confident nonbinder
TVKGIW,1.0,0.8956710770174343,confident binder
MPGCLL,1.0,0.6817368569183425,confident binder
TFRSLL,1.0,0.8914493201461515,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9511106173251976,confident binder
TQLPLG,1.0,0.7414967785109854,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
MYLEEH,1.0,0.7320848434426719,confident binder
LLSEAK,1.0,0.9375704037549927,confident binder
EPAGLR,1.0,0.8969061986747601,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
AVVRRK,1.0,0.8841760337567114,confident binder
TVKGIW,1.0,0.8956710770174343,confident binder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
EYKNDH,0.0,0.32037036647046935,confident nonbinder
IFLVAD,1.0,0.9293365617803857,confident binder
MIDSPP,0.0,0.5377173972631114,low-confidence
SLNLPR,1.0,0.8751790207769053,confident binder
ISDIPP,1.0,0.6272241643525771,confident binder
NTQIPR,1.0,0.8750299540046841,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
VELDLD,1.0,0.9516607076569444,confident binder
LTKYLQ,1.0,0.9033636155505211,confident binder
YVIDPT,1.0,0.9239894176185803,confident binder
LPDHKW,0.0,0.06820100463759764,confident nonbinder
TAGLIK,1.0,0.843177843925625,confident binder
LSLGNH,0.0,0.38971255940388877,confident nonbinder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
VSVVPT,1.0,0.8432138572719685,confident binder
FSQVAK,1.0,0.8104489255471953,confident binder
CVTFES,1.0,0.6915811040715734,confident binder
WSGIFL,0.0,0.07624847925557018,confident nonbinder
EMDIMK,1.0,0.9341232675904363,confident binder
HISNLA,1.0,0.98883257896185,confident binder
VQPLTD,0.0,0.07517615022946621,confident nonbinder
CVHGTL,1.0,0.5924368395137986,low-confidence
LPMKHG,0.0,0.4058565829415599,low-confidence
TVLLQG,1.0,0.814270715245181,confident binder
EHVHVN,0.0,0.123719502994702,confident nonbinder
APPSLL,1.0,0.703481531798803,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
NGVMPD,1.0,0.9088175351477858,confident binder
TVKGIW,1.0,0.8956710770174343,confident binder
PVHNQP,0.0,0.5,low-confidence
DGVAPL,1.0,0.911636049307028,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
TVKGIW,1.0,0.8956710770174343,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.8726077840407492,confident binder
VDRATF,0.0,0.22987332154463988,confident nonbinder
APPSLL,1.0,0.703481531798803,confident binder
TVKGLW,1.0,0.8924080507046716,confident binder
EAVMAS,1.0,0.7974732093700465,confident binder
SQLLNW,1.0,0.6143513953765943,confident binder
WSGVTV,0.0,0.04033923652044561,confident nonbinder
DVMIMV,1.0,0.9280478797699775,confident binder
QRLVIQ,,,1
NFRALM,1.0,0.9308829267261399,confident binder
DELIPQ,,,1
PVHNQP,0.0,0.5,low-confidence
PHQDPH,1.0,0.6169421974412421,confident binder
PDQQDF,0.0,0.09702145765373761,confident nonbinder
EAVMAG,1.0,0.6630462856030267,confident binder
MPGCLL,1.0,0.6817368569183425,confident binder
TFRSLL,1.0,0.8914493201461515,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8741890007444997,confident binder
NLYWDQ,1.0,0.9297234772858063,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
PELGLD,1.0,0.8829246520052143,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
EPAGLR,1.0,0.8969061986747601,confident binder
