6mer_peptide,predicted_class,binder_prob,confidence_category
LYWDQD,1.0,0.9538974939774827,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.01450170801065697,confident nonbinder
PDQQDF,0.0,0.10732859314034542,confident nonbinder
MPGCLL,1.0,0.675065573844036,confident binder
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
LEVHEH,0.0,0.027428949079193757,confident nonbinder
EGMTPM,,,1
PEHNAS,1.0,0.591436933708453,low-confidence
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
QESTKY,0.0,0.3438539392780912,confident nonbinder
EYKNDH,0.0,0.3955584348937049,confident nonbinder
IFLVAD,1.0,0.8688723134518739,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
QESTKY,0.0,0.3438539392780912,confident nonbinder
VELDLD,1.0,0.9492501173950139,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
PLEVML,,,1
KPDGIP,1.0,0.6494168394987713,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8963179424674437,confident binder
NLYWDQ,1.0,0.9245435403297567,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
QELNPV,1.0,0.9879389821168294,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
MIDSPP,1.0,0.6697888473401135,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
PECPDP,0.0,0.040395289427172645,confident nonbinder
KPDGIP,1.0,0.6494168394987713,confident binder
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8963179424674437,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
MIDSPP,1.0,0.6697888473401135,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
TECCYG,1.0,0.773875072093286,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
PECPDP,0.0,0.040395289427172645,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.7326351296080975,confident binder
SGMPMN,0.0,0.5831788065559108,low-confidence
LGEYMD,1.0,0.9251408356885374,confident binder
EDEYMN,1.0,0.8018572234880194,confident binder
GDAAMG,0.0,0.5330999265718999,low-confidence
QGEEMR,1.0,0.9568569384950703,confident binder
PATPMS,0.0,0.48121651349761824,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.9614512124235778,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7878587248965634,confident binder
LDVREH,1.0,0.6721339830500309,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
DELIPQ,,,1
EAVMAG,1.0,0.6513426146896594,confident binder
SPVSRL,0.0,0.4659522552740998,low-confidence
MPGCLL,1.0,0.675065573844036,confident binder
MSLEDV,0.0,0.5456752860209542,low-confidence
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9538974939774827,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
SGMPMN,0.0,0.5831788065559108,low-confidence
NGVMPD,1.0,0.93144668726926,confident binder
EEEYMN,1.0,0.873315533914898,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
EDEYMN,1.0,0.8018572234880194,confident binder
GDAAMG,0.0,0.5330999265718999,low-confidence
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
LEVHEH,0.0,0.027428949079193757,confident nonbinder
PATPMS,0.0,0.48121651349761824,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
EYKNDH,0.0,0.3955584348937049,confident nonbinder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
MIDSPP,1.0,0.6697888473401135,confident binder
ELVFNT,1.0,0.7543644081446158,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
ANVPMT,1.0,0.6067789640874786,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
VSVVPT,1.0,0.8453008677913935,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
VQPLTD,0.0,0.06360435050230978,confident nonbinder
TVLLQG,1.0,0.8042969297838657,confident binder
PECPDP,0.0,0.040395289427172645,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9538974939774827,confident binder
SGMPMN,0.0,0.5831788065559108,low-confidence
LGEYMD,1.0,0.9251408356885374,confident binder
QGEEMR,1.0,0.9568569384950703,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
PATPMS,0.0,0.48121651349761824,low-confidence
KRAWKR,1.0,0.9614512124235778,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
ANVPMT,1.0,0.6067789640874786,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
EAVMAS,1.0,0.7878587248965634,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
RITHQS,0.0,0.0025498127117576843,confident nonbinder
WSGVTV,0.0,0.017683206286161452,confident nonbinder
DVMIMV,1.0,0.8934162660964385,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,1.0,0.6513426146896594,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8963179424674437,confident binder
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
PELGLD,1.0,0.8837752811420192,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
SGMPMN,0.0,0.5831788065559108,low-confidence
NGVMPD,1.0,0.93144668726926,confident binder
EEEYMN,1.0,0.873315533914898,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
EDEYMN,1.0,0.8018572234880194,confident binder
YEMNRQ,0.0,0.5650271564645085,low-confidence
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
LEVHEH,0.0,0.027428949079193757,confident nonbinder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
PATPMS,0.0,0.48121651349761824,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.5447816466033634,low-confidence
PDWNHS,1.0,0.984767248828226,confident binder
PDLQEY,0.0,0.2901017073075778,confident nonbinder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
ELVFNT,1.0,0.7543644081446158,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
ANVPMT,1.0,0.6067789640874786,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
VSVVPT,1.0,0.8453008677913935,confident binder
GSIERD,0.0,0.172209487497639,confident nonbinder
SNVVKG,0.0,0.2887473852650165,confident nonbinder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
EMDIMK,1.0,0.9602898331107147,confident binder
VQPLTD,0.0,0.06360435050230978,confident nonbinder
TVLLQG,1.0,0.8042969297838657,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8795361736432653,confident binder
EAVMAS,1.0,0.7878587248965634,confident binder
LDVREH,1.0,0.6721339830500309,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
WSGVTV,0.0,0.017683206286161452,confident nonbinder
DVMIMV,1.0,0.8934162660964385,confident binder
NFRALM,0.0,0.18207701054621714,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.01450170801065697,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8923425863777487,confident binder
PDQQDF,0.0,0.10732859314034542,confident nonbinder
RKTMRR,0.0,0.12396082286866165,confident nonbinder
TVKGIW,1.0,0.8735887471716873,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
MSLEDV,0.0,0.5456752860209542,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
PELGLD,1.0,0.8837752811420192,confident binder
FLWRGR,1.0,0.9733459017604673,confident binder
TQLPLG,1.0,0.7326351296080975,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
EPAGLR,1.0,0.8915706879500961,confident binder
PRLVIK,1.0,0.9820337577090397,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
EEEYMN,1.0,0.873315533914898,confident binder
YEMNRR,1.0,0.7132428339603656,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
EDEYMN,1.0,0.8018572234880194,confident binder
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
AVVRRK,1.0,0.8989653955992075,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
LEVHEH,0.0,0.027428949079193757,confident nonbinder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
PATPMS,0.0,0.48121651349761824,low-confidence
QRSADP,0.0,0.028649074037679353,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
QESTKY,0.0,0.3438539392780912,confident nonbinder
EYKNDH,0.0,0.3955584348937049,confident nonbinder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
PPQLIN,1.0,0.9145690246806542,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
ELVFNT,1.0,0.7543644081446158,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
ANVPMT,1.0,0.6067789640874786,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
LTKYLQ,1.0,0.8821287398874661,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
LPDHKW,0.0,0.04292693258239499,confident nonbinder
LSLGNH,0.0,0.39859050008887703,confident nonbinder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
CVHGTL,0.0,0.5517427761365934,low-confidence
DMDKEY,0.0,0.23035569235842898,confident nonbinder
PECPDP,0.0,0.040395289427172645,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.15078718088635473,confident nonbinder
APPSLL,1.0,0.6999782995302833,confident binder
EAVMAS,1.0,0.7878587248965634,confident binder
LDVREH,1.0,0.6721339830500309,confident binder
RITHQS,0.0,0.0025498127117576843,confident nonbinder
WSGVTV,0.0,0.017683206286161452,confident nonbinder
DVMIMV,1.0,0.8934162660964385,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8923425863777487,confident binder
PDQQDF,0.0,0.10732859314034542,confident nonbinder
RKTMRR,0.0,0.12396082286866165,confident nonbinder
EAVMAG,1.0,0.6513426146896594,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
PELGLD,1.0,0.8837752811420192,confident binder
TQLPLG,1.0,0.7326351296080975,confident binder
SGMPMN,0.0,0.5831788065559108,low-confidence
NGVMPD,1.0,0.93144668726926,confident binder
EEEYMN,1.0,0.873315533914898,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
EDEYMN,1.0,0.8018572234880194,confident binder
YEMNRQ,0.0,0.5650271564645085,low-confidence
GDAAMG,0.0,0.5330999265718999,low-confidence
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
LEVHEH,0.0,0.027428949079193757,confident nonbinder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
PATPMS,0.0,0.48121651349761824,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
PDLQEY,0.0,0.2901017073075778,confident nonbinder
PELSEF,1.0,0.6271633657217422,confident binder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
ELVFNT,1.0,0.7543644081446158,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
ANVPMT,1.0,0.6067789640874786,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
SNVVKG,0.0,0.2887473852650165,confident nonbinder
CVTFES,1.0,0.7202161383222003,confident binder
TVLLQG,1.0,0.8042969297838657,confident binder
PECPDP,0.0,0.040395289427172645,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7878587248965634,confident binder
LDVREH,1.0,0.6721339830500309,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
MNLEDR,0.0,0.2688021267138377,confident nonbinder
KPDGIP,1.0,0.6494168394987713,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18207701054621714,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8923425863777487,confident binder
PDQQDF,0.0,0.10732859314034542,confident nonbinder
AELRVA,1.0,0.9839758157000469,confident binder
EAVMAG,1.0,0.6513426146896594,confident binder
MSLEDV,0.0,0.5456752860209542,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8963179424674437,confident binder
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
PELGLD,1.0,0.8837752811420192,confident binder
RRLERG,0.0,0.09378602337217587,confident nonbinder
TQLPLG,1.0,0.7326351296080975,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
MYLEEH,1.0,0.7061792371834721,confident binder
PRLVIK,1.0,0.9820337577090397,confident binder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
GDAAMG,0.0,0.5330999265718999,low-confidence
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
MMLEER,1.0,0.7226908843411777,confident binder
PATPMS,0.0,0.48121651349761824,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.9879389821168294,confident binder
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
PDLQEY,0.0,0.2901017073075778,confident nonbinder
PELSEF,1.0,0.6271633657217422,confident binder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
ELVFNT,1.0,0.7543644081446158,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
VSVVPT,1.0,0.8453008677913935,confident binder
GSIERD,0.0,0.172209487497639,confident nonbinder
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
SPPGMP,0.0,0.15691159385511036,confident nonbinder
TVLLQG,1.0,0.8042969297838657,confident binder
PECPDP,0.0,0.040395289427172645,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.15078718088635473,confident nonbinder
LDVREH,1.0,0.6721339830500309,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8923425863777487,confident binder
AELRVA,1.0,0.9839758157000469,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8963179424674437,confident binder
PELGLD,1.0,0.8837752811420192,confident binder
PRLVIK,1.0,0.9820337577090397,confident binder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
MIDSPP,1.0,0.6697888473401135,confident binder
ELVFNT,1.0,0.7543644081446158,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
VSVVPT,1.0,0.8453008677913935,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.017683206286161452,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.9111438479067057,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
KRAWKR,1.0,0.9614512124235778,confident binder
NSIFDI,1.0,0.661738937981577,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
TECCYG,1.0,0.773875072093286,confident binder
VSVVPT,1.0,0.8453008677913935,confident binder
TVKGLW,1.0,0.8795361736432653,confident binder
EAVMAS,1.0,0.7878587248965634,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.10732859314034542,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8963179424674437,confident binder
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
EEEYMN,1.0,0.873315533914898,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
EDEYMN,1.0,0.8018572234880194,confident binder
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
EGMTPM,,,1
PEHNAS,1.0,0.591436933708453,low-confidence
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
MIDSPP,1.0,0.6697888473401135,confident binder
SLNLPR,1.0,0.898609582653801,confident binder
ELVFNT,1.0,0.7543644081446158,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
TECCYG,1.0,0.773875072093286,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8795361736432653,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
TVKGLW,1.0,0.8795361736432653,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
RITHQS,0.0,0.0025498127117576843,confident nonbinder
KPDGIP,1.0,0.6494168394987713,confident binder
NFRALM,0.0,0.18207701054621714,confident nonbinder
QRSSDP,0.0,0.01450170801065697,confident nonbinder
TVKGIW,1.0,0.8735887471716873,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
TFRSLL,0.0,0.0903828786341379,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9538974939774827,confident binder
TQLPLG,1.0,0.7326351296080975,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
MYLEEH,1.0,0.7061792371834721,confident binder
LLSEAK,1.0,0.9329247376095339,confident binder
EPAGLR,1.0,0.8915706879500961,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
AVVRRK,1.0,0.8989653955992075,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
EYKNDH,0.0,0.3955584348937049,confident nonbinder
IFLVAD,1.0,0.8688723134518739,confident binder
MIDSPP,1.0,0.6697888473401135,confident binder
SLNLPR,1.0,0.898609582653801,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
NTQIPR,1.0,0.9019215675562705,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
LTKYLQ,1.0,0.8821287398874661,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
LPDHKW,0.0,0.04292693258239499,confident nonbinder
TAGLIK,1.0,0.7969079873274636,confident binder
LSLGNH,0.0,0.39859050008887703,confident nonbinder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
VSVVPT,1.0,0.8453008677913935,confident binder
FSQVAK,1.0,0.84124299723392,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
EMDIMK,1.0,0.9602898331107147,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
VQPLTD,0.0,0.06360435050230978,confident nonbinder
CVHGTL,0.0,0.5517427761365934,low-confidence
LPMKHG,0.0,0.43280610915286366,low-confidence
TVLLQG,1.0,0.8042969297838657,confident binder
EHVHVN,0.0,0.15078718088635473,confident nonbinder
APPSLL,1.0,0.6999782995302833,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
PVHNQP,1.0,0.7078282249662475,confident binder
DGVAPL,1.0,0.9111438479067057,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.931129809118327,confident binder
VDRATF,0.0,0.014477850557457008,confident nonbinder
APPSLL,1.0,0.6999782995302833,confident binder
TVKGLW,1.0,0.8795361736432653,confident binder
EAVMAS,1.0,0.7878587248965634,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
WSGVTV,0.0,0.017683206286161452,confident nonbinder
DVMIMV,1.0,0.8934162660964385,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18207701054621714,confident nonbinder
DELIPQ,,,1
PVHNQP,1.0,0.7078282249662475,confident binder
PHQDPH,1.0,0.7318489305107503,confident binder
PDQQDF,0.0,0.10732859314034542,confident nonbinder
EAVMAG,1.0,0.6513426146896594,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
TFRSLL,0.0,0.0903828786341379,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8963179424674437,confident binder
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
PELGLD,1.0,0.8837752811420192,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
EPAGLR,1.0,0.8915706879500961,confident binder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
EEEYMN,1.0,0.873315533914898,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
EDEYMN,1.0,0.8018572234880194,confident binder
YEMNRQ,0.0,0.5650271564645085,low-confidence
GDAAMG,0.0,0.5330999265718999,low-confidence
