6mer_peptide,predicted_class,binder_prob,confidence_category
MPGCLL,1.0,0.7072285313799469,confident binder
DGVAPL,1.0,0.9087202575920282,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9053023477810971,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
NGVMPD,1.0,0.9269071815535622,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
LEVHEH,0.0,0.01540648130714532,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.49313332027649637,low-confidence
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
PDWNHS,1.0,0.9840730260157796,confident binder
QESTKY,0.0,0.30353793449241123,confident nonbinder
EYKNDH,0.0,0.3196069631542327,confident nonbinder
IFLVAD,1.0,0.8607953413149979,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
CVTFES,1.0,0.7021325920749152,confident binder
WSGIFL,0.0,0.36082479561502717,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.705340534536684,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
TVKGIW,1.0,0.8922609091021351,confident binder
QESTKY,0.0,0.30353793449241123,confident nonbinder
VELDLD,1.0,0.9497326833305239,confident binder
VDVVVD,1.0,0.8912550038057516,confident binder
PLEVML,,,1
KPDGIP,1.0,0.674304770460041,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.879652321271303,confident binder
NLYWDQ,1.0,0.9053023477810971,confident binder
NGVMPD,1.0,0.9269071815535622,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
QELNPV,1.0,0.987646936696007,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
MIDSPP,1.0,0.6684582449011865,confident binder
ISDIPP,1.0,0.6371007884757108,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
CVTFES,1.0,0.7021325920749152,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
PECPDP,0.0,0.02595109955836309,confident nonbinder
KPDGIP,1.0,0.674304770460041,confident binder
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.879652321271303,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
NGVMPD,1.0,0.9269071815535622,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
MIDSPP,1.0,0.6684582449011865,confident binder
ISDIPP,1.0,0.6371007884757108,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
PECPDP,0.0,0.02595109955836309,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.7160941078240413,confident binder
SGMPMN,0.0,0.5441284128327074,low-confidence
LGEYMD,1.0,0.9280157089267044,confident binder
EDEYMN,1.0,0.8009124219460324,confident binder
GDAAMG,0.0,0.4848640040169081,low-confidence
QGEEMR,1.0,0.9570054783543651,confident binder
PATPMS,0.0,0.4276447627710721,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.9584440477814679,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
PLEVML,,,1
EAVMAS,1.0,0.742432372000618,confident binder
LDVREH,0.0,0.5711288431944295,low-confidence
SQLLNW,0.0,0.5247624832188607,low-confidence
DELIPQ,,,1
EAVMAG,1.0,0.586178669777371,low-confidence
SPVSRL,0.0,0.46854349273438844,low-confidence
MPGCLL,1.0,0.7072285313799469,confident binder
MSLEDV,0.0,0.5,low-confidence
DGVAPL,1.0,0.9087202575920282,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9518430951297397,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
SGMPMN,0.0,0.5441284128327074,low-confidence
NGVMPD,1.0,0.9269071815535622,confident binder
EEEYMN,1.0,0.8753519834361857,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
EDEYMN,1.0,0.8009124219460324,confident binder
GDAAMG,0.0,0.4848640040169081,low-confidence
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
LEVHEH,0.0,0.01540648130714532,confident nonbinder
PATPMS,0.0,0.4276447627710721,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
EYKNDH,0.0,0.3196069631542327,confident nonbinder
NSIFDI,1.0,0.6074939281887034,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
MIDSPP,1.0,0.6684582449011865,confident binder
ELVFNT,1.0,0.7100437359098384,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
ANVPMT,0.0,0.5781787702973895,low-confidence
ENVPMN,1.0,0.6019754453706264,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
VDVVVD,1.0,0.8912550038057516,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
VSVVPT,1.0,0.8460219203901227,confident binder
CVTFES,1.0,0.7021325920749152,confident binder
WSGIFL,0.0,0.36082479561502717,confident nonbinder
VQPLTD,0.0,0.05028703623149566,confident nonbinder
TVLLQG,1.0,0.795796084003031,confident binder
PECPDP,0.0,0.02595109955836309,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9518430951297397,confident binder
SGMPMN,0.0,0.5441284128327074,low-confidence
LGEYMD,1.0,0.9280157089267044,confident binder
QGEEMR,1.0,0.9570054783543651,confident binder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
PATPMS,0.0,0.4276447627710721,low-confidence
KRAWKR,1.0,0.9584440477814679,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
ANVPMT,0.0,0.5781787702973895,low-confidence
ENVPMN,1.0,0.6019754453706264,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
PLEVML,,,1
APPSLL,1.0,0.705340534536684,confident binder
EAVMAS,1.0,0.742432372000618,confident binder
SQLLNW,0.0,0.5247624832188607,low-confidence
RITHQS,0.0,0.0015828793184470696,confident nonbinder
WSGVTV,0.0,0.13142518800983594,confident nonbinder
DVMIMV,1.0,0.8992100681549322,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,1.0,0.586178669777371,low-confidence
MPGCLL,1.0,0.7072285313799469,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9087202575920282,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.879652321271303,confident binder
NLYWDQ,1.0,0.9053023477810971,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
PELGLD,1.0,0.864468328060684,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
SGMPMN,0.0,0.5441284128327074,low-confidence
NGVMPD,1.0,0.9269071815535622,confident binder
EEEYMN,1.0,0.8753519834361857,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
EDEYMN,1.0,0.8009124219460324,confident binder
YEMNRQ,0.0,0.43406270580402256,low-confidence
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
LEVHEH,0.0,0.01540648130714532,confident nonbinder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
PATPMS,0.0,0.4276447627710721,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4709747599704003,low-confidence
PDWNHS,1.0,0.9840730260157796,confident binder
PDLQEY,0.0,0.20171699608020616,confident nonbinder
NSIFDI,1.0,0.6074939281887034,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
ELVFNT,1.0,0.7100437359098384,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
ANVPMT,0.0,0.5781787702973895,low-confidence
ENVPMN,1.0,0.6019754453706264,confident binder
VDVVVD,1.0,0.8912550038057516,confident binder
NNVYID,1.0,0.9141889058438583,confident binder
YVIDPT,1.0,0.9167061269081421,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
VSVVPT,1.0,0.8460219203901227,confident binder
GSIERD,0.0,0.13908571559856187,confident nonbinder
SNVVKG,0.0,0.2817140447453045,confident nonbinder
WSGIFL,0.0,0.36082479561502717,confident nonbinder
EMDIMK,1.0,0.9648215707223875,confident binder
VQPLTD,0.0,0.05028703623149566,confident nonbinder
TVLLQG,1.0,0.795796084003031,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8869713674745641,confident binder
EAVMAS,1.0,0.742432372000618,confident binder
LDVREH,0.0,0.5711288431944295,low-confidence
SQLLNW,0.0,0.5247624832188607,low-confidence
WSGVTV,0.0,0.13142518800983594,confident nonbinder
DVMIMV,1.0,0.8992100681549322,confident binder
NFRALM,0.0,0.1766949228419327,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.011655261693565467,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8695365757832519,confident binder
PDQQDF,0.0,0.07731232972408651,confident nonbinder
RKTMRR,0.0,0.09187768293219845,confident nonbinder
TVKGIW,1.0,0.8922609091021351,confident binder
MPGCLL,1.0,0.7072285313799469,confident binder
MSLEDV,0.0,0.5,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9087202575920282,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9053023477810971,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
PELGLD,1.0,0.864468328060684,confident binder
FLWRGR,1.0,0.9749304076821103,confident binder
TQLPLG,1.0,0.7160941078240413,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
EPAGLR,1.0,0.8984290111077804,confident binder
PRLVIK,1.0,0.9832446880503957,confident binder
NGVMPD,1.0,0.9269071815535622,confident binder
EEEYMN,1.0,0.8753519834361857,confident binder
YEMNRR,1.0,0.6179725281831617,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
EDEYMN,1.0,0.8009124219460324,confident binder
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
AVVRRK,1.0,0.8856592911092365,confident binder
TVKGIW,1.0,0.8922609091021351,confident binder
LEVHEH,0.0,0.01540648130714532,confident nonbinder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
PATPMS,0.0,0.4276447627710721,low-confidence
QRSADP,0.0,0.02345539371701414,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
PDWNHS,1.0,0.9840730260157796,confident binder
QESTKY,0.0,0.30353793449241123,confident nonbinder
EYKNDH,0.0,0.3196069631542327,confident nonbinder
NSIFDI,1.0,0.6074939281887034,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
PPQLIN,1.0,0.9181583275212661,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
ELVFNT,1.0,0.7100437359098384,confident binder
ISDIPP,1.0,0.6371007884757108,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
ANVPMT,0.0,0.5781787702973895,low-confidence
ENVPMN,1.0,0.6019754453706264,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
VDVVVD,1.0,0.8912550038057516,confident binder
LTKYLQ,1.0,0.8670376728833604,confident binder
NNVYID,1.0,0.9141889058438583,confident binder
YVIDPT,1.0,0.9167061269081421,confident binder
LPDHKW,0.0,0.02744527260508535,confident nonbinder
LSLGNH,0.0,0.3423372801927663,confident nonbinder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
CVTFES,1.0,0.7021325920749152,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
CVHGTL,0.0,0.5464533188724499,low-confidence
DMDKEY,0.0,0.1977197440689029,confident nonbinder
PECPDP,0.0,0.02595109955836309,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.12465426042717893,confident nonbinder
APPSLL,1.0,0.705340534536684,confident binder
EAVMAS,1.0,0.742432372000618,confident binder
LDVREH,0.0,0.5711288431944295,low-confidence
RITHQS,0.0,0.0015828793184470696,confident nonbinder
WSGVTV,0.0,0.13142518800983594,confident nonbinder
DVMIMV,1.0,0.8992100681549322,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8695365757832519,confident binder
PDQQDF,0.0,0.07731232972408651,confident nonbinder
RKTMRR,0.0,0.09187768293219845,confident nonbinder
EAVMAG,1.0,0.586178669777371,low-confidence
MPGCLL,1.0,0.7072285313799469,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9087202575920282,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9053023477810971,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
PELGLD,1.0,0.864468328060684,confident binder
TQLPLG,1.0,0.7160941078240413,confident binder
SGMPMN,0.0,0.5441284128327074,low-confidence
NGVMPD,1.0,0.9269071815535622,confident binder
EEEYMN,1.0,0.8753519834361857,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
EDEYMN,1.0,0.8009124219460324,confident binder
YEMNRQ,0.0,0.43406270580402256,low-confidence
GDAAMG,0.0,0.4848640040169081,low-confidence
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
LEVHEH,0.0,0.01540648130714532,confident nonbinder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
PATPMS,0.0,0.4276447627710721,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
PDWNHS,1.0,0.9840730260157796,confident binder
PDLQEY,0.0,0.20171699608020616,confident nonbinder
PELSEF,0.0,0.5676716032276631,low-confidence
NSIFDI,1.0,0.6074939281887034,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
ELVFNT,1.0,0.7100437359098384,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
ANVPMT,0.0,0.5781787702973895,low-confidence
ENVPMN,1.0,0.6019754453706264,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
VDVVVD,1.0,0.8912550038057516,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
SNVVKG,0.0,0.2817140447453045,confident nonbinder
CVTFES,1.0,0.7021325920749152,confident binder
TVLLQG,1.0,0.795796084003031,confident binder
PECPDP,0.0,0.02595109955836309,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.742432372000618,confident binder
LDVREH,0.0,0.5711288431944295,low-confidence
SQLLNW,0.0,0.5247624832188607,low-confidence
MNLEDR,0.0,0.19983314242718508,confident nonbinder
KPDGIP,1.0,0.674304770460041,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1766949228419327,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8695365757832519,confident binder
PDQQDF,0.0,0.07731232972408651,confident nonbinder
AELRVA,1.0,0.9851697650497505,confident binder
EAVMAG,1.0,0.586178669777371,low-confidence
MSLEDV,0.0,0.5,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9087202575920282,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.879652321271303,confident binder
NLYWDQ,1.0,0.9053023477810971,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
PELGLD,1.0,0.864468328060684,confident binder
RRLERG,0.0,0.06981168311261012,confident nonbinder
TQLPLG,1.0,0.7160941078240413,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
MYLEEH,1.0,0.6156834216322435,confident binder
PRLVIK,1.0,0.9832446880503957,confident binder
SAHSQR,0.0,0.09790829501195057,confident nonbinder
NGVMPD,1.0,0.9269071815535622,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
GDAAMG,0.0,0.4848640040169081,low-confidence
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
MMLEER,1.0,0.6804222967847308,confident binder
PATPMS,0.0,0.4276447627710721,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.987646936696007,confident binder
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
PDWNHS,1.0,0.9840730260157796,confident binder
PDLQEY,0.0,0.20171699608020616,confident nonbinder
PELSEF,0.0,0.5676716032276631,low-confidence
NSIFDI,1.0,0.6074939281887034,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
ELVFNT,1.0,0.7100437359098384,confident binder
ISDIPP,1.0,0.6371007884757108,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
VDVVVD,1.0,0.8912550038057516,confident binder
NNVYID,1.0,0.9141889058438583,confident binder
YVIDPT,1.0,0.9167061269081421,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
VSVVPT,1.0,0.8460219203901227,confident binder
GSIERD,0.0,0.13908571559856187,confident nonbinder
CVTFES,1.0,0.7021325920749152,confident binder
WSGIFL,0.0,0.36082479561502717,confident nonbinder
SPPGMP,0.0,0.15134014355668687,confident nonbinder
TVLLQG,1.0,0.795796084003031,confident binder
PECPDP,0.0,0.02595109955836309,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.12465426042717893,confident nonbinder
LDVREH,0.0,0.5711288431944295,low-confidence
SQLLNW,0.0,0.5247624832188607,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8695365757832519,confident binder
AELRVA,1.0,0.9851697650497505,confident binder
MPGCLL,1.0,0.7072285313799469,confident binder
DGVAPL,1.0,0.9087202575920282,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.879652321271303,confident binder
PELGLD,1.0,0.864468328060684,confident binder
PRLVIK,1.0,0.9832446880503957,confident binder
SAHSQR,0.0,0.09790829501195057,confident nonbinder
NGVMPD,1.0,0.9269071815535622,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
NSIFDI,1.0,0.6074939281887034,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
MIDSPP,1.0,0.6684582449011865,confident binder
ELVFNT,1.0,0.7100437359098384,confident binder
ISDIPP,1.0,0.6371007884757108,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
VDVVVD,1.0,0.8912550038057516,confident binder
NNVYID,1.0,0.9141889058438583,confident binder
YVIDPT,1.0,0.9167061269081421,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
VSVVPT,1.0,0.8460219203901227,confident binder
CVTFES,1.0,0.7021325920749152,confident binder
WSGIFL,0.0,0.36082479561502717,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.13142518800983594,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.9087202575920282,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
KRAWKR,1.0,0.9584440477814679,confident binder
NSIFDI,1.0,0.6074939281887034,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
VDVVVD,1.0,0.8912550038057516,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
VSVVPT,1.0,0.8460219203901227,confident binder
TVKGLW,1.0,0.8869713674745641,confident binder
EAVMAS,1.0,0.742432372000618,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.07731232972408651,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9087202575920282,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.879652321271303,confident binder
NLYWDQ,1.0,0.9053023477810971,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
NGVMPD,1.0,0.9269071815535622,confident binder
EEEYMN,1.0,0.8753519834361857,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
EDEYMN,1.0,0.8009124219460324,confident binder
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
TVKGIW,1.0,0.8922609091021351,confident binder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.49313332027649637,low-confidence
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
PDWNHS,1.0,0.9840730260157796,confident binder
MIDSPP,1.0,0.6684582449011865,confident binder
SLNLPR,1.0,0.9047627833289299,confident binder
ELVFNT,1.0,0.7100437359098384,confident binder
ISDIPP,1.0,0.6371007884757108,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8869713674745641,confident binder
TVKGIW,1.0,0.8922609091021351,confident binder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
TVKGLW,1.0,0.8869713674745641,confident binder
SQLLNW,0.0,0.5247624832188607,low-confidence
RITHQS,0.0,0.0015828793184470696,confident nonbinder
KPDGIP,1.0,0.674304770460041,confident binder
NFRALM,0.0,0.1766949228419327,confident nonbinder
QRSSDP,0.0,0.011655261693565467,confident nonbinder
TVKGIW,1.0,0.8922609091021351,confident binder
MPGCLL,1.0,0.7072285313799469,confident binder
TFRSLL,0.0,0.08496552955651575,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9518430951297397,confident binder
TQLPLG,1.0,0.7160941078240413,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
MYLEEH,1.0,0.6156834216322435,confident binder
LLSEAK,1.0,0.9260584153188325,confident binder
EPAGLR,1.0,0.8984290111077804,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
AVVRRK,1.0,0.8856592911092365,confident binder
TVKGIW,1.0,0.8922609091021351,confident binder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
EYKNDH,0.0,0.3196069631542327,confident nonbinder
IFLVAD,1.0,0.8607953413149979,confident binder
MIDSPP,1.0,0.6684582449011865,confident binder
SLNLPR,1.0,0.9047627833289299,confident binder
ISDIPP,1.0,0.6371007884757108,confident binder
NTQIPR,1.0,0.9039731878098423,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
LTKYLQ,1.0,0.8670376728833604,confident binder
YVIDPT,1.0,0.9167061269081421,confident binder
LPDHKW,0.0,0.02744527260508535,confident nonbinder
TAGLIK,1.0,0.8170180202291797,confident binder
LSLGNH,0.0,0.3423372801927663,confident nonbinder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
VSVVPT,1.0,0.8460219203901227,confident binder
FSQVAK,1.0,0.7988786418325127,confident binder
CVTFES,1.0,0.7021325920749152,confident binder
WSGIFL,0.0,0.36082479561502717,confident nonbinder
EMDIMK,1.0,0.9648215707223875,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
VQPLTD,0.0,0.05028703623149566,confident nonbinder
CVHGTL,0.0,0.5464533188724499,low-confidence
LPMKHG,0.0,0.3867609272721039,confident nonbinder
TVLLQG,1.0,0.795796084003031,confident binder
EHVHVN,0.0,0.12465426042717893,confident nonbinder
APPSLL,1.0,0.705340534536684,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
NGVMPD,1.0,0.9269071815535622,confident binder
TVKGIW,1.0,0.8922609091021351,confident binder
PVHNQP,1.0,0.6553800859988326,confident binder
DGVAPL,1.0,0.9087202575920282,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
TVKGIW,1.0,0.8922609091021351,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9346201756812268,confident binder
VDRATF,0.0,0.010720631933638605,confident nonbinder
APPSLL,1.0,0.705340534536684,confident binder
TVKGLW,1.0,0.8869713674745641,confident binder
EAVMAS,1.0,0.742432372000618,confident binder
SQLLNW,0.0,0.5247624832188607,low-confidence
WSGVTV,0.0,0.13142518800983594,confident nonbinder
DVMIMV,1.0,0.8992100681549322,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1766949228419327,confident nonbinder
DELIPQ,,,1
PVHNQP,1.0,0.6553800859988326,confident binder
PHQDPH,1.0,0.7366844838124317,confident binder
PDQQDF,0.0,0.07731232972408651,confident nonbinder
EAVMAG,1.0,0.586178669777371,low-confidence
MPGCLL,1.0,0.7072285313799469,confident binder
TFRSLL,0.0,0.08496552955651575,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9087202575920282,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.879652321271303,confident binder
NLYWDQ,1.0,0.9053023477810971,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
PELGLD,1.0,0.864468328060684,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
EPAGLR,1.0,0.8984290111077804,confident binder
SAHSQR,0.0,0.09790829501195057,confident nonbinder
NGVMPD,1.0,0.9269071815535622,confident binder
EEEYMN,1.0,0.8753519834361857,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
EDEYMN,1.0,0.8009124219460324,confident binder
YEMNRQ,0.0,0.43406270580402256,low-confidence
GDAAMG,0.0,0.4848640040169081,low-confidence
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
PDWHSR,0.0,0.2669571654185564,confident nonbinder
TVKGIW,1.0,0.8922609091021351,confident binder
