6mer_peptide,predicted_class,binder_prob,confidence_category
PLEVML,1.0,0.9102154511716636,confident binder
APPSLL,0.0,0.2714634314278049,confident nonbinder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
RKTMRR,0.0,0.3624753905860821,confident nonbinder
NLYWDQ,1.0,0.5287352818463565,low-confidence
GMYLEE,0.0,0.35604229851218494,confident nonbinder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
DEVNEP,0.0,0.409928646739345,low-confidence
PDWNHS,0.0,0.1034536888201735,confident nonbinder
SSCIPT,1.0,0.4826688370231148,low-confidence
DCDIPR,1.0,0.7993664695066924,confident binder
TVKGLW,1.0,0.6146955122898594,confident binder
EAVMAS,1.0,0.8215226660399699,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
KPDGIP,1.0,0.5995767651444003,low-confidence
DVMIMV,1.0,0.7454516567629392,confident binder
QRLVIQ,,,1
NFRALM,1.0,0.8870457470148295,confident binder
DELIPQ,,,1
PEINQS,1.0,0.64664900874432,confident binder
PVHNQP,1.0,0.628433637642082,confident binder
PDQQDF,0.0,0.3178370182247716,confident nonbinder
TVKGIW,1.0,0.6589611520617891,confident binder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.6196697472366509,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
NLYWDQ,1.0,0.5287352818463565,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
EPAGLR,1.0,0.7148372603270594,confident binder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
GDAAMG,0.0,0.06052038661404611,confident nonbinder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
PEHNAS,0.0,0.4205557506177105,low-confidence
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
PDWNHS,0.0,0.1034536888201735,confident nonbinder
NSIFDI,1.0,0.8858292668022105,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
PPQLIN,1.0,0.8299142883235566,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
ISDIPP,1.0,0.6713560708131779,confident binder
NTQIPR,1.0,0.7606082533173515,confident binder
SSCIPT,1.0,0.4826688370231148,low-confidence
DCDIPR,1.0,0.7993664695066924,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
ANVPMT,0.0,0.32038968714013966,confident nonbinder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
VELDLD,1.0,0.9126103117124199,confident binder
VDVVVD,1.0,0.8524114374182403,confident binder
NNVYID,1.0,0.8567329263316795,confident binder
YVIDPT,1.0,0.8345113074428095,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
NEMDMK,0.0,0.3348416531926212,confident nonbinder
CVTFES,1.0,0.8389183630020404,confident binder
WSGIFL,0.0,0.009231118233565932,confident nonbinder
HISNLA,1.0,0.9470120967167556,confident binder
VRDARV,1.0,0.8960984610668424,confident binder
LPMKHG,1.0,0.4886305404631555,low-confidence
PECPDP,0.0,0.06802629846045495,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
APPSLL,0.0,0.2714634314278049,confident nonbinder
DELIPQ,,,1
NLYWDQ,1.0,0.5287352818463565,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
QRLVIQ,,,1
QRSSDP,0.0,0.006491419352389073,confident nonbinder
PDQQDF,0.0,0.3178370182247716,confident nonbinder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
DGVAPL,1.0,0.6196697472366509,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
NLYWDQ,1.0,0.5287352818463565,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
LEVHEH,0.0,0.027238465147686748,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
PEHNAS,0.0,0.4205557506177105,low-confidence
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
PDWNHS,0.0,0.1034536888201735,confident nonbinder
QESTKY,0.0,0.12789999407482372,confident nonbinder
EYKNDH,1.0,0.6680246457641105,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
SSCIPT,1.0,0.4826688370231148,low-confidence
DCDIPR,1.0,0.7993664695066924,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
VELDLD,1.0,0.9126103117124199,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
NEMDMK,0.0,0.3348416531926212,confident nonbinder
CVTFES,1.0,0.8389183630020404,confident binder
WSGIFL,0.0,0.009231118233565932,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
APPSLL,0.0,0.2714634314278049,confident nonbinder
PEVNQP,1.0,0.5909488204799042,low-confidence
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
TVKGIW,1.0,0.6589611520617891,confident binder
QESTKY,0.0,0.12789999407482372,confident nonbinder
VELDLD,1.0,0.9126103117124199,confident binder
VDVVVD,1.0,0.8524114374182403,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
KPDGIP,1.0,0.5995767651444003,low-confidence
PEVNQP,1.0,0.5909488204799042,low-confidence
PELTPQ,1.0,0.8592705003735875,confident binder
NLYWDQ,1.0,0.5287352818463565,low-confidence
NGVMPD,1.0,0.9084285719259487,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
QELNPV,1.0,0.9836718014717376,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
MIDSPP,1.0,0.5,low-confidence
ISDIPP,1.0,0.6713560708131779,confident binder
SSCIPT,1.0,0.4826688370231148,low-confidence
CVTFES,1.0,0.8389183630020404,confident binder
HISNLA,1.0,0.9470120967167556,confident binder
PECPDP,0.0,0.06802629846045495,confident nonbinder
KPDGIP,1.0,0.5995767651444003,low-confidence
EELVPQ,,,1
PEVNQP,1.0,0.5909488204799042,low-confidence
PELTPQ,1.0,0.8592705003735875,confident binder
LYWDQD,0.0,0.039977655646583656,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
IFLVAD,1.0,0.9030841155335756,confident binder
MIDSPP,1.0,0.5,low-confidence
ISDIPP,1.0,0.6713560708131779,confident binder
SSCIPT,1.0,0.4826688370231148,low-confidence
TECCYG,0.0,0.1350932033271912,confident nonbinder
HISNLA,1.0,0.9470120967167556,confident binder
PECPDP,0.0,0.06802629846045495,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
TQLPLG,1.0,0.48319262412749603,low-confidence
SGMPMN,0.0,0.26009047073678543,confident nonbinder
LGEYMD,1.0,0.8708725212227891,confident binder
EDEYMN,1.0,0.5,low-confidence
GDAAMG,0.0,0.06052038661404611,confident nonbinder
QGEEMR,1.0,0.6832002360219712,confident binder
PATPMS,0.0,0.2244156172348039,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
KRAWKR,1.0,0.8377391311164841,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
NEMDMK,0.0,0.3348416531926212,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
EAVMAS,1.0,0.8215226660399699,confident binder
LDVREH,1.0,0.8338574162687584,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
DELIPQ,,,1
EAVMAG,1.0,0.6757139198771227,confident binder
SPVSRL,1.0,0.7127476300081602,confident binder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
MSLEDV,1.0,0.826752046910693,confident binder
DGVAPL,1.0,0.6196697472366509,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
SGMPMN,0.0,0.26009047073678543,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
EEEYMN,1.0,0.5967083113545365,low-confidence
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
EDEYMN,1.0,0.5,low-confidence
GDAAMG,0.0,0.06052038661404611,confident nonbinder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
LEVHEH,0.0,0.027238465147686748,confident nonbinder
PATPMS,0.0,0.2244156172348039,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
EYKNDH,1.0,0.6680246457641105,confident binder
NSIFDI,1.0,0.8858292668022105,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
MIDSPP,1.0,0.5,low-confidence
ELVFNT,0.0,0.05005737308795837,confident nonbinder
SSCIPT,1.0,0.4826688370231148,low-confidence
DCDIPR,1.0,0.7993664695066924,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
ANVPMT,0.0,0.32038968714013966,confident nonbinder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
VELDLD,1.0,0.9126103117124199,confident binder
VDVVVD,1.0,0.8524114374182403,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
NEMDMK,0.0,0.3348416531926212,confident nonbinder
VSVVPT,1.0,0.5976288707829644,low-confidence
CVTFES,1.0,0.8389183630020404,confident binder
WSGIFL,0.0,0.009231118233565932,confident nonbinder
VQPLTD,0.0,0.09740209065864944,confident nonbinder
TVLLQG,1.0,0.7457005595400442,confident binder
PECPDP,0.0,0.06802629846045495,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
LYWDQD,0.0,0.039977655646583656,confident nonbinder
SGMPMN,0.0,0.26009047073678543,confident nonbinder
LGEYMD,1.0,0.8708725212227891,confident binder
QGEEMR,1.0,0.6832002360219712,confident binder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
PATPMS,0.0,0.2244156172348039,confident nonbinder
KRAWKR,1.0,0.8377391311164841,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
ANVPMT,0.0,0.32038968714013966,confident nonbinder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
NEMDMK,0.0,0.3348416531926212,confident nonbinder
HISNLA,1.0,0.9470120967167556,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
APPSLL,0.0,0.2714634314278049,confident nonbinder
EAVMAS,1.0,0.8215226660399699,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
RITHQS,0.0,0.0010127304984046612,confident nonbinder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
DVMIMV,1.0,0.7454516567629392,confident binder
DELIPQ,,,1
PEINQS,1.0,0.64664900874432,confident binder
EAVMAG,1.0,0.6757139198771227,confident binder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.6196697472366509,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
PELTPQ,1.0,0.8592705003735875,confident binder
NLYWDQ,1.0,0.5287352818463565,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
PELGLD,1.0,0.8332593935438635,confident binder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
SGMPMN,0.0,0.26009047073678543,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
EEEYMN,1.0,0.5967083113545365,low-confidence
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
EDEYMN,1.0,0.5,low-confidence
YEMNRQ,1.0,0.7324835322906501,confident binder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
LEVHEH,0.0,0.027238465147686748,confident nonbinder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
PATPMS,0.0,0.2244156172348039,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
PDWNHS,0.0,0.1034536888201735,confident nonbinder
PDLQEY,1.0,0.5671946824476174,low-confidence
NSIFDI,1.0,0.8858292668022105,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
ELVFNT,0.0,0.05005737308795837,confident nonbinder
SSCIPT,1.0,0.4826688370231148,low-confidence
DCDIPR,1.0,0.7993664695066924,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
ANVPMT,0.0,0.32038968714013966,confident nonbinder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
VDVVVD,1.0,0.8524114374182403,confident binder
NNVYID,1.0,0.8567329263316795,confident binder
YVIDPT,1.0,0.8345113074428095,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
NEMDMK,0.0,0.3348416531926212,confident nonbinder
VSVVPT,1.0,0.5976288707829644,low-confidence
GSIERD,0.0,0.16094563357443847,confident nonbinder
SNVVKG,0.0,0.3009649934633232,confident nonbinder
WSGIFL,0.0,0.009231118233565932,confident nonbinder
EMDIMK,1.0,0.8660716881937701,confident binder
VQPLTD,0.0,0.09740209065864944,confident nonbinder
TVLLQG,1.0,0.7457005595400442,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
TVKGLW,1.0,0.6146955122898594,confident binder
EAVMAS,1.0,0.8215226660399699,confident binder
LDVREH,1.0,0.8338574162687584,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
DVMIMV,1.0,0.7454516567629392,confident binder
NFRALM,1.0,0.8870457470148295,confident binder
DELIPQ,,,1
QRSSDP,0.0,0.006491419352389073,confident nonbinder
PEINQS,1.0,0.64664900874432,confident binder
PELNTV,1.0,0.937361033434734,confident binder
PDQQDF,0.0,0.3178370182247716,confident nonbinder
RKTMRR,0.0,0.3624753905860821,confident nonbinder
TVKGIW,1.0,0.6589611520617891,confident binder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
MSLEDV,1.0,0.826752046910693,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.6196697472366509,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
NLYWDQ,1.0,0.5287352818463565,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
PELGLD,1.0,0.8332593935438635,confident binder
FLWRGR,0.0,0.010143337016086652,confident nonbinder
TQLPLG,1.0,0.48319262412749603,low-confidence
GMYLEE,0.0,0.35604229851218494,confident nonbinder
EPAGLR,1.0,0.7148372603270594,confident binder
PRLVIK,1.0,0.9729987872240039,confident binder
NGVMPD,1.0,0.9084285719259487,confident binder
EEEYMN,1.0,0.5967083113545365,low-confidence
YEMNRR,1.0,0.749191189076422,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
EDEYMN,1.0,0.5,low-confidence
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
AVVRRK,1.0,0.8639827464687442,confident binder
TVKGIW,1.0,0.6589611520617891,confident binder
LEVHEH,0.0,0.027238465147686748,confident nonbinder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
PATPMS,0.0,0.2244156172348039,confident nonbinder
QRSADP,0.0,0.02813840633640255,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
PDWNHS,0.0,0.1034536888201735,confident nonbinder
QESTKY,0.0,0.12789999407482372,confident nonbinder
EYKNDH,1.0,0.6680246457641105,confident binder
NSIFDI,1.0,0.8858292668022105,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
PPQLIN,1.0,0.8299142883235566,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
ELVFNT,0.0,0.05005737308795837,confident nonbinder
ISDIPP,1.0,0.6713560708131779,confident binder
SSCIPT,1.0,0.4826688370231148,low-confidence
DCDIPR,1.0,0.7993664695066924,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
ANVPMT,0.0,0.32038968714013966,confident nonbinder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
VELDLD,1.0,0.9126103117124199,confident binder
VDVVVD,1.0,0.8524114374182403,confident binder
LTKYLQ,1.0,0.8154424401076565,confident binder
NNVYID,1.0,0.8567329263316795,confident binder
YVIDPT,1.0,0.8345113074428095,confident binder
LPDHKW,0.0,0.04104555815900604,confident nonbinder
LSLGNH,0.0,0.015887470821631788,confident nonbinder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
NEMDMK,0.0,0.3348416531926212,confident nonbinder
CVTFES,1.0,0.8389183630020404,confident binder
HISNLA,1.0,0.9470120967167556,confident binder
CVHGTL,1.0,0.583152176149629,low-confidence
DMDKEY,,,0
PECPDP,0.0,0.06802629846045495,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
EHVHVN,0.0,0.019900173262343383,confident nonbinder
APPSLL,0.0,0.2714634314278049,confident nonbinder
EAVMAS,1.0,0.8215226660399699,confident binder
LDVREH,1.0,0.8338574162687584,confident binder
RITHQS,0.0,0.0010127304984046612,confident nonbinder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
DVMIMV,1.0,0.7454516567629392,confident binder
DELIPQ,,,1
PEINQS,1.0,0.64664900874432,confident binder
PELNTV,1.0,0.937361033434734,confident binder
PDQQDF,0.0,0.3178370182247716,confident nonbinder
RKTMRR,0.0,0.3624753905860821,confident nonbinder
EAVMAG,1.0,0.6757139198771227,confident binder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.6196697472366509,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
NLYWDQ,1.0,0.5287352818463565,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
PELGLD,1.0,0.8332593935438635,confident binder
TQLPLG,1.0,0.48319262412749603,low-confidence
SGMPMN,0.0,0.26009047073678543,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
EEEYMN,1.0,0.5967083113545365,low-confidence
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
EDEYMN,1.0,0.5,low-confidence
YEMNRQ,1.0,0.7324835322906501,confident binder
GDAAMG,0.0,0.06052038661404611,confident nonbinder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
LEVHEH,0.0,0.027238465147686748,confident nonbinder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
PATPMS,0.0,0.2244156172348039,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
PDWNHS,0.0,0.1034536888201735,confident nonbinder
PDLQEY,1.0,0.5671946824476174,low-confidence
PELSEF,1.0,0.798928140857483,confident binder
NSIFDI,1.0,0.8858292668022105,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
ELVFNT,0.0,0.05005737308795837,confident nonbinder
SSCIPT,1.0,0.4826688370231148,low-confidence
DCDIPR,1.0,0.7993664695066924,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
ANVPMT,0.0,0.32038968714013966,confident nonbinder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
VELDLD,1.0,0.9126103117124199,confident binder
VDVVVD,1.0,0.8524114374182403,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
NEMDMK,0.0,0.3348416531926212,confident nonbinder
SNVVKG,0.0,0.3009649934633232,confident nonbinder
CVTFES,1.0,0.8389183630020404,confident binder
TVLLQG,1.0,0.7457005595400442,confident binder
PECPDP,0.0,0.06802629846045495,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
EAVMAS,1.0,0.8215226660399699,confident binder
LDVREH,1.0,0.8338574162687584,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
MNLEDR,1.0,0.5842933611050939,low-confidence
KPDGIP,1.0,0.5995767651444003,low-confidence
QRLVIQ,,,1
NFRALM,1.0,0.8870457470148295,confident binder
DELIPQ,,,1
PELNTV,1.0,0.937361033434734,confident binder
PDQQDF,0.0,0.3178370182247716,confident nonbinder
AELRVA,1.0,0.9562547315302311,confident binder
EAVMAG,1.0,0.6757139198771227,confident binder
MSLEDV,1.0,0.826752046910693,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.6196697472366509,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
PELTPQ,1.0,0.8592705003735875,confident binder
NLYWDQ,1.0,0.5287352818463565,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
PELGLD,1.0,0.8332593935438635,confident binder
RRLERG,1.0,0.5791527436793322,low-confidence
TQLPLG,1.0,0.48319262412749603,low-confidence
GMYLEE,0.0,0.35604229851218494,confident nonbinder
MYLEEH,1.0,0.8977893699996461,confident binder
PRLVIK,1.0,0.9729987872240039,confident binder
SAHSQR,0.0,0.011082248684596355,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
GDAAMG,0.0,0.06052038661404611,confident nonbinder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
MMLEER,1.0,0.8055090831666385,confident binder
PATPMS,0.0,0.2244156172348039,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
QELNPV,1.0,0.9836718014717376,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
PDWNHS,0.0,0.1034536888201735,confident nonbinder
PDLQEY,1.0,0.5671946824476174,low-confidence
PELSEF,1.0,0.798928140857483,confident binder
NSIFDI,1.0,0.8858292668022105,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
ELVFNT,0.0,0.05005737308795837,confident nonbinder
ISDIPP,1.0,0.6713560708131779,confident binder
SSCIPT,1.0,0.4826688370231148,low-confidence
DCDIPR,1.0,0.7993664695066924,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
VELDLD,1.0,0.9126103117124199,confident binder
VDVVVD,1.0,0.8524114374182403,confident binder
NNVYID,1.0,0.8567329263316795,confident binder
YVIDPT,1.0,0.8345113074428095,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
NEMDMK,0.0,0.3348416531926212,confident nonbinder
VSVVPT,1.0,0.5976288707829644,low-confidence
GSIERD,0.0,0.16094563357443847,confident nonbinder
CVTFES,1.0,0.8389183630020404,confident binder
WSGIFL,0.0,0.009231118233565932,confident nonbinder
SPPGMP,0.0,0.027408846074507835,confident nonbinder
TVLLQG,1.0,0.7457005595400442,confident binder
PECPDP,0.0,0.06802629846045495,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
EHVHVN,0.0,0.019900173262343383,confident nonbinder
LDVREH,1.0,0.8338574162687584,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,1.0,0.64664900874432,confident binder
PELNTV,1.0,0.937361033434734,confident binder
AELRVA,1.0,0.9562547315302311,confident binder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
DGVAPL,1.0,0.6196697472366509,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
PELTPQ,1.0,0.8592705003735875,confident binder
PELGLD,1.0,0.8332593935438635,confident binder
PRLVIK,1.0,0.9729987872240039,confident binder
SAHSQR,0.0,0.011082248684596355,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
NSIFDI,1.0,0.8858292668022105,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
MIDSPP,1.0,0.5,low-confidence
ELVFNT,0.0,0.05005737308795837,confident nonbinder
ISDIPP,1.0,0.6713560708131779,confident binder
SSCIPT,1.0,0.4826688370231148,low-confidence
ENVPMN,0.0,0.3823409421849897,confident nonbinder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
VELDLD,1.0,0.9126103117124199,confident binder
VDVVVD,1.0,0.8524114374182403,confident binder
NNVYID,1.0,0.8567329263316795,confident binder
YVIDPT,1.0,0.8345113074428095,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
NEMDMK,0.0,0.3348416531926212,confident nonbinder
VSVVPT,1.0,0.5976288707829644,low-confidence
CVTFES,1.0,0.8389183630020404,confident binder
WSGIFL,0.0,0.009231118233565932,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.6196697472366509,confident binder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
KRAWKR,1.0,0.8377391311164841,confident binder
NSIFDI,1.0,0.8858292668022105,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
VDVVVD,1.0,0.8524114374182403,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
VSVVPT,1.0,0.5976288707829644,low-confidence
TVKGLW,1.0,0.6146955122898594,confident binder
EAVMAS,1.0,0.8215226660399699,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.3178370182247716,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.6196697472366509,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
PELTPQ,1.0,0.8592705003735875,confident binder
NLYWDQ,1.0,0.5287352818463565,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
EEEYMN,1.0,0.5967083113545365,low-confidence
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
EDEYMN,1.0,0.5,low-confidence
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
TVKGIW,1.0,0.6589611520617891,confident binder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
PEHNAS,0.0,0.4205557506177105,low-confidence
DEVNEP,0.0,0.409928646739345,low-confidence
