6mer_peptide,predicted_class,binder_prob,confidence_category
YEMDVG,1.0,0.7290911718371885,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.013806469836431539,confident nonbinder
PDQQDF,0.0,0.08810784102818205,confident nonbinder
MPGCLL,1.0,0.6949057066627811,confident binder
DGVAPL,1.0,0.9081980765731913,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9059170854643452,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
NGVMPD,1.0,0.925772322065833,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
LEVHEH,0.0,0.01846635628643482,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.5288659921314565,low-confidence
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
PDWNHS,1.0,0.9844949682307702,confident binder
QESTKY,0.0,0.3363689685703854,confident nonbinder
EYKNDH,0.0,0.3491298607208191,confident nonbinder
IFLVAD,1.0,0.8501351180762623,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
CVTFES,1.0,0.7001653588524591,confident binder
WSGIFL,0.0,0.3601862960651683,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7080070846301573,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
TVKGIW,1.0,0.8791827607578808,confident binder
QESTKY,0.0,0.3363689685703854,confident nonbinder
VELDLD,1.0,0.9478419193602171,confident binder
VDVVVD,1.0,0.8908700829903249,confident binder
PLEVML,,,1
KPDGIP,1.0,0.6676729015063064,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8858946636944162,confident binder
NLYWDQ,1.0,0.9059170854643452,confident binder
NGVMPD,1.0,0.925772322065833,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
QELNPV,1.0,0.9871971013549926,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
MIDSPP,1.0,0.6918469055946117,confident binder
ISDIPP,1.0,0.6511099864991649,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
CVTFES,1.0,0.7001653588524591,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
PECPDP,0.0,0.030037954773424858,confident nonbinder
KPDGIP,1.0,0.6676729015063064,confident binder
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8858946636944162,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
NGVMPD,1.0,0.925772322065833,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
MIDSPP,1.0,0.6918469055946117,confident binder
ISDIPP,1.0,0.6511099864991649,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
PECPDP,0.0,0.030037954773424858,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.7001019112298609,confident binder
SGMPMN,0.0,0.563061096186032,low-confidence
LGEYMD,1.0,0.9288081438654916,confident binder
EDEYMN,1.0,0.8105077051422328,confident binder
GDAAMG,0.0,0.5080232874427828,low-confidence
QGEEMR,1.0,0.9540636095331512,confident binder
PATPMS,0.0,0.454215100605369,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.9597957195387821,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7491554147179497,confident binder
LDVREH,0.0,0.5878679118651039,low-confidence
SQLLNW,0.0,0.5341651551290694,low-confidence
DELIPQ,,,1
EAVMAG,1.0,0.598589765742697,low-confidence
SPVSRL,0.0,0.47056080166694975,low-confidence
MPGCLL,1.0,0.6949057066627811,confident binder
MSLEDV,0.0,0.49471945358019703,low-confidence
DGVAPL,1.0,0.9081980765731913,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9533015013731123,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
SGMPMN,0.0,0.563061096186032,low-confidence
NGVMPD,1.0,0.925772322065833,confident binder
EEEYMN,1.0,0.8799416283308883,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
EDEYMN,1.0,0.8105077051422328,confident binder
GDAAMG,0.0,0.5080232874427828,low-confidence
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
LEVHEH,0.0,0.01846635628643482,confident nonbinder
PATPMS,0.0,0.454215100605369,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
EYKNDH,0.0,0.3491298607208191,confident nonbinder
NSIFDI,1.0,0.6040258284183473,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
MIDSPP,1.0,0.6918469055946117,confident binder
ELVFNT,1.0,0.7174062456756696,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
ANVPMT,0.0,0.594655498915673,low-confidence
ENVPMN,1.0,0.6236673167190704,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
VDVVVD,1.0,0.8908700829903249,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
VSVVPT,1.0,0.8450921192734069,confident binder
CVTFES,1.0,0.7001653588524591,confident binder
WSGIFL,0.0,0.3601862960651683,confident nonbinder
VQPLTD,0.0,0.056064994850799674,confident nonbinder
TVLLQG,1.0,0.7825514444773665,confident binder
PECPDP,0.0,0.030037954773424858,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9533015013731123,confident binder
SGMPMN,0.0,0.563061096186032,low-confidence
LGEYMD,1.0,0.9288081438654916,confident binder
QGEEMR,1.0,0.9540636095331512,confident binder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
PATPMS,0.0,0.454215100605369,low-confidence
KRAWKR,1.0,0.9597957195387821,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
ANVPMT,0.0,0.594655498915673,low-confidence
ENVPMN,1.0,0.6236673167190704,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
PLEVML,,,1
APPSLL,1.0,0.7080070846301573,confident binder
EAVMAS,1.0,0.7491554147179497,confident binder
SQLLNW,0.0,0.5341651551290694,low-confidence
RITHQS,0.0,0.002079341624679855,confident nonbinder
WSGVTV,0.0,0.13989787137924029,confident nonbinder
DVMIMV,1.0,0.8981512845677927,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,1.0,0.598589765742697,low-confidence
MPGCLL,1.0,0.6949057066627811,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9081980765731913,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8858946636944162,confident binder
NLYWDQ,1.0,0.9059170854643452,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
PELGLD,1.0,0.8710319341938835,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
SGMPMN,0.0,0.563061096186032,low-confidence
NGVMPD,1.0,0.925772322065833,confident binder
EEEYMN,1.0,0.8799416283308883,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
EDEYMN,1.0,0.8105077051422328,confident binder
YEMNRQ,0.0,0.4638546005267644,low-confidence
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
LEVHEH,0.0,0.01846635628643482,confident nonbinder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
PATPMS,0.0,0.454215100605369,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4905089634902341,low-confidence
PDWNHS,1.0,0.9844949682307702,confident binder
PDLQEY,0.0,0.22185038756603123,confident nonbinder
NSIFDI,1.0,0.6040258284183473,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
ELVFNT,1.0,0.7174062456756696,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
ANVPMT,0.0,0.594655498915673,low-confidence
ENVPMN,1.0,0.6236673167190704,confident binder
VDVVVD,1.0,0.8908700829903249,confident binder
NNVYID,1.0,0.9101156023291065,confident binder
YVIDPT,1.0,0.9141246385946501,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
VSVVPT,1.0,0.8450921192734069,confident binder
GSIERD,0.0,0.15230038824508307,confident nonbinder
SNVVKG,0.0,0.29137865894440723,confident nonbinder
WSGIFL,0.0,0.3601862960651683,confident nonbinder
EMDIMK,1.0,0.964840627532884,confident binder
VQPLTD,0.0,0.056064994850799674,confident nonbinder
TVLLQG,1.0,0.7825514444773665,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8766096051303369,confident binder
EAVMAS,1.0,0.7491554147179497,confident binder
LDVREH,0.0,0.5878679118651039,low-confidence
SQLLNW,0.0,0.5341651551290694,low-confidence
WSGVTV,0.0,0.13989787137924029,confident nonbinder
DVMIMV,1.0,0.8981512845677927,confident binder
NFRALM,0.0,0.18055244175576765,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.013806469836431539,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8718087736833945,confident binder
PDQQDF,0.0,0.08810784102818205,confident nonbinder
RKTMRR,0.0,0.10800123566616233,confident nonbinder
TVKGIW,1.0,0.8791827607578808,confident binder
MPGCLL,1.0,0.6949057066627811,confident binder
MSLEDV,0.0,0.49471945358019703,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9081980765731913,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9059170854643452,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
PELGLD,1.0,0.8710319341938835,confident binder
FLWRGR,1.0,0.9737110491506753,confident binder
TQLPLG,1.0,0.7001019112298609,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
EPAGLR,1.0,0.8932530757485379,confident binder
PRLVIK,1.0,0.981843723697154,confident binder
NGVMPD,1.0,0.925772322065833,confident binder
EEEYMN,1.0,0.8799416283308883,confident binder
YEMNRR,1.0,0.6438306077831008,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
EDEYMN,1.0,0.8105077051422328,confident binder
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
AVVRRK,1.0,0.8870669537908288,confident binder
TVKGIW,1.0,0.8791827607578808,confident binder
LEVHEH,0.0,0.01846635628643482,confident nonbinder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
PATPMS,0.0,0.454215100605369,low-confidence
QRSADP,0.0,0.026906815587971693,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
PDWNHS,1.0,0.9844949682307702,confident binder
QESTKY,0.0,0.3363689685703854,confident nonbinder
EYKNDH,0.0,0.3491298607208191,confident nonbinder
NSIFDI,1.0,0.6040258284183473,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
PPQLIN,1.0,0.9144599493110739,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
ELVFNT,1.0,0.7174062456756696,confident binder
ISDIPP,1.0,0.6511099864991649,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
ANVPMT,0.0,0.594655498915673,low-confidence
ENVPMN,1.0,0.6236673167190704,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
VDVVVD,1.0,0.8908700829903249,confident binder
LTKYLQ,1.0,0.8701656002962358,confident binder
NNVYID,1.0,0.9101156023291065,confident binder
YVIDPT,1.0,0.9141246385946501,confident binder
LPDHKW,0.0,0.03411175835972234,confident nonbinder
LSLGNH,0.0,0.35370016980507285,confident nonbinder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
CVTFES,1.0,0.7001653588524591,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
CVHGTL,0.0,0.5558268515329224,low-confidence
DMDKEY,0.0,0.222241366883335,confident nonbinder
PECPDP,0.0,0.030037954773424858,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.13547946283221954,confident nonbinder
APPSLL,1.0,0.7080070846301573,confident binder
EAVMAS,1.0,0.7491554147179497,confident binder
LDVREH,0.0,0.5878679118651039,low-confidence
RITHQS,0.0,0.002079341624679855,confident nonbinder
WSGVTV,0.0,0.13989787137924029,confident nonbinder
DVMIMV,1.0,0.8981512845677927,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8718087736833945,confident binder
PDQQDF,0.0,0.08810784102818205,confident nonbinder
RKTMRR,0.0,0.10800123566616233,confident nonbinder
EAVMAG,1.0,0.598589765742697,low-confidence
MPGCLL,1.0,0.6949057066627811,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9081980765731913,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9059170854643452,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
PELGLD,1.0,0.8710319341938835,confident binder
TQLPLG,1.0,0.7001019112298609,confident binder
SGMPMN,0.0,0.563061096186032,low-confidence
NGVMPD,1.0,0.925772322065833,confident binder
EEEYMN,1.0,0.8799416283308883,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
EDEYMN,1.0,0.8105077051422328,confident binder
YEMNRQ,0.0,0.4638546005267644,low-confidence
GDAAMG,0.0,0.5080232874427828,low-confidence
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
LEVHEH,0.0,0.01846635628643482,confident nonbinder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
PATPMS,0.0,0.454215100605369,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
PDWNHS,1.0,0.9844949682307702,confident binder
PDLQEY,0.0,0.22185038756603123,confident nonbinder
PELSEF,0.0,0.5765957002558633,low-confidence
NSIFDI,1.0,0.6040258284183473,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
ELVFNT,1.0,0.7174062456756696,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
ANVPMT,0.0,0.594655498915673,low-confidence
ENVPMN,1.0,0.6236673167190704,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
VDVVVD,1.0,0.8908700829903249,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
SNVVKG,0.0,0.29137865894440723,confident nonbinder
CVTFES,1.0,0.7001653588524591,confident binder
TVLLQG,1.0,0.7825514444773665,confident binder
PECPDP,0.0,0.030037954773424858,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7491554147179497,confident binder
LDVREH,0.0,0.5878679118651039,low-confidence
SQLLNW,0.0,0.5341651551290694,low-confidence
MNLEDR,0.0,0.21320402520216675,confident nonbinder
KPDGIP,1.0,0.6676729015063064,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18055244175576765,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8718087736833945,confident binder
PDQQDF,0.0,0.08810784102818205,confident nonbinder
AELRVA,1.0,0.9836483641768734,confident binder
EAVMAG,1.0,0.598589765742697,low-confidence
MSLEDV,0.0,0.49471945358019703,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9081980765731913,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8858946636944162,confident binder
NLYWDQ,1.0,0.9059170854643452,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
PELGLD,1.0,0.8710319341938835,confident binder
RRLERG,0.0,0.07755172018859732,confident nonbinder
TQLPLG,1.0,0.7001019112298609,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
MYLEEH,1.0,0.6262894416964175,confident binder
PRLVIK,1.0,0.981843723697154,confident binder
SAHSQR,0.0,0.11049906910837427,confident nonbinder
NGVMPD,1.0,0.925772322065833,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
GDAAMG,0.0,0.5080232874427828,low-confidence
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
MMLEER,1.0,0.685267685580424,confident binder
PATPMS,0.0,0.454215100605369,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.9871971013549926,confident binder
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
PDWNHS,1.0,0.9844949682307702,confident binder
PDLQEY,0.0,0.22185038756603123,confident nonbinder
PELSEF,0.0,0.5765957002558633,low-confidence
NSIFDI,1.0,0.6040258284183473,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
ELVFNT,1.0,0.7174062456756696,confident binder
ISDIPP,1.0,0.6511099864991649,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
VDVVVD,1.0,0.8908700829903249,confident binder
NNVYID,1.0,0.9101156023291065,confident binder
YVIDPT,1.0,0.9141246385946501,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
VSVVPT,1.0,0.8450921192734069,confident binder
GSIERD,0.0,0.15230038824508307,confident nonbinder
CVTFES,1.0,0.7001653588524591,confident binder
WSGIFL,0.0,0.3601862960651683,confident nonbinder
SPPGMP,0.0,0.1628743662791604,confident nonbinder
TVLLQG,1.0,0.7825514444773665,confident binder
PECPDP,0.0,0.030037954773424858,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.13547946283221954,confident nonbinder
LDVREH,0.0,0.5878679118651039,low-confidence
SQLLNW,0.0,0.5341651551290694,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8718087736833945,confident binder
AELRVA,1.0,0.9836483641768734,confident binder
MPGCLL,1.0,0.6949057066627811,confident binder
DGVAPL,1.0,0.9081980765731913,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8858946636944162,confident binder
PELGLD,1.0,0.8710319341938835,confident binder
PRLVIK,1.0,0.981843723697154,confident binder
SAHSQR,0.0,0.11049906910837427,confident nonbinder
NGVMPD,1.0,0.925772322065833,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
NSIFDI,1.0,0.6040258284183473,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
MIDSPP,1.0,0.6918469055946117,confident binder
ELVFNT,1.0,0.7174062456756696,confident binder
ISDIPP,1.0,0.6511099864991649,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
VDVVVD,1.0,0.8908700829903249,confident binder
NNVYID,1.0,0.9101156023291065,confident binder
YVIDPT,1.0,0.9141246385946501,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
VSVVPT,1.0,0.8450921192734069,confident binder
CVTFES,1.0,0.7001653588524591,confident binder
WSGIFL,0.0,0.3601862960651683,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.13989787137924029,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.9081980765731913,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
KRAWKR,1.0,0.9597957195387821,confident binder
NSIFDI,1.0,0.6040258284183473,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
VDVVVD,1.0,0.8908700829903249,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
VSVVPT,1.0,0.8450921192734069,confident binder
TVKGLW,1.0,0.8766096051303369,confident binder
EAVMAS,1.0,0.7491554147179497,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.08810784102818205,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9081980765731913,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8858946636944162,confident binder
NLYWDQ,1.0,0.9059170854643452,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
NGVMPD,1.0,0.925772322065833,confident binder
EEEYMN,1.0,0.8799416283308883,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
EDEYMN,1.0,0.8105077051422328,confident binder
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
TVKGIW,1.0,0.8791827607578808,confident binder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.5288659921314565,low-confidence
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
PDWNHS,1.0,0.9844949682307702,confident binder
MIDSPP,1.0,0.6918469055946117,confident binder
SLNLPR,1.0,0.9082035424560977,confident binder
ELVFNT,1.0,0.7174062456756696,confident binder
ISDIPP,1.0,0.6511099864991649,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8766096051303369,confident binder
TVKGIW,1.0,0.8791827607578808,confident binder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
TVKGLW,1.0,0.8766096051303369,confident binder
SQLLNW,0.0,0.5341651551290694,low-confidence
RITHQS,0.0,0.002079341624679855,confident nonbinder
KPDGIP,1.0,0.6676729015063064,confident binder
NFRALM,0.0,0.18055244175576765,confident nonbinder
QRSSDP,0.0,0.013806469836431539,confident nonbinder
TVKGIW,1.0,0.8791827607578808,confident binder
MPGCLL,1.0,0.6949057066627811,confident binder
TFRSLL,0.0,0.0882954877065325,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9533015013731123,confident binder
TQLPLG,1.0,0.7001019112298609,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
MYLEEH,1.0,0.6262894416964175,confident binder
LLSEAK,1.0,0.9270044766501965,confident binder
EPAGLR,1.0,0.8932530757485379,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
AVVRRK,1.0,0.8870669537908288,confident binder
TVKGIW,1.0,0.8791827607578808,confident binder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
EYKNDH,0.0,0.3491298607208191,confident nonbinder
IFLVAD,1.0,0.8501351180762623,confident binder
MIDSPP,1.0,0.6918469055946117,confident binder
SLNLPR,1.0,0.9082035424560977,confident binder
ISDIPP,1.0,0.6511099864991649,confident binder
NTQIPR,1.0,0.9036299383857463,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
LTKYLQ,1.0,0.8701656002962358,confident binder
YVIDPT,1.0,0.9141246385946501,confident binder
LPDHKW,0.0,0.03411175835972234,confident nonbinder
TAGLIK,1.0,0.808795450278708,confident binder
LSLGNH,0.0,0.35370016980507285,confident nonbinder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
VSVVPT,1.0,0.8450921192734069,confident binder
FSQVAK,1.0,0.8023765959354405,confident binder
CVTFES,1.0,0.7001653588524591,confident binder
WSGIFL,0.0,0.3601862960651683,confident nonbinder
EMDIMK,1.0,0.964840627532884,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
VQPLTD,0.0,0.056064994850799674,confident nonbinder
CVHGTL,0.0,0.5558268515329224,low-confidence
LPMKHG,0.0,0.4014306121933531,low-confidence
TVLLQG,1.0,0.7825514444773665,confident binder
EHVHVN,0.0,0.13547946283221954,confident nonbinder
APPSLL,1.0,0.7080070846301573,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
NGVMPD,1.0,0.925772322065833,confident binder
TVKGIW,1.0,0.8791827607578808,confident binder
PVHNQP,1.0,0.6696488855754466,confident binder
DGVAPL,1.0,0.9081980765731913,confident binder
VHARLK,1.0,0.98482759611369,confident binder
TVKGIW,1.0,0.8791827607578808,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9334880507783127,confident binder
VDRATF,0.0,0.013112188083183632,confident nonbinder
APPSLL,1.0,0.7080070846301573,confident binder
TVKGLW,1.0,0.8766096051303369,confident binder
EAVMAS,1.0,0.7491554147179497,confident binder
SQLLNW,0.0,0.5341651551290694,low-confidence
WSGVTV,0.0,0.13989787137924029,confident nonbinder
DVMIMV,1.0,0.8981512845677927,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18055244175576765,confident nonbinder
DELIPQ,,,1
PVHNQP,1.0,0.6696488855754466,confident binder
PHQDPH,1.0,0.7454567893204972,confident binder
PDQQDF,0.0,0.08810784102818205,confident nonbinder
EAVMAG,1.0,0.598589765742697,low-confidence
MPGCLL,1.0,0.6949057066627811,confident binder
TFRSLL,0.0,0.0882954877065325,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9081980765731913,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8858946636944162,confident binder
NLYWDQ,1.0,0.9059170854643452,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
PELGLD,1.0,0.8710319341938835,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
EPAGLR,1.0,0.8932530757485379,confident binder
SAHSQR,0.0,0.11049906910837427,confident nonbinder
NGVMPD,1.0,0.925772322065833,confident binder
EEEYMN,1.0,0.8799416283308883,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
EDEYMN,1.0,0.8105077051422328,confident binder
YEMNRQ,0.0,0.4638546005267644,low-confidence
GDAAMG,0.0,0.5080232874427828,low-confidence
