6mer_peptide,predicted_class,binder_prob,confidence_category
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
PDWNHS,1.0,0.987714813177312,confident binder
QESTKY,0.0,0.286933845901104,confident nonbinder
EYKNDH,0.0,0.33746643865174447,confident nonbinder
IFLVAD,1.0,0.8668617023936471,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
VELDLD,1.0,0.953728833238198,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
CVTFES,1.0,0.7364009966299292,confident binder
WSGIFL,0.0,0.30925541224252223,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6688697587200835,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
TVKGIW,1.0,0.8871193778315015,confident binder
QESTKY,0.0,0.286933845901104,confident nonbinder
VELDLD,1.0,0.953728833238198,confident binder
VDVVVD,1.0,0.8959758036430744,confident binder
PLEVML,,,1
KPDGIP,1.0,0.7044815860852632,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8700734212686534,confident binder
NLYWDQ,1.0,0.906361874728196,confident binder
NGVMPD,1.0,0.9325778547522656,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
QELNPV,1.0,0.990133497353068,confident binder
IFLVAD,1.0,0.8668617023936471,confident binder
MIDSPP,1.0,0.6628017072229161,confident binder
ISDIPP,1.0,0.6269936471489889,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
CVTFES,1.0,0.7364009966299292,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
PECPDP,0.0,0.020225483422171075,confident nonbinder
KPDGIP,1.0,0.7044815860852632,confident binder
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8700734212686534,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
NGVMPD,1.0,0.9325778547522656,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
IFLVAD,1.0,0.8668617023936471,confident binder
MIDSPP,1.0,0.6628017072229161,confident binder
ISDIPP,1.0,0.6269936471489889,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
PECPDP,0.0,0.020225483422171075,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.7274936325399262,confident binder
SGMPMN,0.0,0.5449773224872556,low-confidence
LGEYMD,1.0,0.9553186477783149,confident binder
EDEYMN,1.0,0.8744800686671332,confident binder
GDAAMG,0.0,0.45311620893877164,low-confidence
QGEEMR,1.0,0.9659481383279491,confident binder
PATPMS,0.0,0.4157625243829406,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.9643186105081499,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7352173181562478,confident binder
LDVREH,0.0,0.5689098650192254,low-confidence
SQLLNW,0.0,0.5422765370046461,low-confidence
DELIPQ,,,1
EAVMAG,1.0,0.5842797061663323,low-confidence
SPVSRL,0.0,0.4639979695212122,low-confidence
MPGCLL,1.0,0.6575447341056891,confident binder
MSLEDV,0.0,0.5261932429774009,low-confidence
DGVAPL,1.0,0.8947120049113323,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9528725506198664,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
SGMPMN,0.0,0.5449773224872556,low-confidence
NGVMPD,1.0,0.9325778547522656,confident binder
EEEYMN,1.0,0.9267698795346502,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
EDEYMN,1.0,0.8744800686671332,confident binder
GDAAMG,0.0,0.45311620893877164,low-confidence
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
LEVHEH,0.0,0.013082087183091702,confident nonbinder
PATPMS,0.0,0.4157625243829406,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
EYKNDH,0.0,0.33746643865174447,confident nonbinder
NSIFDI,1.0,0.6744665119794844,confident binder
IFLVAD,1.0,0.8668617023936471,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
MIDSPP,1.0,0.6628017072229161,confident binder
ELVFNT,1.0,0.7633791677182798,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
ANVPMT,1.0,0.5917654191487237,low-confidence
ENVPMN,1.0,0.6220452385319941,confident binder
VELDLD,1.0,0.953728833238198,confident binder
VDVVVD,1.0,0.8959758036430744,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
VSVVPT,1.0,0.8557657230891977,confident binder
CVTFES,1.0,0.7364009966299292,confident binder
WSGIFL,0.0,0.30925541224252223,confident nonbinder
VQPLTD,0.0,0.04076818580680273,confident nonbinder
TVLLQG,1.0,0.8249653472389066,confident binder
PECPDP,0.0,0.020225483422171075,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9528725506198664,confident binder
SGMPMN,0.0,0.5449773224872556,low-confidence
LGEYMD,1.0,0.9553186477783149,confident binder
QGEEMR,1.0,0.9659481383279491,confident binder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
PATPMS,0.0,0.4157625243829406,low-confidence
KRAWKR,1.0,0.9643186105081499,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
ANVPMT,1.0,0.5917654191487237,low-confidence
ENVPMN,1.0,0.6220452385319941,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
PLEVML,,,1
APPSLL,1.0,0.6688697587200835,confident binder
EAVMAS,1.0,0.7352173181562478,confident binder
SQLLNW,0.0,0.5422765370046461,low-confidence
RITHQS,0.0,0.0009606041044968705,confident nonbinder
WSGVTV,0.0,0.11897975684313636,confident nonbinder
DVMIMV,1.0,0.9043447378846098,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,1.0,0.5842797061663323,low-confidence
MPGCLL,1.0,0.6575447341056891,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.8947120049113323,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8700734212686534,confident binder
NLYWDQ,1.0,0.906361874728196,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
PELGLD,1.0,0.862317024124525,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
SGMPMN,0.0,0.5449773224872556,low-confidence
NGVMPD,1.0,0.9325778547522656,confident binder
EEEYMN,1.0,0.9267698795346502,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
EDEYMN,1.0,0.8744800686671332,confident binder
YEMNRQ,0.0,0.4113050897109028,low-confidence
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
LEVHEH,0.0,0.013082087183091702,confident nonbinder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
PATPMS,0.0,0.4157625243829406,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.46863722373125655,low-confidence
PDWNHS,1.0,0.987714813177312,confident binder
PDLQEY,0.0,0.17577319889508988,confident nonbinder
NSIFDI,1.0,0.6744665119794844,confident binder
IFLVAD,1.0,0.8668617023936471,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
ELVFNT,1.0,0.7633791677182798,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
ANVPMT,1.0,0.5917654191487237,low-confidence
ENVPMN,1.0,0.6220452385319941,confident binder
VDVVVD,1.0,0.8959758036430744,confident binder
NNVYID,1.0,0.9373944354832247,confident binder
YVIDPT,1.0,0.9274766227047504,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
VSVVPT,1.0,0.8557657230891977,confident binder
GSIERD,0.0,0.11466488723082761,confident nonbinder
SNVVKG,0.0,0.2812370683239725,confident nonbinder
WSGIFL,0.0,0.30925541224252223,confident nonbinder
EMDIMK,1.0,0.9762767988520815,confident binder
VQPLTD,0.0,0.04076818580680273,confident nonbinder
TVLLQG,1.0,0.8249653472389066,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8800867761846003,confident binder
EAVMAS,1.0,0.7352173181562478,confident binder
LDVREH,0.0,0.5689098650192254,low-confidence
SQLLNW,0.0,0.5422765370046461,low-confidence
WSGVTV,0.0,0.11897975684313636,confident nonbinder
DVMIMV,1.0,0.9043447378846098,confident binder
NFRALM,0.0,0.1323538649458399,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.008624455244961212,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8752513446657256,confident binder
PDQQDF,0.0,0.06595912990294485,confident nonbinder
RKTMRR,0.0,0.07659366546684068,confident nonbinder
TVKGIW,1.0,0.8871193778315015,confident binder
MPGCLL,1.0,0.6575447341056891,confident binder
MSLEDV,0.0,0.5261932429774009,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.8947120049113323,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.906361874728196,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
PELGLD,1.0,0.862317024124525,confident binder
FLWRGR,1.0,0.9713974268512267,confident binder
TQLPLG,1.0,0.7274936325399262,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
EPAGLR,1.0,0.8937017593529865,confident binder
PRLVIK,1.0,0.9875539255419545,confident binder
NGVMPD,1.0,0.9325778547522656,confident binder
EEEYMN,1.0,0.9267698795346502,confident binder
YEMNRR,1.0,0.5926965578446995,low-confidence
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
EDEYMN,1.0,0.8744800686671332,confident binder
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
AVVRRK,1.0,0.8964424796262674,confident binder
TVKGIW,1.0,0.8871193778315015,confident binder
LEVHEH,0.0,0.013082087183091702,confident nonbinder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
PATPMS,0.0,0.4157625243829406,low-confidence
QRSADP,0.0,0.01744236980680733,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
PDWNHS,1.0,0.987714813177312,confident binder
QESTKY,0.0,0.286933845901104,confident nonbinder
EYKNDH,0.0,0.33746643865174447,confident nonbinder
NSIFDI,1.0,0.6744665119794844,confident binder
IFLVAD,1.0,0.8668617023936471,confident binder
PPQLIN,1.0,0.9328929499912232,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
ELVFNT,1.0,0.7633791677182798,confident binder
ISDIPP,1.0,0.6269936471489889,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
ANVPMT,1.0,0.5917654191487237,low-confidence
ENVPMN,1.0,0.6220452385319941,confident binder
VELDLD,1.0,0.953728833238198,confident binder
VDVVVD,1.0,0.8959758036430744,confident binder
LTKYLQ,1.0,0.8849053584556493,confident binder
NNVYID,1.0,0.9373944354832247,confident binder
YVIDPT,1.0,0.9274766227047504,confident binder
LPDHKW,0.0,0.02140665431970668,confident nonbinder
LSLGNH,0.0,0.323014738954736,confident nonbinder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
CVTFES,1.0,0.7364009966299292,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
CVHGTL,0.0,0.5110509849077534,low-confidence
DMDKEY,0.0,0.21342658805154696,confident nonbinder
PECPDP,0.0,0.020225483422171075,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.0954654597169426,confident nonbinder
APPSLL,1.0,0.6688697587200835,confident binder
EAVMAS,1.0,0.7352173181562478,confident binder
LDVREH,0.0,0.5689098650192254,low-confidence
RITHQS,0.0,0.0009606041044968705,confident nonbinder
WSGVTV,0.0,0.11897975684313636,confident nonbinder
DVMIMV,1.0,0.9043447378846098,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8752513446657256,confident binder
PDQQDF,0.0,0.06595912990294485,confident nonbinder
RKTMRR,0.0,0.07659366546684068,confident nonbinder
EAVMAG,1.0,0.5842797061663323,low-confidence
MPGCLL,1.0,0.6575447341056891,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.8947120049113323,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.906361874728196,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
PELGLD,1.0,0.862317024124525,confident binder
TQLPLG,1.0,0.7274936325399262,confident binder
SGMPMN,0.0,0.5449773224872556,low-confidence
NGVMPD,1.0,0.9325778547522656,confident binder
EEEYMN,1.0,0.9267698795346502,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
EDEYMN,1.0,0.8744800686671332,confident binder
YEMNRQ,0.0,0.4113050897109028,low-confidence
GDAAMG,0.0,0.45311620893877164,low-confidence
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
LEVHEH,0.0,0.013082087183091702,confident nonbinder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
PATPMS,0.0,0.4157625243829406,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
PDWNHS,1.0,0.987714813177312,confident binder
PDLQEY,0.0,0.17577319889508988,confident nonbinder
PELSEF,0.0,0.5798116141587378,low-confidence
NSIFDI,1.0,0.6744665119794844,confident binder
IFLVAD,1.0,0.8668617023936471,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
ELVFNT,1.0,0.7633791677182798,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
ANVPMT,1.0,0.5917654191487237,low-confidence
ENVPMN,1.0,0.6220452385319941,confident binder
VELDLD,1.0,0.953728833238198,confident binder
VDVVVD,1.0,0.8959758036430744,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
SNVVKG,0.0,0.2812370683239725,confident nonbinder
CVTFES,1.0,0.7364009966299292,confident binder
TVLLQG,1.0,0.8249653472389066,confident binder
PECPDP,0.0,0.020225483422171075,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7352173181562478,confident binder
LDVREH,0.0,0.5689098650192254,low-confidence
SQLLNW,0.0,0.5422765370046461,low-confidence
MNLEDR,0.0,0.16562564338946797,confident nonbinder
KPDGIP,1.0,0.7044815860852632,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1323538649458399,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8752513446657256,confident binder
PDQQDF,0.0,0.06595912990294485,confident nonbinder
AELRVA,1.0,0.9886195101258135,confident binder
EAVMAG,1.0,0.5842797061663323,low-confidence
MSLEDV,0.0,0.5261932429774009,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.8947120049113323,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8700734212686534,confident binder
NLYWDQ,1.0,0.906361874728196,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
PELGLD,1.0,0.862317024124525,confident binder
RRLERG,0.0,0.06600190574709235,confident nonbinder
TQLPLG,1.0,0.7274936325399262,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
MYLEEH,1.0,0.6005584211066587,confident binder
PRLVIK,1.0,0.9875539255419545,confident binder
SAHSQR,0.0,0.0749719437735982,confident nonbinder
NGVMPD,1.0,0.9325778547522656,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
GDAAMG,0.0,0.45311620893877164,low-confidence
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
MMLEER,1.0,0.6547978239156494,confident binder
PATPMS,0.0,0.4157625243829406,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.990133497353068,confident binder
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
PDWNHS,1.0,0.987714813177312,confident binder
PDLQEY,0.0,0.17577319889508988,confident nonbinder
PELSEF,0.0,0.5798116141587378,low-confidence
NSIFDI,1.0,0.6744665119794844,confident binder
IFLVAD,1.0,0.8668617023936471,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
ELVFNT,1.0,0.7633791677182798,confident binder
ISDIPP,1.0,0.6269936471489889,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
VELDLD,1.0,0.953728833238198,confident binder
VDVVVD,1.0,0.8959758036430744,confident binder
NNVYID,1.0,0.9373944354832247,confident binder
YVIDPT,1.0,0.9274766227047504,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
VSVVPT,1.0,0.8557657230891977,confident binder
GSIERD,0.0,0.11466488723082761,confident nonbinder
CVTFES,1.0,0.7364009966299292,confident binder
WSGIFL,0.0,0.30925541224252223,confident nonbinder
SPPGMP,0.0,0.14266539026055597,confident nonbinder
TVLLQG,1.0,0.8249653472389066,confident binder
PECPDP,0.0,0.020225483422171075,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.0954654597169426,confident nonbinder
LDVREH,0.0,0.5689098650192254,low-confidence
SQLLNW,0.0,0.5422765370046461,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8752513446657256,confident binder
AELRVA,1.0,0.9886195101258135,confident binder
MPGCLL,1.0,0.6575447341056891,confident binder
DGVAPL,1.0,0.8947120049113323,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8700734212686534,confident binder
PELGLD,1.0,0.862317024124525,confident binder
PRLVIK,1.0,0.9875539255419545,confident binder
SAHSQR,0.0,0.0749719437735982,confident nonbinder
NGVMPD,1.0,0.9325778547522656,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
NSIFDI,1.0,0.6744665119794844,confident binder
IFLVAD,1.0,0.8668617023936471,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
MIDSPP,1.0,0.6628017072229161,confident binder
ELVFNT,1.0,0.7633791677182798,confident binder
ISDIPP,1.0,0.6269936471489889,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
VELDLD,1.0,0.953728833238198,confident binder
VDVVVD,1.0,0.8959758036430744,confident binder
NNVYID,1.0,0.9373944354832247,confident binder
YVIDPT,1.0,0.9274766227047504,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
VSVVPT,1.0,0.8557657230891977,confident binder
CVTFES,1.0,0.7364009966299292,confident binder
WSGIFL,0.0,0.30925541224252223,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.11897975684313636,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.8947120049113323,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
KRAWKR,1.0,0.9643186105081499,confident binder
NSIFDI,1.0,0.6744665119794844,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
VDVVVD,1.0,0.8959758036430744,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
VSVVPT,1.0,0.8557657230891977,confident binder
TVKGLW,1.0,0.8800867761846003,confident binder
EAVMAS,1.0,0.7352173181562478,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.06595912990294485,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.8947120049113323,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8700734212686534,confident binder
NLYWDQ,1.0,0.906361874728196,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
NGVMPD,1.0,0.9325778547522656,confident binder
EEEYMN,1.0,0.9267698795346502,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
EDEYMN,1.0,0.8744800686671332,confident binder
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
TVKGIW,1.0,0.8871193778315015,confident binder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.48743488814174984,low-confidence
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
PDWNHS,1.0,0.987714813177312,confident binder
MIDSPP,1.0,0.6628017072229161,confident binder
SLNLPR,1.0,0.9110078517437161,confident binder
ELVFNT,1.0,0.7633791677182798,confident binder
ISDIPP,1.0,0.6269936471489889,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
VELDLD,1.0,0.953728833238198,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8800867761846003,confident binder
TVKGIW,1.0,0.8871193778315015,confident binder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
TVKGLW,1.0,0.8800867761846003,confident binder
SQLLNW,0.0,0.5422765370046461,low-confidence
RITHQS,0.0,0.0009606041044968705,confident nonbinder
KPDGIP,1.0,0.7044815860852632,confident binder
NFRALM,0.0,0.1323538649458399,confident nonbinder
QRSSDP,0.0,0.008624455244961212,confident nonbinder
TVKGIW,1.0,0.8871193778315015,confident binder
MPGCLL,1.0,0.6575447341056891,confident binder
TFRSLL,0.0,0.06147725391137069,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9528725506198664,confident binder
TQLPLG,1.0,0.7274936325399262,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
MYLEEH,1.0,0.6005584211066587,confident binder
LLSEAK,1.0,0.9303779437613989,confident binder
EPAGLR,1.0,0.8937017593529865,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
AVVRRK,1.0,0.8964424796262674,confident binder
TVKGIW,1.0,0.8871193778315015,confident binder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
EYKNDH,0.0,0.33746643865174447,confident nonbinder
IFLVAD,1.0,0.8668617023936471,confident binder
MIDSPP,1.0,0.6628017072229161,confident binder
SLNLPR,1.0,0.9110078517437161,confident binder
ISDIPP,1.0,0.6269936471489889,confident binder
NTQIPR,1.0,0.9131610489056479,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
VELDLD,1.0,0.953728833238198,confident binder
LTKYLQ,1.0,0.8849053584556493,confident binder
YVIDPT,1.0,0.9274766227047504,confident binder
LPDHKW,0.0,0.02140665431970668,confident nonbinder
TAGLIK,1.0,0.8048998254399199,confident binder
LSLGNH,0.0,0.323014738954736,confident nonbinder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
VSVVPT,1.0,0.8557657230891977,confident binder
FSQVAK,1.0,0.7984232055297343,confident binder
CVTFES,1.0,0.7364009966299292,confident binder
WSGIFL,0.0,0.30925541224252223,confident nonbinder
EMDIMK,1.0,0.9762767988520815,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
VQPLTD,0.0,0.04076818580680273,confident nonbinder
CVHGTL,0.0,0.5110509849077534,low-confidence
LPMKHG,0.0,0.3914049125957987,confident nonbinder
TVLLQG,1.0,0.8249653472389066,confident binder
EHVHVN,0.0,0.0954654597169426,confident nonbinder
APPSLL,1.0,0.6688697587200835,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
NGVMPD,1.0,0.9325778547522656,confident binder
TVKGIW,1.0,0.8871193778315015,confident binder
PVHNQP,1.0,0.6870899730886567,confident binder
DGVAPL,1.0,0.8947120049113323,confident binder
VHARLK,1.0,0.988997674715942,confident binder
TVKGIW,1.0,0.8871193778315015,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9500464610640424,confident binder
VDRATF,0.0,0.007492739230650944,confident nonbinder
APPSLL,1.0,0.6688697587200835,confident binder
TVKGLW,1.0,0.8800867761846003,confident binder
EAVMAS,1.0,0.7352173181562478,confident binder
SQLLNW,0.0,0.5422765370046461,low-confidence
WSGVTV,0.0,0.11897975684313636,confident nonbinder
DVMIMV,1.0,0.9043447378846098,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1323538649458399,confident nonbinder
DELIPQ,,,1
PVHNQP,1.0,0.6870899730886567,confident binder
PHQDPH,1.0,0.7530819490815222,confident binder
PDQQDF,0.0,0.06595912990294485,confident nonbinder
EAVMAG,1.0,0.5842797061663323,low-confidence
MPGCLL,1.0,0.6575447341056891,confident binder
TFRSLL,0.0,0.06147725391137069,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.8947120049113323,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8700734212686534,confident binder
NLYWDQ,1.0,0.906361874728196,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
PELGLD,1.0,0.862317024124525,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
EPAGLR,1.0,0.8937017593529865,confident binder
SAHSQR,0.0,0.0749719437735982,confident nonbinder
NGVMPD,1.0,0.9325778547522656,confident binder
EEEYMN,1.0,0.9267698795346502,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
EDEYMN,1.0,0.8744800686671332,confident binder
YEMNRQ,0.0,0.4113050897109028,low-confidence
GDAAMG,0.0,0.45311620893877164,low-confidence
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
PDWHSR,0.0,0.2235048591856635,confident nonbinder
TVKGIW,1.0,0.8871193778315015,confident binder
LEVHEH,0.0,0.013082087183091702,confident nonbinder
KENADG,0.0,0.0029677818374325344,confident nonbinder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
FVRDGG,0.0,0.0017591180943074198,confident nonbinder
EGMTPM,,,1
QELNPV,1.0,0.990133497353068,confident binder
PEHNAS,0.0,0.48743488814174984,low-confidence
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
PDWNHS,1.0,0.987714813177312,confident binder
QESTKY,0.0,0.286933845901104,confident nonbinder
PELSEF,0.0,0.5798116141587378,low-confidence
