6mer_peptide,predicted_class,binder_prob,confidence_category
EYKNDH,0.0,0.33040165557901985,confident nonbinder
IFLVAD,1.0,0.8878064447190211,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
VELDLD,1.0,0.9522234431889406,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
CVTFES,1.0,0.7128567719725576,confident binder
WSGIFL,0.0,0.3475915600714679,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7238948592238126,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
TVKGIW,1.0,0.8498430197606207,confident binder
QESTKY,0.0,0.31891478263755774,confident nonbinder
VELDLD,1.0,0.9522234431889406,confident binder
VDVVVD,1.0,0.9195316851130881,confident binder
PLEVML,,,1
KPDGIP,1.0,0.6753398948361717,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8620946952647427,confident binder
NLYWDQ,1.0,0.9072107009358974,confident binder
NGVMPD,1.0,0.9148368122477349,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
QELNPV,1.0,0.985929338040805,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
MIDSPP,1.0,0.6699223297206004,confident binder
ISDIPP,1.0,0.6979320836148333,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
CVTFES,1.0,0.7128567719725576,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
PECPDP,0.0,0.029909295012889147,confident nonbinder
KPDGIP,1.0,0.6753398948361717,confident binder
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8620946952647427,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
NGVMPD,1.0,0.9148368122477349,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
MIDSPP,1.0,0.6699223297206004,confident binder
ISDIPP,1.0,0.6979320836148333,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
PECPDP,0.0,0.029909295012889147,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.6880694123075219,confident binder
SGMPMN,0.0,0.4537777950706311,low-confidence
LGEYMD,1.0,0.9505109792538328,confident binder
EDEYMN,1.0,0.8528811451077335,confident binder
GDAAMG,0.0,0.5066501566399176,low-confidence
QGEEMR,1.0,0.9510961863017554,confident binder
PATPMS,0.0,0.4013495949410827,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.9405771890101444,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
NEMDMK,1.0,0.8837010922560121,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7150451705989997,confident binder
LDVREH,0.0,0.5785249862364406,low-confidence
SQLLNW,0.0,0.5419016637521343,low-confidence
DELIPQ,,,1
EAVMAG,0.0,0.5523657041011745,low-confidence
SPVSRL,0.0,0.46122942376652737,low-confidence
MPGCLL,1.0,0.6921653164686881,confident binder
MSLEDV,0.0,0.49339779830365194,low-confidence
DGVAPL,1.0,0.9184560504247448,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9514354405937024,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
SGMPMN,0.0,0.4537777950706311,low-confidence
NGVMPD,1.0,0.9148368122477349,confident binder
EEEYMN,1.0,0.9017192514277933,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
EDEYMN,1.0,0.8528811451077335,confident binder
GDAAMG,0.0,0.5066501566399176,low-confidence
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
LEVHEH,0.0,0.2762459911068675,confident nonbinder
PATPMS,0.0,0.4013495949410827,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
EYKNDH,0.0,0.33040165557901985,confident nonbinder
NSIFDI,1.0,0.6835970107506548,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
MIDSPP,1.0,0.6699223297206004,confident binder
ELVFNT,1.0,0.7549083974666189,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
ANVPMT,0.0,0.5541425957838275,low-confidence
ENVPMN,0.0,0.5088478448021163,low-confidence
VELDLD,1.0,0.9522234431889406,confident binder
VDVVVD,1.0,0.9195316851130881,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
VSVVPT,1.0,0.8724042655250466,confident binder
CVTFES,1.0,0.7128567719725576,confident binder
WSGIFL,0.0,0.3475915600714679,confident nonbinder
VQPLTD,0.0,0.04289452042550645,confident nonbinder
TVLLQG,1.0,0.8290964129161984,confident binder
PECPDP,0.0,0.029909295012889147,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9514354405937024,confident binder
SGMPMN,0.0,0.4537777950706311,low-confidence
LGEYMD,1.0,0.9505109792538328,confident binder
QGEEMR,1.0,0.9510961863017554,confident binder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
PATPMS,0.0,0.4013495949410827,low-confidence
KRAWKR,1.0,0.9405771890101444,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
ANVPMT,0.0,0.5541425957838275,low-confidence
ENVPMN,0.0,0.5088478448021163,low-confidence
NEMDMK,1.0,0.8837010922560121,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
PLEVML,,,1
APPSLL,1.0,0.7238948592238126,confident binder
EAVMAS,1.0,0.7150451705989997,confident binder
SQLLNW,0.0,0.5419016637521343,low-confidence
RITHQS,0.0,0.04437493456292746,confident nonbinder
WSGVTV,0.0,0.11429044436180086,confident nonbinder
DVMIMV,1.0,0.9359083745371176,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,0.0,0.5523657041011745,low-confidence
MPGCLL,1.0,0.6921653164686881,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9184560504247448,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8620946952647427,confident binder
NLYWDQ,1.0,0.9072107009358974,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
PELGLD,1.0,0.8609476740666929,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
SGMPMN,0.0,0.4537777950706311,low-confidence
NGVMPD,1.0,0.9148368122477349,confident binder
EEEYMN,1.0,0.9017192514277933,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
EDEYMN,1.0,0.8528811451077335,confident binder
YEMNRQ,0.0,0.3880369929135141,confident nonbinder
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
LEVHEH,0.0,0.2762459911068675,confident nonbinder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
PATPMS,0.0,0.4013495949410827,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4904206328277079,low-confidence
PDWNHS,1.0,0.9716481402192615,confident binder
PDLQEY,0.0,0.20205161254738266,confident nonbinder
NSIFDI,1.0,0.6835970107506548,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
ELVFNT,1.0,0.7549083974666189,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
ANVPMT,0.0,0.5541425957838275,low-confidence
ENVPMN,0.0,0.5088478448021163,low-confidence
VDVVVD,1.0,0.9195316851130881,confident binder
NNVYID,1.0,0.910592340131704,confident binder
YVIDPT,1.0,0.9240646482465246,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
VSVVPT,1.0,0.8724042655250466,confident binder
GSIERD,0.0,0.14191159527070904,confident nonbinder
SNVVKG,0.0,0.3233309159996278,confident nonbinder
WSGIFL,0.0,0.3475915600714679,confident nonbinder
EMDIMK,1.0,0.9621646173432699,confident binder
VQPLTD,0.0,0.04289452042550645,confident nonbinder
TVLLQG,1.0,0.8290964129161984,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8408077337614739,confident binder
EAVMAS,1.0,0.7150451705989997,confident binder
LDVREH,0.0,0.5785249862364406,low-confidence
SQLLNW,0.0,0.5419016637521343,low-confidence
WSGVTV,0.0,0.11429044436180086,confident nonbinder
DVMIMV,1.0,0.9359083745371176,confident binder
NFRALM,0.0,0.11442945853765098,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.01696329472242932,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8470418865993182,confident binder
PDQQDF,0.0,0.07966053983268857,confident nonbinder
RKTMRR,0.0,0.07966912883353701,confident nonbinder
TVKGIW,1.0,0.8498430197606207,confident binder
MPGCLL,1.0,0.6921653164686881,confident binder
MSLEDV,0.0,0.49339779830365194,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9184560504247448,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9072107009358974,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
PELGLD,1.0,0.8609476740666929,confident binder
FLWRGR,1.0,0.9717478625281166,confident binder
TQLPLG,1.0,0.6880694123075219,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
EPAGLR,1.0,0.8898661915114149,confident binder
PRLVIK,1.0,0.9854897462316847,confident binder
NGVMPD,1.0,0.9148368122477349,confident binder
EEEYMN,1.0,0.9017192514277933,confident binder
YEMNRR,0.0,0.550840914634751,low-confidence
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
EDEYMN,1.0,0.8528811451077335,confident binder
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
AVVRRK,1.0,0.891527843158021,confident binder
TVKGIW,1.0,0.8498430197606207,confident binder
LEVHEH,0.0,0.2762459911068675,confident nonbinder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
PATPMS,0.0,0.4013495949410827,low-confidence
QRSADP,0.0,0.028354088308948637,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
PDWNHS,1.0,0.9716481402192615,confident binder
QESTKY,0.0,0.31891478263755774,confident nonbinder
EYKNDH,0.0,0.33040165557901985,confident nonbinder
NSIFDI,1.0,0.6835970107506548,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
PPQLIN,1.0,0.913111624347224,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
ELVFNT,1.0,0.7549083974666189,confident binder
ISDIPP,1.0,0.6979320836148333,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
ANVPMT,0.0,0.5541425957838275,low-confidence
ENVPMN,0.0,0.5088478448021163,low-confidence
VELDLD,1.0,0.9522234431889406,confident binder
VDVVVD,1.0,0.9195316851130881,confident binder
LTKYLQ,1.0,0.8687171199569828,confident binder
NNVYID,1.0,0.910592340131704,confident binder
YVIDPT,1.0,0.9240646482465246,confident binder
LPDHKW,0.0,0.4246600456530992,low-confidence
LSLGNH,0.0,0.30155310476784297,confident nonbinder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
CVTFES,1.0,0.7128567719725576,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
CVHGTL,0.0,0.5087107213762313,low-confidence
DMDKEY,0.0,0.17166900566311444,confident nonbinder
PECPDP,0.0,0.029909295012889147,confident nonbinder
PLEVML,,,1
EHVHVN,1.0,0.7915567803472987,confident binder
APPSLL,1.0,0.7238948592238126,confident binder
EAVMAS,1.0,0.7150451705989997,confident binder
LDVREH,0.0,0.5785249862364406,low-confidence
RITHQS,0.0,0.04437493456292746,confident nonbinder
WSGVTV,0.0,0.11429044436180086,confident nonbinder
DVMIMV,1.0,0.9359083745371176,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8470418865993182,confident binder
PDQQDF,0.0,0.07966053983268857,confident nonbinder
RKTMRR,0.0,0.07966912883353701,confident nonbinder
EAVMAG,0.0,0.5523657041011745,low-confidence
MPGCLL,1.0,0.6921653164686881,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9184560504247448,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9072107009358974,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
PELGLD,1.0,0.8609476740666929,confident binder
TQLPLG,1.0,0.6880694123075219,confident binder
SGMPMN,0.0,0.4537777950706311,low-confidence
NGVMPD,1.0,0.9148368122477349,confident binder
EEEYMN,1.0,0.9017192514277933,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
EDEYMN,1.0,0.8528811451077335,confident binder
YEMNRQ,0.0,0.3880369929135141,confident nonbinder
GDAAMG,0.0,0.5066501566399176,low-confidence
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
LEVHEH,0.0,0.2762459911068675,confident nonbinder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
PATPMS,0.0,0.4013495949410827,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
PDWNHS,1.0,0.9716481402192615,confident binder
PDLQEY,0.0,0.20205161254738266,confident nonbinder
PELSEF,0.0,0.5501346072597904,low-confidence
NSIFDI,1.0,0.6835970107506548,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
ELVFNT,1.0,0.7549083974666189,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
ANVPMT,0.0,0.5541425957838275,low-confidence
ENVPMN,0.0,0.5088478448021163,low-confidence
VELDLD,1.0,0.9522234431889406,confident binder
VDVVVD,1.0,0.9195316851130881,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
SNVVKG,0.0,0.3233309159996278,confident nonbinder
CVTFES,1.0,0.7128567719725576,confident binder
TVLLQG,1.0,0.8290964129161984,confident binder
PECPDP,0.0,0.029909295012889147,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7150451705989997,confident binder
LDVREH,0.0,0.5785249862364406,low-confidence
SQLLNW,0.0,0.5419016637521343,low-confidence
MNLEDR,0.0,0.1834404632183399,confident nonbinder
KPDGIP,1.0,0.6753398948361717,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.11442945853765098,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8470418865993182,confident binder
PDQQDF,0.0,0.07966053983268857,confident nonbinder
AELRVA,1.0,0.9872051975431467,confident binder
EAVMAG,0.0,0.5523657041011745,low-confidence
MSLEDV,0.0,0.49339779830365194,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9184560504247448,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8620946952647427,confident binder
NLYWDQ,1.0,0.9072107009358974,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
PELGLD,1.0,0.8609476740666929,confident binder
RRLERG,0.0,0.06666937239401305,confident nonbinder
TQLPLG,1.0,0.6880694123075219,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
MYLEEH,0.0,0.609718780614884,confident binder
PRLVIK,1.0,0.9854897462316847,confident binder
SAHSQR,0.0,0.08056946271242933,confident nonbinder
NGVMPD,1.0,0.9148368122477349,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
GDAAMG,0.0,0.5066501566399176,low-confidence
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
MMLEER,1.0,0.6248257491979099,confident binder
PATPMS,0.0,0.4013495949410827,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.985929338040805,confident binder
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
PDWNHS,1.0,0.9716481402192615,confident binder
PDLQEY,0.0,0.20205161254738266,confident nonbinder
PELSEF,0.0,0.5501346072597904,low-confidence
NSIFDI,1.0,0.6835970107506548,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
ELVFNT,1.0,0.7549083974666189,confident binder
ISDIPP,1.0,0.6979320836148333,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
ENVPMN,0.0,0.5088478448021163,low-confidence
VELDLD,1.0,0.9522234431889406,confident binder
VDVVVD,1.0,0.9195316851130881,confident binder
NNVYID,1.0,0.910592340131704,confident binder
YVIDPT,1.0,0.9240646482465246,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
VSVVPT,1.0,0.8724042655250466,confident binder
GSIERD,0.0,0.14191159527070904,confident nonbinder
CVTFES,1.0,0.7128567719725576,confident binder
WSGIFL,0.0,0.3475915600714679,confident nonbinder
SPPGMP,0.0,0.13646431359530645,confident nonbinder
TVLLQG,1.0,0.8290964129161984,confident binder
PECPDP,0.0,0.029909295012889147,confident nonbinder
PLEVML,,,1
EHVHVN,1.0,0.7915567803472987,confident binder
LDVREH,0.0,0.5785249862364406,low-confidence
SQLLNW,0.0,0.5419016637521343,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8470418865993182,confident binder
AELRVA,1.0,0.9872051975431467,confident binder
MPGCLL,1.0,0.6921653164686881,confident binder
DGVAPL,1.0,0.9184560504247448,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8620946952647427,confident binder
PELGLD,1.0,0.8609476740666929,confident binder
PRLVIK,1.0,0.9854897462316847,confident binder
SAHSQR,0.0,0.08056946271242933,confident nonbinder
NGVMPD,1.0,0.9148368122477349,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
NSIFDI,1.0,0.6835970107506548,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
MIDSPP,1.0,0.6699223297206004,confident binder
ELVFNT,1.0,0.7549083974666189,confident binder
ISDIPP,1.0,0.6979320836148333,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
ENVPMN,0.0,0.5088478448021163,low-confidence
VELDLD,1.0,0.9522234431889406,confident binder
VDVVVD,1.0,0.9195316851130881,confident binder
NNVYID,1.0,0.910592340131704,confident binder
YVIDPT,1.0,0.9240646482465246,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
VSVVPT,1.0,0.8724042655250466,confident binder
CVTFES,1.0,0.7128567719725576,confident binder
WSGIFL,0.0,0.3475915600714679,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.11429044436180086,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.9184560504247448,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
KRAWKR,1.0,0.9405771890101444,confident binder
NSIFDI,1.0,0.6835970107506548,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
VDVVVD,1.0,0.9195316851130881,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
VSVVPT,1.0,0.8724042655250466,confident binder
TVKGLW,1.0,0.8408077337614739,confident binder
EAVMAS,1.0,0.7150451705989997,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.07966053983268857,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9184560504247448,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8620946952647427,confident binder
NLYWDQ,1.0,0.9072107009358974,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
NGVMPD,1.0,0.9148368122477349,confident binder
EEEYMN,1.0,0.9017192514277933,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
EDEYMN,1.0,0.8528811451077335,confident binder
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
TVKGIW,1.0,0.8498430197606207,confident binder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.4271909197530375,low-confidence
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
PDWNHS,1.0,0.9716481402192615,confident binder
MIDSPP,1.0,0.6699223297206004,confident binder
SLNLPR,1.0,0.9117646987323921,confident binder
ELVFNT,1.0,0.7549083974666189,confident binder
ISDIPP,1.0,0.6979320836148333,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
VELDLD,1.0,0.9522234431889406,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8408077337614739,confident binder
TVKGIW,1.0,0.8498430197606207,confident binder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
TVKGLW,1.0,0.8408077337614739,confident binder
SQLLNW,0.0,0.5419016637521343,low-confidence
RITHQS,0.0,0.04437493456292746,confident nonbinder
KPDGIP,1.0,0.6753398948361717,confident binder
NFRALM,0.0,0.11442945853765098,confident nonbinder
QRSSDP,0.0,0.01696329472242932,confident nonbinder
TVKGIW,1.0,0.8498430197606207,confident binder
MPGCLL,1.0,0.6921653164686881,confident binder
TFRSLL,0.0,0.06979310415910317,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9514354405937024,confident binder
TQLPLG,1.0,0.6880694123075219,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
MYLEEH,0.0,0.609718780614884,confident binder
LLSEAK,1.0,0.9235272789254089,confident binder
EPAGLR,1.0,0.8898661915114149,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
AVVRRK,1.0,0.891527843158021,confident binder
TVKGIW,1.0,0.8498430197606207,confident binder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
EYKNDH,0.0,0.33040165557901985,confident nonbinder
IFLVAD,1.0,0.8878064447190211,confident binder
MIDSPP,1.0,0.6699223297206004,confident binder
SLNLPR,1.0,0.9117646987323921,confident binder
ISDIPP,1.0,0.6979320836148333,confident binder
NTQIPR,1.0,0.8812511925921228,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
VELDLD,1.0,0.9522234431889406,confident binder
LTKYLQ,1.0,0.8687171199569828,confident binder
YVIDPT,1.0,0.9240646482465246,confident binder
LPDHKW,0.0,0.4246600456530992,low-confidence
TAGLIK,1.0,0.7952121341111269,confident binder
LSLGNH,0.0,0.30155310476784297,confident nonbinder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
VSVVPT,1.0,0.8724042655250466,confident binder
FSQVAK,1.0,0.7706676032202664,confident binder
CVTFES,1.0,0.7128567719725576,confident binder
WSGIFL,0.0,0.3475915600714679,confident nonbinder
EMDIMK,1.0,0.9621646173432699,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
VQPLTD,0.0,0.04289452042550645,confident nonbinder
CVHGTL,0.0,0.5087107213762313,low-confidence
LPMKHG,0.0,0.3657154212972623,confident nonbinder
TVLLQG,1.0,0.8290964129161984,confident binder
EHVHVN,1.0,0.7915567803472987,confident binder
APPSLL,1.0,0.7238948592238126,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
NGVMPD,1.0,0.9148368122477349,confident binder
TVKGIW,1.0,0.8498430197606207,confident binder
PVHNQP,1.0,0.6749358216657572,confident binder
DGVAPL,1.0,0.9184560504247448,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
TVKGIW,1.0,0.8498430197606207,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9266731939293826,confident binder
VDRATF,0.0,0.017833705692246127,confident nonbinder
APPSLL,1.0,0.7238948592238126,confident binder
TVKGLW,1.0,0.8408077337614739,confident binder
EAVMAS,1.0,0.7150451705989997,confident binder
SQLLNW,0.0,0.5419016637521343,low-confidence
WSGVTV,0.0,0.11429044436180086,confident nonbinder
DVMIMV,1.0,0.9359083745371176,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.11442945853765098,confident nonbinder
DELIPQ,,,1
PVHNQP,1.0,0.6749358216657572,confident binder
PHQDPH,1.0,0.6473819908264005,confident binder
PDQQDF,0.0,0.07966053983268857,confident nonbinder
EAVMAG,0.0,0.5523657041011745,low-confidence
MPGCLL,1.0,0.6921653164686881,confident binder
TFRSLL,0.0,0.06979310415910317,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9184560504247448,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8620946952647427,confident binder
NLYWDQ,1.0,0.9072107009358974,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
PELGLD,1.0,0.8609476740666929,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
EPAGLR,1.0,0.8898661915114149,confident binder
SAHSQR,0.0,0.08056946271242933,confident nonbinder
NGVMPD,1.0,0.9148368122477349,confident binder
EEEYMN,1.0,0.9017192514277933,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
EDEYMN,1.0,0.8528811451077335,confident binder
YEMNRQ,0.0,0.3880369929135141,confident nonbinder
GDAAMG,0.0,0.5066501566399176,low-confidence
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
PDWHSR,1.0,0.7618365343756105,confident binder
TVKGIW,1.0,0.8498430197606207,confident binder
LEVHEH,0.0,0.2762459911068675,confident nonbinder
KENADG,0.0,0.0063893384651276044,confident nonbinder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
FVRDGG,0.0,0.0041061132220334895,confident nonbinder
EGMTPM,,,1
QELNPV,1.0,0.985929338040805,confident binder
PEHNAS,0.0,0.4271909197530375,low-confidence
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
PDWNHS,1.0,0.9716481402192615,confident binder
QESTKY,0.0,0.31891478263755774,confident nonbinder
PELSEF,0.0,0.5501346072597904,low-confidence
NSIFDI,1.0,0.6835970107506548,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
