6mer_peptide,predicted_class,binder_prob,confidence_category
GMYLEE,0.0,0.2594857251388275,confident nonbinder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
TVKGLW,1.0,0.6720474411638886,confident binder
EAVMAS,1.0,0.715727342487129,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
KPDGIP,1.0,0.5984303019534374,low-confidence
DVMIMV,1.0,0.8126609279176464,confident binder
QRLVIQ,1.0,0.9060431435256926,confident binder
NFRALM,1.0,0.8368105378706827,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
PEINQS,1.0,0.5611642914748979,low-confidence
PVHNQP,1.0,0.5272083619570778,low-confidence
PDQQDF,0.0,0.3913349475146599,confident nonbinder
TVKGIW,1.0,0.7033690764259507,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
EPAGLR,1.0,0.6714079038795141,confident binder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
EGMTPM,1.0,0.764773500305613,confident binder
PEHNAS,0.0,0.42606021917331216,low-confidence
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
PPQLIN,1.0,0.8835144854092191,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
ISDIPP,1.0,0.5569242441595986,low-confidence
NTQIPR,1.0,0.7784816946412847,confident binder
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
ANVPMT,1.0,0.5111056871351678,low-confidence
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
HISNLA,1.0,0.9447085624470852,confident binder
VRDARV,1.0,0.913441111176895,confident binder
LPMKHG,0.0,0.09697901868760286,confident nonbinder
PECPDP,0.0,0.0728958624868433,confident nonbinder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
DELIPQ,1.0,0.9133967298126,confident binder
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
QRLVIQ,1.0,0.9060431435256926,confident binder
QRSSDP,0.0,0.021023545650609467,confident nonbinder
PDQQDF,0.0,0.3913349475146599,confident nonbinder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
EGMTPM,1.0,0.764773500305613,confident binder
PEHNAS,0.0,0.42606021917331216,low-confidence
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
QESTKY,0.0,0.05362126797814004,confident nonbinder
EYKNDH,1.0,0.6391303437194543,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
PEVNQP,1.0,0.5189324027270019,low-confidence
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
TVKGIW,1.0,0.7033690764259507,confident binder
QESTKY,0.0,0.05362126797814004,confident nonbinder
VELDLD,1.0,0.7854935123149015,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
PLEVML,,,1
KPDGIP,1.0,0.5984303019534374,low-confidence
PEVNQP,1.0,0.5189324027270019,low-confidence
PELTPQ,1.0,0.794065145025684,confident binder
NLYWDQ,0.0,0.41472078113747196,low-confidence
NGVMPD,1.0,0.9096663495573031,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
QELNPV,1.0,0.9840750805118433,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
MIDSPP,1.0,0.4880904456457501,low-confidence
ISDIPP,1.0,0.5569242441595986,low-confidence
SSCIPT,0.0,0.3199672848827146,confident nonbinder
CVTFES,1.0,0.8133958636349244,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
PECPDP,0.0,0.0728958624868433,confident nonbinder
KPDGIP,1.0,0.5984303019534374,low-confidence
EELVPQ,,,1
PEVNQP,1.0,0.5189324027270019,low-confidence
PELTPQ,1.0,0.794065145025684,confident binder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
IFLVAD,1.0,0.8058456289498295,confident binder
MIDSPP,1.0,0.4880904456457501,low-confidence
ISDIPP,1.0,0.5569242441595986,low-confidence
SSCIPT,0.0,0.3199672848827146,confident nonbinder
TECCYG,0.0,0.31905836471765725,confident nonbinder
HISNLA,1.0,0.9447085624470852,confident binder
PECPDP,0.0,0.0728958624868433,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.5874776047261043,low-confidence
SGMPMN,1.0,0.5221484633541705,low-confidence
LGEYMD,1.0,0.889369201295995,confident binder
EDEYMN,1.0,0.7543444533299275,confident binder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
PATPMS,0.0,0.46387590037853654,low-confidence
EGMTPM,1.0,0.764773500305613,confident binder
KRAWKR,1.0,0.7051796843621047,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
NEMDMK,1.0,0.6537467808757077,confident binder
PLEVML,,,1
EAVMAS,1.0,0.715727342487129,confident binder
LDVREH,1.0,0.7298396042588264,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
DELIPQ,1.0,0.9133967298126,confident binder
EAVMAG,1.0,0.6035836208809415,confident binder
SPVSRL,1.0,0.599317560505012,low-confidence
MPGCLL,0.0,0.002474249110195108,confident nonbinder
MSLEDV,1.0,0.6925679803666831,confident binder
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
SGMPMN,1.0,0.5221484633541705,low-confidence
NGVMPD,1.0,0.9096663495573031,confident binder
EEEYMN,1.0,0.7782655956631271,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
EDEYMN,1.0,0.7543444533299275,confident binder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
PATPMS,0.0,0.46387590037853654,low-confidence
EGMTPM,1.0,0.764773500305613,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
EYKNDH,1.0,0.6391303437194543,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
MIDSPP,1.0,0.4880904456457501,low-confidence
ELVFNT,0.0,0.01100970558501773,confident nonbinder
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
ANVPMT,1.0,0.5111056871351678,low-confidence
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
VSVVPT,1.0,0.5444253508355498,low-confidence
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
VQPLTD,0.0,0.08129716819629763,confident nonbinder
TVLLQG,1.0,0.6891106412663446,confident binder
PECPDP,0.0,0.0728958624868433,confident nonbinder
PLEVML,,,1
LYWDQD,0.0,0.017635485645414936,confident nonbinder
SGMPMN,1.0,0.5221484633541705,low-confidence
LGEYMD,1.0,0.889369201295995,confident binder
QGEEMR,1.0,0.8784590124263871,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
PATPMS,0.0,0.46387590037853654,low-confidence
KRAWKR,1.0,0.7051796843621047,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
ANVPMT,1.0,0.5111056871351678,low-confidence
ENVPMN,1.0,0.7858570416444628,confident binder
NEMDMK,1.0,0.6537467808757077,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
EAVMAS,1.0,0.715727342487129,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
RITHQS,0.0,0.0006188522462534232,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
DVMIMV,1.0,0.8126609279176464,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
PEINQS,1.0,0.5611642914748979,low-confidence
EAVMAG,1.0,0.6035836208809415,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
PELTPQ,1.0,0.794065145025684,confident binder
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
PELGLD,1.0,0.6567367235513941,confident binder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
SGMPMN,1.0,0.5221484633541705,low-confidence
NGVMPD,1.0,0.9096663495573031,confident binder
EEEYMN,1.0,0.7782655956631271,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
EDEYMN,1.0,0.7543444533299275,confident binder
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
PATPMS,0.0,0.46387590037853654,low-confidence
EGMTPM,1.0,0.764773500305613,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
PDLQEY,0.0,0.3489222936026822,confident nonbinder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
ELVFNT,0.0,0.01100970558501773,confident nonbinder
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
ANVPMT,1.0,0.5111056871351678,low-confidence
ENVPMN,1.0,0.7858570416444628,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
VSVVPT,1.0,0.5444253508355498,low-confidence
GSIERD,0.0,0.12410545974905993,confident nonbinder
SNVVKG,0.0,0.21279620416789036,confident nonbinder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
EMDIMK,1.0,0.9365460390251779,confident binder
VQPLTD,0.0,0.08129716819629763,confident nonbinder
TVLLQG,1.0,0.6891106412663446,confident binder
PLEVML,,,1
TVKGLW,1.0,0.6720474411638886,confident binder
EAVMAS,1.0,0.715727342487129,confident binder
LDVREH,1.0,0.7298396042588264,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
DVMIMV,1.0,0.8126609279176464,confident binder
NFRALM,1.0,0.8368105378706827,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
QRSSDP,0.0,0.021023545650609467,confident nonbinder
PEINQS,1.0,0.5611642914748979,low-confidence
PELNTV,1.0,0.9521041504652966,confident binder
PDQQDF,0.0,0.3913349475146599,confident nonbinder
RKTMRR,0.0,0.34762865944945454,confident nonbinder
TVKGIW,1.0,0.7033690764259507,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
MSLEDV,1.0,0.6925679803666831,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
PELGLD,1.0,0.6567367235513941,confident binder
FLWRGR,0.0,0.015731004249435812,confident nonbinder
TQLPLG,1.0,0.5874776047261043,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
EPAGLR,1.0,0.6714079038795141,confident binder
PRLVIK,1.0,0.9714976486970065,confident binder
NGVMPD,1.0,0.9096663495573031,confident binder
EEEYMN,1.0,0.7782655956631271,confident binder
YEMNRR,0.0,0.4187967836811885,low-confidence
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
EDEYMN,1.0,0.7543444533299275,confident binder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
AVVRRK,1.0,0.7924013892044143,confident binder
TVKGIW,1.0,0.7033690764259507,confident binder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
PATPMS,0.0,0.46387590037853654,low-confidence
QRSADP,0.0,0.05955124535781484,confident nonbinder
EGMTPM,1.0,0.764773500305613,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
QESTKY,0.0,0.05362126797814004,confident nonbinder
EYKNDH,1.0,0.6391303437194543,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
PPQLIN,1.0,0.8835144854092191,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
ELVFNT,0.0,0.01100970558501773,confident nonbinder
ISDIPP,1.0,0.5569242441595986,low-confidence
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
ANVPMT,1.0,0.5111056871351678,low-confidence
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
LTKYLQ,1.0,0.7454868072699343,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
LPDHKW,0.0,0.027900166513945227,confident nonbinder
LSLGNH,0.0,0.00474117242806674,confident nonbinder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
CVTFES,1.0,0.8133958636349244,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
CVHGTL,1.0,0.5868809357585004,low-confidence
DMDKEY,,,0
PECPDP,0.0,0.0728958624868433,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.025385531133871757,confident nonbinder
APPSLL,0.0,0.3700550288162298,confident nonbinder
EAVMAS,1.0,0.715727342487129,confident binder
LDVREH,1.0,0.7298396042588264,confident binder
RITHQS,0.0,0.0006188522462534232,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
DVMIMV,1.0,0.8126609279176464,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
PEINQS,1.0,0.5611642914748979,low-confidence
PELNTV,1.0,0.9521041504652966,confident binder
PDQQDF,0.0,0.3913349475146599,confident nonbinder
RKTMRR,0.0,0.34762865944945454,confident nonbinder
EAVMAG,1.0,0.6035836208809415,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
PELGLD,1.0,0.6567367235513941,confident binder
TQLPLG,1.0,0.5874776047261043,low-confidence
SGMPMN,1.0,0.5221484633541705,low-confidence
NGVMPD,1.0,0.9096663495573031,confident binder
EEEYMN,1.0,0.7782655956631271,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
EDEYMN,1.0,0.7543444533299275,confident binder
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
PATPMS,0.0,0.46387590037853654,low-confidence
EGMTPM,1.0,0.764773500305613,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
PDLQEY,0.0,0.3489222936026822,confident nonbinder
PELSEF,1.0,0.6306194327403275,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
ELVFNT,0.0,0.01100970558501773,confident nonbinder
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
ANVPMT,1.0,0.5111056871351678,low-confidence
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
SNVVKG,0.0,0.21279620416789036,confident nonbinder
CVTFES,1.0,0.8133958636349244,confident binder
TVLLQG,1.0,0.6891106412663446,confident binder
PECPDP,0.0,0.0728958624868433,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.715727342487129,confident binder
LDVREH,1.0,0.7298396042588264,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
MNLEDR,1.0,0.5,low-confidence
KPDGIP,1.0,0.5984303019534374,low-confidence
QRLVIQ,1.0,0.9060431435256926,confident binder
NFRALM,1.0,0.8368105378706827,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
PELNTV,1.0,0.9521041504652966,confident binder
PDQQDF,0.0,0.3913349475146599,confident nonbinder
AELRVA,1.0,0.9652671346086624,confident binder
EAVMAG,1.0,0.6035836208809415,confident binder
MSLEDV,1.0,0.6925679803666831,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
PELTPQ,1.0,0.794065145025684,confident binder
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
PELGLD,1.0,0.6567367235513941,confident binder
RRLERG,0.0,0.46405967454410463,low-confidence
TQLPLG,1.0,0.5874776047261043,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
MYLEEH,1.0,0.6391247844206832,confident binder
PRLVIK,1.0,0.9714976486970065,confident binder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
MMLEER,1.0,0.6203625688918412,confident binder
PATPMS,0.0,0.46387590037853654,low-confidence
EGMTPM,1.0,0.764773500305613,confident binder
QELNPV,1.0,0.9840750805118433,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
PDLQEY,0.0,0.3489222936026822,confident nonbinder
PELSEF,1.0,0.6306194327403275,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
ELVFNT,0.0,0.01100970558501773,confident nonbinder
ISDIPP,1.0,0.5569242441595986,low-confidence
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
VSVVPT,1.0,0.5444253508355498,low-confidence
GSIERD,0.0,0.12410545974905993,confident nonbinder
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
SPPGMP,0.0,0.0771618701613745,confident nonbinder
TVLLQG,1.0,0.6891106412663446,confident binder
PECPDP,0.0,0.0728958624868433,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.025385531133871757,confident nonbinder
LDVREH,1.0,0.7298396042588264,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
QRLVIQ,1.0,0.9060431435256926,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
PEINQS,1.0,0.5611642914748979,low-confidence
PELNTV,1.0,0.9521041504652966,confident binder
AELRVA,1.0,0.9652671346086624,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
PELTPQ,1.0,0.794065145025684,confident binder
PELGLD,1.0,0.6567367235513941,confident binder
PRLVIK,1.0,0.9714976486970065,confident binder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
MIDSPP,1.0,0.4880904456457501,low-confidence
ELVFNT,0.0,0.01100970558501773,confident nonbinder
ISDIPP,1.0,0.5569242441595986,low-confidence
SSCIPT,0.0,0.3199672848827146,confident nonbinder
ENVPMN,1.0,0.7858570416444628,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
VSVVPT,1.0,0.5444253508355498,low-confidence
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.005862848775400776,confident nonbinder
QRLVIQ,1.0,0.9060431435256926,confident binder
DGVAPL,1.0,0.8755520499905932,confident binder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
KRAWKR,1.0,0.7051796843621047,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
VSVVPT,1.0,0.5444253508355498,low-confidence
TVKGLW,1.0,0.6720474411638886,confident binder
EAVMAS,1.0,0.715727342487129,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
PDQQDF,0.0,0.3913349475146599,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
PELTPQ,1.0,0.794065145025684,confident binder
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
EEEYMN,1.0,0.7782655956631271,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
EDEYMN,1.0,0.7543444533299275,confident binder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
TVKGIW,1.0,0.7033690764259507,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
EGMTPM,1.0,0.764773500305613,confident binder
PEHNAS,0.0,0.42606021917331216,low-confidence
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
MIDSPP,1.0,0.4880904456457501,low-confidence
SLNLPR,,,1
ELVFNT,0.0,0.01100970558501773,confident nonbinder
