6mer_peptide,predicted_class,binder_prob,confidence_category
VDVVVD,1.0,0.8843557863292936,confident binder
NNVYID,1.0,0.9344546558658692,confident binder
YVIDPT,1.0,0.9163142129468811,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
CVTFES,1.0,0.6461038234153267,confident binder
WSGIFL,0.0,0.030058538210448203,confident nonbinder
HISNLA,1.0,0.9859317429880012,confident binder
VRDARV,0.0,0.48035328464504884,low-confidence
LPMKHG,0.0,0.3911879057320832,confident nonbinder
PECPDP,0.0,0.017696857155945593,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7085858345423216,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9223000443989702,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.007457564691805598,confident nonbinder
PDQQDF,0.0,0.07276764189872709,confident nonbinder
MPGCLL,1.0,0.688631903309799,confident binder
DGVAPL,1.0,0.919377235368021,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9223000443989702,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
NGVMPD,1.0,0.924669393509528,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
LEVHEH,0.0,0.014135169155205627,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.38936187800310834,confident nonbinder
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
PDWNHS,1.0,0.9864811241081598,confident binder
QESTKY,0.0,0.3197873206367176,confident nonbinder
EYKNDH,0.0,0.3106075951528102,confident nonbinder
IFLVAD,1.0,0.8306094360513856,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
SSCIPT,1.0,0.7005566582675873,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
CVTFES,1.0,0.6461038234153267,confident binder
WSGIFL,0.0,0.030058538210448203,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7085858345423216,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
TVKGIW,1.0,0.9022102588258644,confident binder
QESTKY,0.0,0.3197873206367176,confident nonbinder
VELDLD,1.0,0.9401942139641117,confident binder
VDVVVD,1.0,0.8843557863292936,confident binder
PLEVML,,,1
KPDGIP,1.0,0.648577124710504,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8544450401421017,confident binder
NLYWDQ,1.0,0.9223000443989702,confident binder
NGVMPD,1.0,0.924669393509528,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
QELNPV,1.0,0.9880675355405845,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
MIDSPP,1.0,0.6141200004790963,confident binder
ISDIPP,0.0,0.5443165638619725,low-confidence
SSCIPT,1.0,0.7005566582675873,confident binder
CVTFES,1.0,0.6461038234153267,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
PECPDP,0.0,0.017696857155945593,confident nonbinder
KPDGIP,1.0,0.648577124710504,confident binder
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8544450401421017,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
NGVMPD,1.0,0.924669393509528,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
MIDSPP,1.0,0.6141200004790963,confident binder
ISDIPP,0.0,0.5443165638619725,low-confidence
SSCIPT,1.0,0.7005566582675873,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
PECPDP,0.0,0.017696857155945593,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.7105682574002053,confident binder
SGMPMN,1.0,0.5743965434995781,low-confidence
LGEYMD,1.0,0.9393586551299377,confident binder
EDEYMN,1.0,0.8230830602920366,confident binder
GDAAMG,0.0,0.51552088081954,low-confidence
QGEEMR,1.0,0.9679349994156069,confident binder
PATPMS,0.0,0.4184774451102217,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.9650842818094957,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7422895740599096,confident binder
LDVREH,1.0,0.5786522248564043,low-confidence
SQLLNW,0.0,0.5607857548419154,low-confidence
DELIPQ,,,1
EAVMAG,1.0,0.6104701516324642,confident binder
SPVSRL,0.0,0.45853624348617544,low-confidence
MPGCLL,1.0,0.688631903309799,confident binder
MSLEDV,0.0,0.48927045897009397,low-confidence
DGVAPL,1.0,0.919377235368021,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9548944250873085,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
SGMPMN,1.0,0.5743965434995781,low-confidence
NGVMPD,1.0,0.924669393509528,confident binder
EEEYMN,1.0,0.8874247891080431,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
EDEYMN,1.0,0.8230830602920366,confident binder
GDAAMG,0.0,0.51552088081954,low-confidence
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
LEVHEH,0.0,0.014135169155205627,confident nonbinder
PATPMS,0.0,0.4184774451102217,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
EYKNDH,0.0,0.3106075951528102,confident nonbinder
NSIFDI,1.0,0.6141360605519967,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
MIDSPP,1.0,0.6141200004790963,confident binder
ELVFNT,1.0,0.719520490594378,confident binder
SSCIPT,1.0,0.7005566582675873,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
ANVPMT,1.0,0.6013128970138703,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
VDVVVD,1.0,0.8843557863292936,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
VSVVPT,1.0,0.847018770130199,confident binder
CVTFES,1.0,0.6461038234153267,confident binder
WSGIFL,0.0,0.030058538210448203,confident nonbinder
VQPLTD,0.0,0.052209471444194154,confident nonbinder
TVLLQG,1.0,0.7931987268982783,confident binder
PECPDP,0.0,0.017696857155945593,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9548944250873085,confident binder
SGMPMN,1.0,0.5743965434995781,low-confidence
LGEYMD,1.0,0.9393586551299377,confident binder
QGEEMR,1.0,0.9679349994156069,confident binder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
PATPMS,0.0,0.4184774451102217,low-confidence
KRAWKR,1.0,0.9650842818094957,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
ANVPMT,1.0,0.6013128970138703,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
PLEVML,,,1
APPSLL,1.0,0.7085858345423216,confident binder
EAVMAS,1.0,0.7422895740599096,confident binder
SQLLNW,0.0,0.5607857548419154,low-confidence
RITHQS,0.0,0.0016044407530641435,confident nonbinder
WSGVTV,0.0,0.01107724460514957,confident nonbinder
DVMIMV,1.0,0.8836344275993149,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,1.0,0.6104701516324642,confident binder
MPGCLL,1.0,0.688631903309799,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.919377235368021,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8544450401421017,confident binder
NLYWDQ,1.0,0.9223000443989702,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
PELGLD,1.0,0.8496774611557661,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
SGMPMN,1.0,0.5743965434995781,low-confidence
NGVMPD,1.0,0.924669393509528,confident binder
EEEYMN,1.0,0.8874247891080431,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
EDEYMN,1.0,0.8230830602920366,confident binder
YEMNRQ,0.0,0.5092960819440638,low-confidence
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
LEVHEH,0.0,0.014135169155205627,confident nonbinder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
PATPMS,0.0,0.4184774451102217,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PDWNHS,1.0,0.9864811241081598,confident binder
PDLQEY,0.0,0.18057210807734614,confident nonbinder
NSIFDI,1.0,0.6141360605519967,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
ELVFNT,1.0,0.719520490594378,confident binder
SSCIPT,1.0,0.7005566582675873,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
ANVPMT,1.0,0.6013128970138703,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VDVVVD,1.0,0.8843557863292936,confident binder
NNVYID,1.0,0.9344546558658692,confident binder
YVIDPT,1.0,0.9163142129468811,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
VSVVPT,1.0,0.847018770130199,confident binder
GSIERD,0.0,0.16023441014299752,confident nonbinder
SNVVKG,0.0,0.3206395749374645,confident nonbinder
WSGIFL,0.0,0.030058538210448203,confident nonbinder
EMDIMK,1.0,0.9651058689392477,confident binder
VQPLTD,0.0,0.052209471444194154,confident nonbinder
TVLLQG,1.0,0.7931987268982783,confident binder
PLEVML,,,1
TVKGLW,1.0,0.90072283233987,confident binder
EAVMAS,1.0,0.7422895740599096,confident binder
LDVREH,1.0,0.5786522248564043,low-confidence
SQLLNW,0.0,0.5607857548419154,low-confidence
WSGVTV,0.0,0.01107724460514957,confident nonbinder
DVMIMV,1.0,0.8836344275993149,confident binder
NFRALM,0.0,0.18070960498514863,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.007457564691805598,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8747918749776259,confident binder
PDQQDF,0.0,0.07276764189872709,confident nonbinder
RKTMRR,0.0,0.09870995932888996,confident nonbinder
TVKGIW,1.0,0.9022102588258644,confident binder
MPGCLL,1.0,0.688631903309799,confident binder
MSLEDV,0.0,0.48927045897009397,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.919377235368021,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9223000443989702,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
PELGLD,1.0,0.8496774611557661,confident binder
FLWRGR,1.0,0.9760690352450635,confident binder
TQLPLG,1.0,0.7105682574002053,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
EPAGLR,1.0,0.8875446761421677,confident binder
PRLVIK,1.0,0.9847270372852464,confident binder
NGVMPD,1.0,0.924669393509528,confident binder
EEEYMN,1.0,0.8874247891080431,confident binder
YEMNRR,1.0,0.687440934329527,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
EDEYMN,1.0,0.8230830602920366,confident binder
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
AVVRRK,1.0,0.9062430433318764,confident binder
TVKGIW,1.0,0.9022102588258644,confident binder
LEVHEH,0.0,0.014135169155205627,confident nonbinder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
PATPMS,0.0,0.4184774451102217,low-confidence
QRSADP,0.0,0.016562920559666416,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
PDWNHS,1.0,0.9864811241081598,confident binder
QESTKY,0.0,0.3197873206367176,confident nonbinder
EYKNDH,0.0,0.3106075951528102,confident nonbinder
NSIFDI,1.0,0.6141360605519967,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
PPQLIN,1.0,0.9223857926675392,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
ELVFNT,1.0,0.719520490594378,confident binder
ISDIPP,0.0,0.5443165638619725,low-confidence
SSCIPT,1.0,0.7005566582675873,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
ANVPMT,1.0,0.6013128970138703,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
VDVVVD,1.0,0.8843557863292936,confident binder
LTKYLQ,1.0,0.9006495146434607,confident binder
NNVYID,1.0,0.9344546558658692,confident binder
YVIDPT,1.0,0.9163142129468811,confident binder
LPDHKW,0.0,0.02907330129257714,confident nonbinder
LSLGNH,0.0,0.37037206596501165,confident nonbinder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
CVTFES,1.0,0.6461038234153267,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
CVHGTL,0.0,0.4833519011377221,low-confidence
DMDKEY,0.0,0.1558232088204844,confident nonbinder
PECPDP,0.0,0.017696857155945593,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.16429609804689216,confident nonbinder
APPSLL,1.0,0.7085858345423216,confident binder
EAVMAS,1.0,0.7422895740599096,confident binder
LDVREH,1.0,0.5786522248564043,low-confidence
RITHQS,0.0,0.0016044407530641435,confident nonbinder
WSGVTV,0.0,0.01107724460514957,confident nonbinder
DVMIMV,1.0,0.8836344275993149,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8747918749776259,confident binder
PDQQDF,0.0,0.07276764189872709,confident nonbinder
RKTMRR,0.0,0.09870995932888996,confident nonbinder
EAVMAG,1.0,0.6104701516324642,confident binder
MPGCLL,1.0,0.688631903309799,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.919377235368021,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9223000443989702,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
PELGLD,1.0,0.8496774611557661,confident binder
TQLPLG,1.0,0.7105682574002053,confident binder
SGMPMN,1.0,0.5743965434995781,low-confidence
NGVMPD,1.0,0.924669393509528,confident binder
EEEYMN,1.0,0.8874247891080431,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
EDEYMN,1.0,0.8230830602920366,confident binder
YEMNRQ,0.0,0.5092960819440638,low-confidence
GDAAMG,0.0,0.51552088081954,low-confidence
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
LEVHEH,0.0,0.014135169155205627,confident nonbinder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
PATPMS,0.0,0.4184774451102217,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
PDWNHS,1.0,0.9864811241081598,confident binder
PDLQEY,0.0,0.18057210807734614,confident nonbinder
PELSEF,0.0,0.5,low-confidence
NSIFDI,1.0,0.6141360605519967,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
ELVFNT,1.0,0.719520490594378,confident binder
SSCIPT,1.0,0.7005566582675873,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
ANVPMT,1.0,0.6013128970138703,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
VDVVVD,1.0,0.8843557863292936,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
SNVVKG,0.0,0.3206395749374645,confident nonbinder
CVTFES,1.0,0.6461038234153267,confident binder
TVLLQG,1.0,0.7931987268982783,confident binder
PECPDP,0.0,0.017696857155945593,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7422895740599096,confident binder
LDVREH,1.0,0.5786522248564043,low-confidence
SQLLNW,0.0,0.5607857548419154,low-confidence
MNLEDR,0.0,0.2331842274307275,confident nonbinder
KPDGIP,1.0,0.648577124710504,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18070960498514863,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8747918749776259,confident binder
PDQQDF,0.0,0.07276764189872709,confident nonbinder
AELRVA,1.0,0.9838651376303333,confident binder
EAVMAG,1.0,0.6104701516324642,confident binder
MSLEDV,0.0,0.48927045897009397,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.919377235368021,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8544450401421017,confident binder
NLYWDQ,1.0,0.9223000443989702,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
PELGLD,1.0,0.8496774611557661,confident binder
RRLERG,0.0,0.06966743150003396,confident nonbinder
TQLPLG,1.0,0.7105682574002053,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
MYLEEH,1.0,0.6274364156869933,confident binder
PRLVIK,1.0,0.9847270372852464,confident binder
SAHSQR,0.0,0.08817566531615216,confident nonbinder
NGVMPD,1.0,0.924669393509528,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
GDAAMG,0.0,0.51552088081954,low-confidence
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
MMLEER,1.0,0.6693031038084047,confident binder
PATPMS,0.0,0.4184774451102217,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.9880675355405845,confident binder
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
PDWNHS,1.0,0.9864811241081598,confident binder
PDLQEY,0.0,0.18057210807734614,confident nonbinder
PELSEF,0.0,0.5,low-confidence
NSIFDI,1.0,0.6141360605519967,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
ELVFNT,1.0,0.719520490594378,confident binder
ISDIPP,0.0,0.5443165638619725,low-confidence
SSCIPT,1.0,0.7005566582675873,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
VDVVVD,1.0,0.8843557863292936,confident binder
NNVYID,1.0,0.9344546558658692,confident binder
YVIDPT,1.0,0.9163142129468811,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
VSVVPT,1.0,0.847018770130199,confident binder
GSIERD,0.0,0.16023441014299752,confident nonbinder
CVTFES,1.0,0.6461038234153267,confident binder
WSGIFL,0.0,0.030058538210448203,confident nonbinder
SPPGMP,0.0,0.14853139510902919,confident nonbinder
TVLLQG,1.0,0.7931987268982783,confident binder
PECPDP,0.0,0.017696857155945593,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.16429609804689216,confident nonbinder
LDVREH,1.0,0.5786522248564043,low-confidence
SQLLNW,0.0,0.5607857548419154,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8747918749776259,confident binder
AELRVA,1.0,0.9838651376303333,confident binder
MPGCLL,1.0,0.688631903309799,confident binder
DGVAPL,1.0,0.919377235368021,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8544450401421017,confident binder
PELGLD,1.0,0.8496774611557661,confident binder
PRLVIK,1.0,0.9847270372852464,confident binder
SAHSQR,0.0,0.08817566531615216,confident nonbinder
NGVMPD,1.0,0.924669393509528,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
NSIFDI,1.0,0.6141360605519967,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
MIDSPP,1.0,0.6141200004790963,confident binder
ELVFNT,1.0,0.719520490594378,confident binder
ISDIPP,0.0,0.5443165638619725,low-confidence
SSCIPT,1.0,0.7005566582675873,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
VDVVVD,1.0,0.8843557863292936,confident binder
NNVYID,1.0,0.9344546558658692,confident binder
YVIDPT,1.0,0.9163142129468811,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
VSVVPT,1.0,0.847018770130199,confident binder
CVTFES,1.0,0.6461038234153267,confident binder
WSGIFL,0.0,0.030058538210448203,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.01107724460514957,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.919377235368021,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
KRAWKR,1.0,0.9650842818094957,confident binder
NSIFDI,1.0,0.6141360605519967,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VDVVVD,1.0,0.8843557863292936,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
VSVVPT,1.0,0.847018770130199,confident binder
TVKGLW,1.0,0.90072283233987,confident binder
EAVMAS,1.0,0.7422895740599096,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.07276764189872709,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.919377235368021,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8544450401421017,confident binder
NLYWDQ,1.0,0.9223000443989702,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
NGVMPD,1.0,0.924669393509528,confident binder
EEEYMN,1.0,0.8874247891080431,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
EDEYMN,1.0,0.8230830602920366,confident binder
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
TVKGIW,1.0,0.9022102588258644,confident binder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.38936187800310834,confident nonbinder
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
PDWNHS,1.0,0.9864811241081598,confident binder
MIDSPP,1.0,0.6141200004790963,confident binder
SLNLPR,1.0,0.8714366541466597,confident binder
ELVFNT,1.0,0.719520490594378,confident binder
ISDIPP,0.0,0.5443165638619725,low-confidence
SSCIPT,1.0,0.7005566582675873,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
PLEVML,,,1
TVKGLW,1.0,0.90072283233987,confident binder
TVKGIW,1.0,0.9022102588258644,confident binder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
TVKGLW,1.0,0.90072283233987,confident binder
SQLLNW,0.0,0.5607857548419154,low-confidence
RITHQS,0.0,0.0016044407530641435,confident nonbinder
KPDGIP,1.0,0.648577124710504,confident binder
NFRALM,0.0,0.18070960498514863,confident nonbinder
QRSSDP,0.0,0.007457564691805598,confident nonbinder
TVKGIW,1.0,0.9022102588258644,confident binder
MPGCLL,1.0,0.688631903309799,confident binder
TFRSLL,0.0,0.07910215684156759,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9548944250873085,confident binder
TQLPLG,1.0,0.7105682574002053,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
MYLEEH,1.0,0.6274364156869933,confident binder
LLSEAK,1.0,0.9188429414941648,confident binder
EPAGLR,1.0,0.8875446761421677,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
AVVRRK,1.0,0.9062430433318764,confident binder
TVKGIW,1.0,0.9022102588258644,confident binder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
EYKNDH,0.0,0.3106075951528102,confident nonbinder
IFLVAD,1.0,0.8306094360513856,confident binder
MIDSPP,1.0,0.6141200004790963,confident binder
SLNLPR,1.0,0.8714366541466597,confident binder
ISDIPP,0.0,0.5443165638619725,low-confidence
NTQIPR,1.0,0.8778597109638292,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
LTKYLQ,1.0,0.9006495146434607,confident binder
YVIDPT,1.0,0.9163142129468811,confident binder
LPDHKW,0.0,0.02907330129257714,confident nonbinder
TAGLIK,1.0,0.821959765186061,confident binder
LSLGNH,0.0,0.37037206596501165,confident nonbinder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
VSVVPT,1.0,0.847018770130199,confident binder
FSQVAK,1.0,0.8256606517162468,confident binder
CVTFES,1.0,0.6461038234153267,confident binder
WSGIFL,0.0,0.030058538210448203,confident nonbinder
EMDIMK,1.0,0.9651058689392477,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
VQPLTD,0.0,0.052209471444194154,confident nonbinder
CVHGTL,0.0,0.4833519011377221,low-confidence
LPMKHG,0.0,0.3911879057320832,confident nonbinder
TVLLQG,1.0,0.7931987268982783,confident binder
EHVHVN,0.0,0.16429609804689216,confident nonbinder
APPSLL,1.0,0.7085858345423216,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
NGVMPD,1.0,0.924669393509528,confident binder
TVKGIW,1.0,0.9022102588258644,confident binder
PVHNQP,1.0,0.5943775612118877,low-confidence
DGVAPL,1.0,0.919377235368021,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
TVKGIW,1.0,0.9022102588258644,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9191777753175951,confident binder
VDRATF,0.0,0.00896577797967211,confident nonbinder
APPSLL,1.0,0.7085858345423216,confident binder
TVKGLW,1.0,0.90072283233987,confident binder
EAVMAS,1.0,0.7422895740599096,confident binder
SQLLNW,0.0,0.5607857548419154,low-confidence
WSGVTV,0.0,0.01107724460514957,confident nonbinder
DVMIMV,1.0,0.8836344275993149,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18070960498514863,confident nonbinder
DELIPQ,,,1
PVHNQP,1.0,0.5943775612118877,low-confidence
PHQDPH,1.0,0.6602066575865193,confident binder
PDQQDF,0.0,0.07276764189872709,confident nonbinder
EAVMAG,1.0,0.6104701516324642,confident binder
MPGCLL,1.0,0.688631903309799,confident binder
TFRSLL,0.0,0.07910215684156759,confident nonbinder
