6mer_peptide,predicted_class,binder_prob,confidence_category
CCGDLL,1.0,0.8090023396884231,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
CVTFES,1.0,0.6776035814813024,confident binder
WSGIFL,0.0,0.06510325576554371,confident nonbinder
HISNLA,1.0,0.9861404818787975,confident binder
VRDARV,0.0,0.44455323605294955,low-confidence
LPMKHG,0.0,0.3871232234954688,confident nonbinder
PECPDP,0.0,0.03221510057503645,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7623552372994623,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9173853913000976,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.01573516944190399,confident nonbinder
PDQQDF,0.0,0.10000595873557686,confident nonbinder
MPGCLL,1.0,0.7027168723655693,confident binder
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9173853913000976,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
NGVMPD,1.0,0.9105655843366877,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
LEVHEH,0.0,0.3143966704651246,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.3537209894115592,confident nonbinder
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
PDWNHS,1.0,0.9706273887767018,confident binder
QESTKY,0.0,0.3429434055560825,confident nonbinder
EYKNDH,0.0,0.3111568358125004,confident nonbinder
IFLVAD,1.0,0.8728979129831373,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
VELDLD,1.0,0.942066114254216,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
CVTFES,1.0,0.6776035814813024,confident binder
WSGIFL,0.0,0.06510325576554371,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7623552372994623,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
TVKGIW,1.0,0.8661573285714075,confident binder
QESTKY,0.0,0.3429434055560825,confident nonbinder
VELDLD,1.0,0.942066114254216,confident binder
VDVVVD,1.0,0.9085011911307618,confident binder
PLEVML,,,1
KPDGIP,0.0,0.540727896827601,low-confidence
PEVNQP,,,1
PELTPQ,1.0,0.8616144864206092,confident binder
NLYWDQ,1.0,0.9173853913000976,confident binder
NGVMPD,1.0,0.9105655843366877,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
QELNPV,1.0,0.9835106131720377,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
MIDSPP,1.0,0.5841421848496445,low-confidence
ISDIPP,1.0,0.61311715949742,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
CVTFES,1.0,0.6776035814813024,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
PECPDP,0.0,0.03221510057503645,confident nonbinder
KPDGIP,0.0,0.540727896827601,low-confidence
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8616144864206092,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
NGVMPD,1.0,0.9105655843366877,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
MIDSPP,1.0,0.5841421848496445,low-confidence
ISDIPP,1.0,0.61311715949742,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
PECPDP,0.0,0.03221510057503645,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.6773397677739521,confident binder
SGMPMN,0.0,0.5242558919972952,low-confidence
LGEYMD,1.0,0.9322183054067144,confident binder
EDEYMN,1.0,0.7767712622221977,confident binder
GDAAMG,0.0,0.5295252817776405,low-confidence
QGEEMR,1.0,0.949531395250832,confident binder
PATPMS,0.0,0.4312247280489155,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.9336629413547206,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
NEMDMK,1.0,0.8972130109051881,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7200839521923706,confident binder
LDVREH,1.0,0.6282830737416133,confident binder
SQLLNW,1.0,0.60510207165163,confident binder
DELIPQ,,,1
EAVMAG,0.0,0.5555276659691534,low-confidence
SPVSRL,0.0,0.5133715363918585,low-confidence
MPGCLL,1.0,0.7027168723655693,confident binder
MSLEDV,0.0,0.5525524186614691,low-confidence
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9495941944995877,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
SGMPMN,0.0,0.5242558919972952,low-confidence
NGVMPD,1.0,0.9105655843366877,confident binder
EEEYMN,1.0,0.8347820628079308,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
EDEYMN,1.0,0.7767712622221977,confident binder
GDAAMG,0.0,0.5295252817776405,low-confidence
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
LEVHEH,0.0,0.3143966704651246,confident nonbinder
PATPMS,0.0,0.4312247280489155,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
EYKNDH,0.0,0.3111568358125004,confident nonbinder
NSIFDI,1.0,0.7022828125590705,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
MIDSPP,1.0,0.5841421848496445,low-confidence
ELVFNT,1.0,0.7154705039078156,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
ANVPMT,0.0,0.5689896094560962,low-confidence
ENVPMN,0.0,0.5413909437609472,low-confidence
VELDLD,1.0,0.942066114254216,confident binder
VDVVVD,1.0,0.9085011911307618,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
VSVVPT,1.0,0.8587576209604884,confident binder
CVTFES,1.0,0.6776035814813024,confident binder
WSGIFL,0.0,0.06510325576554371,confident nonbinder
VQPLTD,0.0,0.05593216450620068,confident nonbinder
TVLLQG,1.0,0.8312525267407161,confident binder
PECPDP,0.0,0.03221510057503645,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9495941944995877,confident binder
SGMPMN,0.0,0.5242558919972952,low-confidence
LGEYMD,1.0,0.9322183054067144,confident binder
QGEEMR,1.0,0.949531395250832,confident binder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
PATPMS,0.0,0.4312247280489155,low-confidence
KRAWKR,1.0,0.9336629413547206,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
ANVPMT,0.0,0.5689896094560962,low-confidence
ENVPMN,0.0,0.5413909437609472,low-confidence
NEMDMK,1.0,0.8972130109051881,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
PLEVML,,,1
APPSLL,1.0,0.7623552372994623,confident binder
EAVMAS,1.0,0.7200839521923706,confident binder
SQLLNW,1.0,0.60510207165163,confident binder
RITHQS,0.0,0.06272898421731267,confident nonbinder
WSGVTV,0.0,0.034675047008564705,confident nonbinder
DVMIMV,1.0,0.9209387447619863,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,0.0,0.5555276659691534,low-confidence
MPGCLL,1.0,0.7027168723655693,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8616144864206092,confident binder
NLYWDQ,1.0,0.9173853913000976,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
PELGLD,1.0,0.8508084611585457,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
SGMPMN,0.0,0.5242558919972952,low-confidence
NGVMPD,1.0,0.9105655843366877,confident binder
EEEYMN,1.0,0.8347820628079308,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
EDEYMN,1.0,0.7767712622221977,confident binder
YEMNRQ,0.0,0.48479381042210057,low-confidence
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
LEVHEH,0.0,0.3143966704651246,confident nonbinder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
PATPMS,0.0,0.4312247280489155,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4162523784638295,low-confidence
PDWNHS,1.0,0.9706273887767018,confident binder
PDLQEY,0.0,0.2394402142281081,confident nonbinder
NSIFDI,1.0,0.7022828125590705,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
ELVFNT,1.0,0.7154705039078156,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
ANVPMT,0.0,0.5689896094560962,low-confidence
ENVPMN,0.0,0.5413909437609472,low-confidence
VDVVVD,1.0,0.9085011911307618,confident binder
NNVYID,1.0,0.9003844324381114,confident binder
YVIDPT,1.0,0.9148491374795416,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
VSVVPT,1.0,0.8587576209604884,confident binder
GSIERD,0.0,0.1920975901782807,confident nonbinder
SNVVKG,0.0,0.37049452621540757,confident nonbinder
WSGIFL,0.0,0.06510325576554371,confident nonbinder
EMDIMK,1.0,0.9406220111276831,confident binder
VQPLTD,0.0,0.05593216450620068,confident nonbinder
TVLLQG,1.0,0.8312525267407161,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8688570931579901,confident binder
EAVMAS,1.0,0.7200839521923706,confident binder
LDVREH,1.0,0.6282830737416133,confident binder
SQLLNW,1.0,0.60510207165163,confident binder
WSGVTV,0.0,0.034675047008564705,confident nonbinder
DVMIMV,1.0,0.9209387447619863,confident binder
NFRALM,0.0,0.16858834746034393,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.01573516944190399,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8642287562343548,confident binder
PDQQDF,0.0,0.10000595873557686,confident nonbinder
RKTMRR,0.0,0.10164057003374867,confident nonbinder
TVKGIW,1.0,0.8661573285714075,confident binder
MPGCLL,1.0,0.7027168723655693,confident binder
MSLEDV,0.0,0.5525524186614691,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9173853913000976,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
PELGLD,1.0,0.8508084611585457,confident binder
FLWRGR,1.0,0.9738321446130378,confident binder
TQLPLG,1.0,0.6773397677739521,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
EPAGLR,1.0,0.8739029513312427,confident binder
PRLVIK,1.0,0.9843790335586137,confident binder
NGVMPD,1.0,0.9105655843366877,confident binder
EEEYMN,1.0,0.8347820628079308,confident binder
YEMNRR,1.0,0.645475074905584,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
EDEYMN,1.0,0.7767712622221977,confident binder
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
AVVRRK,1.0,0.9100036817217964,confident binder
TVKGIW,1.0,0.8661573285714075,confident binder
LEVHEH,0.0,0.3143966704651246,confident nonbinder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
PATPMS,0.0,0.4312247280489155,low-confidence
QRSADP,0.0,0.029193257035138673,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
PDWNHS,1.0,0.9706273887767018,confident binder
QESTKY,0.0,0.3429434055560825,confident nonbinder
EYKNDH,0.0,0.3111568358125004,confident nonbinder
NSIFDI,1.0,0.7022828125590705,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
PPQLIN,1.0,0.9108628621627908,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
ELVFNT,1.0,0.7154705039078156,confident binder
ISDIPP,1.0,0.61311715949742,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
ANVPMT,0.0,0.5689896094560962,low-confidence
ENVPMN,0.0,0.5413909437609472,low-confidence
VELDLD,1.0,0.942066114254216,confident binder
VDVVVD,1.0,0.9085011911307618,confident binder
LTKYLQ,1.0,0.8837494070011275,confident binder
NNVYID,1.0,0.9003844324381114,confident binder
YVIDPT,1.0,0.9148491374795416,confident binder
LPDHKW,0.0,0.46124385156946396,low-confidence
LSLGNH,0.0,0.3692664188634203,confident nonbinder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
CVTFES,1.0,0.6776035814813024,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
CVHGTL,0.0,0.5,low-confidence
DMDKEY,0.0,0.11979364591801694,confident nonbinder
PECPDP,0.0,0.03221510057503645,confident nonbinder
PLEVML,,,1
EHVHVN,1.0,0.8201790588006851,confident binder
APPSLL,1.0,0.7623552372994623,confident binder
EAVMAS,1.0,0.7200839521923706,confident binder
LDVREH,1.0,0.6282830737416133,confident binder
RITHQS,0.0,0.06272898421731267,confident nonbinder
WSGVTV,0.0,0.034675047008564705,confident nonbinder
DVMIMV,1.0,0.9209387447619863,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8642287562343548,confident binder
PDQQDF,0.0,0.10000595873557686,confident nonbinder
RKTMRR,0.0,0.10164057003374867,confident nonbinder
EAVMAG,0.0,0.5555276659691534,low-confidence
MPGCLL,1.0,0.7027168723655693,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9173853913000976,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
PELGLD,1.0,0.8508084611585457,confident binder
TQLPLG,1.0,0.6773397677739521,confident binder
SGMPMN,0.0,0.5242558919972952,low-confidence
NGVMPD,1.0,0.9105655843366877,confident binder
EEEYMN,1.0,0.8347820628079308,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
EDEYMN,1.0,0.7767712622221977,confident binder
YEMNRQ,0.0,0.48479381042210057,low-confidence
GDAAMG,0.0,0.5295252817776405,low-confidence
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
LEVHEH,0.0,0.3143966704651246,confident nonbinder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
PATPMS,0.0,0.4312247280489155,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
PDWNHS,1.0,0.9706273887767018,confident binder
PDLQEY,0.0,0.2394402142281081,confident nonbinder
PELSEF,0.0,0.5274930656509729,low-confidence
NSIFDI,1.0,0.7022828125590705,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
ELVFNT,1.0,0.7154705039078156,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
ANVPMT,0.0,0.5689896094560962,low-confidence
ENVPMN,0.0,0.5413909437609472,low-confidence
VELDLD,1.0,0.942066114254216,confident binder
VDVVVD,1.0,0.9085011911307618,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
SNVVKG,0.0,0.37049452621540757,confident nonbinder
CVTFES,1.0,0.6776035814813024,confident binder
TVLLQG,1.0,0.8312525267407161,confident binder
PECPDP,0.0,0.03221510057503645,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7200839521923706,confident binder
LDVREH,1.0,0.6282830737416133,confident binder
SQLLNW,1.0,0.60510207165163,confident binder
MNLEDR,0.0,0.26905192789136484,confident nonbinder
KPDGIP,0.0,0.540727896827601,low-confidence
QRLVIQ,,,1
NFRALM,0.0,0.16858834746034393,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8642287562343548,confident binder
PDQQDF,0.0,0.10000595873557686,confident nonbinder
AELRVA,1.0,0.9827000215631593,confident binder
EAVMAG,0.0,0.5555276659691534,low-confidence
MSLEDV,0.0,0.5525524186614691,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8616144864206092,confident binder
NLYWDQ,1.0,0.9173853913000976,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
PELGLD,1.0,0.8508084611585457,confident binder
RRLERG,0.0,0.07188368292622084,confident nonbinder
TQLPLG,1.0,0.6773397677739521,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
MYLEEH,1.0,0.6465257639106241,confident binder
PRLVIK,1.0,0.9843790335586137,confident binder
SAHSQR,0.0,0.09377120912436823,confident nonbinder
NGVMPD,1.0,0.9105655843366877,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
GDAAMG,0.0,0.5295252817776405,low-confidence
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
MMLEER,1.0,0.6560752739663249,confident binder
PATPMS,0.0,0.4312247280489155,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.9835106131720377,confident binder
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
PDWNHS,1.0,0.9706273887767018,confident binder
PDLQEY,0.0,0.2394402142281081,confident nonbinder
PELSEF,0.0,0.5274930656509729,low-confidence
NSIFDI,1.0,0.7022828125590705,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
ELVFNT,1.0,0.7154705039078156,confident binder
ISDIPP,1.0,0.61311715949742,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
ENVPMN,0.0,0.5413909437609472,low-confidence
VELDLD,1.0,0.942066114254216,confident binder
VDVVVD,1.0,0.9085011911307618,confident binder
NNVYID,1.0,0.9003844324381114,confident binder
YVIDPT,1.0,0.9148491374795416,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
VSVVPT,1.0,0.8587576209604884,confident binder
GSIERD,0.0,0.1920975901782807,confident nonbinder
CVTFES,1.0,0.6776035814813024,confident binder
WSGIFL,0.0,0.06510325576554371,confident nonbinder
SPPGMP,0.0,0.13947429838344727,confident nonbinder
TVLLQG,1.0,0.8312525267407161,confident binder
PECPDP,0.0,0.03221510057503645,confident nonbinder
PLEVML,,,1
EHVHVN,1.0,0.8201790588006851,confident binder
LDVREH,1.0,0.6282830737416133,confident binder
SQLLNW,1.0,0.60510207165163,confident binder
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8642287562343548,confident binder
AELRVA,1.0,0.9827000215631593,confident binder
MPGCLL,1.0,0.7027168723655693,confident binder
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8616144864206092,confident binder
PELGLD,1.0,0.8508084611585457,confident binder
PRLVIK,1.0,0.9843790335586137,confident binder
SAHSQR,0.0,0.09377120912436823,confident nonbinder
NGVMPD,1.0,0.9105655843366877,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
NSIFDI,1.0,0.7022828125590705,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
MIDSPP,1.0,0.5841421848496445,low-confidence
ELVFNT,1.0,0.7154705039078156,confident binder
ISDIPP,1.0,0.61311715949742,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
ENVPMN,0.0,0.5413909437609472,low-confidence
VELDLD,1.0,0.942066114254216,confident binder
VDVVVD,1.0,0.9085011911307618,confident binder
NNVYID,1.0,0.9003844324381114,confident binder
YVIDPT,1.0,0.9148491374795416,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
VSVVPT,1.0,0.8587576209604884,confident binder
CVTFES,1.0,0.6776035814813024,confident binder
WSGIFL,0.0,0.06510325576554371,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.034675047008564705,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.9261027141635217,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
KRAWKR,1.0,0.9336629413547206,confident binder
NSIFDI,1.0,0.7022828125590705,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
VDVVVD,1.0,0.9085011911307618,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
VSVVPT,1.0,0.8587576209604884,confident binder
TVKGLW,1.0,0.8688570931579901,confident binder
EAVMAS,1.0,0.7200839521923706,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.10000595873557686,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8616144864206092,confident binder
NLYWDQ,1.0,0.9173853913000976,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
NGVMPD,1.0,0.9105655843366877,confident binder
EEEYMN,1.0,0.8347820628079308,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
EDEYMN,1.0,0.7767712622221977,confident binder
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
TVKGIW,1.0,0.8661573285714075,confident binder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.3537209894115592,confident nonbinder
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
PDWNHS,1.0,0.9706273887767018,confident binder
MIDSPP,1.0,0.5841421848496445,low-confidence
SLNLPR,1.0,0.872501266254494,confident binder
ELVFNT,1.0,0.7154705039078156,confident binder
ISDIPP,1.0,0.61311715949742,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
VELDLD,1.0,0.942066114254216,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8688570931579901,confident binder
TVKGIW,1.0,0.8661573285714075,confident binder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
TVKGLW,1.0,0.8688570931579901,confident binder
SQLLNW,1.0,0.60510207165163,confident binder
RITHQS,0.0,0.06272898421731267,confident nonbinder
KPDGIP,0.0,0.540727896827601,low-confidence
NFRALM,0.0,0.16858834746034393,confident nonbinder
QRSSDP,0.0,0.01573516944190399,confident nonbinder
TVKGIW,1.0,0.8661573285714075,confident binder
MPGCLL,1.0,0.7027168723655693,confident binder
TFRSLL,0.0,0.09887737444799988,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9495941944995877,confident binder
TQLPLG,1.0,0.6773397677739521,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
MYLEEH,1.0,0.6465257639106241,confident binder
LLSEAK,1.0,0.9074832857800075,confident binder
EPAGLR,1.0,0.8739029513312427,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
AVVRRK,1.0,0.9100036817217964,confident binder
TVKGIW,1.0,0.8661573285714075,confident binder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
EYKNDH,0.0,0.3111568358125004,confident nonbinder
IFLVAD,1.0,0.8728979129831373,confident binder
MIDSPP,1.0,0.5841421848496445,low-confidence
SLNLPR,1.0,0.872501266254494,confident binder
ISDIPP,1.0,0.61311715949742,confident binder
NTQIPR,1.0,0.8353233621288453,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
VELDLD,1.0,0.942066114254216,confident binder
LTKYLQ,1.0,0.8837494070011275,confident binder
YVIDPT,1.0,0.9148491374795416,confident binder
LPDHKW,0.0,0.46124385156946396,low-confidence
TAGLIK,1.0,0.8186648157663655,confident binder
LSLGNH,0.0,0.3692664188634203,confident nonbinder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
VSVVPT,1.0,0.8587576209604884,confident binder
FSQVAK,1.0,0.8087573784529819,confident binder
CVTFES,1.0,0.6776035814813024,confident binder
WSGIFL,0.0,0.06510325576554371,confident nonbinder
EMDIMK,1.0,0.9406220111276831,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
VQPLTD,0.0,0.05593216450620068,confident nonbinder
CVHGTL,0.0,0.5,low-confidence
LPMKHG,0.0,0.3871232234954688,confident nonbinder
TVLLQG,1.0,0.8312525267407161,confident binder
EHVHVN,1.0,0.8201790588006851,confident binder
APPSLL,1.0,0.7623552372994623,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
NGVMPD,1.0,0.9105655843366877,confident binder
TVKGIW,1.0,0.8661573285714075,confident binder
PVHNQP,1.0,0.6204114578133181,confident binder
DGVAPL,1.0,0.9261027141635217,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
TVKGIW,1.0,0.8661573285714075,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.8631351899409775,confident binder
VDRATF,0.0,0.02648564606576195,confident nonbinder
APPSLL,1.0,0.7623552372994623,confident binder
TVKGLW,1.0,0.8688570931579901,confident binder
EAVMAS,1.0,0.7200839521923706,confident binder
SQLLNW,1.0,0.60510207165163,confident binder
WSGVTV,0.0,0.034675047008564705,confident nonbinder
DVMIMV,1.0,0.9209387447619863,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.16858834746034393,confident nonbinder
DELIPQ,,,1
PVHNQP,1.0,0.6204114578133181,confident binder
PHQDPH,0.0,0.5687311940328642,low-confidence
PDQQDF,0.0,0.10000595873557686,confident nonbinder
EAVMAG,0.0,0.5555276659691534,low-confidence
MPGCLL,1.0,0.7027168723655693,confident binder
TFRSLL,0.0,0.09887737444799988,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8616144864206092,confident binder
