6mer_peptide,predicted_class,binder_prob,confidence_category
NNVYID,1.0,0.9261212866689069,confident binder
YVIDPT,1.0,0.9237166972435632,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
CVTFES,1.0,0.6117913596567758,confident binder
WSGIFL,0.0,0.3088222150251008,confident nonbinder
HISNLA,1.0,0.9867819150059272,confident binder
VRDARV,0.0,0.41423672862636535,low-confidence
LPMKHG,0.0,0.3625250472666714,confident nonbinder
PECPDP,0.0,0.017078044561056546,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7092775499192805,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9048071040369818,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.007681426763172615,confident nonbinder
PDQQDF,0.0,0.07662365577233203,confident nonbinder
MPGCLL,1.0,0.6895603476702398,confident binder
DGVAPL,1.0,0.9230346408186515,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9048071040369818,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
NGVMPD,1.0,0.9337071366177815,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
LEVHEH,0.0,0.009947068669831905,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.4250617176153377,low-confidence
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
PDWNHS,1.0,0.9897238073194441,confident binder
QESTKY,0.0,0.28912217774523613,confident nonbinder
EYKNDH,0.0,0.28152872708424104,confident nonbinder
IFLVAD,1.0,0.8021013402423067,confident binder
QDLLLI,1.0,0.9573932719727472,confident binder
SSCIPT,1.0,0.7241739423444429,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
VELDLD,1.0,0.9362757846006968,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
CVTFES,1.0,0.6117913596567758,confident binder
WSGIFL,0.0,0.3088222150251008,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7092775499192805,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
TVKGIW,1.0,0.8972353312607126,confident binder
QESTKY,0.0,0.28912217774523613,confident nonbinder
VELDLD,1.0,0.9362757846006968,confident binder
VDVVVD,1.0,0.8825654101222788,confident binder
PLEVML,,,1
KPDGIP,1.0,0.5628517555884408,low-confidence
PEVNQP,,,1
PELTPQ,1.0,0.8674424459933765,confident binder
NLYWDQ,1.0,0.9048071040369818,confident binder
NGVMPD,1.0,0.9337071366177815,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
QELNPV,1.0,0.9895624638357798,confident binder
IFLVAD,1.0,0.8021013402423067,confident binder
MIDSPP,1.0,0.5855509100385459,low-confidence
ISDIPP,0.0,0.5,low-confidence
SSCIPT,1.0,0.7241739423444429,confident binder
CVTFES,1.0,0.6117913596567758,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
PECPDP,0.0,0.017078044561056546,confident nonbinder
KPDGIP,1.0,0.5628517555884408,low-confidence
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8674424459933765,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
NGVMPD,1.0,0.9337071366177815,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
IFLVAD,1.0,0.8021013402423067,confident binder
MIDSPP,1.0,0.5855509100385459,low-confidence
ISDIPP,0.0,0.5,low-confidence
SSCIPT,1.0,0.7241739423444429,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
PECPDP,0.0,0.017078044561056546,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.7094575783234572,confident binder
SGMPMN,1.0,0.5700032969945075,low-confidence
LGEYMD,1.0,0.9334599069450977,confident binder
EDEYMN,1.0,0.7898644342668079,confident binder
GDAAMG,0.0,0.5090852213664504,low-confidence
QGEEMR,1.0,0.9641263866060853,confident binder
PATPMS,0.0,0.42248452149836807,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.959365440084292,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
NEMDMK,1.0,0.9381118430739124,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7449311574131581,confident binder
LDVREH,1.0,0.5577324357970995,low-confidence
SQLLNW,0.0,0.48300089485482267,low-confidence
DELIPQ,,,1
EAVMAG,1.0,0.6060587811079952,confident binder
SPVSRL,0.0,0.4366348554557557,low-confidence
MPGCLL,1.0,0.6895603476702398,confident binder
MSLEDV,0.0,0.4461367858746375,low-confidence
DGVAPL,1.0,0.9230346408186515,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9549229191975299,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
SGMPMN,1.0,0.5700032969945075,low-confidence
NGVMPD,1.0,0.9337071366177815,confident binder
EEEYMN,1.0,0.858280276643468,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
EDEYMN,1.0,0.7898644342668079,confident binder
GDAAMG,0.0,0.5090852213664504,low-confidence
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
LEVHEH,0.0,0.009947068669831905,confident nonbinder
PATPMS,0.0,0.42248452149836807,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
EYKNDH,0.0,0.28152872708424104,confident nonbinder
NSIFDI,0.0,0.5061686653654127,low-confidence
IFLVAD,1.0,0.8021013402423067,confident binder
QDLLLI,1.0,0.9573932719727472,confident binder
MIDSPP,1.0,0.5855509100385459,low-confidence
ELVFNT,1.0,0.6448865151202539,confident binder
SSCIPT,1.0,0.7241739423444429,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
ANVPMT,1.0,0.6028063713283568,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
VELDLD,1.0,0.9362757846006968,confident binder
VDVVVD,1.0,0.8825654101222788,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
VSVVPT,1.0,0.8450762597184491,confident binder
CVTFES,1.0,0.6117913596567758,confident binder
WSGIFL,0.0,0.3088222150251008,confident nonbinder
VQPLTD,0.0,0.04312950398074834,confident nonbinder
TVLLQG,1.0,0.7622894452058553,confident binder
PECPDP,0.0,0.017078044561056546,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9549229191975299,confident binder
SGMPMN,1.0,0.5700032969945075,low-confidence
LGEYMD,1.0,0.9334599069450977,confident binder
QGEEMR,1.0,0.9641263866060853,confident binder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
PATPMS,0.0,0.42248452149836807,low-confidence
KRAWKR,1.0,0.959365440084292,confident binder
QDLLLI,1.0,0.9573932719727472,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
ANVPMT,1.0,0.6028063713283568,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
NEMDMK,1.0,0.9381118430739124,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
PLEVML,,,1
APPSLL,1.0,0.7092775499192805,confident binder
EAVMAS,1.0,0.7449311574131581,confident binder
SQLLNW,0.0,0.48300089485482267,low-confidence
RITHQS,0.0,0.001362210443276095,confident nonbinder
WSGVTV,0.0,0.12851205984006867,confident nonbinder
DVMIMV,1.0,0.880946435652802,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,1.0,0.6060587811079952,confident binder
MPGCLL,1.0,0.6895603476702398,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9230346408186515,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8674424459933765,confident binder
NLYWDQ,1.0,0.9048071040369818,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
PELGLD,1.0,0.8335136383170867,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
SGMPMN,1.0,0.5700032969945075,low-confidence
NGVMPD,1.0,0.9337071366177815,confident binder
EEEYMN,1.0,0.858280276643468,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
EDEYMN,1.0,0.7898644342668079,confident binder
YEMNRQ,0.0,0.4375276124676755,low-confidence
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
LEVHEH,0.0,0.009947068669831905,confident nonbinder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
PATPMS,0.0,0.42248452149836807,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PDWNHS,1.0,0.9897238073194441,confident binder
PDLQEY,0.0,0.1654633479752771,confident nonbinder
NSIFDI,0.0,0.5061686653654127,low-confidence
IFLVAD,1.0,0.8021013402423067,confident binder
QDLLLI,1.0,0.9573932719727472,confident binder
ELVFNT,1.0,0.6448865151202539,confident binder
SSCIPT,1.0,0.7241739423444429,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
ANVPMT,1.0,0.6028063713283568,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
VDVVVD,1.0,0.8825654101222788,confident binder
NNVYID,1.0,0.9261212866689069,confident binder
YVIDPT,1.0,0.9237166972435632,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
VSVVPT,1.0,0.8450762597184491,confident binder
GSIERD,0.0,0.1782933786599071,confident nonbinder
SNVVKG,0.0,0.3409598924649799,confident nonbinder
WSGIFL,0.0,0.3088222150251008,confident nonbinder
EMDIMK,1.0,0.9509198965254829,confident binder
VQPLTD,0.0,0.04312950398074834,confident nonbinder
TVLLQG,1.0,0.7622894452058553,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8911877356649094,confident binder
EAVMAS,1.0,0.7449311574131581,confident binder
LDVREH,1.0,0.5577324357970995,low-confidence
SQLLNW,0.0,0.48300089485482267,low-confidence
WSGVTV,0.0,0.12851205984006867,confident nonbinder
DVMIMV,1.0,0.880946435652802,confident binder
NFRALM,0.0,0.17822945446623953,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.007681426763172615,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8927559106564866,confident binder
PDQQDF,0.0,0.07662365577233203,confident nonbinder
RKTMRR,0.0,0.07140429477333309,confident nonbinder
TVKGIW,1.0,0.8972353312607126,confident binder
MPGCLL,1.0,0.6895603476702398,confident binder
MSLEDV,0.0,0.4461367858746375,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9230346408186515,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9048071040369818,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
PELGLD,1.0,0.8335136383170867,confident binder
FLWRGR,1.0,0.9781399624997448,confident binder
TQLPLG,1.0,0.7094575783234572,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
EPAGLR,1.0,0.8645877513083429,confident binder
PRLVIK,1.0,0.9866630489262616,confident binder
NGVMPD,1.0,0.9337071366177815,confident binder
EEEYMN,1.0,0.858280276643468,confident binder
YEMNRR,1.0,0.6285750347683245,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
EDEYMN,1.0,0.7898644342668079,confident binder
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
AVVRRK,1.0,0.9051425517978786,confident binder
TVKGIW,1.0,0.8972353312607126,confident binder
LEVHEH,0.0,0.009947068669831905,confident nonbinder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
PATPMS,0.0,0.42248452149836807,low-confidence
QRSADP,0.0,0.016878908775854677,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
PDWNHS,1.0,0.9897238073194441,confident binder
QESTKY,0.0,0.28912217774523613,confident nonbinder
EYKNDH,0.0,0.28152872708424104,confident nonbinder
NSIFDI,0.0,0.5061686653654127,low-confidence
IFLVAD,1.0,0.8021013402423067,confident binder
PPQLIN,1.0,0.9250527461333395,confident binder
QDLLLI,1.0,0.9573932719727472,confident binder
ELVFNT,1.0,0.6448865151202539,confident binder
ISDIPP,0.0,0.5,low-confidence
SSCIPT,1.0,0.7241739423444429,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
ANVPMT,1.0,0.6028063713283568,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
VELDLD,1.0,0.9362757846006968,confident binder
VDVVVD,1.0,0.8825654101222788,confident binder
LTKYLQ,1.0,0.8810066538679939,confident binder
NNVYID,1.0,0.9261212866689069,confident binder
YVIDPT,1.0,0.9237166972435632,confident binder
LPDHKW,0.0,0.018222608359008338,confident nonbinder
LSLGNH,0.0,0.33912345956979295,confident nonbinder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
CVTFES,1.0,0.6117913596567758,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
CVHGTL,0.0,0.5,low-confidence
DMDKEY,0.0,0.11961105691473699,confident nonbinder
PECPDP,0.0,0.017078044561056546,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.13616024519418815,confident nonbinder
APPSLL,1.0,0.7092775499192805,confident binder
EAVMAS,1.0,0.7449311574131581,confident binder
LDVREH,1.0,0.5577324357970995,low-confidence
RITHQS,0.0,0.001362210443276095,confident nonbinder
WSGVTV,0.0,0.12851205984006867,confident nonbinder
DVMIMV,1.0,0.880946435652802,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8927559106564866,confident binder
PDQQDF,0.0,0.07662365577233203,confident nonbinder
RKTMRR,0.0,0.07140429477333309,confident nonbinder
EAVMAG,1.0,0.6060587811079952,confident binder
MPGCLL,1.0,0.6895603476702398,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9230346408186515,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9048071040369818,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
PELGLD,1.0,0.8335136383170867,confident binder
TQLPLG,1.0,0.7094575783234572,confident binder
SGMPMN,1.0,0.5700032969945075,low-confidence
NGVMPD,1.0,0.9337071366177815,confident binder
EEEYMN,1.0,0.858280276643468,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
EDEYMN,1.0,0.7898644342668079,confident binder
YEMNRQ,0.0,0.4375276124676755,low-confidence
GDAAMG,0.0,0.5090852213664504,low-confidence
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
LEVHEH,0.0,0.009947068669831905,confident nonbinder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
PATPMS,0.0,0.42248452149836807,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
PDWNHS,1.0,0.9897238073194441,confident binder
PDLQEY,0.0,0.1654633479752771,confident nonbinder
PELSEF,0.0,0.48933789104484704,low-confidence
NSIFDI,0.0,0.5061686653654127,low-confidence
IFLVAD,1.0,0.8021013402423067,confident binder
QDLLLI,1.0,0.9573932719727472,confident binder
ELVFNT,1.0,0.6448865151202539,confident binder
SSCIPT,1.0,0.7241739423444429,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
ANVPMT,1.0,0.6028063713283568,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
VELDLD,1.0,0.9362757846006968,confident binder
VDVVVD,1.0,0.8825654101222788,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
SNVVKG,0.0,0.3409598924649799,confident nonbinder
CVTFES,1.0,0.6117913596567758,confident binder
TVLLQG,1.0,0.7622894452058553,confident binder
PECPDP,0.0,0.017078044561056546,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7449311574131581,confident binder
LDVREH,1.0,0.5577324357970995,low-confidence
SQLLNW,0.0,0.48300089485482267,low-confidence
MNLEDR,0.0,0.21190225961445192,confident nonbinder
KPDGIP,1.0,0.5628517555884408,low-confidence
QRLVIQ,,,1
NFRALM,0.0,0.17822945446623953,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8927559106564866,confident binder
PDQQDF,0.0,0.07662365577233203,confident nonbinder
AELRVA,1.0,0.985383428662158,confident binder
EAVMAG,1.0,0.6060587811079952,confident binder
MSLEDV,0.0,0.4461367858746375,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9230346408186515,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8674424459933765,confident binder
NLYWDQ,1.0,0.9048071040369818,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
PELGLD,1.0,0.8335136383170867,confident binder
RRLERG,0.0,0.059614743119342256,confident nonbinder
TQLPLG,1.0,0.7094575783234572,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
MYLEEH,0.0,0.5548417054641136,low-confidence
PRLVIK,1.0,0.9866630489262616,confident binder
SAHSQR,0.0,0.09425487760993698,confident nonbinder
NGVMPD,1.0,0.9337071366177815,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
GDAAMG,0.0,0.5090852213664504,low-confidence
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
MMLEER,1.0,0.6330960395139222,confident binder
PATPMS,0.0,0.42248452149836807,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.9895624638357798,confident binder
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
PDWNHS,1.0,0.9897238073194441,confident binder
PDLQEY,0.0,0.1654633479752771,confident nonbinder
PELSEF,0.0,0.48933789104484704,low-confidence
NSIFDI,0.0,0.5061686653654127,low-confidence
IFLVAD,1.0,0.8021013402423067,confident binder
QDLLLI,1.0,0.9573932719727472,confident binder
ELVFNT,1.0,0.6448865151202539,confident binder
ISDIPP,0.0,0.5,low-confidence
SSCIPT,1.0,0.7241739423444429,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
ENVPMN,1.0,0.5877189777901077,low-confidence
VELDLD,1.0,0.9362757846006968,confident binder
VDVVVD,1.0,0.8825654101222788,confident binder
NNVYID,1.0,0.9261212866689069,confident binder
YVIDPT,1.0,0.9237166972435632,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
VSVVPT,1.0,0.8450762597184491,confident binder
GSIERD,0.0,0.1782933786599071,confident nonbinder
CVTFES,1.0,0.6117913596567758,confident binder
WSGIFL,0.0,0.3088222150251008,confident nonbinder
SPPGMP,0.0,0.12622525320193254,confident nonbinder
TVLLQG,1.0,0.7622894452058553,confident binder
PECPDP,0.0,0.017078044561056546,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.13616024519418815,confident nonbinder
LDVREH,1.0,0.5577324357970995,low-confidence
SQLLNW,0.0,0.48300089485482267,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8927559106564866,confident binder
AELRVA,1.0,0.985383428662158,confident binder
MPGCLL,1.0,0.6895603476702398,confident binder
DGVAPL,1.0,0.9230346408186515,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8674424459933765,confident binder
PELGLD,1.0,0.8335136383170867,confident binder
PRLVIK,1.0,0.9866630489262616,confident binder
SAHSQR,0.0,0.09425487760993698,confident nonbinder
NGVMPD,1.0,0.9337071366177815,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
NSIFDI,0.0,0.5061686653654127,low-confidence
IFLVAD,1.0,0.8021013402423067,confident binder
QDLLLI,1.0,0.9573932719727472,confident binder
MIDSPP,1.0,0.5855509100385459,low-confidence
ELVFNT,1.0,0.6448865151202539,confident binder
ISDIPP,0.0,0.5,low-confidence
SSCIPT,1.0,0.7241739423444429,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
ENVPMN,1.0,0.5877189777901077,low-confidence
VELDLD,1.0,0.9362757846006968,confident binder
VDVVVD,1.0,0.8825654101222788,confident binder
NNVYID,1.0,0.9261212866689069,confident binder
YVIDPT,1.0,0.9237166972435632,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
VSVVPT,1.0,0.8450762597184491,confident binder
CVTFES,1.0,0.6117913596567758,confident binder
WSGIFL,0.0,0.3088222150251008,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.12851205984006867,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.9230346408186515,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
KRAWKR,1.0,0.959365440084292,confident binder
NSIFDI,0.0,0.5061686653654127,low-confidence
QDLLLI,1.0,0.9573932719727472,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
VDVVVD,1.0,0.8825654101222788,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
VSVVPT,1.0,0.8450762597184491,confident binder
TVKGLW,1.0,0.8911877356649094,confident binder
EAVMAS,1.0,0.7449311574131581,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.07662365577233203,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9230346408186515,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8674424459933765,confident binder
NLYWDQ,1.0,0.9048071040369818,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
NGVMPD,1.0,0.9337071366177815,confident binder
EEEYMN,1.0,0.858280276643468,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
EDEYMN,1.0,0.7898644342668079,confident binder
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
TVKGIW,1.0,0.8972353312607126,confident binder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.4250617176153377,low-confidence
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
PDWNHS,1.0,0.9897238073194441,confident binder
MIDSPP,1.0,0.5855509100385459,low-confidence
SLNLPR,1.0,0.8697475484820447,confident binder
ELVFNT,1.0,0.6448865151202539,confident binder
ISDIPP,0.0,0.5,low-confidence
SSCIPT,1.0,0.7241739423444429,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
VELDLD,1.0,0.9362757846006968,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8911877356649094,confident binder
TVKGIW,1.0,0.8972353312607126,confident binder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
TVKGLW,1.0,0.8911877356649094,confident binder
SQLLNW,0.0,0.48300089485482267,low-confidence
RITHQS,0.0,0.001362210443276095,confident nonbinder
KPDGIP,1.0,0.5628517555884408,low-confidence
NFRALM,0.0,0.17822945446623953,confident nonbinder
QRSSDP,0.0,0.007681426763172615,confident nonbinder
TVKGIW,1.0,0.8972353312607126,confident binder
MPGCLL,1.0,0.6895603476702398,confident binder
TFRSLL,0.0,0.07372434613937832,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9549229191975299,confident binder
TQLPLG,1.0,0.7094575783234572,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
MYLEEH,0.0,0.5548417054641136,low-confidence
LLSEAK,1.0,0.9127449336995773,confident binder
EPAGLR,1.0,0.8645877513083429,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
AVVRRK,1.0,0.9051425517978786,confident binder
TVKGIW,1.0,0.8972353312607126,confident binder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
EYKNDH,0.0,0.28152872708424104,confident nonbinder
IFLVAD,1.0,0.8021013402423067,confident binder
MIDSPP,1.0,0.5855509100385459,low-confidence
SLNLPR,1.0,0.8697475484820447,confident binder
ISDIPP,0.0,0.5,low-confidence
NTQIPR,1.0,0.8619632978471682,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
VELDLD,1.0,0.9362757846006968,confident binder
LTKYLQ,1.0,0.8810066538679939,confident binder
YVIDPT,1.0,0.9237166972435632,confident binder
LPDHKW,0.0,0.018222608359008338,confident nonbinder
TAGLIK,1.0,0.8259156223303392,confident binder
LSLGNH,0.0,0.33912345956979295,confident nonbinder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
VSVVPT,1.0,0.8450762597184491,confident binder
FSQVAK,1.0,0.8231578079455978,confident binder
CVTFES,1.0,0.6117913596567758,confident binder
WSGIFL,0.0,0.3088222150251008,confident nonbinder
EMDIMK,1.0,0.9509198965254829,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
VQPLTD,0.0,0.04312950398074834,confident nonbinder
CVHGTL,0.0,0.5,low-confidence
LPMKHG,0.0,0.3625250472666714,confident nonbinder
TVLLQG,1.0,0.7622894452058553,confident binder
EHVHVN,0.0,0.13616024519418815,confident nonbinder
APPSLL,1.0,0.7092775499192805,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
NGVMPD,1.0,0.9337071366177815,confident binder
TVKGIW,1.0,0.8972353312607126,confident binder
PVHNQP,1.0,0.6015953079835231,confident binder
DGVAPL,1.0,0.9230346408186515,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
TVKGIW,1.0,0.8972353312607126,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9019815396490252,confident binder
VDRATF,0.0,0.007717906390780988,confident nonbinder
APPSLL,1.0,0.7092775499192805,confident binder
TVKGLW,1.0,0.8911877356649094,confident binder
EAVMAS,1.0,0.7449311574131581,confident binder
SQLLNW,0.0,0.48300089485482267,low-confidence
WSGVTV,0.0,0.12851205984006867,confident nonbinder
DVMIMV,1.0,0.880946435652802,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.17822945446623953,confident nonbinder
DELIPQ,,,1
PVHNQP,1.0,0.6015953079835231,confident binder
PHQDPH,1.0,0.7017775015688263,confident binder
PDQQDF,0.0,0.07662365577233203,confident nonbinder
EAVMAG,1.0,0.6060587811079952,confident binder
MPGCLL,1.0,0.6895603476702398,confident binder
