6mer_peptide,predicted_class,binder_prob,confidence_category
IFLVAD,1.0,0.8465822232725263,confident binder
PPQLIN,1.0,0.9132220361841988,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
NTQIPR,1.0,0.826998458147273,confident binder
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
ANVPMT,1.0,0.5878198557515326,low-confidence
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
VDVVVD,1.0,0.8873893873142197,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
HISNLA,1.0,0.9871557645693,confident binder
VRDARV,0.0,0.36736327060458657,confident nonbinder
LPMKHG,0.0,0.42029573171873136,low-confidence
PECPDP,0.0,0.024579866073634864,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.013693558772881552,confident nonbinder
PDQQDF,0.0,0.08536853115986356,confident nonbinder
MPGCLL,1.0,0.7827759839340744,confident binder
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
LEVHEH,0.0,0.020983343736029707,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.35172282735178284,confident nonbinder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
QESTKY,0.0,0.3016844523147934,confident nonbinder
EYKNDH,0.0,0.23218290680754605,confident nonbinder
IFLVAD,1.0,0.8465822232725263,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
QESTKY,0.0,0.3016844523147934,confident nonbinder
VELDLD,1.0,0.9490654225171059,confident binder
VDVVVD,1.0,0.8873893873142197,confident binder
PLEVML,,,1
KPDGIP,0.0,0.5501004383372355,low-confidence
PEVNQP,,,1
PELTPQ,1.0,0.8536315066492439,confident binder
NLYWDQ,1.0,0.845758081888773,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
QELNPV,1.0,0.9806012095958384,confident binder
IFLVAD,1.0,0.8465822232725263,confident binder
MIDSPP,1.0,0.620530298978439,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
SSCIPT,1.0,0.6823395397564811,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
HISNLA,1.0,0.9871557645693,confident binder
PECPDP,0.0,0.024579866073634864,confident nonbinder
KPDGIP,0.0,0.5501004383372355,low-confidence
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8536315066492439,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
IFLVAD,1.0,0.8465822232725263,confident binder
MIDSPP,1.0,0.620530298978439,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
SSCIPT,1.0,0.6823395397564811,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
HISNLA,1.0,0.9871557645693,confident binder
PECPDP,0.0,0.024579866073634864,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.738354383362096,confident binder
SGMPMN,0.0,0.5238446445345567,low-confidence
LGEYMD,1.0,0.8956121264545648,confident binder
EDEYMN,1.0,0.6922866088051207,confident binder
GDAAMG,0.0,0.4209415342445812,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
PATPMS,0.0,0.41523295233190816,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.8811411493612854,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
NEMDMK,1.0,0.9009383943011003,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7092030244908574,confident binder
LDVREH,0.0,0.5521378413801786,low-confidence
SQLLNW,0.0,0.5359364288631325,low-confidence
DELIPQ,,,1
EAVMAG,0.0,0.5536448535245303,low-confidence
SPVSRL,0.0,0.464475325112341,low-confidence
MPGCLL,1.0,0.7827759839340744,confident binder
MSLEDV,0.0,0.4382674458555765,low-confidence
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9220944682490672,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
SGMPMN,0.0,0.5238446445345567,low-confidence
NGVMPD,1.0,0.8893731912518454,confident binder
EEEYMN,1.0,0.7760493597660237,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
EDEYMN,1.0,0.6922866088051207,confident binder
GDAAMG,0.0,0.4209415342445812,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
LEVHEH,0.0,0.020983343736029707,confident nonbinder
PATPMS,0.0,0.41523295233190816,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
EYKNDH,0.0,0.23218290680754605,confident nonbinder
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
MIDSPP,1.0,0.620530298978439,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
ANVPMT,1.0,0.5878198557515326,low-confidence
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
VDVVVD,1.0,0.8873893873142197,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
VSVVPT,1.0,0.8262444295930885,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
VQPLTD,0.0,0.06314668568410142,confident nonbinder
TVLLQG,1.0,0.7222784258367978,confident binder
PECPDP,0.0,0.024579866073634864,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9220944682490672,confident binder
SGMPMN,0.0,0.5238446445345567,low-confidence
LGEYMD,1.0,0.8956121264545648,confident binder
QGEEMR,1.0,0.9382769499107784,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
PATPMS,0.0,0.41523295233190816,low-confidence
KRAWKR,1.0,0.8811411493612854,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
ANVPMT,1.0,0.5878198557515326,low-confidence
ENVPMN,0.0,0.5331133432985612,low-confidence
NEMDMK,1.0,0.9009383943011003,confident binder
HISNLA,1.0,0.9871557645693,confident binder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
EAVMAS,1.0,0.7092030244908574,confident binder
SQLLNW,0.0,0.5359364288631325,low-confidence
RITHQS,0.0,0.003477663790111125,confident nonbinder
WSGVTV,0.0,0.021764476149227083,confident nonbinder
DVMIMV,1.0,0.9212496596977064,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,0.0,0.5536448535245303,low-confidence
MPGCLL,1.0,0.7827759839340744,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8536315066492439,confident binder
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
PELGLD,1.0,0.8596158952853019,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
SGMPMN,0.0,0.5238446445345567,low-confidence
NGVMPD,1.0,0.8893731912518454,confident binder
EEEYMN,1.0,0.7760493597660237,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
EDEYMN,1.0,0.6922866088051207,confident binder
YEMNRQ,0.0,0.42492909399671586,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
LEVHEH,0.0,0.020983343736029707,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
PATPMS,0.0,0.41523295233190816,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PDWNHS,1.0,0.9557344287303882,confident binder
PDLQEY,0.0,0.23144450554962245,confident nonbinder
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
ANVPMT,1.0,0.5878198557515326,low-confidence
ENVPMN,0.0,0.5331133432985612,low-confidence
VDVVVD,1.0,0.8873893873142197,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
VSVVPT,1.0,0.8262444295930885,confident binder
GSIERD,0.0,0.18540974217485914,confident nonbinder
SNVVKG,0.0,0.3082622460313249,confident nonbinder
WSGIFL,0.0,0.06195072753497089,confident nonbinder
EMDIMK,1.0,0.9305528157222415,confident binder
VQPLTD,0.0,0.06314668568410142,confident nonbinder
TVLLQG,1.0,0.7222784258367978,confident binder
PLEVML,,,1
TVKGLW,1.0,0.9125963191340465,confident binder
EAVMAS,1.0,0.7092030244908574,confident binder
LDVREH,0.0,0.5521378413801786,low-confidence
SQLLNW,0.0,0.5359364288631325,low-confidence
WSGVTV,0.0,0.021764476149227083,confident nonbinder
DVMIMV,1.0,0.9212496596977064,confident binder
NFRALM,0.0,0.22858926242137748,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.013693558772881552,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8586089964735041,confident binder
PDQQDF,0.0,0.08536853115986356,confident nonbinder
RKTMRR,0.0,0.10119666969939296,confident nonbinder
TVKGIW,1.0,0.9115201227644628,confident binder
MPGCLL,1.0,0.7827759839340744,confident binder
MSLEDV,0.0,0.4382674458555765,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
PELGLD,1.0,0.8596158952853019,confident binder
FLWRGR,1.0,0.9659119382605503,confident binder
TQLPLG,1.0,0.738354383362096,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
EPAGLR,1.0,0.8806032141999393,confident binder
PRLVIK,1.0,0.9862643714164936,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
EEEYMN,1.0,0.7760493597660237,confident binder
YEMNRR,1.0,0.6051608389431398,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
EDEYMN,1.0,0.6922866088051207,confident binder
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
AVVRRK,1.0,0.894579999667196,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
LEVHEH,0.0,0.020983343736029707,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
PATPMS,0.0,0.41523295233190816,low-confidence
QRSADP,0.0,0.023477810447373695,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
QESTKY,0.0,0.3016844523147934,confident nonbinder
EYKNDH,0.0,0.23218290680754605,confident nonbinder
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
PPQLIN,1.0,0.9132220361841988,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
ANVPMT,1.0,0.5878198557515326,low-confidence
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
VDVVVD,1.0,0.8873893873142197,confident binder
LTKYLQ,1.0,0.901371089927008,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
LPDHKW,0.0,0.04419851748188229,confident nonbinder
LSLGNH,0.0,0.3515193480622361,confident nonbinder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
HISNLA,1.0,0.9871557645693,confident binder
CVHGTL,0.0,0.5335837789154353,low-confidence
DMDKEY,0.0,0.13257693539114018,confident nonbinder
PECPDP,0.0,0.024579866073634864,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.13052363502317568,confident nonbinder
APPSLL,1.0,0.8012630487252517,confident binder
EAVMAS,1.0,0.7092030244908574,confident binder
LDVREH,0.0,0.5521378413801786,low-confidence
RITHQS,0.0,0.003477663790111125,confident nonbinder
WSGVTV,0.0,0.021764476149227083,confident nonbinder
DVMIMV,1.0,0.9212496596977064,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8586089964735041,confident binder
PDQQDF,0.0,0.08536853115986356,confident nonbinder
RKTMRR,0.0,0.10119666969939296,confident nonbinder
EAVMAG,0.0,0.5536448535245303,low-confidence
MPGCLL,1.0,0.7827759839340744,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
PELGLD,1.0,0.8596158952853019,confident binder
TQLPLG,1.0,0.738354383362096,confident binder
SGMPMN,0.0,0.5238446445345567,low-confidence
NGVMPD,1.0,0.8893731912518454,confident binder
EEEYMN,1.0,0.7760493597660237,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
EDEYMN,1.0,0.6922866088051207,confident binder
YEMNRQ,0.0,0.42492909399671586,low-confidence
GDAAMG,0.0,0.4209415342445812,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
LEVHEH,0.0,0.020983343736029707,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
PATPMS,0.0,0.41523295233190816,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
PDLQEY,0.0,0.23144450554962245,confident nonbinder
PELSEF,0.0,0.4919721664062218,low-confidence
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
ANVPMT,1.0,0.5878198557515326,low-confidence
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
VDVVVD,1.0,0.8873893873142197,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
SNVVKG,0.0,0.3082622460313249,confident nonbinder
CVTFES,0.0,0.5502718314356658,low-confidence
TVLLQG,1.0,0.7222784258367978,confident binder
PECPDP,0.0,0.024579866073634864,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7092030244908574,confident binder
LDVREH,0.0,0.5521378413801786,low-confidence
SQLLNW,0.0,0.5359364288631325,low-confidence
MNLEDR,0.0,0.251046984793924,confident nonbinder
KPDGIP,0.0,0.5501004383372355,low-confidence
QRLVIQ,,,1
NFRALM,0.0,0.22858926242137748,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8586089964735041,confident binder
PDQQDF,0.0,0.08536853115986356,confident nonbinder
AELRVA,1.0,0.9814374300391092,confident binder
EAVMAG,0.0,0.5536448535245303,low-confidence
MSLEDV,0.0,0.4382674458555765,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8536315066492439,confident binder
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
PELGLD,1.0,0.8596158952853019,confident binder
RRLERG,0.0,0.07871949102447154,confident nonbinder
TQLPLG,1.0,0.738354383362096,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
MYLEEH,1.0,0.6177873095028696,confident binder
PRLVIK,1.0,0.9862643714164936,confident binder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
GDAAMG,0.0,0.4209415342445812,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
MMLEER,1.0,0.6898778997148212,confident binder
PATPMS,0.0,0.41523295233190816,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.9806012095958384,confident binder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
PDLQEY,0.0,0.23144450554962245,confident nonbinder
PELSEF,0.0,0.4919721664062218,low-confidence
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
VDVVVD,1.0,0.8873893873142197,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
VSVVPT,1.0,0.8262444295930885,confident binder
GSIERD,0.0,0.18540974217485914,confident nonbinder
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
SPPGMP,0.0,0.1360899442838041,confident nonbinder
TVLLQG,1.0,0.7222784258367978,confident binder
PECPDP,0.0,0.024579866073634864,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.13052363502317568,confident nonbinder
LDVREH,0.0,0.5521378413801786,low-confidence
SQLLNW,0.0,0.5359364288631325,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8586089964735041,confident binder
AELRVA,1.0,0.9814374300391092,confident binder
MPGCLL,1.0,0.7827759839340744,confident binder
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8536315066492439,confident binder
PELGLD,1.0,0.8596158952853019,confident binder
PRLVIK,1.0,0.9862643714164936,confident binder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
MIDSPP,1.0,0.620530298978439,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
SSCIPT,1.0,0.6823395397564811,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
VDVVVD,1.0,0.8873893873142197,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
VSVVPT,1.0,0.8262444295930885,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.021764476149227083,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
KRAWKR,1.0,0.8811411493612854,confident binder
NSIFDI,0.0,0.4900530959669083,low-confidence
QDLLLI,1.0,0.9656019517340695,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
VDVVVD,1.0,0.8873893873142197,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
VSVVPT,1.0,0.8262444295930885,confident binder
TVKGLW,1.0,0.9125963191340465,confident binder
EAVMAS,1.0,0.7092030244908574,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.08536853115986356,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8536315066492439,confident binder
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
EEEYMN,1.0,0.7760493597660237,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
EDEYMN,1.0,0.6922866088051207,confident binder
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.35172282735178284,confident nonbinder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
MIDSPP,1.0,0.620530298978439,confident binder
SLNLPR,1.0,0.8502600151295199,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
HISNLA,1.0,0.9871557645693,confident binder
PLEVML,,,1
TVKGLW,1.0,0.9125963191340465,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
TVKGLW,1.0,0.9125963191340465,confident binder
SQLLNW,0.0,0.5359364288631325,low-confidence
RITHQS,0.0,0.003477663790111125,confident nonbinder
KPDGIP,0.0,0.5501004383372355,low-confidence
NFRALM,0.0,0.22858926242137748,confident nonbinder
QRSSDP,0.0,0.013693558772881552,confident nonbinder
TVKGIW,1.0,0.9115201227644628,confident binder
MPGCLL,1.0,0.7827759839340744,confident binder
TFRSLL,0.0,0.15887819953870638,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9220944682490672,confident binder
TQLPLG,1.0,0.738354383362096,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
MYLEEH,1.0,0.6177873095028696,confident binder
LLSEAK,1.0,0.9076799937790873,confident binder
EPAGLR,1.0,0.8806032141999393,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
AVVRRK,1.0,0.894579999667196,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
EYKNDH,0.0,0.23218290680754605,confident nonbinder
IFLVAD,1.0,0.8465822232725263,confident binder
MIDSPP,1.0,0.620530298978439,confident binder
SLNLPR,1.0,0.8502600151295199,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
NTQIPR,1.0,0.826998458147273,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
VELDLD,1.0,0.9490654225171059,confident binder
LTKYLQ,1.0,0.901371089927008,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
LPDHKW,0.0,0.04419851748188229,confident nonbinder
TAGLIK,1.0,0.8427578395361757,confident binder
LSLGNH,0.0,0.3515193480622361,confident nonbinder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
VSVVPT,1.0,0.8262444295930885,confident binder
FSQVAK,1.0,0.7764877863150128,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
EMDIMK,1.0,0.9305528157222415,confident binder
HISNLA,1.0,0.9871557645693,confident binder
VQPLTD,0.0,0.06314668568410142,confident nonbinder
CVHGTL,0.0,0.5335837789154353,low-confidence
LPMKHG,0.0,0.42029573171873136,low-confidence
TVLLQG,1.0,0.7222784258367978,confident binder
EHVHVN,0.0,0.13052363502317568,confident nonbinder
APPSLL,1.0,0.8012630487252517,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
PVHNQP,0.0,0.5312631891114246,low-confidence
DGVAPL,1.0,0.9088519687711661,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.8549673734672525,confident binder
VDRATF,0.0,0.018504670679416944,confident nonbinder
APPSLL,1.0,0.8012630487252517,confident binder
