6mer_peptide,predicted_class,binder_prob,confidence_category
YVIDPT,1.0,0.9108015287777129,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
HISNLA,1.0,0.9866941093007947,confident binder
VRDARV,0.0,0.42035748337931483,low-confidence
LPMKHG,0.0,0.34355501164934044,confident nonbinder
PECPDP,0.0,0.016563054317002463,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.008935853540254036,confident nonbinder
PDQQDF,0.0,0.07440122286502798,confident nonbinder
MPGCLL,1.0,0.7281983163017464,confident binder
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
LEVHEH,0.0,0.009614058647000738,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.4030696323461548,low-confidence
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
QESTKY,0.0,0.3292626535473214,confident nonbinder
EYKNDH,0.0,0.29028156636240815,confident nonbinder
IFLVAD,1.0,0.8342562310033341,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
PEVNQP,,,1
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
QESTKY,0.0,0.3292626535473214,confident nonbinder
VELDLD,1.0,0.9330494239046058,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
PLEVML,,,1
KPDGIP,1.0,0.5655138339199333,low-confidence
PEVNQP,,,1
PELTPQ,1.0,0.8594971435603412,confident binder
NLYWDQ,1.0,0.9033128152051535,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
QELNPV,1.0,0.9884225167894188,confident binder
IFLVAD,1.0,0.8342562310033341,confident binder
MIDSPP,1.0,0.601524227203865,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
SSCIPT,1.0,0.7179566839358992,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
PECPDP,0.0,0.016563054317002463,confident nonbinder
KPDGIP,1.0,0.5655138339199333,low-confidence
EELVPQ,,,1
PEVNQP,,,1
PELTPQ,1.0,0.8594971435603412,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
IFLVAD,1.0,0.8342562310033341,confident binder
MIDSPP,1.0,0.601524227203865,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
SSCIPT,1.0,0.7179566839358992,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
PECPDP,0.0,0.016563054317002463,confident nonbinder
PLEVML,,,1
TQLPLG,1.0,0.6743389266442279,confident binder
SGMPMN,1.0,0.5602530776602578,low-confidence
LGEYMD,1.0,0.928535584458,confident binder
EDEYMN,1.0,0.7843029564480388,confident binder
GDAAMG,0.0,0.5169012850748098,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
PATPMS,0.0,0.41015566204746623,low-confidence
EGMTPM,,,1
KRAWKR,1.0,0.9634633561214699,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7581850193328886,confident binder
LDVREH,0.0,0.5229147192780615,low-confidence
SQLLNW,0.0,0.46220565985403056,low-confidence
DELIPQ,,,1
EAVMAG,1.0,0.623636442557093,confident binder
SPVSRL,0.0,0.45122268619899125,low-confidence
MPGCLL,1.0,0.7281983163017464,confident binder
MSLEDV,0.0,0.43353638505152875,low-confidence
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
LYWDQD,1.0,0.9522442151217562,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
SGMPMN,1.0,0.5602530776602578,low-confidence
NGVMPD,1.0,0.9344936409563492,confident binder
EEEYMN,1.0,0.8598324374630589,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
EDEYMN,1.0,0.7843029564480388,confident binder
GDAAMG,0.0,0.5169012850748098,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
LEVHEH,0.0,0.009614058647000738,confident nonbinder
PATPMS,0.0,0.41015566204746623,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
EYKNDH,0.0,0.29028156636240815,confident nonbinder
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
MIDSPP,1.0,0.601524227203865,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
ANVPMT,1.0,0.5889349288669413,low-confidence
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
VSVVPT,1.0,0.8372482192326185,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
VQPLTD,0.0,0.044211400754378564,confident nonbinder
TVLLQG,1.0,0.7534888453009,confident binder
PECPDP,0.0,0.016563054317002463,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9522442151217562,confident binder
SGMPMN,1.0,0.5602530776602578,low-confidence
LGEYMD,1.0,0.928535584458,confident binder
QGEEMR,1.0,0.9606424102469804,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
PATPMS,0.0,0.41015566204746623,low-confidence
KRAWKR,1.0,0.9634633561214699,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
ANVPMT,1.0,0.5889349288669413,low-confidence
ENVPMN,1.0,0.6019938957449134,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
EAVMAS,1.0,0.7581850193328886,confident binder
SQLLNW,0.0,0.46220565985403056,low-confidence
RITHQS,0.0,0.001484247025627648,confident nonbinder
WSGVTV,0.0,0.12351167580918104,confident nonbinder
DVMIMV,1.0,0.8789021647118351,confident binder
DELIPQ,,,1
PEINQS,,,1
EAVMAG,1.0,0.623636442557093,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8594971435603412,confident binder
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
PELGLD,1.0,0.8236276495874149,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
SGMPMN,1.0,0.5602530776602578,low-confidence
NGVMPD,1.0,0.9344936409563492,confident binder
EEEYMN,1.0,0.8598324374630589,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
EDEYMN,1.0,0.7843029564480388,confident binder
YEMNRQ,0.0,0.42218683712211286,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
LEVHEH,0.0,0.009614058647000738,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
PATPMS,0.0,0.41015566204746623,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
PDWNHS,1.0,0.9873143338826575,confident binder
PDLQEY,0.0,0.15013544307799734,confident nonbinder
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
ANVPMT,1.0,0.5889349288669413,low-confidence
ENVPMN,1.0,0.6019938957449134,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
VSVVPT,1.0,0.8372482192326185,confident binder
GSIERD,0.0,0.16591553693202446,confident nonbinder
SNVVKG,0.0,0.3194247992001903,confident nonbinder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
EMDIMK,1.0,0.9572931213426451,confident binder
VQPLTD,0.0,0.044211400754378564,confident nonbinder
TVLLQG,1.0,0.7534888453009,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8818345188692701,confident binder
EAVMAS,1.0,0.7581850193328886,confident binder
LDVREH,0.0,0.5229147192780615,low-confidence
SQLLNW,0.0,0.46220565985403056,low-confidence
WSGVTV,0.0,0.12351167580918104,confident nonbinder
DVMIMV,1.0,0.8789021647118351,confident binder
NFRALM,0.0,0.17384922639018482,confident nonbinder
DELIPQ,,,1
QRSSDP,0.0,0.008935853540254036,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8775668694321321,confident binder
PDQQDF,0.0,0.07440122286502798,confident nonbinder
RKTMRR,0.0,0.08109589203087797,confident nonbinder
TVKGIW,1.0,0.8857709580661244,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
MSLEDV,0.0,0.43353638505152875,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
PELGLD,1.0,0.8236276495874149,confident binder
FLWRGR,1.0,0.9769199939738565,confident binder
TQLPLG,1.0,0.6743389266442279,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
EPAGLR,1.0,0.8746670320215597,confident binder
PRLVIK,1.0,0.9827722585248294,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
EEEYMN,1.0,0.8598324374630589,confident binder
YEMNRR,1.0,0.618876860907166,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
EDEYMN,1.0,0.7843029564480388,confident binder
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
AVVRRK,1.0,0.8950747211974978,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
LEVHEH,0.0,0.009614058647000738,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
PATPMS,0.0,0.41015566204746623,low-confidence
QRSADP,0.0,0.019597295660352537,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
QESTKY,0.0,0.3292626535473214,confident nonbinder
EYKNDH,0.0,0.29028156636240815,confident nonbinder
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
PPQLIN,1.0,0.9158719816370995,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
ANVPMT,1.0,0.5889349288669413,low-confidence
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
LTKYLQ,1.0,0.8720801641619251,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
LPDHKW,0.0,0.017968197349498324,confident nonbinder
LSLGNH,0.0,0.33059395082175697,confident nonbinder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
CVHGTL,0.0,0.49235649803702985,low-confidence
DMDKEY,0.0,0.13443329391706005,confident nonbinder
PECPDP,0.0,0.016563054317002463,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.1584609633294101,confident nonbinder
APPSLL,1.0,0.730646094269738,confident binder
EAVMAS,1.0,0.7581850193328886,confident binder
LDVREH,0.0,0.5229147192780615,low-confidence
RITHQS,0.0,0.001484247025627648,confident nonbinder
WSGVTV,0.0,0.12351167580918104,confident nonbinder
DVMIMV,1.0,0.8789021647118351,confident binder
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8775668694321321,confident binder
PDQQDF,0.0,0.07440122286502798,confident nonbinder
RKTMRR,0.0,0.08109589203087797,confident nonbinder
EAVMAG,1.0,0.623636442557093,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
PELGLD,1.0,0.8236276495874149,confident binder
TQLPLG,1.0,0.6743389266442279,confident binder
SGMPMN,1.0,0.5602530776602578,low-confidence
NGVMPD,1.0,0.9344936409563492,confident binder
EEEYMN,1.0,0.8598324374630589,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
EDEYMN,1.0,0.7843029564480388,confident binder
YEMNRQ,0.0,0.42218683712211286,low-confidence
GDAAMG,0.0,0.5169012850748098,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
LEVHEH,0.0,0.009614058647000738,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
PATPMS,0.0,0.41015566204746623,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
PDLQEY,0.0,0.15013544307799734,confident nonbinder
PELSEF,0.0,0.4912263693337753,low-confidence
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
ANVPMT,1.0,0.5889349288669413,low-confidence
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
SNVVKG,0.0,0.3194247992001903,confident nonbinder
CVTFES,1.0,0.6009870218600699,confident binder
TVLLQG,1.0,0.7534888453009,confident binder
PECPDP,0.0,0.016563054317002463,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7581850193328886,confident binder
LDVREH,0.0,0.5229147192780615,low-confidence
SQLLNW,0.0,0.46220565985403056,low-confidence
MNLEDR,0.0,0.2036302046802585,confident nonbinder
KPDGIP,1.0,0.5655138339199333,low-confidence
QRLVIQ,,,1
NFRALM,0.0,0.17384922639018482,confident nonbinder
DELIPQ,,,1
PELNTV,1.0,0.8775668694321321,confident binder
PDQQDF,0.0,0.07440122286502798,confident nonbinder
AELRVA,1.0,0.9836134306949644,confident binder
EAVMAG,1.0,0.623636442557093,confident binder
MSLEDV,0.0,0.43353638505152875,low-confidence
EELVPQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8594971435603412,confident binder
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
PELGLD,1.0,0.8236276495874149,confident binder
RRLERG,0.0,0.06082483816361839,confident nonbinder
TQLPLG,1.0,0.6743389266442279,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
MYLEEH,0.0,0.5454232294432049,low-confidence
PRLVIK,1.0,0.9827722585248294,confident binder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
GDAAMG,0.0,0.5169012850748098,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
MMLEER,1.0,0.6428607332138208,confident binder
PATPMS,0.0,0.41015566204746623,low-confidence
EGMTPM,,,1
QELNPV,1.0,0.9884225167894188,confident binder
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
PDLQEY,0.0,0.15013544307799734,confident nonbinder
PELSEF,0.0,0.4912263693337753,low-confidence
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
VSVVPT,1.0,0.8372482192326185,confident binder
GSIERD,0.0,0.16591553693202446,confident nonbinder
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
SPPGMP,0.0,0.13126637198115398,confident nonbinder
TVLLQG,1.0,0.7534888453009,confident binder
PECPDP,0.0,0.016563054317002463,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.1584609633294101,confident nonbinder
LDVREH,0.0,0.5229147192780615,low-confidence
SQLLNW,0.0,0.46220565985403056,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
PEINQS,,,1
PELNTV,1.0,0.8775668694321321,confident binder
AELRVA,1.0,0.9836134306949644,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8594971435603412,confident binder
PELGLD,1.0,0.8236276495874149,confident binder
PRLVIK,1.0,0.9827722585248294,confident binder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
MIDSPP,1.0,0.601524227203865,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
SSCIPT,1.0,0.7179566839358992,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
VSVVPT,1.0,0.8372482192326185,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.12351167580918104,confident nonbinder
QRLVIQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
KRAWKR,1.0,0.9634633561214699,confident binder
NSIFDI,0.0,0.5,low-confidence
QDLLLI,1.0,0.9541795056381218,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
VSVVPT,1.0,0.8372482192326185,confident binder
TVKGLW,1.0,0.8818345188692701,confident binder
EAVMAS,1.0,0.7581850193328886,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.07440122286502798,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8594971435603412,confident binder
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
EEEYMN,1.0,0.8598324374630589,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
EDEYMN,1.0,0.7843029564480388,confident binder
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.4030696323461548,low-confidence
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
MIDSPP,1.0,0.601524227203865,confident binder
SLNLPR,1.0,0.8711177352405494,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8818345188692701,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
TVKGLW,1.0,0.8818345188692701,confident binder
SQLLNW,0.0,0.46220565985403056,low-confidence
RITHQS,0.0,0.001484247025627648,confident nonbinder
KPDGIP,1.0,0.5655138339199333,low-confidence
NFRALM,0.0,0.17384922639018482,confident nonbinder
QRSSDP,0.0,0.008935853540254036,confident nonbinder
TVKGIW,1.0,0.8857709580661244,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
TFRSLL,0.0,0.07684330648440292,confident nonbinder
PEVNQP,,,1
LYWDQD,1.0,0.9522442151217562,confident binder
TQLPLG,1.0,0.6743389266442279,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
MYLEEH,0.0,0.5454232294432049,low-confidence
LLSEAK,1.0,0.9199760616829582,confident binder
EPAGLR,1.0,0.8746670320215597,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
AVVRRK,1.0,0.8950747211974978,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
EYKNDH,0.0,0.29028156636240815,confident nonbinder
IFLVAD,1.0,0.8342562310033341,confident binder
MIDSPP,1.0,0.601524227203865,confident binder
SLNLPR,1.0,0.8711177352405494,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
NTQIPR,1.0,0.8730442799929911,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
LTKYLQ,1.0,0.8720801641619251,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
LPDHKW,0.0,0.017968197349498324,confident nonbinder
TAGLIK,1.0,0.8296819610833132,confident binder
LSLGNH,0.0,0.33059395082175697,confident nonbinder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
VSVVPT,1.0,0.8372482192326185,confident binder
FSQVAK,1.0,0.8246561974604371,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
EMDIMK,1.0,0.9572931213426451,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
VQPLTD,0.0,0.044211400754378564,confident nonbinder
CVHGTL,0.0,0.49235649803702985,low-confidence
LPMKHG,0.0,0.34355501164934044,confident nonbinder
TVLLQG,1.0,0.7534888453009,confident binder
EHVHVN,0.0,0.1584609633294101,confident nonbinder
APPSLL,1.0,0.730646094269738,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
PVHNQP,0.0,0.5496149907444813,low-confidence
DGVAPL,1.0,0.9255284441362487,confident binder
VHARLK,1.0,0.986080259386436,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9085463320347419,confident binder
VDRATF,0.0,0.007958212492601218,confident nonbinder
APPSLL,1.0,0.730646094269738,confident binder
TVKGLW,1.0,0.8818345188692701,confident binder
EAVMAS,1.0,0.7581850193328886,confident binder
SQLLNW,0.0,0.46220565985403056,low-confidence
WSGVTV,0.0,0.12351167580918104,confident nonbinder
DVMIMV,1.0,0.8789021647118351,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.17384922639018482,confident nonbinder
DELIPQ,,,1
PVHNQP,0.0,0.5496149907444813,low-confidence
PHQDPH,1.0,0.6797888585004919,confident binder
PDQQDF,0.0,0.07440122286502798,confident nonbinder
EAVMAG,1.0,0.623636442557093,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
TFRSLL,0.0,0.07684330648440292,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
