6mer_peptide,predicted_class,binder_prob,confidence_category
QDLLLI,1.0,0.9250723751535359,confident binder
DCDIPR,1.0,0.7568666364058566,confident binder
CCGDLL,1.0,0.6152007240216222,confident binder
VSVVPT,1.0,0.4658313368687433,low-confidence
PLEVML,,,1
APPSLL,0.0,0.2815737359989561,confident nonbinder
WSGVTV,0.0,0.11471167884633153,confident nonbinder
RKTMRR,0.0,0.17594339673388423,confident nonbinder
NLYWDQ,0.0,0.43896822466491137,low-confidence
GMYLEE,0.0,0.09677791953327008,confident nonbinder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PDWNHS,1.0,0.9740449636588617,confident binder
SSCIPT,1.0,0.46975362403068166,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
TVKGLW,0.0,0.3700103803922827,confident nonbinder
EAVMAS,1.0,0.7291274024028026,confident binder
SQLLNW,0.0,0.07513225230526016,confident nonbinder
WSGVTV,0.0,0.11471167884633153,confident nonbinder
KPDGIP,0.0,0.35587625712048443,confident nonbinder
DVMIMV,0.0,0.061427741773595286,confident nonbinder
QRLVIQ,1.0,0.893417610863716,confident binder
NFRALM,1.0,0.8197268973108918,confident binder
DELIPQ,1.0,0.8669502003295664,confident binder
PEINQS,1.0,0.6781374144683872,confident binder
PVHNQP,0.0,0.007265111954787653,confident nonbinder
PDQQDF,0.0,0.0962479210761878,confident nonbinder
TVKGIW,0.0,0.4134942331236929,low-confidence
MPGCLL,0.0,0.2712364519101981,confident nonbinder
EELVPQ,1.0,0.7538995293996829,confident binder
DGVAPL,1.0,0.8435392201436216,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
NLYWDQ,0.0,0.43896822466491137,low-confidence
LYWDQD,1.0,0.9138869054416306,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
EPAGLR,1.0,0.48198590719818313,low-confidence
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
GDAAMG,0.0,0.32297386427875796,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
PEHNAS,0.0,0.003509482064925451,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
PDWNHS,1.0,0.9740449636588617,confident binder
NSIFDI,1.0,0.7361793387792728,confident binder
IFLVAD,1.0,0.8396036566857408,confident binder
PPQLIN,1.0,0.7831695980345015,confident binder
QDLLLI,1.0,0.9250723751535359,confident binder
ISDIPP,1.0,0.45321353325786257,low-confidence
NTQIPR,1.0,0.5404889951365935,low-confidence
SSCIPT,1.0,0.46975362403068166,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
ANVPMT,0.0,0.09512621819595579,confident nonbinder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
VELDLD,1.0,0.8577193705245887,confident binder
VDVVVD,1.0,0.7389126369351097,confident binder
NNVYID,1.0,0.6447103873957509,confident binder
YVIDPT,1.0,0.8533230144519826,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
CVTFES,1.0,0.7939026351790724,confident binder
WSGIFL,0.0,0.1371629124521004,confident nonbinder
HISNLA,1.0,0.9556675390837155,confident binder
VRDARV,1.0,0.6908578817246118,confident binder
LPMKHG,0.0,0.010171354531897525,confident nonbinder
PECPDP,0.0,0.0349286806575218,confident nonbinder
PLEVML,,,1
APPSLL,0.0,0.2815737359989561,confident nonbinder
DELIPQ,1.0,0.8669502003295664,confident binder
NLYWDQ,0.0,0.43896822466491137,low-confidence
LYWDQD,1.0,0.9138869054416306,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
QRLVIQ,1.0,0.893417610863716,confident binder
QRSSDP,0.0,0.010624614224600362,confident nonbinder
PDQQDF,0.0,0.0962479210761878,confident nonbinder
MPGCLL,0.0,0.2712364519101981,confident nonbinder
DGVAPL,1.0,0.8435392201436216,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
NLYWDQ,0.0,0.43896822466491137,low-confidence
LYWDQD,1.0,0.9138869054416306,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
LEVHEH,0.0,0.02080799568055128,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
PEHNAS,0.0,0.003509482064925451,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
PDWNHS,1.0,0.9740449636588617,confident binder
QESTKY,0.0,0.07132832265336675,confident nonbinder
EYKNDH,0.0,0.3468656292672695,confident nonbinder
IFLVAD,1.0,0.8396036566857408,confident binder
QDLLLI,1.0,0.9250723751535359,confident binder
SSCIPT,1.0,0.46975362403068166,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
VELDLD,1.0,0.8577193705245887,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
CVTFES,1.0,0.7939026351790724,confident binder
WSGIFL,0.0,0.1371629124521004,confident nonbinder
PLEVML,,,1
APPSLL,0.0,0.2815737359989561,confident nonbinder
PEVNQP,1.0,0.5571827220252539,low-confidence
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
TVKGIW,0.0,0.4134942331236929,low-confidence
QESTKY,0.0,0.07132832265336675,confident nonbinder
VELDLD,1.0,0.8577193705245887,confident binder
VDVVVD,1.0,0.7389126369351097,confident binder
PLEVML,,,1
KPDGIP,0.0,0.35587625712048443,confident nonbinder
PEVNQP,1.0,0.5571827220252539,low-confidence
PELTPQ,1.0,0.7700509614784763,confident binder
NLYWDQ,0.0,0.43896822466491137,low-confidence
NGVMPD,1.0,0.8526367782652208,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
QELNPV,1.0,0.9856507399449341,confident binder
IFLVAD,1.0,0.8396036566857408,confident binder
MIDSPP,0.0,0.32029308264192313,confident nonbinder
ISDIPP,1.0,0.45321353325786257,low-confidence
SSCIPT,1.0,0.46975362403068166,low-confidence
CVTFES,1.0,0.7939026351790724,confident binder
HISNLA,1.0,0.9556675390837155,confident binder
PECPDP,0.0,0.0349286806575218,confident nonbinder
KPDGIP,0.0,0.35587625712048443,confident nonbinder
EELVPQ,1.0,0.7538995293996829,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
PELTPQ,1.0,0.7700509614784763,confident binder
LYWDQD,1.0,0.9138869054416306,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
IFLVAD,1.0,0.8396036566857408,confident binder
MIDSPP,0.0,0.32029308264192313,confident nonbinder
ISDIPP,1.0,0.45321353325786257,low-confidence
SSCIPT,1.0,0.46975362403068166,low-confidence
TECCYG,0.0,0.3497317443257492,confident nonbinder
HISNLA,1.0,0.9556675390837155,confident binder
PECPDP,0.0,0.0349286806575218,confident nonbinder
PLEVML,,,1
TQLPLG,0.0,0.4480142836823355,low-confidence
SGMPMN,0.0,0.0021645670156321527,confident nonbinder
LGEYMD,1.0,0.878721241278924,confident binder
EDEYMN,1.0,0.7186473921366209,confident binder
GDAAMG,0.0,0.32297386427875796,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
PATPMS,0.0,0.28312874060020177,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
KRAWKR,1.0,0.4905603778847932,low-confidence
ENVPMN,0.0,0.17103146504155112,confident nonbinder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7291274024028026,confident binder
LDVREH,1.0,0.610729154634057,confident binder
SQLLNW,0.0,0.07513225230526016,confident nonbinder
DELIPQ,1.0,0.8669502003295664,confident binder
EAVMAG,1.0,0.6533858835628149,confident binder
SPVSRL,0.0,0.32977171437766317,confident nonbinder
MPGCLL,0.0,0.2712364519101981,confident nonbinder
MSLEDV,1.0,0.4736072566844021,low-confidence
DGVAPL,1.0,0.8435392201436216,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
LYWDQD,1.0,0.9138869054416306,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
SGMPMN,0.0,0.0021645670156321527,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
EEEYMN,1.0,0.7599359901743191,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
EDEYMN,1.0,0.7186473921366209,confident binder
GDAAMG,0.0,0.32297386427875796,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
LEVHEH,0.0,0.02080799568055128,confident nonbinder
PATPMS,0.0,0.28312874060020177,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
EYKNDH,0.0,0.3468656292672695,confident nonbinder
NSIFDI,1.0,0.7361793387792728,confident binder
IFLVAD,1.0,0.8396036566857408,confident binder
QDLLLI,1.0,0.9250723751535359,confident binder
MIDSPP,0.0,0.32029308264192313,confident nonbinder
ELVFNT,0.0,0.03755803098394103,confident nonbinder
SSCIPT,1.0,0.46975362403068166,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
ANVPMT,0.0,0.09512621819595579,confident nonbinder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
VELDLD,1.0,0.8577193705245887,confident binder
VDVVVD,1.0,0.7389126369351097,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
VSVVPT,1.0,0.4658313368687433,low-confidence
CVTFES,1.0,0.7939026351790724,confident binder
WSGIFL,0.0,0.1371629124521004,confident nonbinder
VQPLTD,0.0,0.06272402590521274,confident nonbinder
TVLLQG,1.0,0.7373274388765804,confident binder
PECPDP,0.0,0.0349286806575218,confident nonbinder
PLEVML,,,1
LYWDQD,1.0,0.9138869054416306,confident binder
SGMPMN,0.0,0.0021645670156321527,confident nonbinder
LGEYMD,1.0,0.878721241278924,confident binder
QGEEMR,1.0,0.7826374481664947,confident binder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
PATPMS,0.0,0.28312874060020177,confident nonbinder
KRAWKR,1.0,0.4905603778847932,low-confidence
QDLLLI,1.0,0.9250723751535359,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
ANVPMT,0.0,0.09512621819595579,confident nonbinder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
HISNLA,1.0,0.9556675390837155,confident binder
PLEVML,,,1
APPSLL,0.0,0.2815737359989561,confident nonbinder
EAVMAS,1.0,0.7291274024028026,confident binder
SQLLNW,0.0,0.07513225230526016,confident nonbinder
RITHQS,0.0,0.001101515804063268,confident nonbinder
WSGVTV,0.0,0.11471167884633153,confident nonbinder
DVMIMV,0.0,0.061427741773595286,confident nonbinder
DELIPQ,1.0,0.8669502003295664,confident binder
PEINQS,1.0,0.6781374144683872,confident binder
EAVMAG,1.0,0.6533858835628149,confident binder
MPGCLL,0.0,0.2712364519101981,confident nonbinder
EELVPQ,1.0,0.7538995293996829,confident binder
DGVAPL,1.0,0.8435392201436216,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
PELTPQ,1.0,0.7700509614784763,confident binder
NLYWDQ,0.0,0.43896822466491137,low-confidence
LYWDQD,1.0,0.9138869054416306,confident binder
PELGLD,1.0,0.7097044341732626,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
SGMPMN,0.0,0.0021645670156321527,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
EEEYMN,1.0,0.7599359901743191,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
EDEYMN,1.0,0.7186473921366209,confident binder
YEMNRQ,0.0,0.05543957435095245,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
LEVHEH,0.0,0.02080799568055128,confident nonbinder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
PATPMS,0.0,0.28312874060020177,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PDWNHS,1.0,0.9740449636588617,confident binder
PDLQEY,0.0,0.23439647873576042,confident nonbinder
NSIFDI,1.0,0.7361793387792728,confident binder
IFLVAD,1.0,0.8396036566857408,confident binder
QDLLLI,1.0,0.9250723751535359,confident binder
ELVFNT,0.0,0.03755803098394103,confident nonbinder
SSCIPT,1.0,0.46975362403068166,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
ANVPMT,0.0,0.09512621819595579,confident nonbinder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
VDVVVD,1.0,0.7389126369351097,confident binder
NNVYID,1.0,0.6447103873957509,confident binder
YVIDPT,1.0,0.8533230144519826,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
VSVVPT,1.0,0.4658313368687433,low-confidence
GSIERD,0.0,0.07631439577696049,confident nonbinder
SNVVKG,0.0,0.0844041255952363,confident nonbinder
WSGIFL,0.0,0.1371629124521004,confident nonbinder
EMDIMK,1.0,0.6455947632225776,confident binder
VQPLTD,0.0,0.06272402590521274,confident nonbinder
TVLLQG,1.0,0.7373274388765804,confident binder
PLEVML,,,1
TVKGLW,0.0,0.3700103803922827,confident nonbinder
EAVMAS,1.0,0.7291274024028026,confident binder
LDVREH,1.0,0.610729154634057,confident binder
SQLLNW,0.0,0.07513225230526016,confident nonbinder
WSGVTV,0.0,0.11471167884633153,confident nonbinder
DVMIMV,0.0,0.061427741773595286,confident nonbinder
NFRALM,1.0,0.8197268973108918,confident binder
DELIPQ,1.0,0.8669502003295664,confident binder
QRSSDP,0.0,0.010624614224600362,confident nonbinder
PEINQS,1.0,0.6781374144683872,confident binder
PELNTV,1.0,0.9498982455399132,confident binder
PDQQDF,0.0,0.0962479210761878,confident nonbinder
RKTMRR,0.0,0.17594339673388423,confident nonbinder
TVKGIW,0.0,0.4134942331236929,low-confidence
MPGCLL,0.0,0.2712364519101981,confident nonbinder
MSLEDV,1.0,0.4736072566844021,low-confidence
EELVPQ,1.0,0.7538995293996829,confident binder
DGVAPL,1.0,0.8435392201436216,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
NLYWDQ,0.0,0.43896822466491137,low-confidence
LYWDQD,1.0,0.9138869054416306,confident binder
PELGLD,1.0,0.7097044341732626,confident binder
FLWRGR,1.0,0.9170246154478098,confident binder
TQLPLG,0.0,0.4480142836823355,low-confidence
GMYLEE,0.0,0.09677791953327008,confident nonbinder
EPAGLR,1.0,0.48198590719818313,low-confidence
PRLVIK,1.0,0.9545219463467416,confident binder
NGVMPD,1.0,0.8526367782652208,confident binder
EEEYMN,1.0,0.7599359901743191,confident binder
YEMNRR,0.0,0.054220920746655875,confident nonbinder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
EDEYMN,1.0,0.7186473921366209,confident binder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
AVVRRK,1.0,0.7622782724447301,confident binder
TVKGIW,0.0,0.4134942331236929,low-confidence
LEVHEH,0.0,0.02080799568055128,confident nonbinder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
PATPMS,0.0,0.28312874060020177,confident nonbinder
QRSADP,0.0,0.028191486378165796,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
PDWNHS,1.0,0.9740449636588617,confident binder
QESTKY,0.0,0.07132832265336675,confident nonbinder
EYKNDH,0.0,0.3468656292672695,confident nonbinder
NSIFDI,1.0,0.7361793387792728,confident binder
IFLVAD,1.0,0.8396036566857408,confident binder
PPQLIN,1.0,0.7831695980345015,confident binder
QDLLLI,1.0,0.9250723751535359,confident binder
ELVFNT,0.0,0.03755803098394103,confident nonbinder
ISDIPP,1.0,0.45321353325786257,low-confidence
SSCIPT,1.0,0.46975362403068166,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
ANVPMT,0.0,0.09512621819595579,confident nonbinder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
VELDLD,1.0,0.8577193705245887,confident binder
VDVVVD,1.0,0.7389126369351097,confident binder
LTKYLQ,1.0,0.5486580096898146,low-confidence
NNVYID,1.0,0.6447103873957509,confident binder
YVIDPT,1.0,0.8533230144519826,confident binder
LPDHKW,0.0,0.05992508986043217,confident nonbinder
LSLGNH,0.0,0.011374196924354367,confident nonbinder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
CVTFES,1.0,0.7939026351790724,confident binder
HISNLA,1.0,0.9556675390837155,confident binder
CVHGTL,0.0,0.03570986187408371,confident nonbinder
DMDKEY,,,0
PECPDP,0.0,0.0349286806575218,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.03504498118015954,confident nonbinder
APPSLL,0.0,0.2815737359989561,confident nonbinder
EAVMAS,1.0,0.7291274024028026,confident binder
LDVREH,1.0,0.610729154634057,confident binder
RITHQS,0.0,0.001101515804063268,confident nonbinder
WSGVTV,0.0,0.11471167884633153,confident nonbinder
DVMIMV,0.0,0.061427741773595286,confident nonbinder
DELIPQ,1.0,0.8669502003295664,confident binder
PEINQS,1.0,0.6781374144683872,confident binder
PELNTV,1.0,0.9498982455399132,confident binder
PDQQDF,0.0,0.0962479210761878,confident nonbinder
RKTMRR,0.0,0.17594339673388423,confident nonbinder
EAVMAG,1.0,0.6533858835628149,confident binder
MPGCLL,0.0,0.2712364519101981,confident nonbinder
EELVPQ,1.0,0.7538995293996829,confident binder
DGVAPL,1.0,0.8435392201436216,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
NLYWDQ,0.0,0.43896822466491137,low-confidence
LYWDQD,1.0,0.9138869054416306,confident binder
PELGLD,1.0,0.7097044341732626,confident binder
TQLPLG,0.0,0.4480142836823355,low-confidence
SGMPMN,0.0,0.0021645670156321527,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
EEEYMN,1.0,0.7599359901743191,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
EDEYMN,1.0,0.7186473921366209,confident binder
YEMNRQ,0.0,0.05543957435095245,confident nonbinder
GDAAMG,0.0,0.32297386427875796,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
LEVHEH,0.0,0.02080799568055128,confident nonbinder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
PATPMS,0.0,0.28312874060020177,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
PDWNHS,1.0,0.9740449636588617,confident binder
PDLQEY,0.0,0.23439647873576042,confident nonbinder
PELSEF,0.0,0.43712548162823367,low-confidence
NSIFDI,1.0,0.7361793387792728,confident binder
IFLVAD,1.0,0.8396036566857408,confident binder
QDLLLI,1.0,0.9250723751535359,confident binder
ELVFNT,0.0,0.03755803098394103,confident nonbinder
SSCIPT,1.0,0.46975362403068166,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
ANVPMT,0.0,0.09512621819595579,confident nonbinder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
VELDLD,1.0,0.8577193705245887,confident binder
VDVVVD,1.0,0.7389126369351097,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
SNVVKG,0.0,0.0844041255952363,confident nonbinder
CVTFES,1.0,0.7939026351790724,confident binder
TVLLQG,1.0,0.7373274388765804,confident binder
PECPDP,0.0,0.0349286806575218,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.7291274024028026,confident binder
LDVREH,1.0,0.610729154634057,confident binder
SQLLNW,0.0,0.07513225230526016,confident nonbinder
MNLEDR,0.0,0.0955743275641523,confident nonbinder
KPDGIP,0.0,0.35587625712048443,confident nonbinder
QRLVIQ,1.0,0.893417610863716,confident binder
NFRALM,1.0,0.8197268973108918,confident binder
DELIPQ,1.0,0.8669502003295664,confident binder
PELNTV,1.0,0.9498982455399132,confident binder
PDQQDF,0.0,0.0962479210761878,confident nonbinder
AELRVA,1.0,0.949079422435702,confident binder
EAVMAG,1.0,0.6533858835628149,confident binder
MSLEDV,1.0,0.4736072566844021,low-confidence
EELVPQ,1.0,0.7538995293996829,confident binder
DGVAPL,1.0,0.8435392201436216,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
PELTPQ,1.0,0.7700509614784763,confident binder
NLYWDQ,0.0,0.43896822466491137,low-confidence
LYWDQD,1.0,0.9138869054416306,confident binder
PELGLD,1.0,0.7097044341732626,confident binder
RRLERG,0.0,0.14503957785730628,confident nonbinder
TQLPLG,0.0,0.4480142836823355,low-confidence
GMYLEE,0.0,0.09677791953327008,confident nonbinder
MYLEEH,1.0,0.6668576738896285,confident binder
PRLVIK,1.0,0.9545219463467416,confident binder
SAHSQR,0.0,0.0007926667341957396,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
GDAAMG,0.0,0.32297386427875796,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
MMLEER,0.0,0.24087181821147333,confident nonbinder
PATPMS,0.0,0.28312874060020177,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
QELNPV,1.0,0.9856507399449341,confident binder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
PDWNHS,1.0,0.9740449636588617,confident binder
PDLQEY,0.0,0.23439647873576042,confident nonbinder
PELSEF,0.0,0.43712548162823367,low-confidence
NSIFDI,1.0,0.7361793387792728,confident binder
IFLVAD,1.0,0.8396036566857408,confident binder
QDLLLI,1.0,0.9250723751535359,confident binder
ELVFNT,0.0,0.03755803098394103,confident nonbinder
ISDIPP,1.0,0.45321353325786257,low-confidence
SSCIPT,1.0,0.46975362403068166,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
VELDLD,1.0,0.8577193705245887,confident binder
VDVVVD,1.0,0.7389126369351097,confident binder
NNVYID,1.0,0.6447103873957509,confident binder
YVIDPT,1.0,0.8533230144519826,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
VSVVPT,1.0,0.4658313368687433,low-confidence
GSIERD,0.0,0.07631439577696049,confident nonbinder
CVTFES,1.0,0.7939026351790724,confident binder
WSGIFL,0.0,0.1371629124521004,confident nonbinder
SPPGMP,0.0,0.0267462139803476,confident nonbinder
TVLLQG,1.0,0.7373274388765804,confident binder
PECPDP,0.0,0.0349286806575218,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.03504498118015954,confident nonbinder
LDVREH,1.0,0.610729154634057,confident binder
SQLLNW,0.0,0.07513225230526016,confident nonbinder
QRLVIQ,1.0,0.893417610863716,confident binder
DELIPQ,1.0,0.8669502003295664,confident binder
PEINQS,1.0,0.6781374144683872,confident binder
PELNTV,1.0,0.9498982455399132,confident binder
AELRVA,1.0,0.949079422435702,confident binder
MPGCLL,0.0,0.2712364519101981,confident nonbinder
DGVAPL,1.0,0.8435392201436216,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
PELTPQ,1.0,0.7700509614784763,confident binder
PELGLD,1.0,0.7097044341732626,confident binder
PRLVIK,1.0,0.9545219463467416,confident binder
SAHSQR,0.0,0.0007926667341957396,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
NSIFDI,1.0,0.7361793387792728,confident binder
IFLVAD,1.0,0.8396036566857408,confident binder
QDLLLI,1.0,0.9250723751535359,confident binder
MIDSPP,0.0,0.32029308264192313,confident nonbinder
ELVFNT,0.0,0.03755803098394103,confident nonbinder
ISDIPP,1.0,0.45321353325786257,low-confidence
SSCIPT,1.0,0.46975362403068166,low-confidence
ENVPMN,0.0,0.17103146504155112,confident nonbinder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
VELDLD,1.0,0.8577193705245887,confident binder
VDVVVD,1.0,0.7389126369351097,confident binder
NNVYID,1.0,0.6447103873957509,confident binder
YVIDPT,1.0,0.8533230144519826,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
VSVVPT,1.0,0.4658313368687433,low-confidence
CVTFES,1.0,0.7939026351790724,confident binder
WSGIFL,0.0,0.1371629124521004,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.11471167884633153,confident nonbinder
QRLVIQ,1.0,0.893417610863716,confident binder
DGVAPL,1.0,0.8435392201436216,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
KRAWKR,1.0,0.4905603778847932,low-confidence
NSIFDI,1.0,0.7361793387792728,confident binder
QDLLLI,1.0,0.9250723751535359,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
VDVVVD,1.0,0.7389126369351097,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
VSVVPT,1.0,0.4658313368687433,low-confidence
TVKGLW,0.0,0.3700103803922827,confident nonbinder
EAVMAS,1.0,0.7291274024028026,confident binder
DELIPQ,1.0,0.8669502003295664,confident binder
PDQQDF,0.0,0.0962479210761878,confident nonbinder
EELVPQ,1.0,0.7538995293996829,confident binder
DGVAPL,1.0,0.8435392201436216,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
PELTPQ,1.0,0.7700509614784763,confident binder
NLYWDQ,0.0,0.43896822466491137,low-confidence
