6mer_peptide,SB,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
KVYDIS,src-f,Stimulated,1.0,0.8931011734515498,confident binder,0.5210544225752904,0.0017189457498975767
PPEISV,src-f,Stimulated,0.0,0.39671418344989245,confident nonbinder,0.5210544225752904,0.0017189457498975767
LEFEQK,src-f,Stimulated,1.0,0.670702824734821,confident binder,0.5210544225752904,0.0017189457498975767
QIQEDE,src-f,Stimulated,0.0,0.12661660123418372,confident nonbinder,0.5210544225752904,0.0017189457498975767
TVQEPI,src-f,Stimulated,1.0,0.9287623072951391,confident binder,0.5210544225752904,0.0017189457498975767
KGIWTH,src-f,Stimulated,1.0,0.9553052324361827,confident binder,0.5210544225752904,0.0017189457498975767
KLEDSD,src-f,Stimulated,0.0,0.2069498939457559,confident nonbinder,0.5210544225752904,0.0017189457498975767
AVELDG,src-f,Stimulated,0.0,0.3576590390736655,confident nonbinder,0.5210544225752904,0.0017189457498975767
GDEFLK,src-f,Stimulated,1.0,0.9579610557467629,confident binder,0.5210544225752904,0.0017189457498975767
TPVETL,src-f,Stimulated,1.0,0.6631151478711501,confident binder,0.5210544225752904,0.0017189457498975767
ACGELG,src-f,Stimulated,0.0,0.5228722994853697,low-confidence,0.5210544225752904,0.0017189457498975767
KTDLLF,src-f,Stimulated,1.0,0.9565314664588386,confident binder,0.5210544225752904,0.0017189457498975767
QDHLDE,src-f,Stimulated,0.0,0.02446458817302326,confident nonbinder,0.5210544225752904,0.0017189457498975767
SDANFK,src-f,Stimulated,1.0,0.9460593746657305,confident binder,0.5210544225752904,0.0017189457498975767
ETEQEK,src-f,Stimulated,0.0,0.1562079939743969,confident nonbinder,0.5210544225752904,0.0017189457498975767
PDIASK,src-f,Stimulated,0.0,0.3303883939956638,confident nonbinder,0.5210544225752904,0.0017189457498975767
GSATLT,src-f,Stimulated,1.0,0.8251589736702256,confident binder,0.5210544225752904,0.0017189457498975767
SAQSIT,src-f,Stimulated,1.0,0.7691501665531494,confident binder,0.5210544225752904,0.0017189457498975767
EQNEQY,src-f,Stimulated,0.0,0.06049686772005377,confident nonbinder,0.5210544225752904,0.0017189457498975767
TVCNVH,src-f,Stimulated,1.0,0.9775409055706451,confident binder,0.5210544225752904,0.0017189457498975767
NQSWGE,src-f,Stimulated,1.0,0.9066879391811112,confident binder,0.5210544225752904,0.0017189457498975767
ELDRVD,src-f,Stimulated,1.0,0.9489956194122438,confident binder,0.5210544225752904,0.0017189457498975767
EHNQPH,src-f,Stimulated,0.0,0.4632269037695838,low-confidence,0.5210544225752904,0.0017189457498975767
GGVVLG,src-f,Stimulated,1.0,0.8392567939404945,confident binder,0.5210544225752904,0.0017189457498975767
PVANPF,src-f,Stimulated,1.0,0.9901969259549726,confident binder,0.5210544225752904,0.0017189457498975767
GHASDN,src-f,Stimulated,0.0,0.04202622262195216,confident nonbinder,0.5210544225752904,0.0017189457498975767
SEMNNK,src-f,Stimulated,1.0,0.5735868068763251,low-confidence,0.5210544225752904,0.0017189457498975767
PVGIYY,src-f,Stimulated,1.0,0.5647595326326407,low-confidence,0.5210544225752904,0.0017189457498975767
TTGESN,src-f,Stimulated,0.0,0.02239270038806352,confident nonbinder,0.5210544225752904,0.0017189457498975767
RPDPEE,src-f,Stimulated,0.0,0.0016904943912641188,confident nonbinder,0.5210544225752904,0.0017189457498975767
QLQQAM,src-f,Stimulated,1.0,0.8745411670671254,confident binder,0.5210544225752904,0.0017189457498975767
DEETSG,src-f,Stimulated,0.0,0.039334733419839805,confident nonbinder,0.5210544225752904,0.0017189457498975767
GSTLEE,src-f,Stimulated,0.0,0.035652033439063126,confident nonbinder,0.5210544225752904,0.0017189457498975767
SSSPDV,src-f,Stimulated,0.0,0.013040300165162793,confident nonbinder,0.5210544225752904,0.0017189457498975767
ELCLEH,src-f,Stimulated,1.0,0.7838699377074524,confident binder,0.5210544225752904,0.0017189457498975767
PLLEIR,src-f,Stimulated,1.0,0.9742946527886015,confident binder,0.5210544225752904,0.0017189457498975767
SGGVPG,src-f,Stimulated,0.0,0.09294674314535431,confident nonbinder,0.5210544225752904,0.0017189457498975767
DYENPA,src-f,Stimulated,1.0,0.9923499766357415,confident binder,0.5210544225752904,0.0017189457498975767
TPTLNF,src-f,Stimulated,1.0,0.5529353801143772,low-confidence,0.5210544225752904,0.0017189457498975767
NADESW,src-f,Stimulated,0.0,0.4106706863250695,low-confidence,0.5210544225752904,0.0017189457498975767
LHANLE,src-f,Stimulated,1.0,0.9922904062207526,confident binder,0.5210544225752904,0.0017189457498975767
SAQTID,src-f,Stimulated,1.0,0.8577865914949643,confident binder,0.5210544225752904,0.0017189457498975767
EDEEDT,src-f,Stimulated,0.0,0.030149344757678442,confident nonbinder,0.5210544225752904,0.0017189457498975767
VQLIPP,src-f,Stimulated,1.0,0.8495120495180332,confident binder,0.5210544225752904,0.0017189457498975767
DNDYSH,src-f,Stimulated,0.0,0.040437214087059616,confident nonbinder,0.5210544225752904,0.0017189457498975767
LKEALR,src-f,Stimulated,1.0,0.9786602737675124,confident binder,0.5210544225752904,0.0017189457498975767
SPSPQT,src-f,Stimulated,0.0,0.009665818434055689,confident nonbinder,0.5210544225752904,0.0017189457498975767
SITTAT,src-f,Stimulated,0.0,0.5176646106344487,low-confidence,0.5210544225752904,0.0017189457498975767
DITHLV,src-f,Stimulated,0.0,0.09874947931923903,confident nonbinder,0.5210544225752904,0.0017189457498975767
INIKDD,src-f,Stimulated,0.0,0.11858316924535899,confident nonbinder,0.5210544225752904,0.0017189457498975767
LSLSSL,src-f,Stimulated,1.0,0.7292772159505706,confident binder,0.5210544225752904,0.0017189457498975767
KGNDDY,src-f,Stimulated,0.0,0.010032444847548653,confident nonbinder,0.5210544225752904,0.0017189457498975767
PDDFES,src-f,Stimulated,0.0,0.03886338063308072,confident nonbinder,0.5210544225752904,0.0017189457498975767
PAGLSR,src-f,Stimulated,0.0,0.04438018517327752,confident nonbinder,0.5210544225752904,0.0017189457498975767
PAEDNP,src-f,Stimulated,0.0,0.08757774323223984,confident nonbinder,0.5210544225752904,0.0017189457498975767
NDFNQA,src-f,Stimulated,1.0,0.7892709385853064,confident binder,0.5210544225752904,0.0017189457498975767
LLEIQN,src-f,Stimulated,1.0,0.8520135985389254,confident binder,0.5210544225752904,0.0017189457498975767
GEVSLG,src-f,Stimulated,1.0,0.7563241060861866,confident binder,0.5210544225752904,0.0017189457498975767
EQLTLS,src-f,Stimulated,1.0,0.9445062283314959,confident binder,0.5210544225752904,0.0017189457498975767
DLANTV,src-f,Stimulated,1.0,0.9315685931009465,confident binder,0.5210544225752904,0.0017189457498975767
EDQIVD,src-f,Stimulated,1.0,0.6840068738589044,confident binder,0.5210544225752904,0.0017189457498975767
EVFADS,src-f,Stimulated,0.0,0.27008995652892176,confident nonbinder,0.5210544225752904,0.0017189457498975767
PESASQ,src-f,Stimulated,0.0,0.034274280715854755,confident nonbinder,0.5210544225752904,0.0017189457498975767
KDENDE,src-f,Stimulated,0.0,0.052980208850866226,confident nonbinder,0.5210544225752904,0.0017189457498975767
VAVETK,src-f,Stimulated,1.0,0.673720683022097,confident binder,0.5210544225752904,0.0017189457498975767
LETLGS,src-f,Stimulated,0.0,0.35340192548286886,confident nonbinder,0.5210544225752904,0.0017189457498975767
FDNEEE,src-f,Stimulated,0.0,0.060368162401218776,confident nonbinder,0.5210544225752904,0.0017189457498975767
PYMSPE,src-f,Stimulated,1.0,0.760847649953377,confident binder,0.5210544225752904,0.0017189457498975767
SISGDE,src-f,Stimulated,0.0,0.014645774905538865,confident nonbinder,0.5210544225752904,0.0017189457498975767
GDVPPE,src-f,Stimulated,0.0,0.21735988001490678,confident nonbinder,0.5210544225752904,0.0017189457498975767
PPQEPR,src-f,Stimulated,1.0,0.7505457727850485,confident binder,0.5210544225752904,0.0017189457498975767
SAAQNY,src-f,Stimulated,0.0,0.24232792030548445,confident nonbinder,0.5210544225752904,0.0017189457498975767
EVAVDV,src-f,Stimulated,1.0,0.7520690082845966,confident binder,0.5210544225752904,0.0017189457498975767
EENYGF,src-f,Stimulated,0.0,0.1330667178642558,confident nonbinder,0.5210544225752904,0.0017189457498975767
EDQALR,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
AEGGWY,src-f,Stimulated,1.0,0.9642416643399855,confident binder,0.5210544225752904,0.0017189457498975767
DGTEQG,src-f,Stimulated,0.0,0.06474372323957421,confident nonbinder,0.5210544225752904,0.0017189457498975767
GFDKDS,src-f,Stimulated,0.0,0.05502816802068202,confident nonbinder,0.5210544225752904,0.0017189457498975767
NESNIE,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
QVEEAG,src-f,Stimulated,1.0,0.6583282283097233,confident binder,0.5210544225752904,0.0017189457498975767
GQGEVY,src-f,Stimulated,0.0,0.4752661534206363,low-confidence,0.5210544225752904,0.0017189457498975767
QTTYDS,src-f,Stimulated,0.0,0.054805309270649305,confident nonbinder,0.5210544225752904,0.0017189457498975767
FLEKLD,src-f,Stimulated,1.0,0.9800175036327484,confident binder,0.5210544225752904,0.0017189457498975767
RVMQSQ,src-f,Stimulated,0.0,0.15494505415270637,confident nonbinder,0.5210544225752904,0.0017189457498975767
EKIDQE,src-f,Stimulated,0.0,0.1840784556117366,confident nonbinder,0.5210544225752904,0.0017189457498975767
SDEELI,src-f,Stimulated,1.0,0.95302668502203,confident binder,0.5210544225752904,0.0017189457498975767
LQTNPQ,src-f,Stimulated,1.0,0.9274155677283156,confident binder,0.5210544225752904,0.0017189457498975767
QDDQLP,src-f,Stimulated,1.0,0.7606813201698004,confident binder,0.5210544225752904,0.0017189457498975767
VQTEVQ,src-f,Stimulated,1.0,0.8057780713064872,confident binder,0.5210544225752904,0.0017189457498975767
SFHHEA,src-f,Stimulated,0.0,0.011402727956689259,confident nonbinder,0.5210544225752904,0.0017189457498975767
LVMGFD,src-f,Stimulated,1.0,0.5976983214243567,low-confidence,0.5210544225752904,0.0017189457498975767
TFNELR,src-f,Stimulated,1.0,0.9521390350527794,confident binder,0.5210544225752904,0.0017189457498975767
DDETAE,src-f,Stimulated,0.0,0.2361012131865123,confident nonbinder,0.5210544225752904,0.0017189457498975767
ADEEIL,src-f,Stimulated,1.0,0.9778087205660311,confident binder,0.5210544225752904,0.0017189457498975767
GNLFNF,src-f,Stimulated,1.0,0.6590753415854519,confident binder,0.5210544225752904,0.0017189457498975767
QEEEQF,src-f,Stimulated,1.0,0.6945122490906365,confident binder,0.5210544225752904,0.0017189457498975767
GPGETV,src-f,Stimulated,0.0,0.030069910585438165,confident nonbinder,0.5210544225752904,0.0017189457498975767
KLDDID,src-f,Stimulated,1.0,0.907865924654966,confident binder,0.5210544225752904,0.0017189457498975767
GLSSEN,src-f,Stimulated,0.0,0.10136452261243582,confident nonbinder,0.5210544225752904,0.0017189457498975767
GHELPW,src-f,Stimulated,1.0,0.9122036457163545,confident binder,0.5210544225752904,0.0017189457498975767
PDNQLK,src-f,Stimulated,1.0,0.6998481783432124,confident binder,0.5210544225752904,0.0017189457498975767
EIHNIN,src-f,Stimulated,1.0,0.9685536822019574,confident binder,0.5210544225752904,0.0017189457498975767
RRVQPP,src-f,Stimulated,0.0,0.4057030077723565,low-confidence,0.5210544225752904,0.0017189457498975767
DEEDEI,src-f,Stimulated,0.0,0.13448716921962042,confident nonbinder,0.5210544225752904,0.0017189457498975767
TSALIG,src-f,Stimulated,1.0,0.8401427128790562,confident binder,0.5210544225752904,0.0017189457498975767
PMGSGS,src-f,Stimulated,0.0,0.01176134267612482,confident nonbinder,0.5210544225752904,0.0017189457498975767
DKAASE,src-f,Stimulated,0.0,0.056664368145638015,confident nonbinder,0.5210544225752904,0.0017189457498975767
SSSMAD,src-f,Stimulated,0.0,0.17033207084678928,confident nonbinder,0.5210544225752904,0.0017189457498975767
VQMAEL,src-f,Stimulated,1.0,0.5638392041258125,low-confidence,0.5210544225752904,0.0017189457498975767
TLSSKH,src-f,Stimulated,1.0,0.6602751205561007,confident binder,0.5210544225752904,0.0017189457498975767
SDECSR,src-f,Stimulated,0.0,0.19919083363138643,confident nonbinder,0.5210544225752904,0.0017189457498975767
RLSALA,src-f,Stimulated,1.0,0.9203403147689829,confident binder,0.5210544225752904,0.0017189457498975767
NHQVSG,src-f,Stimulated,0.0,0.09577246812613358,confident nonbinder,0.5210544225752904,0.0017189457498975767
PENRLD,src-f,Stimulated,1.0,0.7880237864493479,confident binder,0.5210544225752904,0.0017189457498975767
IPQPMP,src-f,Stimulated,0.0,0.3189898333484187,confident nonbinder,0.5210544225752904,0.0017189457498975767
QTESDG,src-f,Stimulated,0.0,0.015364449580162216,confident nonbinder,0.5210544225752904,0.0017189457498975767
EDSIEI,src-f,Stimulated,0.0,0.1618461061492292,confident nonbinder,0.5210544225752904,0.0017189457498975767
VNEKEE,src-f,Stimulated,0.0,0.04420656494051922,confident nonbinder,0.5210544225752904,0.0017189457498975767
PENISQ,src-f,Stimulated,0.0,0.025259244310026116,confident nonbinder,0.5210544225752904,0.0017189457498975767
IDVQIG,src-f,Stimulated,1.0,0.7655354487571068,confident binder,0.5210544225752904,0.0017189457498975767
QLQEAA,src-f,Stimulated,1.0,0.9191612574164344,confident binder,0.5210544225752904,0.0017189457498975767
TPDYSQ,src-f,Stimulated,0.0,0.05405733511666878,confident nonbinder,0.5210544225752904,0.0017189457498975767
YQGGLN,src-f,Stimulated,0.0,0.21136553059589483,confident nonbinder,0.5210544225752904,0.0017189457498975767
QTGAAA,src-f,Stimulated,0.0,0.1832933094516194,confident nonbinder,0.5210544225752904,0.0017189457498975767
PPVTPA,src-f,Stimulated,1.0,0.9141775456124681,confident binder,0.5210544225752904,0.0017189457498975767
QITLMH,src-f,Stimulated,1.0,0.9314389286171516,confident binder,0.5210544225752904,0.0017189457498975767
VSVRPA,src-f,Stimulated,1.0,0.9394343338577276,confident binder,0.5210544225752904,0.0017189457498975767
PATPEL,src-f,Stimulated,0.0,0.10749240601956471,confident nonbinder,0.5210544225752904,0.0017189457498975767
EVCSDF,src-f,Stimulated,1.0,0.6733040678628878,confident binder,0.5210544225752904,0.0017189457498975767
ANVAPM,src-f,Stimulated,1.0,0.8774358508797593,confident binder,0.5210544225752904,0.0017189457498975767
DSSEQG,src-f,Stimulated,0.0,0.023139800206967563,confident nonbinder,0.5210544225752904,0.0017189457498975767
AIGGVS,src-f,Stimulated,0.0,0.22861791916008972,confident nonbinder,0.5210544225752904,0.0017189457498975767
GPAQPS,src-f,Stimulated,0.0,0.5481462847725713,low-confidence,0.5210544225752904,0.0017189457498975767
DDPVVF,src-f,Stimulated,1.0,0.816122967878878,confident binder,0.5210544225752904,0.0017189457498975767
IEYLTK,src-f,Stimulated,0.0,0.4789696609877096,low-confidence,0.5210544225752904,0.0017189457498975767
TQQDTS,src-f,Stimulated,0.0,0.04863505865334027,confident nonbinder,0.5210544225752904,0.0017189457498975767
CIEKPR,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
PHQNIK,src-f,Stimulated,1.0,0.981989511284041,confident binder,0.5210544225752904,0.0017189457498975767
AEAQPL,src-f,Stimulated,1.0,0.9071482180908501,confident binder,0.5210544225752904,0.0017189457498975767
KEQEPE,src-f,Stimulated,0.0,0.3630658728448737,confident nonbinder,0.5210544225752904,0.0017189457498975767
AGSTAR,src-f,Stimulated,1.0,0.5996181366741831,low-confidence,0.5210544225752904,0.0017189457498975767
SLKPIL,src-f,Stimulated,1.0,0.8041612521562435,confident binder,0.5210544225752904,0.0017189457498975767
QGTASV,src-f,Stimulated,0.0,0.2673370729599819,confident nonbinder,0.5210544225752904,0.0017189457498975767
ALAPAE,src-f,Stimulated,0.0,0.5219671522488546,low-confidence,0.5210544225752904,0.0017189457498975767
ADQQPL,src-f,Stimulated,1.0,0.7035649692773289,confident binder,0.5210544225752904,0.0017189457498975767
VHHLPV,src-f,Stimulated,1.0,0.8071695024544772,confident binder,0.5210544225752904,0.0017189457498975767
DEGLPS,src-f,Stimulated,0.0,0.13986730797817007,confident nonbinder,0.5210544225752904,0.0017189457498975767
HQQCPR,src-f,Stimulated,1.0,0.7660822713702391,confident binder,0.5210544225752904,0.0017189457498975767
EEDRLR,src-f,Stimulated,1.0,0.9511256004947826,confident binder,0.5210544225752904,0.0017189457498975767
YIDEFL,src-f,Stimulated,1.0,0.8684729442744683,confident binder,0.5210544225752904,0.0017189457498975767
GMQGAD,src-f,Stimulated,0.0,0.111160025057706,confident nonbinder,0.5210544225752904,0.0017189457498975767
DMGDDL,src-f,Stimulated,0.0,0.03191823005241649,confident nonbinder,0.5210544225752904,0.0017189457498975767
LDIRSP,src-f,Stimulated,1.0,0.6761199065932995,confident binder,0.5210544225752904,0.0017189457498975767
LILVPE,src-f,Stimulated,1.0,0.9508600577705653,confident binder,0.5210544225752904,0.0017189457498975767
PLNRYE,src-f,Stimulated,1.0,0.8284668206214036,confident binder,0.5210544225752904,0.0017189457498975767
QALLSL,src-f,Stimulated,1.0,0.8083691167948226,confident binder,0.5210544225752904,0.0017189457498975767
PIHSPI,src-f,Stimulated,1.0,0.7241523678221711,confident binder,0.5210544225752904,0.0017189457498975767
TQIFTE,src-f,Stimulated,0.0,0.4352469026526911,low-confidence,0.5210544225752904,0.0017189457498975767
RLAVVT,src-f,Stimulated,1.0,0.9029414100411516,confident binder,0.5210544225752904,0.0017189457498975767
TEGLSV,src-f,Stimulated,0.0,0.09711941119925334,confident nonbinder,0.5210544225752904,0.0017189457498975767
SDINGN,src-f,Stimulated,0.0,0.5058048564951264,low-confidence,0.5210544225752904,0.0017189457498975767
PMDIIR,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
PLDDAL,src-f,Stimulated,1.0,0.8130779796846266,confident binder,0.5210544225752904,0.0017189457498975767
LEEDHK,src-f,Stimulated,1.0,0.7812562990103592,confident binder,0.5210544225752904,0.0017189457498975767
QATFEE,src-f,Stimulated,0.0,0.16374093709967844,confident nonbinder,0.5210544225752904,0.0017189457498975767
GDSTME,src-f,Stimulated,0.0,0.5311582136891687,low-confidence,0.5210544225752904,0.0017189457498975767
GLQGAG,src-f,Stimulated,0.0,0.1143102400064196,confident nonbinder,0.5210544225752904,0.0017189457498975767
DFSKPA,src-f,Stimulated,1.0,0.8852864865485301,confident binder,0.5210544225752904,0.0017189457498975767
PDGAAS,src-f,Stimulated,0.0,0.020386246399819237,confident nonbinder,0.5210544225752904,0.0017189457498975767
LEALPQ,src-f,Stimulated,1.0,0.9076629180249546,confident binder,0.5210544225752904,0.0017189457498975767
KEEKEQ,src-f,Stimulated,0.0,0.030778155949536874,confident nonbinder,0.5210544225752904,0.0017189457498975767
SLGGTI,src-f,Stimulated,0.0,0.060755619832557214,confident nonbinder,0.5210544225752904,0.0017189457498975767
SVAGAG,src-f,Stimulated,0.0,0.17447015136953958,confident nonbinder,0.5210544225752904,0.0017189457498975767
SNTLPA,src-f,Stimulated,1.0,0.6769666367457969,confident binder,0.5210544225752904,0.0017189457498975767
NDIDNP,src-f,Stimulated,0.0,0.15830728538314195,confident nonbinder,0.5210544225752904,0.0017189457498975767
KDAFVH,src-f,Stimulated,1.0,0.8935441675606796,confident binder,0.5210544225752904,0.0017189457498975767
SPEGVL,src-f,Stimulated,1.0,0.7496061246254753,confident binder,0.5210544225752904,0.0017189457498975767
HLEESP,src-f,Stimulated,1.0,0.597393902782808,low-confidence,0.5210544225752904,0.0017189457498975767
NPEPAV,src-f,Stimulated,0.0,0.2900994117401671,confident nonbinder,0.5210544225752904,0.0017189457498975767
DSAQNA,src-f,Stimulated,0.0,0.1787046213259555,confident nonbinder,0.5210544225752904,0.0017189457498975767
HQLVDE,src-f,Stimulated,0.0,0.24176120290648834,confident nonbinder,0.5210544225752904,0.0017189457498975767
KTSSTS,src-f,Stimulated,0.0,0.022221640969249962,confident nonbinder,0.5210544225752904,0.0017189457498975767
LSASTG,src-f,Stimulated,0.0,0.11458961555957103,confident nonbinder,0.5210544225752904,0.0017189457498975767
PQQSPQ,src-f,Stimulated,0.0,0.21482151114782713,confident nonbinder,0.5210544225752904,0.0017189457498975767
LITCTV,src-f,Stimulated,1.0,0.8160398988598014,confident binder,0.5210544225752904,0.0017189457498975767
DLLKPI,src-f,Stimulated,1.0,0.9423190386979302,confident binder,0.5210544225752904,0.0017189457498975767
ADMGAD,src-f,Stimulated,0.0,0.09433008667486713,confident nonbinder,0.5210544225752904,0.0017189457498975767
DMSHDG,src-f,Stimulated,0.0,0.00031014698607600895,confident nonbinder,0.5210544225752904,0.0017189457498975767
AKQYGG,src-f,Stimulated,0.0,0.021726149582064775,confident nonbinder,0.5210544225752904,0.0017189457498975767
SVGYGV,src-f,Stimulated,0.0,0.11502005639243482,confident nonbinder,0.5210544225752904,0.0017189457498975767
LSASLD,src-f,Stimulated,1.0,0.8718012133308073,confident binder,0.5210544225752904,0.0017189457498975767
SSSAAD,src-f,Stimulated,0.0,0.08139058381408372,confident nonbinder,0.5210544225752904,0.0017189457498975767
DLQLIS,src-f,Stimulated,1.0,0.9591597463815755,confident binder,0.5210544225752904,0.0017189457498975767
ELAVPY,src-f,Stimulated,1.0,0.9739511318811057,confident binder,0.5210544225752904,0.0017189457498975767
AEDQPY,src-f,Stimulated,1.0,0.7527973237570663,confident binder,0.5210544225752904,0.0017189457498975767
DAALAP,src-f,Stimulated,1.0,0.6099311470791425,confident binder,0.5210544225752904,0.0017189457498975767
DINERD,src-f,Stimulated,0.0,0.08306883899704359,confident nonbinder,0.5210544225752904,0.0017189457498975767
LQEEEK,src-f,Stimulated,0.0,0.35571708801012225,confident nonbinder,0.5210544225752904,0.0017189457498975767
TDGYTQ,src-f,Stimulated,0.0,0.008331302507879274,confident nonbinder,0.5210544225752904,0.0017189457498975767
GAMQPG,src-f,Stimulated,0.0,0.3700214217043011,confident nonbinder,0.5210544225752904,0.0017189457498975767
NPSHLA,src-f,Stimulated,0.0,0.06505677634199766,confident nonbinder,0.5210544225752904,0.0017189457498975767
QLSGPS,src-f,Stimulated,1.0,0.572239004724641,low-confidence,0.5210544225752904,0.0017189457498975767
KNVVVL,src-f,Stimulated,1.0,0.9062024098577753,confident binder,0.5210544225752904,0.0017189457498975767
GDQDPF,src-f,Stimulated,1.0,0.6842337693359098,confident binder,0.5210544225752904,0.0017189457498975767
QNASVC,src-f,Stimulated,1.0,0.9936693895761364,confident binder,0.5210544225752904,0.0017189457498975767
KGWASL,src-f,Stimulated,1.0,0.9547446838045823,confident binder,0.5210544225752904,0.0017189457498975767
QPEDVY,src-f,Stimulated,1.0,0.8994851241134426,confident binder,0.5210544225752904,0.0017189457498975767
EQLLAK,src-f,Stimulated,1.0,0.8413250240220567,confident binder,0.5210544225752904,0.0017189457498975767
IYGSLE,src-f,Stimulated,1.0,0.5737242178800241,low-confidence,0.5210544225752904,0.0017189457498975767
RLHSLG,src-f,Stimulated,1.0,0.5980626993130328,low-confidence,0.5210544225752904,0.0017189457498975767
EIEQEY,src-f,Stimulated,0.0,0.41847926172583966,low-confidence,0.5210544225752904,0.0017189457498975767
TDTTPS,src-f,Stimulated,0.0,0.48503690785328046,low-confidence,0.5210544225752904,0.0017189457498975767
HQQFLE,src-f,Stimulated,1.0,0.8448233551212481,confident binder,0.5210544225752904,0.0017189457498975767
LVESDQ,src-f,Stimulated,0.0,0.3539899468206825,confident nonbinder,0.5210544225752904,0.0017189457498975767
SMQIKY,src-f,Stimulated,1.0,0.5747694047714428,low-confidence,0.5210544225752904,0.0017189457498975767
QADNLS,src-f,Stimulated,1.0,0.9677589660056997,confident binder,0.5210544225752904,0.0017189457498975767
PMTDSE,src-f,Stimulated,0.0,0.12422908296838694,confident nonbinder,0.5210544225752904,0.0017189457498975767
NHYEPK,src-f,Stimulated,1.0,0.9264415227449834,confident binder,0.5210544225752904,0.0017189457498975767
AAQDSP,src-f,Stimulated,0.0,0.08692773726414663,confident nonbinder,0.5210544225752904,0.0017189457498975767
TVSEVQ,src-f,Stimulated,1.0,0.8984619857239378,confident binder,0.5210544225752904,0.0017189457498975767
REVQVL,src-f,Stimulated,1.0,0.8676651237277095,confident binder,0.5210544225752904,0.0017189457498975767
GEIPTV,src-f,Stimulated,0.0,0.19303213098485994,confident nonbinder,0.5210544225752904,0.0017189457498975767
TFTPQN,src-f,Stimulated,0.0,0.195581973485253,confident nonbinder,0.5210544225752904,0.0017189457498975767
LAEYER,src-f,Stimulated,0.0,0.5141761986048369,low-confidence,0.5210544225752904,0.0017189457498975767
SLNAVT,src-f,Stimulated,1.0,0.7346722846645285,confident binder,0.5210544225752904,0.0017189457498975767
DYEESY,src-f,Stimulated,0.0,0.5291541192904433,low-confidence,0.5210544225752904,0.0017189457498975767
GHTVSY,src-f,Stimulated,0.0,0.27811520450471405,confident nonbinder,0.5210544225752904,0.0017189457498975767
SNWNST,src-f,Stimulated,1.0,0.969145924903807,confident binder,0.5210544225752904,0.0017189457498975767
GLGELP,src-f,Stimulated,1.0,0.7673579977037011,confident binder,0.5210544225752904,0.0017189457498975767
SSGLDS,src-f,Stimulated,0.0,0.005564347640509148,confident nonbinder,0.5210544225752904,0.0017189457498975767
SLNTFA,src-f,Stimulated,1.0,0.7630241940020863,confident binder,0.5210544225752904,0.0017189457498975767
DLAVPH,src-f,Stimulated,1.0,0.976366449918642,confident binder,0.5210544225752904,0.0017189457498975767
TLSTNM,src-f,Stimulated,1.0,0.6896881871051711,confident binder,0.5210544225752904,0.0017189457498975767
ATSKPP,src-f,Stimulated,0.0,0.5375629244855443,low-confidence,0.5210544225752904,0.0017189457498975767
AETGPK,src-f,Stimulated,0.0,0.5494466536095112,low-confidence,0.5210544225752904,0.0017189457498975767
LVQEPI,src-f,Stimulated,1.0,0.9378219011111715,confident binder,0.5210544225752904,0.0017189457498975767
WGWGSW,src-f,Stimulated,0.0,0.4436613318357815,low-confidence,0.5210544225752904,0.0017189457498975767
LLSNLQ,src-f,Stimulated,1.0,0.984646371726265,confident binder,0.5210544225752904,0.0017189457498975767
QFFTVR,src-f,Stimulated,1.0,0.939297753099306,confident binder,0.5210544225752904,0.0017189457498975767
ATSVAL,src-f,Stimulated,1.0,0.755888085522043,confident binder,0.5210544225752904,0.0017189457498975767
WLEDGE,src-f,Stimulated,0.0,0.006633719697687413,confident nonbinder,0.5210544225752904,0.0017189457498975767
VRDNLS,src-f,Stimulated,1.0,0.9695678208771352,confident binder,0.5210544225752904,0.0017189457498975767
TISEAD,src-f,Stimulated,1.0,0.5747897170223694,low-confidence,0.5210544225752904,0.0017189457498975767
RDEDEP,src-f,Stimulated,0.0,0.008562893368293514,confident nonbinder,0.5210544225752904,0.0017189457498975767
FAIQEF,src-f,Stimulated,1.0,0.8381098893721214,confident binder,0.5210544225752904,0.0017189457498975767
MGMDPR,src-f,Stimulated,1.0,0.8013212541708558,confident binder,0.5210544225752904,0.0017189457498975767
DDGQPR,src-f,Stimulated,0.0,0.2037264112736025,confident nonbinder,0.5210544225752904,0.0017189457498975767
EPVCKP,src-f,Stimulated,1.0,0.622465791918388,confident binder,0.5210544225752904,0.0017189457498975767
AISGYI,src-f,Stimulated,1.0,0.5988757058995202,low-confidence,0.5210544225752904,0.0017189457498975767
AVAFLG,src-f,Stimulated,1.0,0.8894414299284522,confident binder,0.5210544225752904,0.0017189457498975767
ANQPVE,src-f,Stimulated,0.0,0.3208407862870018,confident nonbinder,0.5210544225752904,0.0017189457498975767
NVNPSE,src-f,Stimulated,0.0,0.02175542701363495,confident nonbinder,0.5210544225752904,0.0017189457498975767
NDEAES,src-f,Stimulated,0.0,0.04967284015788087,confident nonbinder,0.5210544225752904,0.0017189457498975767
LDASQP,src-f,Stimulated,0.0,0.2673110473737177,confident nonbinder,0.5210544225752904,0.0017189457498975767
