6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
FSLK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
FSLK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
FSSM,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
FSVD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
FSYS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
FTHH,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
FTWD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EDGLDE,9cellines_srcSB,0.0,0.0030657789453313257,confident nonbinder,0.5563430819859779,0.0013269077222822045
GDSE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DEEAED,9cellines_srcSB,0.0,0.04446133975218502,confident nonbinder,0.5563430819859779,0.0013269077222822045
GEVF,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GFIG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SQSGSL,9cellines_srcSB,0.0,0.023575884028087586,confident nonbinder,0.5563430819859779,0.0013269077222822045
GGIP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EDVEYS,9cellines_srcSB,1.0,0.8045481558293587,confident binder,0.5563430819859779,0.0013269077222822045
EDVEyS,9cellines_srcSB,1.0,0.8045481558293587,confident binder,0.5563430819859779,0.0013269077222822045
GIVQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GIyA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GIyA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GIYA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GIAVEN,9cellines_srcSB,0.0,0.47871918715156697,low-confidence,0.5563430819859779,0.0013269077222822045
GIAVEN,9cellines_srcSB,0.0,0.47871918715156697,low-confidence,0.5563430819859779,0.0013269077222822045
GIYA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GLFK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NPAR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GLFK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ANVELR,9cellines_srcSB,1.0,0.9665349484811308,confident binder,0.5563430819859779,0.0013269077222822045
ANVELR,9cellines_srcSB,1.0,0.9665349484811308,confident binder,0.5563430819859779,0.0013269077222822045
GLLN,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ASL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
TEEDEK,9cellines_srcSB,0.0,0.16090549260487755,confident nonbinder,0.5563430819859779,0.0013269077222822045
SELSR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LLQNYR,9cellines_srcSB,1.0,0.988682459623449,confident binder,0.5563430819859779,0.0013269077222822045
LLQNYR,9cellines_srcSB,1.0,0.988682459623449,confident binder,0.5563430819859779,0.0013269077222822045
QLTLQP,9cellines_srcSB,1.0,0.6510893865210005,confident binder,0.5563430819859779,0.0013269077222822045
EGIPSN,9cellines_srcSB,0.0,0.08025705891420173,confident nonbinder,0.5563430819859779,0.0013269077222822045
GNII,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IADHSR,9cellines_srcSB,0.0,0.0020311765355544367,confident nonbinder,0.5563430819859779,0.0013269077222822045
GNII,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GNVG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PDR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GPQF,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GQFS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GQFS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GQyT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GQTMNQ,9cellines_srcSB,0.0,0.06949433792267884,confident nonbinder,0.5563430819859779,0.0013269077222822045
DFSMHY,9cellines_srcSB,1.0,0.7955146172765727,confident binder,0.5563430819859779,0.0013269077222822045
DFSMHY,9cellines_srcSB,1.0,0.7955146172765727,confident binder,0.5563430819859779,0.0013269077222822045
ASPILN,9cellines_srcSB,1.0,0.6623344204987238,confident binder,0.5563430819859779,0.0013269077222822045
GVLGLS,9cellines_srcSB,1.0,0.7934944745941426,confident binder,0.5563430819859779,0.0013269077222822045
LDDFQR,9cellines_srcSB,0.0,0.4155430829731834,low-confidence,0.5563430819859779,0.0013269077222822045
AFNYDA,9cellines_srcSB,0.0,0.3620647064562078,confident nonbinder,0.5563430819859779,0.0013269077222822045
DDDYLQ,9cellines_srcSB,1.0,0.7185417902257154,confident binder,0.5563430819859779,0.0013269077222822045
VISTPL,9cellines_srcSB,1.0,0.8850080553960483,confident binder,0.5563430819859779,0.0013269077222822045
VISTPL,9cellines_srcSB,1.0,0.8850080553960483,confident binder,0.5563430819859779,0.0013269077222822045
QLK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ENEVGS,9cellines_srcSB,0.0,0.07321132189528892,confident nonbinder,0.5563430819859779,0.0013269077222822045
YGEKPE,9cellines_srcSB,1.0,0.6725035965206075,confident binder,0.5563430819859779,0.0013269077222822045
YGLSLP,9cellines_srcSB,1.0,0.9357507969267251,confident binder,0.5563430819859779,0.0013269077222822045
GyLS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GyLS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YGLSLP,9cellines_srcSB,1.0,0.9357507969267251,confident binder,0.5563430819859779,0.0013269077222822045
GYLS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YGLSLP,9cellines_srcSB,1.0,0.9357507969267251,confident binder,0.5563430819859779,0.0013269077222822045
GyLS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GyLS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YGLSLP,9cellines_srcSB,1.0,0.9357507969267251,confident binder,0.5563430819859779,0.0013269077222822045
YGLSLP,9cellines_srcSB,1.0,0.9357507969267251,confident binder,0.5563430819859779,0.0013269077222822045
TANINN,9cellines_srcSB,0.0,0.08522119851126823,confident nonbinder,0.5563430819859779,0.0013269077222822045
YGTEDP,9cellines_srcSB,0.0,0.08027951096315784,confident nonbinder,0.5563430819859779,0.0013269077222822045
GYVL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YGVLR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GyVL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HCPV,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HDIP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HEEF,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IIHNDK,9cellines_srcSB,1.0,0.610454129410927,confident binder,0.5563430819859779,0.0013269077222822045
HELP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HELP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HLQS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HNVG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HPNF,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HQIG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HQYI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HSLA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HSLA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HSLA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HSLG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SQHTVA,9cellines_srcSB,1.0,0.8207872056885628,confident binder,0.5563430819859779,0.0013269077222822045
HSVS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
KPGIVE,9cellines_srcSB,0.0,0.23491688691879847,confident nonbinder,0.5563430819859779,0.0013269077222822045
HYEP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YHEPHS,9cellines_srcSB,0.0,0.18525376695635762,confident nonbinder,0.5563430819859779,0.0013269077222822045
IAPT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IAST,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IDIT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IDLE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IDLE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NSVLK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IDLR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IDNL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IDQE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EDyK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DYK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EDYK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EDyKAS,9cellines_srcSB,0.0,0.19569606686682225,confident nonbinder,0.5563430819859779,0.0013269077222822045
DYKASV,9cellines_srcSB,0.0,0.2614117885490492,confident nonbinder,0.5563430819859779,0.0013269077222822045
EDYKAS,9cellines_srcSB,0.0,0.19569606686682225,confident nonbinder,0.5563430819859779,0.0013269077222822045
EDYKAS,9cellines_srcSB,0.0,0.19569606686682225,confident nonbinder,0.5563430819859779,0.0013269077222822045
EDyKAS,9cellines_srcSB,0.0,0.19569606686682225,confident nonbinder,0.5563430819859779,0.0013269077222822045
EDYKAS,9cellines_srcSB,0.0,0.19569606686682225,confident nonbinder,0.5563430819859779,0.0013269077222822045
IEIF,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IEIF,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IENV,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IETE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IETE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IEVF,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IEVG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IEVT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IEYI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IGTG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IHFP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IHPE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ILLA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ILPT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ILTP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ILTP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
INIL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LADHSR,9cellines_srcSB,0.0,0.003075309892215631,confident nonbinder,0.5563430819859779,0.0013269077222822045
INIL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
INPA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
INVG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IPLI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IPLP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IPPH,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ISEL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ISFE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ISIA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ISIT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ISPD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DLK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ISVG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ALQDFV,9cellines_srcSB,1.0,0.817213986281798,confident binder,0.5563430819859779,0.0013269077222822045
IVID,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IVPS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YHR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YPSGPP,9cellines_srcSB,0.0,0.16465543659814225,confident nonbinder,0.5563430819859779,0.0013269077222822045
KASP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YPSGPP,9cellines_srcSB,0.0,0.16465543659814225,confident nonbinder,0.5563430819859779,0.0013269077222822045
SDALR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
KDIL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DITELS,9cellines_srcSB,1.0,0.9239193400732701,confident binder,0.5563430819859779,0.0013269077222822045
KDLD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LPDTTR,9cellines_srcSB,0.0,0.38993059638552746,confident nonbinder,0.5563430819859779,0.0013269077222822045
KEIE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PDR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
KNID,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
KNIL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
KNIL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DVLLPK,9cellines_srcSB,1.0,0.9774418386001958,confident binder,0.5563430819859779,0.0013269077222822045
KVVQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GVEEVD,9cellines_srcSB,1.0,0.926037352372709,confident binder,0.5563430819859779,0.0013269077222822045
EQSK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LAAD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
KPAGIL,9cellines_srcSB,1.0,0.8067064247742675,confident binder,0.5563430819859779,0.0013269077222822045
QWSETN,9cellines_srcSB,1.0,0.9560032633409508,confident binder,0.5563430819859779,0.0013269077222822045
LASA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LATA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LATA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LCEG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LCEG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SPQTGQ,9cellines_srcSB,0.0,0.0353496952963454,confident nonbinder,0.5563430819859779,0.0013269077222822045
LCEG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LCEG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SPQTGQ,9cellines_srcSB,0.0,0.0353496952963454,confident nonbinder,0.5563430819859779,0.0013269077222822045
SPQTGQ,9cellines_srcSB,0.0,0.0353496952963454,confident nonbinder,0.5563430819859779,0.0013269077222822045
LCEG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LCEG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LCEG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QSAMAV,9cellines_srcSB,1.0,0.7930061141976111,confident binder,0.5563430819859779,0.0013269077222822045
QSAMAV,9cellines_srcSB,1.0,0.7930061141976111,confident binder,0.5563430819859779,0.0013269077222822045
LDIH,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LDIP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EKR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DLEDFH,9cellines_srcSB,1.0,0.9367732611991583,confident binder,0.5563430819859779,0.0013269077222822045
LEES,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LEFS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LEFS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ENDAIR,9cellines_srcSB,1.0,0.9206645475665981,confident binder,0.5563430819859779,0.0013269077222822045
LEPG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QLSDSF,9cellines_srcSB,1.0,0.6866889783119486,confident binder,0.5563430819859779,0.0013269077222822045
EEQER,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SDDMVD,9cellines_srcSB,1.0,0.7376608492106613,confident binder,0.5563430819859779,0.0013269077222822045
LEQEDM,9cellines_srcSB,0.0,0.3906234675094209,confident nonbinder,0.5563430819859779,0.0013269077222822045
PSSSTM,9cellines_srcSB,0.0,0.08587230462755487,confident nonbinder,0.5563430819859779,0.0013269077222822045
PSSSTM,9cellines_srcSB,0.0,0.08587230462755487,confident nonbinder,0.5563430819859779,0.0013269077222822045
LFVD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LGDA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QDEQLR,9cellines_srcSB,1.0,0.9188903368769841,confident binder,0.5563430819859779,0.0013269077222822045
LGSP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LHLK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LHVL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LKSV,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LMLG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LNEN,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QLSGPS,9cellines_srcSB,1.0,0.572239004724641,low-confidence,0.5563430819859779,0.0013269077222822045
LNPW,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QDEALR,9cellines_srcSB,1.0,0.9533541962054009,confident binder,0.5563430819859779,0.0013269077222822045
LNRN,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LNTQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LPIR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LPPQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LPRP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LPST,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LPST,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LPST,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LPST,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EYQSEA,9cellines_srcSB,0.0,0.22533167425717074,confident nonbinder,0.5563430819859779,0.0013269077222822045
VEyQSE,9cellines_srcSB,0.0,0.14605493332385908,confident nonbinder,0.5563430819859779,0.0013269077222822045
LPST,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VEyQSE,9cellines_srcSB,0.0,0.14605493332385908,confident nonbinder,0.5563430819859779,0.0013269077222822045
LPST,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VEYQSE,9cellines_srcSB,0.0,0.14605493332385908,confident nonbinder,0.5563430819859779,0.0013269077222822045
VEyQSE,9cellines_srcSB,0.0,0.14605493332385908,confident nonbinder,0.5563430819859779,0.0013269077222822045
VEYQSE,9cellines_srcSB,0.0,0.14605493332385908,confident nonbinder,0.5563430819859779,0.0013269077222822045
LPST,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LPST,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LPST,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VEYQSE,9cellines_srcSB,0.0,0.14605493332385908,confident nonbinder,0.5563430819859779,0.0013269077222822045
EYQSEA,9cellines_srcSB,0.0,0.22533167425717074,confident nonbinder,0.5563430819859779,0.0013269077222822045
LPVR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SVNYHL,9cellines_srcSB,0.0,0.5173818716267428,low-confidence,0.5563430819859779,0.0013269077222822045
YNHLSP,9cellines_srcSB,0.0,0.09691536704563801,confident nonbinder,0.5563430819859779,0.0013269077222822045
QAR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LQFD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LQHD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LQHH,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SSHR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DLITVD,9cellines_srcSB,1.0,0.9411373588975029,confident binder,0.5563430819859779,0.0013269077222822045
PCVSAS,9cellines_srcSB,1.0,0.5740389881500697,low-confidence,0.5563430819859779,0.0013269077222822045
LQTI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LQTI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VQGVHG,9cellines_srcSB,0.0,0.0630318263480815,confident nonbinder,0.5563430819859779,0.0013269077222822045
LSAS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSAS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSAS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSAS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SEGSSV,9cellines_srcSB,0.0,0.013364404843493254,confident nonbinder,0.5563430819859779,0.0013269077222822045
LSAS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSDI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSES,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSEW,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSFT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSFT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSFT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSFT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSLL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSLS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LSMS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NAAR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LTDS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SETEGS,9cellines_srcSB,0.0,0.06371100502237244,confident nonbinder,0.5563430819859779,0.0013269077222822045
EAGR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LTGN,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LTPQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LTVA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HAHPEE,9cellines_srcSB,0.0,0.012393165692141182,confident nonbinder,0.5563430819859779,0.0013269077222822045
LVIQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LyAD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YLADSS,9cellines_srcSB,1.0,0.5651531743088629,low-confidence,0.5563430819859779,0.0013269077222822045
LYAD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LYAD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YLADSS,9cellines_srcSB,1.0,0.5651531743088629,low-confidence,0.5563430819859779,0.0013269077222822045
PFEPK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QID,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YLEPVY,9cellines_srcSB,1.0,0.9074495709639818,confident binder,0.5563430819859779,0.0013269077222822045
LYGE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LYME,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LyME,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YLMEyH,9cellines_srcSB,1.0,0.915756496486844,confident binder,0.5563430819859779,0.0013269077222822045
MEHSPD,9cellines_srcSB,0.0,0.18553737229941447,confident nonbinder,0.5563430819859779,0.0013269077222822045
LYME,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YLMEYH,9cellines_srcSB,1.0,0.915756496486844,confident binder,0.5563430819859779,0.0013269077222822045
YLMEYH,9cellines_srcSB,1.0,0.915756496486844,confident binder,0.5563430819859779,0.0013269077222822045
LYME,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MEHSPD,9cellines_srcSB,0.0,0.18553737229941447,confident nonbinder,0.5563430819859779,0.0013269077222822045
LYME,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MEHSPD,9cellines_srcSB,0.0,0.18553737229941447,confident nonbinder,0.5563430819859779,0.0013269077222822045
YLMEYH,9cellines_srcSB,1.0,0.915756496486844,confident binder,0.5563430819859779,0.0013269077222822045
YLMEyH,9cellines_srcSB,1.0,0.915756496486844,confident binder,0.5563430819859779,0.0013269077222822045
YLMEYH,9cellines_srcSB,1.0,0.915756496486844,confident binder,0.5563430819859779,0.0013269077222822045
MEHSPD,9cellines_srcSB,0.0,0.18553737229941447,confident nonbinder,0.5563430819859779,0.0013269077222822045
YLTLVI,9cellines_srcSB,1.0,0.893327162011358,confident binder,0.5563430819859779,0.0013269077222822045
LyTL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YLTLVI,9cellines_srcSB,1.0,0.893327162011358,confident binder,0.5563430819859779,0.0013269077222822045
YLVDK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LYVD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LYVD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YLVDKN,9cellines_srcSB,1.0,0.8515718346226536,confident binder,0.5563430819859779,0.0013269077222822045
MAPE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NDAK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
TYK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MEDS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
STyK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
STYK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
TYK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
STYK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
TYK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
STYK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
STYK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
STYK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MEDS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MEVS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NHR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MLTH,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MMVD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MMVD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MMVD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MMVD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MNAT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MNAT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MNAT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MNAT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MQLP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MQLP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MQLP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MSFT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MSIN,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
